"index","enter_long","num_to_bool_cast_0#result","add_0#result","number_0#result","o","h","l","c","vw","n"
2024-01-16 04:00:00.000000000Z,true,true,147.17460431731433,0,73.5721998070936,73.77874987240772,73.39592681291346,73.60240451022074,73.59487142644066,576822
2024-01-16 05:00:00.000000000Z,true,true,146.9335695486168,0,73.60240451022074,73.99032869228098,72.94467043395558,73.33116503839605,73.39933230075717,1018217
2024-01-16 06:00:00.000000000Z,true,true,146.07097128054502,0,73.33116503839605,73.96546720153442,72.1106192324853,72.73980624214897,72.88892472957941,524327
2024-01-16 07:00:00.000000000Z,true,true,146.95502740117223,0,72.73980624214897,74.32980994183417,72.62749550953886,74.21522115902324,73.84693694235489,1085974
2024-01-16 08:00:00.000000000Z,true,true,149.22849596454301,0,74.21522115902324,75.62198356445869,73.61298835045423,75.01327480551976,74.81538038148811,1155180
2024-01-16 09:00:00.000000000Z,true,true,148.50677437831925,0,75.01327480551976,75.07863676944233,73.42946184774249,73.4934995727995,73.87377444069595,843695
2024-01-16 10:00:00.000000000Z,true,true,145.1637636357213,0,73.4934995727995,74.1221988853981,71.05716159791419,71.67026406292182,72.12997215228899,791772
2024-01-16 11:00:00.000000000Z,true,true,140.61406453783997,0,71.67026406292182,72.42319508989117,68.21951227571219,68.94380047491816,69.63257707885992,873678
2024-01-16 12:00:00.000000000Z,true,true,138.0402889192314,0,68.94380047491816,69.46102212718985,68.5800723309201,69.09648844431321,69.0585178366841,830366
2024-01-16 13:00:00.000000000Z,true,true,137.83809327246658,0,69.09648844431321,69.48404862597168,68.35603517831271,68.74160482815337,68.83082336514778,1012287
2024-01-16 14:00:00.000000000Z,true,true,137.30998541744768,0,68.74160482815337,68.8073070694486,68.50284391324544,68.5683805892943,68.61172804032066,1476654
2024-01-16 15:00:00.000000000Z,true,true,137.73691331632608,0,68.5683805892943,70.00366441365854,67.74049505994833,69.16853272703177,69.0203062319176,867990
2024-01-16 16:00:00.000000000Z,true,true,138.14083279663322,0,69.16853272703177,69.50384316908514,68.6379409106896,68.97230006960143,69.0215960547444,1452200
2024-01-16 17:00:00.000000000Z,true,true,138.2749051944116,0,68.97230006960143,69.33315396691106,68.94189682717834,69.30260512481016,69.22006526092743,739273
2024-01-16 18:00:00.000000000Z,true,true,138.8794595706991,0,69.30260512481016,70.70631098972967,68.17760053115896,69.57685444588896,69.50940510316664,1064062
2024-01-16 19:00:00.000000000Z,true,true,139.74109381195385,0,69.57685444588896,70.69794033438106,69.0476213931877,70.16423936606489,70.01851011492464,737985
2024-01-16 20:00:00.000000000Z,true,true,139.9671617964779,0,70.16423936606489,70.21188845217112,69.75551871747601,69.80292243041303,69.8933130076183,1446789
2024-01-16 21:00:00.000000000Z,true,true,139.41879644815612,0,69.80292243041303,69.91861949748225,69.50048697999631,69.61587401774308,69.66271362824119,1366029
2024-01-16 22:00:00.000000000Z,true,true,137.61355831403793,0,69.61587401774308,70.35340372988739,67.27729813102536,67.99768429629485,68.40651761337561,582353
2024-01-16 23:00:00.000000000Z,true,true,136.42642732891466,0,67.99768429629485,68.88796028865754,67.5413598247993,68.42874303261979,68.32170154467411,988656
2024-01-17 00:00:00.000000000Z,true,true,137.9296955569441,0,68.42874303261979,70.04472152854835,67.89336289597883,69.5009525243243,69.23499736829395,540581
2024-01-17 01:00:00.000000000Z,true,true,140.2962201047726,0,69.5009525243243,71.76576747572852,68.54819580128367,70.7952675804483,70.4761246094772,732942
2024-01-17 02:00:00.000000000Z,true,true,140.87932077596412,0,70.7952675804483,70.98288559635031,69.89832000378838,70.0840531955158,70.26232799779257,1368311
2024-01-17 03:00:00.000000000Z,true,true,137.6200492097701,0,70.0840531955158,70.22060721602627,67.40440671020538,67.53599601425428,68.17425148868506,898258
2024-01-17 04:00:00.000000000Z,true,true,134.36742076314118,0,67.53599601425428,67.69464829006638,66.67442761760985,66.8314247488869,67.0079813513625,1288280
2024-01-17 05:00:00.000000000Z,true,true,132.30598417884232,0,66.8314247488869,66.9196921918116,65.3880840636256,65.4745594299554,65.814223778837,372547
2024-01-17 06:00:00.000000000Z,true,true,130.3728316017027,0,65.4745594299554,66.25806444392414,64.12166333180743,64.8982721717473,65.04406802980654,37646
2024-01-17 07:00:00.000000000Z,true,true,130.21869928854687,0,64.8982721717473,65.84939134259808,64.37272655286141,65.32042711679959,65.21574303226467,1048693
2024-01-17 08:00:00.000000000Z,true,true,129.1128646816879,0,65.32042711679959,66.40752377230486,62.73077050935427,63.79243756488832,64.18079235285893,576640
2024-01-17 09:00:00.000000000Z,true,true,127.20192747922263,0,63.79243756488832,64.03827541333226,63.16512783684492,63.40948991433431,63.50559576971145,1077697
2024-01-17 10:00:00.000000000Z,true,true,125.2504560612914,0,63.40948991433431,63.92121570590673,61.34189861943229,61.84096614695709,62.236261654813305,531497
2024-01-17 11:00:00.000000000Z,true,true,122.20223733145318,0,61.84096614695709,61.8605352032731,60.3421703652704,60.36127118449609,60.73131198438392,1104930
2024-01-17 12:00:00.000000000Z,true,true,119.66725922059713,0,60.36127118449609,60.995819199206785,58.682533688134455,59.30598803610104,59.57258223988583,609510
2024-01-17 13:00:00.000000000Z,true,true,118.46393396743277,0,59.30598803610104,59.952260210135165,58.51328700911359,59.157945931331724,59.19535977047805,1462633
2024-01-17 14:00:00.000000000Z,true,true,119.71416680935243,0,59.157945931331724,60.66139588327706,59.05519947218899,60.55622087802071,60.207259277876865,969072
2024-01-17 15:00:00.000000000Z,true,true,119.62329561306618,0,60.55622087802071,60.72844006709932,58.89909061112524,59.06707473504547,59.44042003707888,1105501
2024-01-17 16:00:00.000000000Z,true,true,115.61412315928757,0,59.06707473504547,59.1507632337493,56.46693039554361,56.54704842424209,57.177947619444275,1014880
2024-01-17 17:00:00.000000000Z,true,true,113.42455484348784,0,56.54704842424209,57.39530511709554,56.03225813393827,56.877506419245755,56.795644022381325,1198753
2024-01-17 18:00:00.000000000Z,true,true,113.36615833288317,0,56.877506419245755,57.49885336843959,55.871552927758984,56.48865191363742,56.58692753086835,939970
2024-01-17 19:00:00.000000000Z,true,true,112.50022227421408,0,56.48865191363742,56.843160039462596,55.66005627481994,56.01157036057667,56.131589258858966,949686
2024-01-17 20:00:00.000000000Z,true,true,112.46107170209399,0,56.01157036057667,57.150627749132624,55.31588323883907,56.449501341517326,56.341378417751585,1226906
2024-01-17 21:00:00.000000000Z,true,true,112.8617004669984,0,56.449501341517326,57.61344388570557,55.24902572247575,56.41219912548108,56.42171696478587,939995
2024-01-17 22:00:00.000000000Z,true,true,112.87429583074959,0,56.41219912548108,57.18294060038781,55.69199226596388,56.46209670526851,56.449781569222175,876716
2024-01-17 23:00:00.000000000Z,true,true,113.04466979988177,0,56.46209670526851,56.859788471834285,56.185471578824206,56.58257309461326,56.55260155997125,1547149
2024-01-18 00:00:00.000000000Z,true,true,113.35758388109878,0,56.58257309461326,57.287977442978935,56.07134512769498,56.77501078648552,56.727336035911236,1123060
2024-01-18 01:00:00.000000000Z,true,true,111.61697140540785,0,56.77501078648552,56.79410212150752,54.82351929713418,54.841960618922336,55.3253856641216,549746
2024-01-18 02:00:00.000000000Z,true,true,110.5300006358958,0,54.841960618922336,56.16035510421566,54.37682150814803,55.68804001697347,55.47831416157766,998062
2024-01-18 03:00:00.000000000Z,true,true,112.68395970864978,0,55.68804001697347,57.26651345854304,55.423655538240006,56.995919691676306,56.67050209503391,395930
2024-01-18 04:00:00.000000000Z,true,true,115.51363030639226,0,56.995919691676306,58.821064159518706,56.70045505206318,58.51771061471596,58.13923511025345,861438
2024-01-18 05:00:00.000000000Z,true,true,116.31494561390767,0,58.51771061471596,60.028897084924516,56.30465440045108,57.7972349991917,57.982005370939746,1325197
2024-01-18 06:00:00.000000000Z,true,true,114.24501993860687,0,57.7972349991917,57.8093781402453,56.4359253164645,56.44778493941518,56.78521833388504,767702
2024-01-18 07:00:00.000000000Z,true,true,113.36289624112477,0,56.44778493941518,57.193786019651775,56.171398401873965,56.915111301709594,56.79885175623623,992240
2024-01-18 08:00:00.000000000Z,true,true,114.13467181156392,0,56.915111301709594,57.33078949003554,56.80447413968701,57.21956050985432,57.143596162357795,1180633
2024-01-18 09:00:00.000000000Z,true,true,113.62463663517656,0,57.21956050985432,57.25135723987881,56.373732001711595,56.40507612532224,56.608810373058716,1056722
2024-01-18 10:00:00.000000000Z,true,true,113.47435447407369,0,56.40507612532224,57.747144907406806,55.735098933564,57.069278348751446,56.905200134618426,1005113
2024-01-18 11:00:00.000000000Z,true,true,114.80637986938706,0,57.069278348751446,58.101380993868695,56.70921235812938,57.73710152063562,57.57119909831733,1396692
2024-01-18 12:00:00.000000000Z,true,true,114.38095265774678,0,57.73710152063562,57.90164527539156,56.48242301369548,56.643851137111156,56.917942640827334,1138898
2024-01-18 13:00:00.000000000Z,true,true,113.50234717094972,0,56.643851137111156,57.20443007010014,56.299223026624404,56.85849603383857,56.80516129110042,493244
2024-01-18 14:00:00.000000000Z,true,true,111.73119145832513,0,56.85849603383857,57.39837205080738,54.35167474485964,54.87269542448655,55.37385941116003,946871
2024-01-18 15:00:00.000000000Z,true,true,109.36515282940056,0,54.87269542448655,55.76505973030408,53.606276699769936,54.492457404914006,54.58906280997551,547732
2024-01-18 16:00:00.000000000Z,true,true,108.73250523350339,0,54.492457404914006,54.670742861022134,54.0625881923944,54.24004782858938,54.30335667764882,1135144
2024-01-18 17:00:00.000000000Z,true,true,108.62808637221114,0,54.24004782858938,54.57598739365133,54.05261039036009,54.38803854362176,54.351168717813735,977813
2024-01-18 18:00:00.000000000Z,true,true,109.88546644373108,0,54.38803854362176,56.241346584068864,53.65899073749032,55.49742790010931,55.223798280444456,916741
2024-01-18 19:00:00.000000000Z,true,true,110.38371607661182,0,55.49742790010931,55.56077131269543,54.82364230391284,54.88628817650252,55.03924749240333,1243022
2024-01-18 20:00:00.000000000Z,true,true,108.99965977413444,0,54.88628817650252,55.21659277014184,53.78771840063434,54.11337159763193,54.30776359151001,1045653
2024-01-18 21:00:00.000000000Z,true,true,108.43030471929701,0,54.11337159763193,54.36383143453336,54.066649043804034,54.31693312166508,54.26608668041689,1430940
2024-01-18 22:00:00.000000000Z,true,true,107.96780500266854,0,54.31693312166508,55.63124170615981,52.35268000185437,53.65087188100346,53.82141636750528,988797
2024-01-18 23:00:00.000000000Z,true,true,108.74583083169624,0,53.65087188100346,55.11703247744871,53.62937692069313,55.09495895069278,54.734081824881855,1120635
2024-01-19 00:00:00.000000000Z,true,true,108.4639138927117,0,55.09495895069278,56.18856694163149,52.309607286548776,53.36895494201892,53.809021028054524,1197614
2024-01-19 01:00:00.000000000Z,true,true,103.96647317137104,0,53.36895494201892,53.57926823617784,50.3981264528663,50.597518229352126,51.2931077869371,1126474
2024-01-19 02:00:00.000000000Z,true,true,101.93337967827694,0,50.597518229352126,51.534009966981,50.402219602398304,51.33586144892482,51.15198811680723,1122759
2024-01-19 03:00:00.000000000Z,true,true,101.51920834935811,0,51.33586144892482,51.70701812355648,49.82052286998466,50.1833469004333,50.473558698601934,994024
2024-01-19 04:00:00.000000000Z,true,true,100.53475407933132,0,50.1833469004333,50.93973146368462,49.59698629349938,50.351407178898015,50.309883028745006,1230865
2024-01-19 05:00:00.000000000Z,true,true,101.86504075894393,0,50.351407178898015,51.99621319182076,49.87971530162143,51.51363358004591,51.2257989133835,1254555
2024-01-19 06:00:00.000000000Z,true,true,104.71799071797567,0,51.51363358004591,53.2398031446178,51.479313973558234,53.204357137929755,52.78195784850888,1273794
2024-01-19 07:00:00.000000000Z,true,true,106.09213898957114,0,53.204357137929755,53.64193754528253,52.45280512470471,52.887781851641385,52.9675765933175,942165
2024-01-19 08:00:00.000000000Z,true,true,105.6920072985395,0,52.887781851641385,53.84386484666716,51.849652949285975,52.8042254468981,52.825492172437336,907554
2024-01-19 09:00:00.000000000Z,true,true,107.29246224107018,0,52.8042254468981,54.63404507933488,52.66292350697948,54.48823679417209,54.06836054366464,468839
2024-01-19 10:00:00.000000000Z,true,true,106.96097379600943,0,54.48823679417209,55.191444661324134,51.79554053445892,52.472737001837345,52.98311479986444,795287
2024-01-19 11:00:00.000000000Z,true,true,103.93199696098804,0,52.472737001837345,52.71241015791698,51.22421593536555,51.45925995915071,51.713786502895985,1179653
2024-01-19 12:00:00.000000000Z,true,true,101.80594849355822,0,51.45925995915071,51.59947622509341,50.20950380469164,50.34668853440751,50.625589274650025,934579
2024-01-19 13:00:00.000000000Z,true,true,100.37415334545412,0,50.34668853440751,50.83891591405648,49.53835840442378,50.0274648110466,50.108050985143365,546439
2024-01-19 14:00:00.000000000Z,true,true,101.42482682327187,0,50.0274648110466,51.55123362649379,49.87769434682693,51.397362012225265,51.05591299944281,1128269
2024-01-19 15:00:00.000000000Z,true,true,104.0781503418055,0,51.397362012225265,53.37595246320973,50.719133690915044,52.680788329580224,52.364165703321305,1266231
2024-01-19 16:00:00.000000000Z,true,true,105.98715057101113,0,52.680788329580224,53.81293495158084,52.1801604758902,53.306362241430904,53.151454977583214,290930
2024-01-19 17:00:00.000000000Z,true,true,105.70310900871685,0,53.306362241430904,53.558449877665744,52.14896073418286,52.39674676728595,52.62522603660513,1186963
2024-01-19 18:00:00.000000000Z,true,true,106.89804875436256,0,52.39674676728595,54.993481426209925,51.923572723802586,54.501301987076616,53.97991453104144,1323043
2024-01-19 19:00:00.000000000Z,true,true,110.15677401911373,0,54.501301987076616,56.46849329208549,53.70514097005561,55.6554720320371,55.37114458155382,998501
2024-01-19 20:00:00.000000000Z,true,true,111.25572661413264,0,55.6554720320371,56.09828952549542,55.157876421049394,55.60025458209554,55.61416877768397,769972
2024-01-19 21:00:00.000000000Z,true,true,110.21734017684594,0,55.60025458209554,56.64248603390787,53.59328372835561,54.6170855947504,54.86748523794107,864980
2024-01-19 22:00:00.000000000Z,true,true,109.07497827024696,0,54.6170855947504,55.17101362151951,53.90557918781678,54.457892675496566,54.498094540082356,948311
2024-01-19 23:00:00.000000000Z,true,true,107.58983174928932,0,54.457892675496566,54.732813523008545,52.86371206385018,53.13193907379275,53.465100933611055,1513876
2024-01-20 00:00:00.000000000Z,true,true,105.31572261491036,0,53.13193907379275,53.509464991638694,51.81299468753045,52.18378354111761,52.42250669035109,1254092
2024-01-20 01:00:00.000000000Z,true,true,104.1022609741311,0,52.18378354111761,53.415638324673495,50.69288548776094,51.91847743301348,51.98636966961535,714220
2024-01-20 02:00:00.000000000Z,true,true,104.47014940342038,0,51.91847743301348,52.72883787744547,51.74344619610706,52.55167197040691,52.393907003591586,1545838
2024-01-20 03:00:00.000000000Z,true,true,103.70601900997903,0,52.55167197040691,52.889299221880705,50.82569714235032,51.154347039572116,51.50592261084381,982500
2024-01-20 04:00:00.000000000Z,true,true,100.99088875187724,0,51.154347039572116,51.19142365882486,49.80042023702734,49.83654171230512,50.166231830115606,870182
2024-01-20 05:00:00.000000000Z,true,true,98.60776473720772,0,49.83654171230512,49.887060647615435,48.721783995300115,48.771223024902596,49.03782267318019,915389
2024-01-20 06:00:00.000000000Z,true,true,97.26832227589003,0,48.771223024902596,49.098887713463114,48.17127623617295,48.49709925098744,48.56609061290274,1229530
2024-01-20 07:00:00.000000000Z,true,true,98.30599070684723,0,48.49709925098744,50.56354603828595,47.76231963404761,49.808891455859786,49.48591214601328,1409542
2024-01-20 08:00:00.000000000Z,true,true,98.62215103623319,0,49.808891455859786,50.394480477979066,48.23937592007438,48.8132595803734,49.06509388970006,489309
2024-01-20 09:00:00.000000000Z,true,true,98.3173923840038,0,48.8132595803734,49.66319645114672,48.65641580438374,49.5041328036304,49.33196946569781,1009762
2024-01-20 10:00:00.000000000Z,true,true,99.44116335236897,0,49.5041328036304,50.301203457004135,49.14311686383264,49.937030548738576,49.82959535457848,693833
2024-01-20 11:00:00.000000000Z,true,true,98.40737396059235,0,49.937030548738576,50.216255223980596,48.19931976969238,48.470343411853776,48.83906545434513,897703
2024-01-20 12:00:00.000000000Z,true,true,95.01650789282141,0,48.470343411853776,48.82779323046376,46.20290472913671,46.54616448096763,47.030756730383935,895980
2024-01-20 13:00:00.000000000Z,true,true,94.76714275306229,0,46.54616448096763,48.63907209363638,46.14259191808541,48.220978272094655,47.80590513897778,569492
2024-01-20 14:00:00.000000000Z,true,true,96.10734225314985,0,48.220978272094655,48.72494256304363,47.385896791574645,47.88636398105519,47.970891829182165,1034664
2024-01-20 15:00:00.000000000Z,true,true,95.25628451743016,0,47.88636398105519,48.06534277802271,47.192871984653614,47.36992053637497,47.49951395885657,1177319
2024-01-20 16:00:00.000000000Z,true,true,95.08689077586891,0,47.36992053637497,47.730311057906654,47.35667674690282,47.716970239493946,47.63023207094934,1360916
2024-01-20 17:00:00.000000000Z,true,true,94.24008119163737,0,47.716970239493946,47.79916226698666,46.442975335920664,46.523110952143426,46.82208987679854,1469216
2024-01-20 18:00:00.000000000Z,true,true,91.43859684687027,0,46.523110952143426,46.75908216977627,44.68766875867909,44.91548589472685,45.319430679477264,1046866
2024-01-20 19:00:00.000000000Z,true,true,88.8890793037709,0,44.91548589472685,45.30398438939142,43.593241855362855,43.97359340904406,44.2111032657106,1203323
2024-01-20 20:00:00.000000000Z,true,true,88.39011280499416,0,43.97359340904406,44.692518175790426,43.70034691672217,44.416519395950104,44.3064759711032,1742662
2024-01-20 21:00:00.000000000Z,true,true,89.26183757925119,0,44.416519395950104,45.41196048765609,43.855295171849896,44.84531818330108,44.739473006527035,825285
2024-01-20 22:00:00.000000000Z,true,true,89.05449689209136,0,44.84531818330108,45.005805907766295,44.05096753360251,44.20917870879028,44.36878271473734,392067
2024-01-20 23:00:00.000000000Z,true,true,90.34949820661905,0,44.20917870879028,46.21046570429723,44.14196837710514,46.14031949782877,45.65826826926498,637067
2024-01-21 00:00:00.000000000Z,true,true,92.09162759595233,0,46.14031949782877,46.68393982517082,45.40991468295067,45.951308098123555,45.999117676092155,818256
2024-01-21 01:00:00.000000000Z,true,true,93.1704282557201,0,45.951308098123555,47.328310466666856,45.84504949955854,47.21912015759654,46.90290007035462,1382944
2024-01-21 02:00:00.000000000Z,true,true,93.2622969334425,0,47.21912015759654,47.759366745951596,45.516384470373964,46.04317677584596,46.34052619200437,927752
2024-01-21 03:00:00.000000000Z,true,true,91.2563894302357,0,46.04317677584596,46.711681632084506,44.556758118840364,45.21321265438974,45.423716264926085,713905
2024-01-21 04:00:00.000000000Z,true,true,90.77638918136338,0,45.21321265438974,46.07669303899016,44.70364038509025,45.56317652697364,45.476671619506924,998194
2024-01-21 05:00:00.000000000Z,true,true,91.24031594803118,0,45.56317652697364,45.85831320920686,45.38245476120337,45.67713942105754,45.64876170313133,1264875
2024-01-21 06:00:00.000000000Z,true,true,90.7734307469791,0,45.67713942105754,46.0081862058182,44.76945425956197,45.096291325921555,45.24255577930582,859793
2024-01-21 07:00:00.000000000Z,true,true,90.5708421994596,0,45.096291325921555,45.95082790130353,44.623975993865045,45.47455087353806,45.380976410561175,1269403
2024-01-21 08:00:00.000000000Z,true,true,90.78465077490415,0,45.47455087353806,45.89423984434125,44.8919286642828,45.31009990136609,45.35159207783906,403383
2024-01-21 09:00:00.000000000Z,true,true,89.51061242111007,0,45.31009990136609,45.38749575254254,44.125011995658895,44.20051251974399,44.47838319692235,1135842
2024-01-21 10:00:00.000000000Z,true,true,88.44059805193916,0,44.20051251974399,44.56252208524912,43.87836438805215,44.24008553219518,44.23026438442291,849561
2024-01-21 11:00:00.000000000Z,true,true,88.04603554990719,0,44.24008553219518,44.371735383542,43.675592068839116,43.80595001771201,43.914806871951285,768141
2024-01-21 12:00:00.000000000Z,true,true,89.2931787678953,0,43.80595001771201,45.645304533396036,43.6537169613423,45.48722875018329,45.06836974877623,1567101
2024-01-21 13:00:00.000000000Z,true,true,91.63086789346701,0,45.48722875018329,47.21776738271954,44.4283803836179,46.14363914328372,45.98335651322622,689846
2024-01-21 14:00:00.000000000Z,true,true,92.25430332792011,0,46.14363914328372,46.209972532247235,46.0443781985392,46.11066418463639,46.1189197750148,910601
2024-01-21 15:00:00.000000000Z,true,true,91.54457163136156,0,46.11066418463639,46.275240570202385,45.27174651493332,45.43390744672517,45.60370049464651,1179431
2024-01-21 16:00:00.000000000Z,true,true,92.24205399497026,0,45.43390744672517,47.218727703481946,45.035380532458795,46.8081465482451,46.46760033310774,1132596
2024-01-21 17:00:00.000000000Z,true,true,93.05547443832506,0,46.8081465482451,48.52897971482742,44.54711240265344,46.24732789007997,46.3926869744102,1511268
2024-01-21 18:00:00.000000000Z,true,true,93.26921785949558,0,46.24732789007997,47.22551313645629,46.04705887966223,47.02188996941561,46.829087988737435,707217
2024-01-21 19:00:00.000000000Z,true,true,94.22105811447113,0,47.02188996941561,47.59595760693249,46.62659083278545,47.19916814505552,47.15522118245725,943672
