"index","ifexp_0#result","add_0#result","mul_2#result","div_1#result","div_2#result","top_20_stocks#result","flagpole_magnitude#result","div_0#result","sub_1#result","flagpole_vol_avg#result","number_4#result","number_2#result","number_3#result","sub_0#result","number_1#result","number_0#result","mul_1#result","consolidation_vol_avg#result","mul_0#result","add_1#result","lag_0#result","lag_2#result","o","h","l","c","vw","n"
2024-09-19 00:00:00.000000000Z,,,,0.006862526498245045,,,0.1372505299649009,-0.1372505299649009,,,0,500,50,-17.838338228429322,100,20,3.4312632491225226,,13.725052996490088,17.15631624561261,129.96917558708972,,113.95645305657195,114.62912303179183,111.4689437531268,112.1308373586604,112.58993537555986,1229304
2024-09-20 00:00:00.000000000Z,,,,0.007534537797842295,,,0.1506907559568459,-0.1506907559568459,,,0,500,50,-19.848629334045185,100,20,3.7672688989211474,,15.06907559568459,18.836344494605736,131.71763064039138,,112.1308373586604,113.64774094264232,110.35563983491357,111.86900130634619,111.93534584756208,1243786
2024-09-23 00:00:00.000000000Z,,,,0.005491182449898014,,,0.10982364899796027,-0.10982364899796027,,,0,500,50,-14.35218720121334,100,20,2.7455912249490066,,10.982364899796027,13.727956124745033,130.68394040959157,,111.86900130634619,117.91331208398734,110.3481146434876,116.33175320837823,115.23123328605786,1228211
2024-09-24 00:00:00.000000000Z,,,,0.005193822961082317,,,0.10387645922164633,-0.10387645922164633,,,0,500,50,-13.09667243144142,100,20,2.5969114805411584,,10.387645922164634,12.984557402705793,126.07931122773834,,116.33175320837823,118.10234991216149,111.26301640326787,112.98263879629692,113.8326609770058,1320869
2024-09-25 00:00:00.000000000Z,,,,0.004155997251869823,,,0.08311994503739648,-0.08311994503739648,,,0,500,50,-10.417237451326955,100,20,2.077998625934912,,8.311994503739648,10.38999312967456,125.32777117020636,,112.98263879629692,115.88068639214212,112.02876271972539,114.9105337188794,114.43262913740658,742814
2024-09-26 00:00:00.000000000Z,,,,0.0018004157909050835,,,0.03600831581810167,-0.03600831581810167,,,0,500,50,-4.461694969802792,100,20,0.9002078954525418,,3.600831581810167,4.501039477262709,123.90734941176734,,114.9105337188794,119.6482067504667,114.71567193018802,119.44565444196455,118.31379689114596,1157655
2024-09-27 00:00:00.000000000Z,,,,0.0023661056544241757,,,0.04732211308848352,-0.04732211308848352,,,0,500,50,-6.023519008204289,100,20,1.183052827212088,,4.732211308848352,5.91526413606044,127.28761703733375,,119.44565444196455,122.21385368394431,118.51014106584506,121.26409802912946,120.81304770201207,1154771
2024-09-30 00:00:00.000000000Z,,,,0.001187014019479178,,,0.02374028038958356,-0.02374028038958356,,,0,500,50,-3.011306495986503,100,20,0.5935070097395889,,2.3740280389583557,2.9675350486979446,126.8437628608533,,121.26409802912946,124.49970637989736,120.61068717378636,123.8324563648668,123.19382657085433,1705884
2024-10-01 00:00:00.000000000Z,,,,0.000651391776239953,,,0.013027835524799062,0.013027835524799062,,,0,500,50,1.598650650805368,100,20,0.3256958881199765,,1.302783552479906,1.6284794405998826,122.71038022872376,,123.8324563648668,125.84678954012496,122.30059314551248,124.30903087952913,124.19136111117393,1307061
2024-10-02 00:00:00.000000000Z,,,,0.0020428977818466895,,,0.04085795563693379,0.04085795563693379,,,0,500,50,4.977742321229925,100,20,1.0214488909233448,,4.085795563693379,5.107244454616724,121.83043041757736,,124.30903087952913,128.66998106445834,122.48391516619235,126.80817273880729,126.19256042706631,850119
2024-10-03 00:00:00.000000000Z,,,,0.003710940952007527,,,0.07421881904015054,0.07421881904015054,,,0,500,50,8.817417868025231,100,20,1.8554704760037635,,7.421881904015054,9.277352380018817,118.80299339248751,,126.80817273880729,129.0580672600674,125.37966668299805,127.62041126051274,127.41963911602272,1061618
2024-10-04 00:00:00.000000000Z,,,,0.005189488144531629,,,0.10378976289063258,0.10378976289063258,,,0,500,50,12.216153691701152,100,20,2.594744072265814,,10.378976289063257,12.973720361329072,117.700949992282,,127.62041126051274,130.46336145940083,127.08381030516331,129.91710368398316,129.34534478313262,729710
2024-10-07 00:00:00.000000000Z,,,,0.00554934332523291,,,0.11098686650465821,0.11098686650465821,,,0,500,50,13.112164906613074,100,20,2.774671662616455,,11.09868665046582,13.873358313082276,118.1415902580036,,129.91710368398316,133.32569094204814,127.8662679201948,131.25375516461668,130.92486729786907,986081
2024-10-08 00:00:00.000000000Z,,,,0.003232700127388245,,,0.0646540025477649,0.0646540025477649,,,0,500,50,7.850343249741712,100,20,1.6163500636941226,,6.46540025477649,8.081750318470613,121.42083924258296,,131.25375516461668,132.94300948628936,127.60744416027453,129.27118249232467,129.77320465780332,1040178
2024-10-09 00:00:00.000000000Z,,,,0.00038650514292182524,,,0.007730102858436505,0.007730102858436505,,,0,500,50,0.9537195558427527,100,20,0.19325257146091263,,0.7730102858436505,0.9662628573045631,123.3773435242041,,129.27118249232467,131.5090630607932,122.1787034840449,124.33106308004685,125.58747317623295,773032
2024-10-10 00:00:00.000000000Z,,,,0.0009657186590319086,,,0.019314373180638174,0.019314373180638174,,,0,500,50,2.324568881682069,100,20,0.48285932951595434,,1.9314373180638174,2.414296647579772,120.35435268550931,,124.33106308004685,126.77504257991497,120.26741826344248,122.67892156719138,123.10007599443506,577728
2024-10-11 00:00:00.000000000Z,,,,0.0020192265880795723,,,0.040384531761591444,0.040384531761591444,,,0,500,50,4.824032710566897,100,20,1.0096132940397862,,4.038453176159145,5.048066470198931,119.45248589349485,,122.67892156719138,124.68049455595745,122.28013879893942,124.27651860406175,123.87841764075509,451384
2024-10-14 00:00:00.000000000Z,,,,0.0019426952378253808,,,0.038853904756507615,0.038853904756507615,,,0,500,50,4.461600972050363,100,20,0.9713476189126904,,3.8853904756507616,4.856738094563452,114.83018244911644,,124.27651860406175,125.70871437128241,117.91703307251633,119.2917834211668,120.55232857153308,1595679
2024-10-15 00:00:00.000000000Z,,,,0.003260047468338459,,,0.06520094936676918,0.06520094936676918,,,0,500,50,7.295675327503602,100,20,1.6300237341692294,,6.520094936676918,8.150118670846147,111.89523156271666,,119.2917834211668,120.59960559519328,117.88419064788685,119.19090689022026,119.21640250588015,607841
2024-10-16 00:00:00.000000000Z,,,,0.0030224909978051866,,,0.06044981995610373,0.06044981995610373,,,0,500,50,6.888647070105961,100,20,1.5112454989025934,,6.044981995610374,7.556227494512967,113.95645305657195,,119.19090689022026,121.41527631845014,118.6285355792337,120.8451001266779,120.43350303775992,1164683
2024-10-17 00:00:00.000000000Z,,,,0.003398596995385062,,,0.06797193990770124,0.06797193990770124,,,0,500,50,7.621750538743086,100,20,1.699298497692531,,6.797193990770125,8.496492488462655,112.1308373586604,,120.8451001266779,121.07720170968211,119.52258465200336,119.75258789740349,120.02624053912311,1056916
2024-10-18 00:00:00.000000000Z,,,,0.0029224717439861785,,,0.05844943487972357,0.05844943487972357,,,0,500,50,6.538679906914993,100,20,1.4612358719930894,,5.844943487972357,7.306179359965447,111.86900130634619,,119.75258789740349,120.38967016723532,117.77775383016781,118.40768121326118,118.74569660598138,769175
2024-10-21 00:00:00.000000000Z,,,,0.0007600795027903223,,,0.015201590055806445,0.015201590055806445,,,0,500,50,1.7684276227470122,100,20,0.38003975139516116,,1.5201590055806447,1.9001987569758059,116.33175320837823,,118.40768121326118,118.70841970604462,117.80022334511861,118.10018083112524,118.17725117835343,1192072
2024-10-22 00:00:00.000000000Z,,,,0.0032643129547221318,,,0.06528625909444263,0.06528625909444263,,,0,500,50,7.376213829628867,100,20,1.632156477361066,,6.528625909444264,8.16078238680533,112.98263879629692,,118.10018083112524,121.92327888511393,116.56511282344566,120.35885262592579,119.8015242401028,700424
2024-10-23 00:00:00.000000000Z,,,,0.0004662703011229242,,,0.009325406022458484,0.009325406022458484,,,0,500,50,1.0715873831859568,100,20,0.23313515056146208,,0.9325406022458484,1.1656757528073105,114.9105337188794,,120.35885262592579,123.35089113695702,113.09888513431306,115.98212110206536,117.1035046188502,462497
2024-10-24 00:00:00.000000000Z,,,,0.001504109833831601,,,0.03008219667663202,-0.03008219667663202,,,0,500,50,-3.5931876690922024,100,20,0.7520549169158005,,3.008219667663202,3.7602745845790024,119.44565444196455,,115.98212110206536,116.60585851382578,115.22942662595712,115.85246677287235,115.88505467138191,1175596
2024-10-25 00:00:00.000000000Z,,,,0.0008559013687997307,,,0.017118027375994615,-0.017118027375994615,,,0,500,50,-2.0758021497879326,100,20,0.42795068439986533,,1.7118027375994616,2.139753421999327,121.26409802912946,,115.85246677287235,119.33977171724867,115.70523042429836,119.18829587934152,118.35539847505751,985067
2024-10-28 00:00:00.000000000Z,,,,0.0011765587395134512,,,0.023531174790269022,-0.023531174790269022,,,0,500,50,-2.9139231754300425,100,20,0.5882793697567256,,2.3531174790269023,2.941396848783628,123.8324563648668,,119.18829587934152,122.56557608745334,117.56482070910255,120.91853318943676,120.49186579385736,1178493
2024-10-29 00:00:00.000000000Z,,,,0.0012408083512513183,,,0.024816167025026366,-0.024816167025026366,,,0,500,50,-3.0848736730255553,100,20,0.6204041756256592,,2.4816167025026368,3.102020878128296,124.30903087952913,,120.91853318943676,122.65186647433693,119.4944233876809,121.22415720650358,121.14865106875624,804434
2024-10-30 00:00:00.000000000Z,,,,0.001349512333410107,,,0.02699024666820214,-0.02699024666820214,,,0,500,50,-3.4225838617643944,100,20,0.6747561667050535,,2.699024666820214,3.3737808335252675,126.80817273880729,,121.22415720650358,124.15009529132067,120.4730431858691,123.38558887704289,122.84857905781888,833212
2024-10-31 00:00:00.000000000Z,,,,0.002316882719656564,,,0.04633765439313128,-0.04633765439313128,,,0,500,50,-5.913630510498919,100,20,1.1584413598282821,,4.6337654393131285,5.792206799141411,127.62041126051274,,123.38558887704289,124.34883522042787,120.75664052221595,121.70678075001382,122.12975931066786,1288783
2024-11-01 00:00:00.000000000Z,,,,0.003145196115471865,,,0.0629039223094373,-0.0629039223094373,,,0,500,50,-8.172295396804387,100,20,1.5725980577359324,,6.29039223094373,7.862990288679662,129.91710368398316,,121.70678075001382,121.87456235221012,121.57706721424691,121.74480828717877,121.73531153520364,1057726
2024-11-04 00:00:00.000000000Z,,,,0.0020704711767604534,,,0.04140942353520907,-0.04140942353520907,,,0,500,50,-5.435142338198247,100,20,1.0352355883802267,,4.140942353520908,5.176177941901134,131.25375516461668,,121.74480828717877,125.93111718665317,121.63594663737543,125.81861282641843,124.80107236921637,801398
2024-11-05 00:00:00.000000000Z,,,,0.0023311687394994523,,,0.04662337478998905,-0.04662337478998905,,,0,500,50,-6.027058790884723,100,20,1.1655843697497261,,4.6623374789989045,5.82792184874863,129.27118249232467,,125.81861282641843,126.5318615824121,122.54546937725934,123.24412370143995,123.89139459063783,1490693
2024-11-06 00:00:00.000000000Z,,,,0.000993179556081232,,,0.019863591121624637,0.019863591121624637,,,0,500,50,2.4696614007389712,100,20,0.49658977804061594,,1.9863591121624637,2.4829488902030796,124.33106308004685,,123.24412370143995,129.26668553564178,120.84732975146802,126.80072448078582,125.92886606217036,684768
2024-11-07 00:00:00.000000000Z,,,,0.0023953924056503225,,,0.04790784811300645,0.04790784811300645,,,0,500,50,5.877283141108435,100,20,1.1976962028251612,,4.790784811300645,5.9884810141258065,122.67892156719138,,126.80072448078582,128.60591901998444,126.75168903552685,128.55620470829982,128.11750436802774,1286461
2024-11-08 00:00:00.000000000Z,,,,0.0014076319722219552,,,0.028152639444439104,0.028152639444439104,,,0,500,50,3.498712019670279,100,20,0.7038159861109776,,2.8152639444439105,3.519079930554888,124.27651860406175,,128.55620470829982,129.78310305836857,126.55578563476692,127.77523062373203,127.97233748514988,684185
2024-11-11 00:00:00.000000000Z,,,,0.0026592198992872653,,,0.053184397985745306,0.053184397985745306,,,0,500,50,6.344461685900669,100,20,1.3296099496436327,,5.318439798574531,6.648049748218163,119.2917834211668,,127.77523062373203,128.66738648759195,124.75902412896032,125.63624510706747,126.1747252076718,996361
2024-11-12 00:00:00.000000000Z,,,,0.0027687926922386765,,,0.05537585384477353,0.05537585384477353,,,0,500,50,6.600298239578848,100,20,1.3843963461193383,,5.537585384477353,6.921981730596691,119.19090689022026,,125.63624510706747,126.38199017275464,125.04618784204834,125.79120512979911,125.75264706860031,657739
2024-11-13 00:00:00.000000000Z,,,,0.0038173313383115296,,,0.0763466267662306,0.0763466267662306,,,0,500,50,9.226115755899244,100,20,1.9086656691557649,,7.634662676623059,9.543328345778825,120.8451001266779,,125.79120512979911,130.50251954437505,125.37409357267005,130.07121588257715,129.00476122054985,1265436
2024-11-14 00:00:00.000000000Z,,,,0.0025307470595727936,,,0.050614941191455876,0.050614941191455876,,,0,500,50,6.061270193951728,100,20,1.2653735297863968,,5.061494119145587,6.326867648931984,119.75258789740349,,130.07121588257715,131.02350787839146,124.89273554160467,125.81385809135521,126.88598990067663,939976
2024-11-15 00:00:00.000000000Z,,,,0.00393790308019438,,,0.07875806160388761,0.07875806160388761,,,0,500,50,9.32555945136751,100,20,1.9689515400971902,,7.875806160388761,9.844757700485951,118.40768121326118,,125.81385809135521,131.4171524234602,122.18530260466231,127.7332406646287,127.26723408934498,1269095
2024-11-18 00:00:00.000000000Z,,,,0.0042100000545804385,,,0.08420000109160877,0.08420000109160877,,,0,500,50,9.944035354899938,100,20,2.1050000272902194,,8.420000109160878,10.525000136451098,118.10018083112524,,127.7332406646287,128.59380035166342,127.18499125059073,128.04421618602518,127.96680599357613,756653
2024-11-19 00:00:00.000000000Z,,,,0.004131698210171028,,,0.08263396420342055,0.08263396420342055,,,0,500,50,9.945729119455521,100,20,2.0658491050855137,,8.263396420342055,10.329245525427568,120.35885262592579,,128.04421618602518,131.00339918422844,127.3575209830188,130.3045817453813,129.74252091450245,342393
2024-11-20 00:00:00.000000000Z,,,,0.0069829047107845075,,,0.13965809421569014,0.13965809421569014,,,0,500,50,16.197841996207828,100,20,3.4914523553922536,,13.965809421569015,17.457261776961268,115.98212110206536,,130.3045817453813,132.95316334231615,129.5423517368093,132.1799630982732,131.71386031891797,410802
2024-11-21 00:00:00.000000000Z,,,,0.006662294752512124,,,0.13324589505024248,0.13324589505024248,,,0,500,50,15.436865628929851,100,20,3.331147376256062,,13.324589505024248,16.65573688128031,115.85246677287235,,132.1799630982732,132.5517883328506,130.9200125315771,131.2893324018022,131.51261641700802,1041420
2024-11-22 00:00:00.000000000Z,,,,0.0061276670647019684,,,0.12255334129403937,0.12255334129403937,,,0,500,50,14.606923903155888,100,20,3.0638335323509844,,12.255334129403938,15.319167661754921,119.18829587934152,,131.2893324018022,134.80971023511904,130.29384261921342,133.7952197824974,133.17349810483182,1231253
2024-11-25 00:00:00.000000000Z,,,,0.004960868894792072,,,0.09921737789584144,0.09921737789584144,,,0,500,50,11.997219802067193,100,20,2.480434447396036,,9.921737789584144,12.40217223698018,120.91853318943676,,133.7952197824974,135.69395543840344,131.02949816231921,132.91575299150395,133.13873989593264,851066
2024-11-26 00:00:00.000000000Z,,,,0.004394583665221071,,,0.08789167330442141,0.08789167330442141,,,0,500,50,10.654594021797834,100,20,2.1972918326105355,,8.78916733044214,10.986459163052675,121.22415720650358,,132.91575299150395,133.28975484194595,131.507667320764,131.8787512283014,132.13873115482818,1569624
2024-11-27 00:00:00.000000000Z,,,,0.002843018367125856,,,0.05686036734251712,0.05686036734251712,,,0,500,50,7.015749908321453,100,20,1.4215091835629279,,5.686036734251712,7.10754591781464,123.38558887704289,,131.8787512283014,132.10526648879957,130.17736113203378,130.40133878536435,130.7713262978905,677346
2024-11-28 00:00:00.000000000Z,,,,0.0044957416860668025,,,0.08991483372133605,0.08991483372133605,,,0,500,50,10.943244953896595,100,20,2.247870843033401,,8.991483372133604,11.239354215167005,121.70678075001382,,130.40133878536435,133.50377097610382,129.56206622672804,132.65002570391042,132.0914721526632,1223655
2024-11-29 00:00:00.000000000Z,,,,0.005768308368263196,,,0.11536616736526391,0.11536616736526391,,,0,500,50,14.045231928710635,100,20,2.884154184131598,,11.53661673652639,14.420770920657988,121.74480828717877,,132.65002570391042,136.8441532661909,131.6202880074269,135.7900402158894,135.01113042634915,1201963
2024-12-02 00:00:00.000000000Z,,,,0.0036946412028979296,,,0.07389282405795859,0.07389282405795859,,,0,500,50,9.29709262079895,100,20,1.8473206014489647,,7.389282405795859,9.236603007244824,125.81861282641843,,135.7900402158894,137.3944464069198,133.51926675421532,135.11570544721738,135.28628101389245,889576
2024-12-03 00:00:00.000000000Z,,,,0.002691530003977577,,,0.053830600079551545,0.053830600079551545,,,0,500,50,6.6343051351269935,100,20,1.3457650019887886,,5.383060007955154,6.728825009943943,123.24412370143995,,135.11570544721738,136.24048526847395,128.7972470783964,129.87842883656694,131.19864750500108,825602
2024-12-04 00:00:00.000000000Z,,,,0.001403234093775329,,,0.02806468187550658,0.02806468187550658,,,0,500,50,3.558621994137013,100,20,0.7016170468876645,,2.8064681875506583,3.508085234438323,126.80072448078582,,129.87842883656694,131.2535373168331,128.98753681564313,130.35934647492283,130.23994177058046,1061850
2024-12-05 00:00:00.000000000Z,,,,0.0007531627491771091,,,0.015063254983542182,0.015063254983542182,,,0,500,50,1.936474891237566,100,20,0.3765813745885545,,1.5063254983542183,1.8829068729427727,128.55620470829982,,130.35934647492283,132.1840832042306,128.6696710907573,130.49267959953738,130.45977837351566,480644
2024-12-06 00:00:00.000000000Z,,,,0.00019132735353094015,,,0.003826547070618803,0.003826547070618803,,,0,500,50,0.48893793444088374,100,20,0.09566367676547008,,0.3826547070618803,0.47831838382735037,127.77523062373203,,130.49267959953738,131.1956221804849,127.57323059930758,128.2641685581729,128.82429747403458,980438
2024-12-09 00:00:00.000000000Z,,,,0.003127934543464525,,,0.0625586908692905,0.0625586908692905,,,0,500,50,7.8596390196314445,100,20,1.5639672717322624,,6.25586908692905,7.819836358661313,125.63624510706747,,128.2641685581729,134.688778280606,127.11802403222197,133.4958841266989,132.19964264155644,1461013
2024-12-10 00:00:00.000000000Z,,,,0.0027451484666587062,,,0.05490296933317412,0.05490296933317412,,,0,500,50,6.906310677624376,100,20,1.3725742333293531,,5.4902969333174125,6.862871166646766,125.79120512979911,,133.4958841266989,134.0075254045591,132.1889343856012,132.69751580742349,132.8978728512518,1078718
2024-12-11 00:00:00.000000000Z,,,,0.0007945256385440488,,,0.015890512770880976,0.015890512770880976,,,0,500,50,2.0668983171061086,100,20,0.3972628192720244,,1.5890512770880976,1.986314096360122,130.07121588257715,,132.69751580742349,135.50718338404695,129.340291099198,132.13811419968326,132.28092572065287,848238
2024-12-12 00:00:00.000000000Z,,,,0.004218923857810762,,,0.08437847715621524,0.08437847715621524,,,0,500,50,10.615981750896722,100,20,2.109461928905381,,8.437847715621524,10.547309644526905,125.81385809135521,,132.13811419968326,138.52117659948985,130.1125654225431,136.42983984225194,135.3733554266342,1011720
2024-12-13 00:00:00.000000000Z,,,,0.0029685716764224126,,,0.05937143352844825,0.05937143352844825,,,0,500,50,7.583705607493286,100,20,1.4842858382112063,,5.937143352844825,7.421429191056031,127.7332406646287,,136.42983984225194,138.93661583816618,132.83061869783484,135.31694627212198,135.60028177006126,941047
2024-12-16 00:00:00.000000000Z,,,,0.002449167078052252,,,0.04898334156104504,0.04898334156104504,,,0,500,50,6.272033576356364,100,20,1.224583539026126,,4.898334156104505,6.1229176951306306,128.04421618602518,,135.31694627212198,136.06901398721493,133.56974374194925,134.31624976238155,134.56781431348182,958153
2024-12-17 00:00:00.000000000Z,,,,0.0009026791503640166,,,0.01805358300728033,0.01805358300728033,,,0,500,50,2.352464582769187,100,20,0.4513395751820083,,1.8053583007280332,2.2566978759100413,130.3045817453813,,134.31624976238155,135.40750473544784,131.5792715855264,132.6570463281505,133.07521724431882,775739
2024-12-18 00:00:00.000000000Z,,,,0.00021712695959352567,,,0.004342539191870514,-0.004342539191870514,,,0,500,50,-0.5739966701342496,100,20,0.10856347979676284,,0.43425391918705136,0.5428173989838142,132.1799630982732,,132.6570463281505,134.72347641885887,129.55590925687392,131.60596642813894,131.87282963300265,1007503
2024-12-19 00:00:00.000000000Z,,,,0.0008384427864244242,,,0.016768855728488484,0.016768855728488484,,,0,500,50,2.2015718737353893,100,20,0.4192213932122121,,1.6768855728488483,2.0961069660610603,131.2893324018022,,131.60596642813894,137.53773721341085,127.61627617431665,133.4909042755376,133.03395548470067,242311
2024-12-20 00:00:00.000000000Z,,,,0.0004776853196518829,,,0.009553706393037658,-0.009553706393037658,,,0,500,50,-1.2782402465939242,100,20,0.23884265982594147,,0.9553706393037659,1.1942132991297074,133.7952197824974,,133.4909042755376,135.443477497924,130.57865192356482,132.5169795359035,132.76402212332394,1442631
2024-12-23 00:00:00.000000000Z,,,,0.00048729199104903434,,,0.009745839820980687,0.009745839820980687,,,0,500,50,1.2953756383402322,100,20,0.24364599552451716,,0.9745839820980687,1.218229977622586,132.91575299150395,,132.5169795359035,134.96585284605558,131.77178221481714,134.21112862984418,133.78997308014027,958519
2024-12-24 00:00:00.000000000Z,,,,0.0015445761401917657,,,0.030891522803835315,0.030891522803835315,,,0,500,50,4.0739354509103975,100,20,0.7722880700958829,,3.0891522803835314,3.8614403504794144,131.8787512283014,,134.21112862984418,136.42050944848245,133.74929868446986,135.9526866792118,135.51879537284398,1263796
2024-12-25 00:00:00.000000000Z,,,,0.000028944217203406007,,,0.0005788843440681201,-0.0005788843440681201,,,0,500,50,-0.07548729346837035,100,20,0.014472108601703004,,0.05788843440681201,0.07236054300851502,130.40133878536435,,135.9526866792118,137.57288974635506,128.7727056918909,130.32585149189597,131.74932460550946,654555
2024-12-26 00:00:00.000000000Z,,,,0.001080923606544956,,,0.02161847213089912,-0.02161847213089912,,,0,500,50,-2.8676908838430393,100,20,0.5404618032724781,,2.1618472130899122,2.70230901636239,132.65002570391042,,130.32585149189597,131.9319210168205,128.1829633182359,129.78233482006738,129.91988849379777,600024
2024-12-27 00:00:00.000000000Z,,,,0.004143977529894353,,,0.08287955059788707,-0.08287955059788707,,,0,500,50,-11.254217508761926,100,20,2.0719887649471764,,8.287955059788708,10.359943824735884,135.7900402158894,,129.78233482006738,130.84080331304602,123.52014330233467,124.53582270712748,125.85814800740891,1168553
2024-12-30 00:00:00.000000000Z,,,,0.0030785412931105646,,,0.06157082586221129,-0.06157082586221129,,,0,500,50,-8.319185571340455,100,20,1.5392706465552823,,6.157082586221129,7.696353232776412,135.11570544721738,,124.53582270712748,128.09374043575,123.26173072246941,126.79651987587692,126.23712772749332,653703
2024-12-31 00:00:00.000000000Z,,,,0.0018973588036206965,,,0.03794717607241393,-0.03794717607241393,,,0,500,50,-4.928519607069688,100,20,0.9486794018103483,,3.7947176072413926,4.7433970090517406,129.87842883656694,,126.79651987587692,129.1877694455401,122.59348480265197,124.94990922949725,125.42026817679664,770937
2025-01-01 00:00:00.000000000Z,,,,0.0018147198498310528,,,0.036294396996621056,-0.036294396996621056,,,0,500,50,-4.731313873180923,100,20,0.9073599249155264,,3.6294396996621057,4.5367996245776325,130.35934647492283,,124.94990922949725,127.11601038101239,123.4699633559138,125.62803260174191,125.4605097351025,919859
2025-01-02 00:00:00.000000000Z,,,,0.0007465771172553133,,,0.014931542345106266,-0.014931542345106266,,,0,500,50,-1.9484569711668769,100,20,0.37328855862765664,,1.4931542345106266,1.8664427931382832,130.49267959953738,,125.62803260174191,129.52523689240493,124.66927390045673,128.5442226283705,127.82073901240067,1133363
2025-01-03 00:00:00.000000000Z,,,,0.001671754250367587,,,0.03343508500735174,0.03343508500735174,,,0,500,50,4.288523379139804,100,20,0.8358771251837935,,3.343508500735174,4.179385625918968,128.2641685581729,,128.5442226283705,133.05271070370162,128.05932471580715,132.55269193731272,131.55435482353354,1024165
2025-01-06 00:00:00.000000000Z,,,,0.0003093998074838606,,,0.006187996149677212,0.006187996149677212,,,0,500,50,0.8260720169737681,100,20,0.1546999037419303,,0.6187996149677212,0.7734995187096515,133.4958841266989,,132.55269193731272,137.30904530021095,129.60494817208348,134.32195614367268,133.88947643990997,1902270
2025-01-07 00:00:00.000000000Z,,,,0.0003979217249323127,,,0.007958434498646255,0.007958434498646255,,,0,500,50,1.0560644876864558,100,20,0.19896086246615635,,0.7958434498646255,0.9948043123307819,132.69751580742349,,134.32195614367268,135.76659569466977,132.3150536556147,133.75358029510994,133.8972024851261,1085620
2025-01-08 00:00:00.000000000Z,,,,0.0008666773016692303,,,0.017333546033384606,0.017333546033384606,,,0,500,50,2.290422085244842,100,20,0.43333865083461515,,1.7333546033384606,2.166693254173076,132.13811419968326,,133.75358029510994,136.58423644109396,131.60870375402513,134.4285362849281,134.2625031912438,1047524
2025-01-09 00:00:00.000000000Z,,,,0.0016102710735583867,,,0.032205421471167735,-0.032205421471167735,,,0,500,50,-4.393780493363636,100,20,0.8051355367791934,,3.2205421471167734,4.0256776838959665,136.42983984225194,,134.4285362849281,135.44247131484326,131.04016971499362,132.0360593488883,132.63868993190337,552741
2025-01-10 00:00:00.000000000Z,,,,0.00004327174598027645,,,0.000865434919605529,0.000865434919605529,,,0,500,50,0.11710801051827957,100,20,0.021635872990138225,,0.0865434919605529,0.10817936495069112,135.31694627212198,,132.0360593488883,136.6342096399531,130.8660154863946,135.43405428264026,134.59208342290705,761978
2025-01-13 00:00:00.000000000Z,,,,0.0008151949692710911,,,0.016303899385421823,0.016303899385421823,,,0,500,50,2.1898786219530564,100,20,0.40759748463554557,,1.6303899385421823,2.0379874231777277,134.31624976238155,,135.43405428264026,138.68722156451926,133.2700906887938,136.5061283843346,136.24239225549556,934047
2025-01-14 00:00:00.000000000Z,,,,0.003674068814894596,,,0.07348137629789192,0.07348137629789192,,,0,500,50,9.747822339805708,100,20,1.8370344074472982,,7.348137629789192,9.185172037236491,132.6570463281505,,136.5061283843346,143.60970721646726,135.35119704579355,142.4048686679562,140.94266039954329,1017032
2025-01-15 00:00:00.000000000Z,,,,0.003634970219306745,,,0.0726994043861349,0.0726994043861349,,,0,500,50,9.567675372987367,100,20,1.8174851096533726,,7.26994043861349,9.087425548266863,131.60596642813894,,142.4048686679562,144.64974310963783,138.94817645515266,141.1736418011263,141.48630079176075,1381117
2025-01-16 00:00:00.000000000Z,,,,0.0015559989738163722,,,0.031119979476327445,0.031119979476327445,,,0,500,50,4.154234201331121,100,20,0.7779994869081861,,3.1119979476327444,3.8899974345409305,133.4909042755376,,141.1736418011263,142.53056767657063,136.32212769634717,137.6451384768687,138.53574308166378,1177103
2025-01-17 00:00:00.000000000Z,,,,0.0016230633380997527,,,0.03246126676199505,0.03246126676199505,,,0,500,50,4.301669023208802,100,20,0.8115316690498764,,3.246126676199505,4.057658345249381,132.5169795359035,,137.6451384768687,138.38670877756002,136.08153101558779,136.8186485591123,137.0263842278431,892050
2025-01-20 00:00:00.000000000Z,,,,0.000926939276622658,,,0.01853878553245316,0.01853878553245316,,,0,500,50,2.4881113297371655,100,20,0.46346963831132904,,1.853878553245316,2.317348191556645,134.21112862984418,,136.8186485591123,138.2807207365982,135.23844380691344,136.69923995958135,136.7294111156686,922647
2025-01-21 00:00:00.000000000Z,,,,0.0009502291889891898,,,0.019004583779783795,0.019004583779783795,,,0,500,50,2.5837242240817773,100,20,0.47511459449459487,,1.9004583779783795,2.375572972472974,135.9526866792118,,136.69923995958135,138.56127138420908,136.6747091606093,138.53641090329359,138.0772005878514,1073912
2025-01-22 00:00:00.000000000Z,,,,0.0036448126292126654,,,0.07289625258425331,0.07289625258425331,,,0,500,50,9.500266188611135,100,20,1.8224063146063327,,7.289625258425331,9.112031573031663,130.32585149189597,,138.53641090329359,140.33344014698127,138.03376780026096,139.8261176805071,139.50486082706414,1046670
2025-01-23 00:00:00.000000000Z,,,,0.0031994919372435498,,,0.06398983874487099,0.06398983874487099,,,0,500,50,8.304750677068967,100,20,1.599745968621775,,6.398983874487099,7.998729843108874,129.78233482006738,,139.8261176805071,141.57838241618657,136.3566138629152,138.08708549713634,138.5272918183436,1253242
