"index","add_0#result","mul_2#result","div_1#result","div_2#result","top_20_stocks#result","flagpole_magnitude#result","div_0#result","sub_1#result","flagpole_vol_avg#result","number_3#result","number_1#result","number_0#result","mul_1#result","consolidation_vol_avg#result","number_2#result","mul_0#result","add_1#result","lag_0#result","sub_0#result","lag_2#result","o","h","l","c","vw","n"
2024-09-26 00:00:00.000000000Z,,,0.002514633042285456,,,0.05029266084570912,0.05029266084570912,,,50,100,20,1.257316521142728,,500,5.029266084570912,6.28658260571364,82.78709753101269,4.163583418527864,,86.28721613638585,88.06556418884695,85.18083985518466,86.95068094954055,86.78694148577819,1442418
2024-09-27 00:00:00.000000000Z,,,0.0030413976875573834,,,0.06082795375114767,0.06082795375114767,,,50,100,20,1.5206988437786917,,500,6.082795375114767,7.6034942188934584,84.05592140155811,5.11294969952408,,86.95068094954055,90.45549650578249,85.69606200366593,89.16887110108219,88.6223251779032,1319768
2024-09-30 00:00:00.000000000Z,,,0.0022096659097231336,,,0.04419331819446267,0.04419331819446267,,,50,100,20,1.1048329548615667,,500,4.419331819446267,5.524164774307834,85.33164765299804,3.7710886567867163,,89.16887110108219,90.15378496836557,88.11855293367228,89.10273630978476,89.11945263040184,1248474
2024-10-01 00:00:00.000000000Z,,,0.0024673171999769843,,,0.04934634399953969,0.04934634399953969,,,50,100,20,1.2336585999884921,,500,4.934634399953969,6.1682929999424605,85.3346153802993,4.21095128562466,,89.10273630978476,89.8912879131994,88.75872476036209,89.54556666592396,89.43528650135235,1121785
2024-10-02 00:00:00.000000000Z,,,0.004445072261167456,,,0.08890144522334913,0.08890144522334913,,,50,100,20,2.222536130583728,,500,8.890144522334912,11.112680652918641,84.61017905358024,7.521967198469625,,89.54556666592396,92.455327844463,89.23145829001074,92.13214625204986,91.48776965964336,563751
2024-10-03 00:00:00.000000000Z,,,0.0032333454256733263,,,0.06466690851346653,0.06466690851346653,,,50,100,20,1.6166727128366631,,500,6.466690851346653,8.083363564183315,86.49012432321278,5.5930489569275466,,92.13214625204986,92.56435419462234,91.65119507830757,92.08317328014033,92.09547395830265,1274002
2024-10-04 00:00:00.000000000Z,,,0.0030429922017520842,,,0.06085984403504168,0.06085984403504168,,,50,100,20,1.5214961008760421,,500,6.085984403504168,7.607480504380209,87.25455950131017,5.310298882596001,,92.08317328014033,93.25095398598233,91.4006479534046,92.56485838390617,92.44532967679982,857156
2024-10-07 00:00:00.000000000Z,,,0.0019279698222652154,,,0.03855939644530431,0.03855939644530431,,,50,100,20,0.9639849111326078,,500,3.855939644530431,4.819924555663039,88.97721429785105,3.4309076807096375,,92.56485838390617,93.2069458226799,91.7671217609941,92.40812197856069,92.44757788519885,824967
2024-10-08 00:00:00.000000000Z,,,0.0007164553681741605,,,0.01432910736348321,0.01432910736348321,,,50,100,20,0.3582276840870802,,500,1.432910736348321,1.791138420435401,90.00480538179498,1.2896885195451517,,92.40812197856069,92.54386483674506,91.16038690648594,91.29449390134013,91.57330988647782,983213
2024-10-09 00:00:00.000000000Z,,,0.001477895303646937,,,0.029557906072938737,-0.029557906072938737,,,50,100,20,0.7389476518234684,,500,2.9557906072938738,3.6947382591173423,92.44101767463061,-2.7323629177136013,,91.29449390134013,91.77974782902115,89.23182997584296,89.70865475691701,90.10722182967453,987439
2024-10-10 00:00:00.000000000Z,,,0.0005368374357087012,,,0.010736748714174025,-0.010736748714174025,,,50,100,20,0.2684187178543506,,500,1.0736748714174025,1.3420935892717532,91.58835523888095,-0.9833611553443689,,89.70865475691701,91.56395644937373,88.75917923769292,90.60499408353658,90.38328096353496,1071772
2024-10-11 00:00:00.000000000Z,,,0.003098040615251989,,,0.061960812305039775,-0.061960812305039775,,,50,100,20,1.5490203076259945,,500,6.196081230503977,7.745101538129972,95.259085031415,-5.902330287981329,,90.60499408353658,90.74456125047048,89.21911035382695,89.35675474343367,89.66929527279119,1464084
2024-10-14 00:00:00.000000000Z,,,0.00305706407448649,,,0.0611412814897298,-0.0611412814897298,,,50,100,20,1.528532037243245,,500,6.11412814897298,7.642660186216225,93.6407401131328,-5.725314850163684,,89.35675474343367,89.63386853632636,87.64278133114385,87.91542526296911,88.27687509835211,815458
2024-10-15 00:00:00.000000000Z,,,0.0015114098493457786,,,0.030228196986915572,-0.030228196986915572,,,50,100,20,0.7557049246728893,,500,3.022819698691557,3.7785246233644463,92.3852870526802,-2.792640655721158,,87.91542526296911,90.53105358751564,86.99458554514142,89.59264639695904,89.17773298164379,601790
2024-10-16 00:00:00.000000000Z,,,0.0012066689657596916,,,0.024133379315193833,0.024133379315193833,,,50,100,20,0.6033344828798458,,500,2.4133379315193833,3.016672414399229,90.68783860543535,2.18860400834005,,89.59264639695904,92.88516128445363,89.58423598892506,92.8764426137754,92.05557062523238,937764
2024-10-17 00:00:00.000000000Z,,,0.0015554953026585673,,,0.031109906053171345,-0.031109906053171345,,,50,100,20,0.7777476513292837,,500,3.1109906053171343,3.888738256646418,93.12449292838659,-2.897094226251326,,92.8764426137754,93.22953572367932,89.8843765976091,90.22739870213526,90.89217743138974,1178835
2024-10-18 00:00:00.000000000Z,,,0.002342386343942853,,,0.04684772687885706,-0.04684772687885706,,,50,100,20,1.1711931719714266,,500,4.684772687885706,5.8559658598571325,93.17675446458446,-4.3651191446151785,,90.22739870213526,90.98078912720015,88.07006638806082,88.81163531996928,89.1685315387999,804929
2024-10-21 00:00:00.000000000Z,,,0.0020185677461451858,,,0.04037135492290372,0.04037135492290372,,,50,100,20,1.0092838730725928,,500,4.037135492290371,5.046419365362964,88.88939379163939,3.588585265644028,,88.81163531996928,93.31301610736712,88.00970380365925,92.47797905728342,91.5696695063983,1029910
2024-10-22 00:00:00.000000000Z,,,0.0037195695036736274,,,0.07439139007347255,0.07439139007347255,,,50,100,20,1.8597847518368136,,500,7.439139007347255,9.298923759184069,88.53323306203269,6.58611027518333,,92.47797905728342,96.23531484095238,91.39299691032744,95.11934333721602,94.46674960642797,1037664
2024-10-23 00:00:00.000000000Z,,,0.006909889212461569,,,0.13819778424923138,0.13819778424923138,,,50,100,20,3.4549446062307845,,500,13.819778424923138,17.274723031153922,86.28721613638585,11.924702079083048,,95.11934333721602,99.00735911115615,94.34894991617173,98.2119182154689,97.44503636456642,838176
2024-10-24 00:00:00.000000000Z,,,0.007479657716691344,,,0.1495931543338269,0.1495931543338269,,,50,100,20,3.739828858345672,,500,14.959315433382688,18.69914429172836,86.95068094954055,13.007226634715963,,98.2119182154689,100.60414343658655,97.57697032379316,99.95790758425652,99.5242322322232,1268746
2024-10-25 00:00:00.000000000Z,,,0.003518554924695453,,,0.07037109849390906,0.07037109849390906,,,50,100,20,1.7592774623477265,,500,7.037109849390906,8.796387311738632,89.16887110108219,6.274911410844936,,99.95790758425652,100.05671308605622,95.34943909225515,95.44378251192713,96.5734293005414,812211
2024-10-28 00:00:00.000000000Z,,,0.004249343677349928,,,0.08498687354699856,0.08498687354699856,,,50,100,20,2.124671838674964,,500,8.498687354699856,10.623359193374819,89.10273630978476,7.572562983451235,,95.44378251192713,97.39727732142252,94.73100153887204,96.675299293236,96.36971936169164,992446
2024-10-29 00:00:00.000000000Z,,,0.0034451248400186366,,,0.06890249680037273,0.06890249680037273,,,50,100,20,1.7225624200093184,,500,6.8902496800372734,8.612812100046591,89.54556666592396,6.169913120686388,,96.675299293236,97.33561296834655,95.06172189100599,95.71547978661035,95.9570736081433,1116058
2024-10-30 00:00:00.000000000Z,,,0.0016580853466084792,,,0.033161706932169584,0.033161706932169584,,,50,100,20,0.8290426733042396,,500,3.3161706932169586,4.145213366521198,92.13214625204986,3.055259233042264,,95.71547978661035,96.897401166456,94.01200491367267,95.18740548509213,95.32105426257823,653168
2024-10-31 00:00:00.000000000Z,,,0.0017068795123916145,,,0.03413759024783229,0.03413759024783229,,,50,100,20,0.8534397561958073,,500,3.413759024783229,4.267198780979037,92.08317328014033,3.1434976381575694,,95.18740548509213,95.56595489466216,94.8482614078988,95.2266709182979,95.21688953478919,859410
2024-11-01 00:00:00.000000000Z,,,0.0004412100090202776,,,0.008824200180405552,0.008824200180405552,,,50,100,20,0.2206050045101388,,500,0.8824200180405553,1.1030250225506941,92.56485838390617,0.8168108400504792,,95.2266709182979,95.53557474739999,93.07875035770778,93.38166922395665,93.84441588825527,1218595
2024-11-04 00:00:00.000000000Z,,,0.000024100782420720715,,,0.0004820156484144143,0.0004820156484144143,,,50,100,20,0.012050391210360358,,500,0.04820156484144143,0.060251956051801794,92.40812197856069,0.04454216083425422,,93.38166922395665,94.2152273405566,91.62739865383313,92.45266413939494,92.68698856829491,657884
2024-11-05 00:00:00.000000000Z,,,0.00021814927544047991,,,0.004362985508809598,-0.004362985508809598,,,50,100,20,0.10907463772023995,,500,0.4362985508809598,0.5453731886011998,91.29449390134013,-0.39831655392565324,,92.45266413939494,93.86220927165043,89.51036261169736,90.89617734741448,91.29123164454418,1352873
2024-11-06 00:00:00.000000000Z,,,0.0011291409879606816,,,0.022582819759213633,0.022582819759213633,,,50,100,20,0.5645704939803408,,500,2.2582819759213635,2.8228524699017044,89.70865475691701,2.0258743812169797,,90.89617734741448,93.08190032185506,89.56111964102031,91.734529138134,91.52801955978583,756782
2024-11-07 00:00:00.000000000Z,,,0.00011393677499373176,,,0.0022787354998746352,0.0022787354998746352,,,50,100,20,0.05696838749686588,,500,0.2278735499874635,0.2848419374843294,90.60499408353658,0.2064648164840861,,91.734529138134,92.13659874542775,90.41343508106453,90.81145890002067,91.04323790663341,865666
2024-11-08 00:00:00.000000000Z,,,0.0005764681224127353,,,0.011529362448254707,0.011529362448254707,,,50,100,20,0.2882340612063677,,500,1.1529362448254707,1.4411703060318384,89.35675474343367,1.0302264126368499,,90.81145890002067,91.69441041977034,89.50815679465153,90.38698115607052,90.49413238164072,1518915
2024-11-11 00:00:00.000000000Z,,,0.0019361225551392843,,,0.03872245110278569,0.03872245110278569,,,50,100,20,0.9680612775696422,,500,3.872245110278569,4.840306387848211,87.91542526296911,3.404300755925931,,90.38698115607052,91.87556012465193,89.83682437140656,91.31972601889504,91.08795913346214,869078
2024-11-12 00:00:00.000000000Z,,,0.00016337434177689337,,,0.003267486835537867,0.003267486835537867,,,50,100,20,0.08168717088844668,,500,0.3267486835537867,0.4084358544422334,89.59264639695904,0.2927427926630628,,91.31972601889504,92.13951755423233,89.0784739214696,89.8853891896221,90.24719246373652,1127405
2024-11-13 00:00:00.000000000Z,,,0.0019119843229013565,,,0.03823968645802713,-0.03823968645802713,,,50,100,20,0.9559921614506782,,500,3.8239686458027133,4.779960807253391,92.8764426137754,-3.5515660448877213,,89.8853891896221,90.04484654056614,89.16641357151411,89.32487656888767,89.4652533124639,1341314
2024-11-14 00:00:00.000000000Z,,,0.0001795462280789248,,,0.003590924561578496,0.003590924561578496,,,50,100,20,0.08977311403946239,,500,0.3590924561578496,0.448865570197312,90.22739870213526,0.3239997821268332,,89.32487656888767,91.6924694166768,88.19926148286551,90.5513984842621,90.24863196701662,1178526
2024-11-15 00:00:00.000000000Z,,,0.0021790446232723445,,,0.04358089246544689,0.04358089246544689,,,50,100,20,1.0895223116361723,,500,4.358089246544689,5.447611558180862,88.81163531996928,3.8704903285600665,,90.5513984842621,92.89037166097616,90.3479399692153,92.68212564852935,92.15064073181253,1336873
2024-11-18 00:00:00.000000000Z,,,0.0005429540909470738,,,0.010859081818941475,0.010859081818941475,,,50,100,20,0.2714770454735369,,500,1.0859081818941474,1.3573852273676843,92.47797905728342,1.004225941033397,,92.68212564852935,94.87461764780807,91.30163013992347,93.48220499831682,93.2851644460913,631727
2024-11-19 00:00:00.000000000Z,,,0.0008012369145207947,,,0.016024738290415893,-0.016024738290415893,,,50,100,20,0.40061845726039735,,500,1.6024738290415892,2.0030922863019867,95.11934333721602,-1.5242625833351013,,93.48220499831682,94.69280686144715,92.38580274947047,93.59508075388092,93.56719277966987,1243909
2024-11-20 00:00:00.000000000Z,,,0.0029445495075184546,,,0.05889099015036909,-0.05889099015036909,,,50,100,20,1.4722747537592273,,500,5.889099015036909,7.3613737687961365,98.2119182154689,-5.783797108276033,,93.59508075388092,95.07280254127454,90.9688238104993,92.42812110719287,92.72446714153989,1292873
2024-11-21 00:00:00.000000000Z,,,0.003523189742798418,,,0.07046379485596836,-0.07046379485596836,,,50,100,20,1.7615948713992091,,500,7.0463794855968365,8.807974356996045,99.95790758425652,-7.043413494248895,,92.42812110719287,93.91491961806666,91.43293243645013,92.91449409000762,92.79421005863301,689062
2024-11-22 00:00:00.000000000Z,,,0.0007712010313804614,,,0.015424020627609229,-0.015424020627609229,,,50,100,20,0.3856005156902307,,500,1.542402062760923,1.9280025784511536,95.44378251192713,-1.4721268702410129,,92.91449409000762,94.27900632879603,92.61060103410657,93.97165564168611,93.70822966156871,503533
2024-11-25 00:00:00.000000000Z,,,0.0012819050969312378,,,0.025638101938624758,-0.025638101938624758,,,50,100,20,0.6409525484656189,,500,2.5638101938624756,3.2047627423280947,96.675299293236,-2.4785711782270425,,93.97165564168611,95.12128625478714,93.04930662945848,94.19672811500895,94.14101227856588,827962
2024-11-26 00:00:00.000000000Z,,,0.001358037502316476,,,0.02716075004632952,-0.02716075004632952,,,50,100,20,0.6790187511582381,,500,2.7160750046329523,3.39509375579119,95.71547978661035,-2.5997042220486293,,94.19672811500895,94.48820592976524,92.82764259727055,93.11577556456172,93.3868499140398,1338258
2024-11-27 00:00:00.000000000Z,,,0.0018927546696906085,,,0.03785509339381217,-0.03785509339381217,,,50,100,20,0.9463773348453043,,500,3.785509339381217,4.731886674226521,95.18740548509213,-3.6033281245528315,,93.11577556456172,94.64965467674439,90.0754296322663,91.5840773605393,91.97330975752232,200934
2024-11-28 00:00:00.000000000Z,,,0.002450733114011499,,,0.049014662280229986,-0.049014662280229986,,,50,100,20,1.2253665570057495,,500,4.901466228022999,6.126832785028748,95.2266709182979,-4.66750311513097,,91.5840773605393,91.92675421484803,90.22032581615385,90.55916780316693,90.81635390933394,1469865
2024-11-29 00:00:00.000000000Z,,,0.0004719802706720469,,,0.009439605413440938,0.009439605413440938,,,50,100,20,0.23599013533602345,,500,0.9439605413440938,1.1799506766801173,93.38166922395665,0.8814861103226121,,90.55916780316693,94.95656084459223,89.89300905066824,94.26315533427926,93.34397014095475,1178382
2024-12-02 00:00:00.000000000Z,,,0.0010640388672353235,,,0.02128077734470647,0.02128077734470647,,,50,100,20,0.5320194336176618,,500,2.1280777344706467,2.6600971680883085,92.45266413939494,1.967464560475392,,94.26315533427926,96.28281597618899,92.40356477361684,94.42012869987033,94.38165953738662,1223240
2024-12-03 00:00:00.000000000Z,,,0.002098394472860098,,,0.04196788945720196,0.04196788945720196,,,50,100,20,1.0491972364300488,,500,4.196788945720196,5.245986182150245,90.89617734741448,3.8147207229985156,,94.42012869987033,94.89661379533219,94.23498313578305,94.710898070413,94.63834826798531,1260033
2024-12-04 00:00:00.000000000Z,,,0.00013010484118848624,,,0.002602096823769725,-0.002602096823769725,,,50,100,20,0.06505242059424313,,500,0.2602096823769725,0.3252621029712156,91.734529138134,-0.23870212690034975,,94.710898070413,96.19889816591997,90.05833880127085,91.49582701123364,92.31222274741452,967740
2024-12-05 00:00:00.000000000Z,,,0.000557751162173649,,,0.01115502324347298,0.01115502324347298,,,50,100,20,0.2788755810868245,,500,1.115502324347298,1.3943779054341223,90.81145890002067,1.0130039348034217,,91.49582701123364,91.86801020131608,91.45243549890304,91.82446283482409,91.74234284246683,1519812
2024-12-06 00:00:00.000000000Z,,,0.00043168961059487123,,,0.008633792211897424,-0.008633792211897424,,,50,100,20,0.2158448052974356,,500,0.8633792211897424,1.079224026487178,90.38698115607052,-0.7803824139622009,,91.82446283482409,92.03376384898453,89.40235303880453,89.60659874210832,90.16232859300143,1107494
2024-12-09 00:00:00.000000000Z,,,0.0006214997432179391,,,0.012429994864358782,-0.012429994864358782,,,50,100,20,0.31074987160896955,,500,1.2429994864358782,1.5537493580448478,91.31972601889504,-1.1351037254295164,,89.60659874210832,92.10143062210122,87.70207588220568,90.18462229346552,90.04318777280949,825471
2024-12-10 00:00:00.000000000Z,,,0.0012052874655605684,,,0.02410574931121137,0.02410574931121137,,,50,100,20,0.6026437327802842,,500,2.4105749311211366,3.0132186639014207,89.8853891896221,2.166754658545699,,90.18462229346552,92.88733180682439,89.36637833469655,92.0521438481678,91.58949945946414,581917
2024-12-11 00:00:00.000000000Z,,,0.0014026176952610903,,,0.028052353905221806,0.028052353905221806,,,50,100,20,0.7013088476305451,,500,2.8052353905221805,3.506544238152726,89.32487656888767,2.505773050050692,,92.0521438481678,92.74178889958048,91.14266397916694,91.83064961893837,91.88643802915604,1313599
2024-12-12 00:00:00.000000000Z,,,0.001571231928839241,,,0.03142463857678482,0.03142463857678482,,,50,100,20,0.7856159644196204,,500,3.142463857678482,3.9280798220981024,90.5513984842621,2.8455449699903568,,91.83064961893837,93.4738258526794,91.75505656063592,93.39694345425245,93.00569233045505,1413127
2024-12-13 00:00:00.000000000Z,,,0.0002493624614280133,,,0.004987249228560266,-0.004987249228560266,,,50,100,20,0.12468123071400665,,500,0.4987249228560266,0.6234061535700333,92.68212564852935,-0.4622288596419537,,93.39694345425245,93.73561239127966,91.88549596951208,92.2198967888874,92.51522548464163,1774200
2024-12-16 00:00:00.000000000Z,,,0.0005072638280023405,,,0.01014527656004681,-0.01014527656004681,,,50,100,20,0.25363191400117024,,500,1.014527656004681,1.2681595700058512,93.48220499831682,-0.9484028231509143,,92.2198967888874,92.90614838509315,91.84881370095567,92.5338021751659,92.45564160909515,1254773
2024-12-17 00:00:00.000000000Z,,,0.0001748615716356293,,,0.003497231432712586,0.003497231432712586,,,50,100,20,0.08743078581781465,,500,0.34972314327125864,0.4371539290890733,93.59508075388092,0.3273236583597452,,92.5338021751659,94.53143203177768,91.9337787662879,93.92240441224067,93.57750490563673,962570
2024-12-18 00:00:00.000000000Z,,,0.0010654939007710355,,,0.02130987801542071,0.02130987801542071,,,50,100,20,0.5327469503855178,,500,2.130987801542071,2.663734751927589,92.42812110719287,1.969631985988812,,93.92240441224067,94.99346299132375,93.32969426679426,94.39775309318168,94.27966586112035,1418261
2024-12-19 00:00:00.000000000Z,,,0.0008615168325747871,,,0.01723033665149574,0.01723033665149574,,,50,100,20,0.43075841628739353,,500,1.7230336651495741,2.1537920814369675,92.91449409000762,1.6009480129742428,,94.39775309318168,95.52409113317654,93.39036001548489,94.51544210298186,94.4863338386563,1127474
2024-12-20 00:00:00.000000000Z,,,0.00011235405415654744,,,0.002247081083130949,0.002247081083130949,,,50,100,20,0.05617702707827372,,500,0.2247081083130949,0.2808851353913686,93.97165564168611,0.21116192974292858,,94.51544210298186,95.37060039724176,93.33066880260438,94.18281757142904,94.26672608567605,803151
2024-12-23 00:00:00.000000000Z,,,0.00048317698931856217,,,0.009663539786371243,-0.009663539786371243,,,50,100,20,0.2415884946592811,,500,0.9663539786371242,1.2079424732964053,94.19672811500895,-0.9102738298853836,,94.18281757142904,94.31747927899704,93.15307418935957,93.28645428512357,93.51086550965094,1325498
2024-12-24 00:00:00.000000000Z,,,0.000472307841608161,,,0.009446156832163221,-0.009446156832163221,,,50,100,20,0.2361539208040805,,500,0.944615683216322,1.1807696040204025,93.11577556456172,-0.8795862195313617,,93.28645428512357,93.74222507505549,91.78554984757872,92.23618934503035,92.50003840317373,1259120
2024-12-25 00:00:00.000000000Z,,,0.0015330964881685991,,,0.030661929763371985,-0.030661929763371985,,,50,100,20,0.7665482440842996,,500,3.0661929763371987,3.8327412204214983,91.5840773605393,-2.8081445474720823,,92.23618934503035,92.60136786981029,88.42445402355035,88.77593281306721,89.64442187987376,936201
2024-12-26 00:00:00.000000000Z,,,0.00017429510259666173,,,0.0034859020519332345,0.0034859020519332345,,,50,100,20,0.08714755129833086,,500,0.34859020519332345,0.4357377564916543,90.55916780316693,0.3156803888664257,,88.77593281306721,92.11615190170392,87.56329920847007,90.87484819203335,90.35728687356018,1348603
2024-12-27 00:00:00.000000000Z,,,0.0006387740602421075,,,0.01277548120484215,-0.01277548120484215,,,50,100,20,0.31938703012105374,,500,1.277548120484215,1.5969351506052687,94.26315533427926,-1.2042571692822008,,90.87484819203335,93.76125945805957,90.18897099875467,93.05889816499706,92.51700669670208,1385814
2024-12-30 00:00:00.000000000Z,,,0.0001122433385678284,,,0.002244866771356568,-0.002244866771356568,,,50,100,20,0.0561216692839142,,500,0.2244866771356568,0.280608346419571,94.42012869987033,-0.2119606094655495,,93.05889816499706,95.65701338130174,91.6277277143305,94.20816809040478,93.92526931911044,452813
2024-12-31 00:00:00.000000000Z,,,0.0005208443838420324,,,0.010416887676840647,-0.010416887676840647,,,50,100,20,0.2604221919210162,,500,1.0416887676840647,1.3021109596050808,94.710898070413,-0.9865927869721958,,94.20816809040478,95.2050962186291,92.73249748026093,93.7243052834408,93.84655106644291,1193232
2025-01-01 00:00:00.000000000Z,,,0.001366425139082634,,,0.02732850278165268,0.02732850278165268,,,50,100,20,0.683212569541317,,500,2.732850278165268,3.416062847706585,91.49582701123364,2.500443962986111,,93.7243052834408,94.9544573634625,92.76889127889528,93.99627097421975,93.92897264769933,1289292
2025-01-02 00:00:00.000000000Z,,,0.0014130970242436458,,,0.028261940484872915,0.028261940484872915,,,50,100,20,0.7065485121218229,,500,2.8261940484872916,3.5327425606091145,91.82446283482409,2.5951375036932234,,93.99627097421975,94.68598986839068,93.73107579922538,94.41960033851731,94.31406658616267,507890
2025-01-03 00:00:00.000000000Z,,,0.0032332669896088843,,,0.06466533979217769,0.06466533979217769,,,50,100,20,1.616633494804442,,500,6.466533979217768,8.083167474022211,89.60659874210832,5.794441155279756,,94.41960033851731,95.79602233500816,94.02868128835881,95.40103989738807,95.15669585453578,857443
2025-01-06 00:00:00.000000000Z,,,0.00360190732179873,,,0.0720381464359746,0.0720381464359746,,,50,100,20,1.800953660899365,,500,7.20381464359746,9.004768304496825,90.18462229346552,6.4967330270497285,,95.40103989738807,97.03621389440875,95.05088058431564,96.68135532051525,96.36245127993872,757770
2025-01-07 00:00:00.000000000Z,,,0.0015701336256870604,,,0.03140267251374121,0.03140267251374121,,,50,100,20,0.7850668128435302,,500,3.1402672513741208,3.925334064217651,92.0521438481678,2.8906833274518107,,96.68135532051525,97.23383853583114,94.40027873641671,94.94282717561961,95.37994290587177,657506
2025-01-08 00:00:00.000000000Z,,,0.0025492348180183354,,,0.050984696360366705,0.050984696360366705,,,50,100,20,1.2746174090091678,,500,5.09846963603667,6.373087045045838,91.83064961893837,4.681957787396797,,94.94282717561961,97.1488769357044,94.3169065877561,96.51260740633516,96.1227495840327,1278429
2025-01-09 00:00:00.000000000Z,,,0.00032359841758994713,,,0.006471968351798943,0.006471968351798943,,,50,100,20,0.16179920879497356,,500,0.6471968351798943,0.8089960439748679,93.39694345425245,0.6044620621906773,,96.51260740633516,96.5212324409531,93.99300490020758,94.00140551644313,94.62926209351173,1165768
2025-01-10 00:00:00.000000000Z,,,0.0014259786509251949,,,0.028519573018503896,0.028519573018503896,,,50,100,20,0.7129893254625974,,500,2.8519573018503896,3.5649466273129873,92.2198967888874,2.630072080229567,,94.00140551644313,95.7093795186727,93.14968347649692,94.84996886911696,94.63975018335088,1495489
2025-01-13 00:00:00.000000000Z,,,0.002726746279985289,,,0.054534925599705776,0.054534925599705776,,,50,100,20,1.3633731399926443,,500,5.453492559970577,6.816865699963222,92.5338021751659,5.046324017080565,,94.84996886911696,97.88071616933718,94.55778898493386,97.58012619224647,96.89968938469099,1096060
2025-01-14 00:00:00.000000000Z,,,0.0016893052901610444,,,0.03378610580322089,0.03378610580322089,,,50,100,20,0.8446526450805222,,500,3.378610580322089,4.2232632254026115,93.92240441224067,3.1732722927648638,,97.58012619224647,98.95515767180468,95.7274717517207,97.09567670500553,97.21849570838411,548611
2025-01-15 00:00:00.000000000Z,,,0.0023613581242758934,,,0.04722716248551787,0.04722716248551787,,,50,100,20,1.1806790621379468,,500,4.722716248551787,5.903395310689734,94.39775309318168,4.4581380235994885,,97.09567670500553,100.04716676831762,95.92561274400711,98.85589111678117,98.42114043647177,1001182
2025-01-16 00:00:00.000000000Z,,,0.00263164890295399,,,0.0526329780590798,0.0526329780590798,,,50,100,20,1.315824451476995,,500,5.26329780590798,6.5791222573849755,94.51544210298186,4.974629190450472,,98.85589111678117,101.0121266899354,97.3435377674038,99.49007129343234,99.33395176105097,1265851
2025-01-17 00:00:00.000000000Z,,,0.001086237898355998,,,0.02172475796711996,0.02172475796711996,,,50,100,20,0.543118949177999,,500,2.1724757967119963,2.7155947458899954,94.18281757142904,2.046098916400709,,99.49007129343234,99.5250013398255,96.19513140280986,96.22891648782975,97.04449142957372,1180176
2025-01-20 00:00:00.000000000Z,,,0.00044093539566282465,,,0.008818707913256493,0.008818707913256493,,,50,100,20,0.22046769783141232,,500,0.8818707913256494,1.1023384891570618,93.28645428512357,0.8226659926038593,,96.22891648782975,96.26367144072903,94.07513093063696,94.10912027772743,94.6392607317052,1184063
2025-01-21 00:00:00.000000000Z,,,0.00043752325791460546,,,0.00875046515829211,-0.00875046515829211,,,50,100,20,0.21876162895730272,,500,0.8750465158292109,1.0938081447865136,92.23618934503035,-0.807109561197322,,94.10912027772743,94.37786658114454,91.16798684040499,91.42907978383303,92.10100324730391,1129563
2025-01-22 00:00:00.000000000Z,,,0.0008982656325478512,,,0.017965312650957025,0.017965312650957025,,,50,100,20,0.4491328162739256,,500,1.7965312650957026,2.245664081369628,88.77593281306721,1.5948873888671073,,91.42907978383303,92.26033420798487,89.5491872566537,90.37082020193432,90.6377904671268,567792
2025-01-23 00:00:00.000000000Z,,,0.00009398253222547331,,,0.0018796506445094663,0.0018796506445094663,,,50,100,20,0.04699126611273666,,500,0.18796506445094663,0.23495633056368329,90.87484819203335,0.1708129669738554,,90.37082020193432,91.88834373255484,89.53438368895894,91.04566115900721,90.87851243488205,776921
2025-01-24 00:00:00.000000000Z,,,0.00031431504598784836,,,0.0062863009197569675,0.0062863009197569675,,,50,100,20,0.1571575229939242,,500,0.6286300919756967,0.7857876149696209,93.05889816499706,0.584996237126191,,91.04566115900721,93.8895230149211,90.8068477308117,93.64389440212325,92.99603988749482,587742
2025-01-27 00:00:00.000000000Z,,,0.0007490979875011031,,,0.014981959750022063,-0.014981959750022063,,,50,100,20,0.37454899375055156,,500,1.4981959750022062,1.8727449687527578,94.20816809040478,-1.4114229824537574,,93.64389440212325,94.5108951517934,91.93758767874313,92.79674510795103,93.01049326160964,994313
2025-01-28 00:00:00.000000000Z,,,0.0009239561118980678,,,0.018479122237961356,0.018479122237961356,,,50,100,20,0.4619780559490339,,500,1.8479122237961356,2.3098902797451695,93.7243052834408,1.73194289400071,,92.79674510795103,95.50410458889266,92.75022202224419,95.45624817744151,94.79170574150496,758835
2025-01-29 00:00:00.000000000Z,,,0.00027102803376190493,,,0.0054205606752380986,-0.0054205606752380986,,,50,100,20,0.13551401688095246,,500,0.5420560675238099,0.6775700844047623,93.99627097421975,-0.5095124900618799,,95.45624817744151,96.27573922465182,92.6841754885632,93.48675848415787,93.9833579203827,1286085
2025-01-30 00:00:00.000000000Z,,,0.00007341931391597364,,,0.0014683862783194728,0.0014683862783194728,,,50,100,20,0.03670965695798682,,500,0.1468386278319473,0.18354828478993412,94.41960033851731,0.13864444554148747,,93.48675848415787,95.34770371318562,92.70624530512218,94.5582447840588,94.29260964660635,609237
2025-01-31 00:00:00.000000000Z,,,0.00024367026694834624,,,0.004873405338966925,-0.004873405338966925,,,50,100,20,0.12183513347417312,,500,0.48734053389669246,0.6091756673708656,95.40103989738807,-0.46492793717892766,,94.5582447840588,95.5619600568649,93.93488770423635,94.93611196020915,94.8422679203799,1309036
