"index","gaps#psc_timestamp","gaps#gap_size","gaps#gap_retrace","sessions_0#opened","sessions_0#closed","gaps#gap_filled","sessions_0#low","sessions_0#high","gaps#psc","sessions_0#active","o","h","l","c","vw","n"
2024-01-08 17:22:00.000000000Z,,,,false,false,,0,0,,false,1.06696,1.06709,1.06659,1.06671,1.06684,101
2024-01-08 17:23:00.000000000Z,,,,false,false,,0,0,,false,1.06652,1.0666,1.06624,1.06633,1.06643,101
2024-01-08 17:24:00.000000000Z,,,,false,false,,0,0,,false,1.06661,1.06686,1.06641,1.06681,1.06671,78
2024-01-08 17:25:00.000000000Z,,,,false,false,,0,0,,false,1.06658,1.06667,1.06631,1.0665,1.06654,72
2024-01-08 17:26:00.000000000Z,,,,false,false,,0,0,,false,1.0662,1.06637,1.06604,1.06623,1.06622,160
2024-01-08 17:27:00.000000000Z,,,,false,false,,0,0,,false,1.06652,1.06666,1.06626,1.06632,1.06642,97
2024-01-08 17:28:00.000000000Z,,,,false,false,,0,0,,false,1.06606,1.06621,1.06583,1.06592,1.06599,129
2024-01-08 17:29:00.000000000Z,,,,false,false,,0,0,,false,1.06567,1.06579,1.06524,1.06539,1.06553,94
2024-01-08 17:30:00.000000000Z,,,,false,false,,0,0,,false,1.06553,1.06574,1.06545,1.06569,1.06561,159
2024-01-08 17:31:00.000000000Z,,,,false,false,,0,0,,false,1.06574,1.06574,1.06539,1.06555,1.06564,175
2024-01-08 17:32:00.000000000Z,,,,false,false,,0,0,,false,1.06546,1.06564,1.06546,1.06547,1.06547,69
2024-01-08 17:33:00.000000000Z,,,,false,false,,0,0,,false,1.0653,1.06542,1.06492,1.06499,1.06515,160
2024-01-08 17:34:00.000000000Z,,,,false,false,,0,0,,false,1.06521,1.06532,1.06512,1.06521,1.06521,181
2024-01-08 17:35:00.000000000Z,,,,false,false,,0,0,,false,1.06498,1.06511,1.06474,1.06486,1.06492,51
2024-01-08 17:36:00.000000000Z,,,,false,false,,0,0,,false,1.06495,1.06531,1.0649,1.06519,1.06507,134
2024-01-08 17:37:00.000000000Z,,,,false,false,,0,0,,false,1.06504,1.06528,1.06501,1.06521,1.06512,193
2024-01-08 17:38:00.000000000Z,,,,false,false,,0,0,,false,1.06504,1.06533,1.06496,1.06517,1.06511,157
2024-01-08 17:39:00.000000000Z,,,,false,false,,0,0,,false,1.06491,1.06516,1.06482,1.06512,1.06502,172
2024-01-08 17:40:00.000000000Z,,,,false,false,,0,0,,false,1.06526,1.06539,1.06524,1.06532,1.06529,59
2024-01-08 17:41:00.000000000Z,,,,false,false,,0,0,,false,1.06555,1.06562,1.06544,1.06545,1.0655,136
2024-01-08 17:42:00.000000000Z,,,,false,false,,0,0,,false,1.06528,1.06563,1.06523,1.06553,1.06541,126
2024-01-08 17:43:00.000000000Z,,,,false,false,,0,0,,false,1.06527,1.06545,1.06497,1.06507,1.06517,53
2024-01-08 17:44:00.000000000Z,,,,false,false,,0,0,,false,1.06496,1.06511,1.06456,1.06465,1.0648,80
2024-01-08 17:45:00.000000000Z,,,,false,false,,0,0,,false,1.06465,1.06468,1.06457,1.06462,1.06463,67
2024-01-08 17:46:00.000000000Z,,,,false,false,,0,0,,false,1.06447,1.0645,1.06428,1.06439,1.06443,99
2024-01-08 17:47:00.000000000Z,,,,false,false,,0,0,,false,1.06429,1.06448,1.06384,1.06397,1.06413,119
2024-01-08 17:48:00.000000000Z,,,,false,false,,0,0,,false,1.06394,1.0642,1.06391,1.06415,1.06405,96
2024-01-08 17:49:00.000000000Z,,,,false,false,,0,0,,false,1.06436,1.06443,1.06427,1.06443,1.0644,145
2024-01-08 17:50:00.000000000Z,,,,false,false,,0,0,,false,1.06447,1.06463,1.06447,1.06455,1.06451,92
2024-01-08 17:51:00.000000000Z,,,,false,false,,0,0,,false,1.06476,1.06508,1.0647,1.06503,1.0649,123
2024-01-08 17:52:00.000000000Z,,,,false,false,,0,0,,false,1.06508,1.06524,1.06483,1.06499,1.06503,92
2024-01-08 17:53:00.000000000Z,,,,false,false,,0,0,,false,1.06494,1.06507,1.06484,1.06494,1.06494,187
2024-01-08 17:54:00.000000000Z,,,,false,false,,0,0,,false,1.06482,1.06494,1.06434,1.06453,1.06468,170
2024-01-08 17:55:00.000000000Z,,,,false,false,,0,0,,false,1.06477,1.06482,1.06453,1.06467,1.06472,190
2024-01-08 17:56:00.000000000Z,,,,false,false,,0,0,,false,1.06443,1.06477,1.0644,1.06458,1.0645,100
2024-01-08 17:57:00.000000000Z,,,,false,false,,0,0,,false,1.06457,1.06457,1.06432,1.06446,1.06451,163
2024-01-08 17:58:00.000000000Z,,,,false,false,,0,0,,false,1.06443,1.06473,1.06424,1.06464,1.06454,152
2024-01-08 17:59:00.000000000Z,,,,false,false,,0,0,,false,1.06492,1.06505,1.06464,1.06471,1.06481,109
2024-01-08 18:00:00.000000000Z,,,,false,false,,0,0,,false,1.06461,1.06475,1.06454,1.06471,1.06466,183
2024-01-08 18:01:00.000000000Z,,,,false,false,,0,0,,false,1.06463,1.06476,1.06456,1.06456,1.06459,144
2024-01-08 18:02:00.000000000Z,,,,false,false,,0,0,,false,1.06476,1.06483,1.06474,1.06476,1.06476,54
2024-01-08 18:03:00.000000000Z,,,,false,false,,0,0,,false,1.06497,1.06507,1.06465,1.06474,1.06485,187
2024-01-08 18:04:00.000000000Z,,,,false,false,,0,0,,false,1.06466,1.065,1.06451,1.06489,1.06477,56
2024-01-08 18:05:00.000000000Z,,,,false,false,,0,0,,false,1.06482,1.06516,1.06463,1.06503,1.06493,168
2024-01-08 18:06:00.000000000Z,,,,false,false,,0,0,,false,1.06484,1.06489,1.06469,1.06477,1.0648,200
2024-01-08 18:07:00.000000000Z,,,,false,false,,0,0,,false,1.06494,1.06496,1.0649,1.06493,1.06494,126
2024-01-08 18:08:00.000000000Z,,,,false,false,,0,0,,false,1.06498,1.06525,1.0649,1.06509,1.06504,159
2024-01-08 18:09:00.000000000Z,,,,false,false,,0,0,,false,1.06509,1.06512,1.06474,1.0649,1.065,112
2024-01-08 18:10:00.000000000Z,,,,false,false,,0,0,,false,1.0649,1.0651,1.06485,1.06504,1.06497,183
2024-01-08 18:11:00.000000000Z,,,,false,false,,0,0,,false,1.06529,1.06545,1.06529,1.06534,1.06532,158
2024-01-08 18:12:00.000000000Z,,,,false,false,,0,0,,false,1.06513,1.06528,1.06483,1.06502,1.06507,70
2024-01-08 18:13:00.000000000Z,,,,false,false,,0,0,,false,1.06506,1.06521,1.06495,1.06506,1.06506,108
2024-01-08 18:14:00.000000000Z,,,,false,false,,0,0,,false,1.06529,1.0656,1.06515,1.06551,1.0654,144
2024-01-08 18:15:00.000000000Z,,,,false,false,,0,0,,false,1.06545,1.06562,1.06532,1.0654,1.06543,71
2024-01-08 18:16:00.000000000Z,,,,false,false,,0,0,,false,1.06534,1.06547,1.06521,1.06527,1.0653,160
2024-01-08 18:17:00.000000000Z,,,,false,false,,0,0,,false,1.06509,1.06527,1.06493,1.06494,1.06502,161
2024-01-08 18:18:00.000000000Z,,,,false,false,,0,0,,false,1.06501,1.06505,1.06472,1.0649,1.06496,73
2024-01-08 18:19:00.000000000Z,,,,false,false,,0,0,,false,1.06512,1.06521,1.06484,1.06499,1.06505,186
2024-01-08 18:20:00.000000000Z,,,,false,false,,0,0,,false,1.06493,1.06517,1.06484,1.06516,1.06504,114
2024-01-08 18:21:00.000000000Z,,,,false,false,,0,0,,false,1.06494,1.06513,1.0648,1.06497,1.06496,54
2024-01-08 18:22:00.000000000Z,,,,false,false,,0,0,,false,1.06499,1.06504,1.0649,1.06496,1.06497,160
2024-01-08 18:23:00.000000000Z,,,,false,false,,0,0,,false,1.0649,1.06497,1.06471,1.06478,1.06484,69
2024-01-08 18:24:00.000000000Z,,,,false,false,,0,0,,false,1.06505,1.06506,1.06483,1.06501,1.06503,190
2024-01-08 18:25:00.000000000Z,,,,false,false,,0,0,,false,1.06499,1.06517,1.06487,1.06493,1.06496,95
2024-01-08 18:26:00.000000000Z,,,,false,false,,0,0,,false,1.06519,1.06548,1.06514,1.06544,1.06531,163
2024-01-08 18:27:00.000000000Z,,,,false,false,,0,0,,false,1.06543,1.06584,1.06538,1.06572,1.06557,184
2024-01-08 18:28:00.000000000Z,,,,false,false,,0,0,,false,1.06556,1.06564,1.06544,1.06557,1.06556,81
2024-01-08 18:29:00.000000000Z,,,,false,false,,0,0,,false,1.06536,1.06543,1.06523,1.06537,1.06536,127
2024-01-08 18:30:00.000000000Z,,,,false,false,,0,0,,false,1.06531,1.06539,1.06493,1.0651,1.0652,182
2024-01-08 18:31:00.000000000Z,,,,false,false,,0,0,,false,1.06501,1.0651,1.06465,1.06481,1.06491,156
2024-01-08 18:32:00.000000000Z,,,,false,false,,0,0,,false,1.06485,1.06493,1.06472,1.06484,1.06485,174
2024-01-08 18:33:00.000000000Z,,,,false,false,,0,0,,false,1.06457,1.06465,1.06431,1.0645,1.06454,110
2024-01-08 18:34:00.000000000Z,,,,false,false,,0,0,,false,1.06449,1.06477,1.06435,1.06475,1.06462,117
2024-01-08 18:35:00.000000000Z,,,,false,false,,0,0,,false,1.06485,1.06501,1.06476,1.065,1.06493,97
2024-01-08 18:36:00.000000000Z,,,,false,false,,0,0,,false,1.06514,1.06545,1.06499,1.06544,1.06529,65
2024-01-08 18:37:00.000000000Z,,,,false,false,,0,0,,false,1.06544,1.06563,1.06506,1.06521,1.06532,179
2024-01-08 18:38:00.000000000Z,,,,false,false,,0,0,,false,1.06528,1.06537,1.06516,1.0653,1.06529,92
2024-01-08 18:39:00.000000000Z,,,,false,false,,0,0,,false,1.06552,1.06569,1.06538,1.06563,1.06558,170
2024-01-08 18:40:00.000000000Z,,,,false,false,,0,0,,false,1.06571,1.06572,1.06541,1.06558,1.06564,140
2024-01-08 18:41:00.000000000Z,,,,false,false,,0,0,,false,1.06549,1.06573,1.06549,1.0657,1.06559,77
2024-01-08 18:42:00.000000000Z,,,,false,false,,0,0,,false,1.06567,1.06578,1.0655,1.06571,1.06569,145
2024-01-08 18:43:00.000000000Z,,,,false,false,,0,0,,false,1.06592,1.06626,1.06583,1.06616,1.06604,104
2024-01-08 18:44:00.000000000Z,,,,false,false,,0,0,,false,1.06606,1.0661,1.06574,1.06589,1.06597,184
2024-01-08 18:45:00.000000000Z,,,,false,false,,0,0,,false,1.06584,1.06588,1.06565,1.06577,1.0658,101
2024-01-08 18:46:00.000000000Z,,,,false,false,,0,0,,false,1.06553,1.06589,1.0654,1.0658,1.06566,105
2024-01-08 18:47:00.000000000Z,,,,false,false,,0,0,,false,1.06568,1.06592,1.06567,1.06578,1.06573,116
2024-01-08 18:48:00.000000000Z,,,,false,false,,0,0,,false,1.06607,1.06625,1.06606,1.0662,1.06614,109
2024-01-08 18:49:00.000000000Z,,,,false,false,,0,0,,false,1.0665,1.06654,1.06638,1.06643,1.06646,80
2024-01-08 18:50:00.000000000Z,,,,false,false,,0,0,,false,1.06613,1.06627,1.06607,1.0662,1.06617,147
2024-01-08 18:51:00.000000000Z,,,,false,false,,0,0,,false,1.06619,1.0663,1.06586,1.0659,1.06605,198
2024-01-08 18:52:00.000000000Z,,,,false,false,,0,0,,false,1.0657,1.06581,1.06528,1.06544,1.06557,167
2024-01-08 18:53:00.000000000Z,,,,false,false,,0,0,,false,1.06532,1.06572,1.06515,1.06555,1.06543,74
2024-01-08 18:54:00.000000000Z,,,,false,false,,0,0,,false,1.06537,1.06557,1.06528,1.06544,1.0654,103
2024-01-08 18:55:00.000000000Z,,,,false,false,,0,0,,false,1.06546,1.06565,1.06519,1.06523,1.06535,86
2024-01-08 18:56:00.000000000Z,,,,false,false,,0,0,,false,1.06534,1.06546,1.06501,1.06512,1.06523,50
2024-01-08 18:57:00.000000000Z,,,,false,false,,0,0,,false,1.06497,1.06526,1.06482,1.06507,1.06502,183
2024-01-08 18:58:00.000000000Z,,,,false,false,,0,0,,false,1.06536,1.06539,1.06514,1.06531,1.06533,142
2024-01-08 18:59:00.000000000Z,,,,false,false,,0,0,,false,1.06502,1.06518,1.06466,1.06477,1.0649,138
2024-01-08 19:00:00.000000000Z,,,,false,false,,0,0,,false,1.06504,1.06523,1.06475,1.06489,1.06496,157
2024-01-08 19:01:00.000000000Z,,,,false,false,,0,0,,false,1.06507,1.06535,1.06502,1.06526,1.06516,67
2024-01-08 19:02:00.000000000Z,,,,false,false,,0,0,,false,1.06503,1.06508,1.06477,1.06494,1.06498,80
2024-01-08 19:03:00.000000000Z,,,,false,false,,0,0,,false,1.06513,1.06542,1.06508,1.06525,1.06519,117
2024-01-08 19:04:00.000000000Z,,,,false,false,,0,0,,false,1.06507,1.06522,1.06481,1.06482,1.06495,176
2024-01-08 19:05:00.000000000Z,,,,false,false,,0,0,,false,1.06497,1.06508,1.06461,1.06476,1.06487,133
2024-01-08 19:06:00.000000000Z,,,,false,false,,0,0,,false,1.06503,1.06509,1.06475,1.06488,1.06496,173
2024-01-08 19:07:00.000000000Z,,,,false,false,,0,0,,false,1.06489,1.06504,1.06487,1.06491,1.0649,167
2024-01-08 19:08:00.000000000Z,,,,false,false,,0,0,,false,1.06485,1.06499,1.06455,1.06462,1.06474,152
2024-01-08 19:09:00.000000000Z,,,,false,false,,0,0,,false,1.06445,1.06469,1.0643,1.0645,1.06447,189
2024-01-08 19:10:00.000000000Z,,,,false,false,,0,0,,false,1.06455,1.06461,1.06441,1.06443,1.06449,163
2024-01-08 19:11:00.000000000Z,,,,false,false,,0,0,,false,1.06452,1.06454,1.06423,1.06437,1.06444,74
2024-01-08 19:12:00.000000000Z,,,,false,false,,0,0,,false,1.06447,1.06461,1.06435,1.06437,1.06442,158
2024-01-08 19:13:00.000000000Z,,,,false,false,,0,0,,false,1.06449,1.06467,1.06412,1.06426,1.06437,143
2024-01-08 19:14:00.000000000Z,,,,false,false,,0,0,,false,1.06398,1.06405,1.06367,1.06379,1.06388,92
2024-01-08 19:15:00.000000000Z,,,,false,false,,0,0,,false,1.0635,1.06388,1.06336,1.06376,1.06363,62
2024-01-08 19:16:00.000000000Z,,,,false,false,,0,0,,false,1.06349,1.06358,1.06311,1.06322,1.06336,119
2024-01-08 19:17:00.000000000Z,,,,false,false,,0,0,,false,1.0632,1.06335,1.063,1.06307,1.06314,176
2024-01-08 19:18:00.000000000Z,,,,false,false,,0,0,,false,1.06286,1.06288,1.06241,1.06256,1.06271,176
2024-01-08 19:19:00.000000000Z,,,,false,false,,0,0,,false,1.06226,1.06234,1.06203,1.06206,1.06216,68
2024-01-08 19:20:00.000000000Z,,,,false,false,,0,0,,false,1.06219,1.06224,1.06195,1.06204,1.06212,94
2024-01-08 19:21:00.000000000Z,,,,false,false,,0,0,,false,1.06214,1.06234,1.06212,1.06219,1.06216,94
2024-01-08 19:22:00.000000000Z,,,,false,false,,0,0,,false,1.06248,1.06276,1.06236,1.06261,1.06254,159
2024-01-08 19:23:00.000000000Z,,,,false,false,,0,0,,false,1.06271,1.06284,1.06248,1.06266,1.06268,132
2024-01-08 19:24:00.000000000Z,,,,false,false,,0,0,,false,1.06243,1.06263,1.06224,1.06231,1.06237,188
2024-01-08 19:25:00.000000000Z,,,,false,false,,0,0,,false,1.06258,1.06273,1.06244,1.06247,1.06252,77
2024-01-08 19:26:00.000000000Z,,,,false,false,,0,0,,false,1.06226,1.06237,1.06195,1.06209,1.06217,140
2024-01-08 19:27:00.000000000Z,,,,false,false,,0,0,,false,1.06231,1.06243,1.06206,1.06212,1.06221,108
2024-01-08 19:28:00.000000000Z,,,,false,false,,0,0,,false,1.06232,1.06259,1.06219,1.0624,1.06236,61
2024-01-08 19:29:00.000000000Z,,,,false,false,,0,0,,false,1.06246,1.06272,1.06242,1.06254,1.0625,54
2024-01-08 19:30:00.000000000Z,,,,false,false,,0,0,,false,1.06227,1.06233,1.06207,1.06229,1.06228,109
2024-01-08 19:31:00.000000000Z,,,,false,false,,0,0,,false,1.06205,1.06216,1.06169,1.06181,1.06193,116
2024-01-08 19:32:00.000000000Z,,,,false,false,,0,0,,false,1.06159,1.06193,1.06152,1.06179,1.06169,93
2024-01-08 19:33:00.000000000Z,,,,false,false,,0,0,,false,1.06165,1.06189,1.06145,1.06187,1.06176,95
2024-01-08 19:34:00.000000000Z,,,,false,false,,0,0,,false,1.06179,1.06186,1.06169,1.0617,1.06175,90
2024-01-08 19:35:00.000000000Z,,,,false,false,,0,0,,false,1.06164,1.06179,1.06142,1.06161,1.06163,60
2024-01-08 19:36:00.000000000Z,,,,false,false,,0,0,,false,1.06171,1.06186,1.06137,1.06156,1.06163,186
2024-01-08 19:37:00.000000000Z,,,,false,false,,0,0,,false,1.0613,1.06163,1.06125,1.06145,1.06137,179
2024-01-08 19:38:00.000000000Z,,,,false,false,,0,0,,false,1.06119,1.06127,1.06093,1.06101,1.0611,192
2024-01-08 19:39:00.000000000Z,,,,false,false,,0,0,,false,1.06092,1.06114,1.06084,1.06107,1.06099,103
2024-01-08 19:40:00.000000000Z,,,,false,false,,0,0,,false,1.06108,1.06126,1.06084,1.06093,1.061,58
2024-01-08 19:41:00.000000000Z,,,,false,false,,0,0,,false,1.06073,1.06093,1.06056,1.06076,1.06074,110
2024-01-08 19:42:00.000000000Z,,,,false,false,,0,0,,false,1.0609,1.06091,1.06083,1.06087,1.06088,158
2024-01-08 19:43:00.000000000Z,,,,false,false,,0,0,,false,1.06094,1.06094,1.06058,1.06065,1.06079,198
2024-01-08 19:44:00.000000000Z,,,,false,false,,0,0,,false,1.06054,1.06069,1.06024,1.06032,1.06043,128
2024-01-08 19:45:00.000000000Z,,,,false,false,,0,0,,false,1.06049,1.06054,1.06016,1.06028,1.06039,86
2024-01-08 19:46:00.000000000Z,,,,false,false,,0,0,,false,1.06024,1.06028,1.05992,1.06008,1.06016,101
2024-01-08 19:47:00.000000000Z,,,,false,false,,0,0,,false,1.06034,1.06045,1.06025,1.06036,1.06035,130
2024-01-08 19:48:00.000000000Z,,,,false,false,,0,0,,false,1.06011,1.06028,1.05998,1.06009,1.0601,148
2024-01-08 19:49:00.000000000Z,,,,false,false,,0,0,,false,1.06008,1.06015,1.05983,1.05985,1.05997,185
2024-01-08 19:50:00.000000000Z,,,,false,false,,0,0,,false,1.05957,1.05979,1.05947,1.05968,1.05962,183
2024-01-08 19:51:00.000000000Z,,,,false,false,,0,0,,false,1.05955,1.05972,1.05936,1.05947,1.05951,93
2024-01-08 19:52:00.000000000Z,,,,false,false,,0,0,,false,1.05962,1.0598,1.05959,1.0597,1.05966,115
2024-01-08 19:53:00.000000000Z,,,,false,false,,0,0,,false,1.0599,1.06003,1.05943,1.05961,1.05976,85
2024-01-08 19:54:00.000000000Z,,,,false,false,,0,0,,false,1.05959,1.05968,1.05929,1.05935,1.05947,122
2024-01-08 19:55:00.000000000Z,,,,false,false,,0,0,,false,1.05956,1.05968,1.05954,1.05966,1.05961,109
2024-01-08 19:56:00.000000000Z,,,,false,false,,0,0,,false,1.05987,1.06022,1.05974,1.06009,1.05998,132
2024-01-08 19:57:00.000000000Z,,,,false,false,,0,0,,false,1.05985,1.06006,1.05966,1.05997,1.05991,174
2024-01-08 19:58:00.000000000Z,,,,false,false,,0,0,,false,1.05986,1.06013,1.05984,1.05999,1.05993,181
2024-01-08 19:59:00.000000000Z,,,,false,false,,0,0,,false,1.06016,1.06028,1.05973,1.05987,1.06001,188
2024-01-08 20:00:00.000000000Z,,,,false,false,,0,0,,false,1.05991,1.06013,1.05988,1.06012,1.06002,52
2024-01-08 20:01:00.000000000Z,,,,false,false,,0,0,,false,1.06038,1.06053,1.06016,1.06033,1.06036,183
2024-01-08 20:02:00.000000000Z,,,,false,false,,0,0,,false,1.06007,1.06012,1.05984,1.05987,1.05997,196
2024-01-08 20:03:00.000000000Z,,,,false,false,,0,0,,false,1.0597,1.05986,1.05966,1.05967,1.05968,149
2024-01-08 20:04:00.000000000Z,,,,false,false,,0,0,,false,1.05987,1.05997,1.05983,1.05986,1.05987,142
2024-01-08 20:05:00.000000000Z,,,,false,false,,0,0,,false,1.05959,1.05973,1.05947,1.05959,1.05959,140
2024-01-08 20:06:00.000000000Z,,,,false,false,,0,0,,false,1.05949,1.05953,1.05941,1.05942,1.05945,150
2024-01-08 20:07:00.000000000Z,,,,false,false,,0,0,,false,1.05971,1.06012,1.05952,1.06,1.05986,74
2024-01-08 20:08:00.000000000Z,,,,false,false,,0,0,,false,1.06016,1.06029,1.05992,1.05999,1.06007,97
2024-01-08 20:09:00.000000000Z,,,,false,false,,0,0,,false,1.06001,1.06004,1.05995,1.06001,1.06001,149
2024-01-08 20:10:00.000000000Z,,,,false,false,,0,0,,false,1.05978,1.06011,1.05976,1.06006,1.05992,185
2024-01-08 20:11:00.000000000Z,,,,false,false,,0,0,,false,1.06028,1.06053,1.06014,1.06037,1.06032,156
2024-01-08 20:12:00.000000000Z,,,,false,false,,0,0,,false,1.06038,1.06056,1.06016,1.06028,1.06033,173
2024-01-08 20:13:00.000000000Z,,,,false,false,,0,0,,false,1.06027,1.0606,1.0602,1.06057,1.06042,87
2024-01-08 20:14:00.000000000Z,,,,false,false,,0,0,,false,1.06071,1.06104,1.06066,1.06097,1.06084,144
2024-01-08 20:15:00.000000000Z,,,,false,false,,0,0,,false,1.06067,1.06078,1.06031,1.06045,1.06056,93
2024-01-08 20:16:00.000000000Z,,,,false,false,,0,0,,false,1.06074,1.06085,1.06061,1.06084,1.06079,61
2024-01-08 20:17:00.000000000Z,,,,false,false,,0,0,,false,1.06101,1.06117,1.06093,1.06105,1.06103,65
2024-01-08 20:18:00.000000000Z,,,,false,false,,0,0,,false,1.06088,1.06116,1.06072,1.06104,1.06096,138
2024-01-08 20:19:00.000000000Z,,,,false,false,,0,0,,false,1.06132,1.06164,1.0612,1.06146,1.06139,52
2024-01-08 20:20:00.000000000Z,,,,false,false,,0,0,,false,1.06147,1.06162,1.06121,1.06126,1.06136,138
2024-01-08 20:21:00.000000000Z,,,,false,false,,0,0,,false,1.0611,1.06144,1.06107,1.06126,1.06118,192
2024-01-08 20:22:00.000000000Z,,,,false,false,,0,0,,false,1.06144,1.06162,1.06111,1.06131,1.06138,89
2024-01-08 20:23:00.000000000Z,,,,false,false,,0,0,,false,1.06144,1.06178,1.06129,1.06168,1.06156,126
2024-01-08 20:24:00.000000000Z,,,,false,false,,0,0,,false,1.06152,1.06168,1.06134,1.06165,1.06159,175
2024-01-08 20:25:00.000000000Z,,,,false,false,,0,0,,false,1.06176,1.06213,1.06165,1.06199,1.06188,163
2024-01-08 20:26:00.000000000Z,,,,false,false,,0,0,,false,1.06184,1.06185,1.06158,1.06165,1.06175,129
2024-01-08 20:27:00.000000000Z,,,,false,false,,0,0,,false,1.06155,1.06161,1.0614,1.06158,1.06156,113
2024-01-08 20:28:00.000000000Z,,,,false,false,,0,0,,false,1.06133,1.06135,1.06118,1.06129,1.06131,145
2024-01-08 20:29:00.000000000Z,,,,false,false,,0,0,,false,1.06125,1.06137,1.0609,1.06107,1.06116,114
2024-01-08 20:30:00.000000000Z,,,,false,false,,0,0,,false,1.06083,1.06102,1.06082,1.06099,1.06091,167
2024-01-08 20:31:00.000000000Z,,,,false,false,,0,0,,false,1.06102,1.06113,1.06071,1.06081,1.06091,127
2024-01-08 20:32:00.000000000Z,,,,false,false,,0,0,,false,1.06072,1.06077,1.06053,1.06057,1.06065,130
2024-01-08 20:33:00.000000000Z,,,,false,false,,0,0,,false,1.06043,1.06074,1.06032,1.0607,1.06057,157
2024-01-08 20:34:00.000000000Z,,,,false,false,,0,0,,false,1.06058,1.06078,1.06058,1.06074,1.06066,125
2024-01-08 20:35:00.000000000Z,,,,false,false,,0,0,,false,1.06087,1.06113,1.06073,1.06095,1.06091,191
2024-01-08 20:36:00.000000000Z,,,,false,false,,0,0,,false,1.06098,1.06116,1.06056,1.06071,1.06084,104
2024-01-08 20:37:00.000000000Z,,,,false,false,,0,0,,false,1.06068,1.06069,1.06044,1.06047,1.06058,125
2024-01-08 20:38:00.000000000Z,,,,false,false,,0,0,,false,1.06038,1.06051,1.06035,1.06038,1.06038,161
2024-01-08 20:39:00.000000000Z,,,,false,false,,0,0,,false,1.06016,1.06038,1.05998,1.06024,1.0602,158
2024-01-08 20:40:00.000000000Z,,,,false,false,,0,0,,false,1.06019,1.06027,1.05994,1.05995,1.06007,108
2024-01-08 20:41:00.000000000Z,,,,false,false,,0,0,,false,1.06005,1.06033,1.05993,1.06027,1.06016,123
2024-01-08 20:42:00.000000000Z,,,,false,false,,0,0,,false,1.05999,1.06019,1.05954,1.05972,1.05986,72
2024-01-08 20:43:00.000000000Z,,,,false,false,,0,0,,false,1.05958,1.06002,1.05954,1.05983,1.0597,197
2024-01-08 20:44:00.000000000Z,,,,false,false,,0,0,,false,1.05992,1.05995,1.05958,1.05972,1.05982,180
2024-01-08 20:45:00.000000000Z,,,,false,false,,0,0,,false,1.05961,1.06011,1.05945,1.05991,1.05976,127
2024-01-08 20:46:00.000000000Z,,,,false,false,,0,0,,false,1.05976,1.05985,1.05957,1.05977,1.05976,160
2024-01-08 20:47:00.000000000Z,,,,false,false,,0,0,,false,1.05984,1.05985,1.05962,1.05976,1.0598,200
2024-01-08 20:48:00.000000000Z,,,,false,false,,0,0,,false,1.0599,1.06004,1.05981,1.05982,1.05986,130
2024-01-08 20:49:00.000000000Z,,,,false,false,,0,0,,false,1.06001,1.06028,1.05984,1.06024,1.06012,99
2024-01-08 20:50:00.000000000Z,,,,false,false,,0,0,,false,1.05997,1.06007,1.05971,1.05977,1.05987,74
2024-01-08 20:51:00.000000000Z,,,,false,false,,0,0,,false,1.06006,1.06038,1.0599,1.06036,1.06021,109
2024-01-08 20:52:00.000000000Z,,,,false,false,,0,0,,false,1.06014,1.06019,1.0599,1.05992,1.06003,69
2024-01-08 20:53:00.000000000Z,,,,false,false,,0,0,,false,1.05975,1.05991,1.05961,1.05981,1.05978,61
2024-01-08 20:54:00.000000000Z,,,,false,false,,0,0,,false,1.05957,1.05993,1.05955,1.05982,1.05969,141
2024-01-08 20:55:00.000000000Z,,,,false,false,,0,0,,false,1.05955,1.05979,1.05949,1.0597,1.05963,117
2024-01-08 20:56:00.000000000Z,,,,false,false,,0,0,,false,1.05947,1.05961,1.05939,1.05953,1.0595,100
2024-01-08 20:57:00.000000000Z,,,,false,false,,0,0,,false,1.05956,1.05959,1.05923,1.05938,1.05947,153
2024-01-08 20:58:00.000000000Z,,,,false,false,,0,0,,false,1.05949,1.05972,1.05932,1.05964,1.05956,166
2024-01-08 20:59:00.000000000Z,,,,false,false,,0,0,,false,1.05969,1.05982,1.05948,1.05949,1.05959,171
2024-01-08 21:00:00.000000000Z,,,,false,false,,0,0,,false,1.05922,1.05927,1.05892,1.05909,1.05916,162
2024-01-08 21:01:00.000000000Z,,,,false,false,,0,0,,false,1.05939,1.05978,1.05934,1.05964,1.05952,155
2024-01-08 21:02:00.000000000Z,,,,false,false,,0,0,,false,1.05935,1.05963,1.05933,1.0596,1.05948,89
2024-01-08 21:03:00.000000000Z,,,,false,false,,0,0,,false,1.05935,1.05937,1.05923,1.05928,1.05931,162
2024-01-08 21:04:00.000000000Z,,,,false,false,,0,0,,false,1.05935,1.05967,1.05933,1.05951,1.05943,152
2024-01-08 21:05:00.000000000Z,,,,false,false,,0,0,,false,1.05929,1.05943,1.0592,1.05921,1.05925,171
2024-01-08 21:06:00.000000000Z,,,,false,false,,0,0,,false,1.05913,1.05948,1.059,1.05937,1.05925,82
2024-01-08 21:07:00.000000000Z,,,,false,false,,0,0,,false,1.05956,1.05988,1.05941,1.05978,1.05967,198
2024-01-08 21:08:00.000000000Z,,,,false,false,,0,0,,false,1.06,1.06009,1.05996,1.06003,1.06001,50
