"index","lag_2#result","lag_1#result","lag_0#result","lag_3#result","o","h","l","c","v"
431,108.81021519196217,515181,107.18745146601563,112.09224115167879,113.74806572976004,113.99278689352184,111.09369473948605,111.24270450645702,600596
432,111.08174904942544,1688193,107.31151189789885,109.83294290725688,111.08162352401176,111.33976557051969,110.80381925838462,110.94341239541863,988292
433,113.20622997900107,1794623,108.58452508665923,109.71281182690853,110.69946935939583,111.9172643888316,110.66768485310459,111.74234115726091,916514
434,113.00897380889734,891637,108.65786446507528,108.20608757672767,111.7915094020529,113.48392055549269,110.99820639794778,113.43378404135676,1119244
435,113.95490589636343,978496,110.92026022571055,108.16568681654863,113.3768341308945,113.60263768518308,112.92594303237595,113.5178637000366,831300
436,114.75277152088998,465076,112.88447777780813,108.84127353284666,113.40193553229555,115.45637734889563,113.32581363384718,115.38177001104056,936377
437,116.60625568692713,1293209,112.60378545555345,108.48831135175868,115.46350143172869,115.94570510453468,113.66001446094296,113.8003224124726,1511380
438,116.56836677716167,1331130,113.70314299616173,107.60317450009624,113.82806701230416,113.97535949779564,111.55254811264886,111.87828401013067,803818
439,116.02422481532685,969382,114.43932876268367,106.78827970803523,111.81517586087706,112.03661879070187,111.7857809148358,111.81615545488692,447853
440,116.99066747491194,1754487,116.01634871011433,106.20486546643603,111.67299673921556,112.44529279090104,111.58058157736433,112.24642841030081,2398376
441,116.99964757511836,846166,114.90226342260614,106.39577601440203,112.34435862934065,112.69640078658624,112.09224115167879,112.20973572190533,1995165
442,114.91431288723236,1326180,115.69326230561035,106.43241642532517,112.28269462425013,112.33700109186124,109.83294290725688,109.91368098963041,524069
443,113.99278689352184,600596,116.9242913878362,106.66206186882121,109.90278020537708,110.29182978976384,109.71281182690853,109.81576950955775,1411783
444,111.33976557051969,988292,114.88587546156963,106.4974730615873,110.01855937228355,110.13846575780934,108.20608757672767,108.39255914368448,777643
445,111.9172643888316,916514,113.53448952217009,105.42137788007332,108.27656991736171,109.31627735344833,108.16568681654863,109.12087028531077,1140815
446,113.48392055549269,1119244,111.24270450645702,105.07979344107623,108.95440365101732,109.68022464429698,108.84127353284666,109.52163963977206,1158483
447,113.60263768518308,831300,110.94341239541863,103.69035350494559,109.44586073347867,109.62176993910519,108.48831135175868,108.49709019586417,889403
448,115.45637734889563,936377,111.74234115726091,103.73716913276361,108.49214424573599,108.86362916716608,107.60317450009624,107.94098957532789,675783
449,115.94570510453468,1511380,113.43378404135676,102.74801049748888,107.9672558762905,107.97363734931132,106.78827970803523,106.80369782511178,708028
450,113.97535949779564,803818,113.5178637000366,102.86459550063988,106.77793292208398,106.87058282586366,106.20486546643603,106.7367752068981,632486
451,112.03661879070187,447853,115.38177001104056,104.80630449532174,106.77435246461623,108.27181212137978,106.39577601440203,107.76114763798921,659738
452,112.44529279090104,2398376,113.8003224124726,104.00423997374344,107.62628031332426,107.69850626717083,106.43241642532517,106.70413611558396,966968
453,112.69640078658624,1995165,111.87828401013067,104.04086226674673,106.85819177041586,108.0238372881869,106.66206186882121,107.24333235393277,699156
454,112.33700109186124,524069,111.81615545488692,104.09983036047409,107.23452218780514,107.4041750814946,106.4974730615873,106.67617144980035,1406389
455,110.29182978976384,1411783,112.24642841030081,104.00949456914333,106.795360291491,107.32358911923774,105.42137788007332,105.83370930802457,2103543
456,110.13846575780934,777643,112.20973572190533,103.90679784845508,105.86998120270559,106.09598368903694,105.07979344107623,105.72049570526984,748243
457,109.31627735344833,1140815,109.91368098963041,104.82042724115375,105.76878388201375,105.88313139747858,103.69035350494559,104.63167806504359,1127161
458,109.68022464429698,1158483,109.81576950955775,104.85671341224007,104.69129377168085,105.07821959790567,103.73716913276361,104.05398617548343,1283823
459,109.62176993910519,889403,108.39255914368448,103.97267007486676,104.10057203579812,104.30252644117911,102.74801049748888,102.81498217172762,1266175
460,108.86362916716608,675783,109.12087028531077,103.84821417703282,102.88106370082477,104.89652539935258,102.86459550063988,104.85498860415746,1038708
461,107.97363734931132,708028,109.52163963977206,100.77691229049596,104.99435687755768,105.36164634844448,104.80630449532174,104.89197071777903,1449677
462,106.87058282586366,632486,108.49709019586417,99.9335408728199,104.91258421055679,104.9752911877426,104.00423997374344,104.16057670225725,1272679
463,108.27181212137978,659738,107.94098957532789,100.00654280528056,104.23442694253174,104.63885417985672,104.04086226674673,104.38369804359394,538573
464,107.69850626717083,966968,106.80369782511178,101.45745924959685,104.37433109997772,104.54848813491914,104.09983036047409,104.26651170027512,1544311
465,108.0238372881869,699156,106.7367752068981,102.81873135318817,104.41666769876954,104.59324122009572,104.00949456914333,104.0363687735199,1558377
466,107.4041750814946,1406389,107.76114763798921,102.55149479238537,103.96599937454728,105.1782630105984,103.90679784845508,104.67729165929298,682738
467,107.32358911923774,2103543,106.70413611558396,102.99527828996008,104.86580922624981,105.59164255632832,104.82042724115375,105.47324109738143,1019149
468,106.09598368903694,748243,107.24333235393277,103.4568656992272,105.46900550817114,105.8277704267817,104.85671341224007,104.91518589634587,1407288
469,105.88313139747858,1127161,106.67617144980035,107.05979738983038,104.7650758605313,104.89845666099734,103.97267007486676,104.31280110392687,900633
470,105.07821959790567,1283823,105.83370930802457,107.87632845623453,104.32616403428,104.6851534802737,103.84821417703282,104.02628119371707,1709992
471,104.30252644117911,1266175,105.72049570526984,106.72527519216779,103.95543392248914,104.13836879378495,100.77691229049596,101.65902888089524,3260681
472,104.89652539935258,1038708,104.63167806504359,105.24376317866664,101.74448788772041,101.78469303772229,99.9335408728199,100.13031110577883,675033
473,105.36164634844448,1449677,104.05398617548343,105.16803001120344,100.06496366369619,101.51276968495381,100.00654280528056,101.50836322653505,501314
474,104.9752911877426,1272679,102.81498217172762,104.56453059621752,101.46307187653062,103.42742180686638,101.45745924959685,103.19195231294171,1164054
475,104.63885417985672,538573,104.85498860415746,103.215857320809,102.99696691594062,103.19145104609377,102.81873135318817,102.93528688911483,1434449
476,104.54848813491914,1544311,104.89197071777903,102.48604929484495,102.88872860838117,103.56676606726042,102.55149479238537,103.53048162267808,890980
477,104.59324122009572,1558377,104.16057670225725,101.44392130509526,103.27953622859694,103.9790821449525,102.99527828996008,103.8532224117804,2068100
478,105.1782630105984,682738,104.38369804359394,101.383880623329,103.68872899957428,107.36671996048602,103.4568656992272,107.1004723071454,512065
479,105.59164255632832,1019149,104.26651170027512,103.20063274171955,107.18191307596774,108.437517178568,107.05979738983038,108.30627968847098,1414051
480,105.8277704267817,1407288,104.0363687735199,103.9940013639414,108.39138678023308,108.60810118758141,107.87632845623453,108.16782547659692,738650
481,104.89845666099734,900633,104.67729165929298,103.79501837666291,108.21384629588778,108.3256962415153,106.72527519216779,107.13916064160446,2362425
482,104.6851534802737,1709992,105.47324109738143,105.40537995092733,107.03555962926914,107.55364878463917,105.24376317866664,105.43177834604363,2708128
483,104.13836879378495,3260681,104.91518589634587,104.74966271993924,105.42674805291827,105.76640290973664,105.16803001120344,105.64651205405227,681589
484,101.78469303772229,675033,104.31280110392687,104.75158721823512,105.6461314583628,105.71353687608837,104.56453059621752,104.85046810983035,759740
485,101.51276968495381,501314,104.02628119371707,106.22209208379859,104.72901302992662,105.00879027948855,103.215857320809,103.36978294683819,1536940
486,103.42742180686638,1164054,101.65902888089524,106.03536740637311,103.5251889029745,103.95069862285442,102.48604929484495,102.70357803089935,824016
487,103.19145104609377,1434449,100.13031110577883,105.57711189746027,102.79368627737087,103.3219289209651,101.44392130509526,101.59877479122974,977550
488,103.56676606726042,890980,101.50836322653505,104.87003084640364,101.57632510189589,103.7851283548068,101.383880623329,103.32743146043578,1012775
489,103.9790821449525,2068100,103.19195231294171,103.25464605465835,103.33020950512173,104.6212099966721,103.20063274171955,104.24243476564395,382955
490,107.36671996048602,512065,102.93528688911483,,104.26415709690771,104.42971454067545,103.9940013639414,104.2341242215097,993105
491,108.437517178568,1414051,103.53048162267808,,104.02130577560698,106.55566219904429,103.79501837666291,105.78820241334381,708316
492,108.60810118758141,738650,103.8532224117804,,105.76205396236972,106.03935490464818,105.40537995092733,105.87008062505096,781483
493,108.3256962415153,2362425,107.1004723071454,,105.79787889773041,105.85324428868952,104.74966271993924,104.96215387409956,2058167
494,107.55364878463917,2708128,108.30627968847098,,104.8570216804976,107.03572786924938,104.75158721823512,106.57309488347902,533522
495,105.76640290973664,681589,108.16782547659692,,106.54313715529351,107.7508062152841,106.22209208379859,107.14897834883637,1501707
496,105.71353687608837,759740,107.13916064160446,,107.34159862357974,107.96004969657066,106.03536740637311,106.04332378414783,869809
497,105.00879027948855,1536940,105.43177834604363,,106.11128089117993,106.47379076035787,105.57711189746027,105.84167429282859,869462
498,103.95069862285442,824016,105.64651205405227,,105.78121975222909,106.08843850997253,104.87003084640364,104.91895093558676,1484660
499,103.3219289209651,977550,104.85046810983035,,104.97902572033043,105.15678380509078,103.25464605465835,103.47811684810029,1185335
