"index","Active","Opened","Closed","High","Low","t"
10616,false,false,false,0,0,2023-03-14 07:00:00.000000000Z
10617,false,false,false,0,0,2023-03-14 07:15:00.000000000Z
10618,false,false,false,0,0,2023-03-14 07:30:00.000000000Z
10619,false,false,false,0,0,2023-03-14 07:45:00.000000000Z
10620,true,true,false,1.07126,1.07049,2023-03-14 08:00:00.000000000Z
10621,true,false,false,1.07157,1.06941,2023-03-14 08:15:00.000000000Z
10622,true,false,false,1.07157,1.06934,2023-03-14 08:30:00.000000000Z
10623,true,false,false,1.07157,1.06934,2023-03-14 08:45:00.000000000Z
10624,true,false,false,1.07157,1.06934,2023-03-14 09:00:00.000000000Z
10625,true,false,false,1.07157,1.06824,2023-03-14 09:15:00.000000000Z
10626,true,false,false,1.07157,1.06797,2023-03-14 09:30:00.000000000Z
10627,true,false,false,1.07157,1.0679,2023-03-14 09:45:00.000000000Z
10628,true,false,false,1.07157,1.0679,2023-03-14 10:00:00.000000000Z
10629,true,false,false,1.07157,1.0679,2023-03-14 10:15:00.000000000Z
10630,true,false,false,1.07157,1.0679,2023-03-14 10:30:00.000000000Z
10631,true,false,false,1.07157,1.0679,2023-03-14 10:45:00.000000000Z
10632,true,false,false,1.07157,1.0679,2023-03-14 11:00:00.000000000Z
10633,true,false,false,1.07157,1.0679,2023-03-14 11:15:00.000000000Z
10634,true,false,false,1.07157,1.0679,2023-03-14 11:30:00.000000000Z
10635,true,false,false,1.07157,1.0679,2023-03-14 11:45:00.000000000Z
10636,true,false,false,1.07157,1.0679,2023-03-14 12:00:00.000000000Z
10637,true,false,false,1.07157,1.0679,2023-03-14 12:15:00.000000000Z
10638,true,false,false,1.07196,1.0679,2023-03-14 12:30:00.000000000Z
10639,true,false,false,1.0721,1.0679,2023-03-14 12:45:00.000000000Z
10640,true,false,false,1.07231,1.0679,2023-03-14 13:00:00.000000000Z
10641,true,false,false,1.07231,1.0679,2023-03-14 13:15:00.000000000Z
10642,true,false,false,1.07264,1.0679,2023-03-14 13:30:00.000000000Z
10643,true,false,false,1.07283,1.0679,2023-03-14 13:45:00.000000000Z
10644,true,false,false,1.073,1.0679,2023-03-14 14:00:00.000000000Z
10645,true,false,false,1.07316,1.0679,2023-03-14 14:15:00.000000000Z
10646,true,false,false,1.07488,1.0679,2023-03-14 14:30:00.000000000Z
10647,true,false,false,1.07488,1.0679,2023-03-14 14:45:00.000000000Z
10648,true,false,false,1.07488,1.0679,2023-03-14 15:00:00.000000000Z
10649,true,false,false,1.07488,1.0679,2023-03-14 15:15:00.000000000Z
10650,true,false,false,1.07488,1.0679,2023-03-14 15:30:00.000000000Z
10651,true,false,false,1.07488,1.0679,2023-03-14 15:45:00.000000000Z
10652,true,false,false,1.07488,1.0679,2023-03-14 16:00:00.000000000Z
10653,true,false,false,1.07488,1.0679,2023-03-14 16:15:00.000000000Z
10654,true,false,false,1.07488,1.0679,2023-03-14 16:30:00.000000000Z
10655,true,false,false,1.07488,1.0679,2023-03-14 16:45:00.000000000Z
10656,true,false,true,1.07488,1.0679,2023-03-14 17:00:00.000000000Z
10657,false,false,false,0,0,2023-03-14 17:15:00.000000000Z
10658,false,false,false,0,0,2023-03-14 17:30:00.000000000Z
10659,false,false,false,0,0,2023-03-14 17:45:00.000000000Z
10660,false,false,false,0,0,2023-03-14 18:00:00.000000000Z
10661,false,false,false,0,0,2023-03-14 18:15:00.000000000Z
10662,false,false,false,0,0,2023-03-14 18:30:00.000000000Z
10663,false,false,false,0,0,2023-03-14 18:45:00.000000000Z
10664,false,false,false,0,0,2023-03-14 19:00:00.000000000Z
10665,false,false,false,0,0,2023-03-14 19:15:00.000000000Z
10666,false,false,false,0,0,2023-03-14 19:30:00.000000000Z
10667,false,false,false,0,0,2023-03-14 19:45:00.000000000Z
10668,false,false,false,0,0,2023-03-14 20:00:00.000000000Z
10669,false,false,false,0,0,2023-03-14 20:15:00.000000000Z
10670,false,false,false,0,0,2023-03-14 20:30:00.000000000Z
10671,false,false,false,0,0,2023-03-14 20:45:00.000000000Z
10672,false,false,false,0,0,2023-03-14 21:00:00.000000000Z
10673,false,false,false,0,0,2023-03-14 21:15:00.000000000Z
10674,false,false,false,0,0,2023-03-14 21:30:00.000000000Z
10675,false,false,false,0,0,2023-03-14 21:45:00.000000000Z
10676,false,false,false,0,0,2023-03-14 22:00:00.000000000Z
10677,false,false,false,0,0,2023-03-14 22:15:00.000000000Z
10678,false,false,false,0,0,2023-03-14 22:30:00.000000000Z
10679,false,false,false,0,0,2023-03-14 22:45:00.000000000Z
10680,false,false,false,0,0,2023-03-14 23:00:00.000000000Z
10681,false,false,false,0,0,2023-03-14 23:15:00.000000000Z
10682,false,false,false,0,0,2023-03-14 23:30:00.000000000Z
10683,false,false,false,0,0,2023-03-14 23:45:00.000000000Z
10684,false,false,false,0,0,2023-03-15 00:00:00.000000000Z
10685,false,false,false,0,0,2023-03-15 00:15:00.000000000Z
10686,false,false,false,0,0,2023-03-15 00:30:00.000000000Z
10687,false,false,false,0,0,2023-03-15 00:45:00.000000000Z
10688,false,false,false,0,0,2023-03-15 01:00:00.000000000Z
10689,false,false,false,0,0,2023-03-15 01:15:00.000000000Z
10690,false,false,false,0,0,2023-03-15 01:30:00.000000000Z
10691,false,false,false,0,0,2023-03-15 01:45:00.000000000Z
10692,false,false,false,0,0,2023-03-15 02:00:00.000000000Z
10693,false,false,false,0,0,2023-03-15 02:15:00.000000000Z
10694,false,false,false,0,0,2023-03-15 02:30:00.000000000Z
10695,false,false,false,0,0,2023-03-15 02:45:00.000000000Z
10696,false,false,false,0,0,2023-03-15 03:00:00.000000000Z
10697,false,false,false,0,0,2023-03-15 03:15:00.000000000Z
10698,false,false,false,0,0,2023-03-15 03:30:00.000000000Z
10699,false,false,false,0,0,2023-03-15 03:45:00.000000000Z
10700,false,false,false,0,0,2023-03-15 04:00:00.000000000Z
10701,false,false,false,0,0,2023-03-15 04:15:00.000000000Z
10702,false,false,false,0,0,2023-03-15 04:30:00.000000000Z
10703,false,false,false,0,0,2023-03-15 04:45:00.000000000Z
10704,false,false,false,0,0,2023-03-15 05:00:00.000000000Z
10705,false,false,false,0,0,2023-03-15 05:15:00.000000000Z
10706,false,false,false,0,0,2023-03-15 05:30:00.000000000Z
10707,false,false,false,0,0,2023-03-15 05:45:00.000000000Z
10708,false,false,false,0,0,2023-03-15 06:00:00.000000000Z
10709,false,false,false,0,0,2023-03-15 06:15:00.000000000Z
10710,false,false,false,0,0,2023-03-15 06:30:00.000000000Z
10711,false,false,false,0,0,2023-03-15 06:45:00.000000000Z
10712,false,false,false,0,0,2023-03-15 07:00:00.000000000Z
10713,false,false,false,0,0,2023-03-15 07:15:00.000000000Z
10714,false,false,false,0,0,2023-03-15 07:30:00.000000000Z
10715,false,false,false,0,0,2023-03-15 07:45:00.000000000Z
10716,true,true,false,1.07414,1.07335,2023-03-15 08:00:00.000000000Z
10717,true,false,false,1.07414,1.07307,2023-03-15 08:15:00.000000000Z
10718,true,false,false,1.07414,1.07307,2023-03-15 08:30:00.000000000Z
10719,true,false,false,1.07414,1.07307,2023-03-15 08:45:00.000000000Z
10720,true,false,false,1.07414,1.07307,2023-03-15 09:00:00.000000000Z
10721,true,false,false,1.07444,1.07305,2023-03-15 09:15:00.000000000Z
10722,true,false,false,1.07444,1.07275,2023-03-15 09:30:00.000000000Z
10723,true,false,false,1.07444,1.07275,2023-03-15 09:45:00.000000000Z
10724,true,false,false,1.07444,1.07275,2023-03-15 10:00:00.000000000Z
10725,true,false,false,1.07444,1.07268,2023-03-15 10:15:00.000000000Z
10726,true,false,false,1.07444,1.07268,2023-03-15 10:30:00.000000000Z
10727,true,false,false,1.07444,1.07268,2023-03-15 10:45:00.000000000Z
10728,true,false,false,1.07444,1.07151,2023-03-15 11:00:00.000000000Z
10729,true,false,false,1.07444,1.07076,2023-03-15 11:15:00.000000000Z
10730,true,false,false,1.07444,1.06657,2023-03-15 11:30:00.000000000Z
10731,true,false,false,1.07444,1.06657,2023-03-15 11:45:00.000000000Z
10732,true,false,false,1.07444,1.06657,2023-03-15 12:00:00.000000000Z
10733,true,false,false,1.07444,1.06649,2023-03-15 12:15:00.000000000Z
10734,true,false,false,1.07444,1.06312,2023-03-15 12:30:00.000000000Z
10735,true,false,false,1.07444,1.06197,2023-03-15 12:45:00.000000000Z
10736,true,false,false,1.07444,1.0612,2023-03-15 13:00:00.000000000Z
10737,true,false,false,1.07444,1.05855,2023-03-15 13:15:00.000000000Z
10738,true,false,false,1.07444,1.05855,2023-03-15 13:30:00.000000000Z
10739,true,false,false,1.07444,1.05805,2023-03-15 13:45:00.000000000Z
10740,true,false,false,1.07444,1.0562,2023-03-15 14:00:00.000000000Z
10741,true,false,false,1.07444,1.0562,2023-03-15 14:15:00.000000000Z
10742,true,false,false,1.07444,1.0562,2023-03-15 14:30:00.000000000Z
10743,true,false,false,1.07444,1.05526,2023-03-15 14:45:00.000000000Z
10744,true,false,false,1.07444,1.05402,2023-03-15 15:00:00.000000000Z
10745,true,false,false,1.07444,1.05224,2023-03-15 15:15:00.000000000Z
10746,true,false,false,1.07444,1.05224,2023-03-15 15:30:00.000000000Z
10747,true,false,false,1.07444,1.05224,2023-03-15 15:45:00.000000000Z
10748,true,false,false,1.07444,1.05224,2023-03-15 16:00:00.000000000Z
10749,true,false,false,1.07444,1.05224,2023-03-15 16:15:00.000000000Z
10750,true,false,false,1.07444,1.05224,2023-03-15 16:30:00.000000000Z
10751,true,false,false,1.07444,1.05224,2023-03-15 16:45:00.000000000Z
10752,true,false,true,1.07444,1.05224,2023-03-15 17:00:00.000000000Z
10753,false,false,false,0,0,2023-03-15 17:15:00.000000000Z
10754,false,false,false,0,0,2023-03-15 17:30:00.000000000Z
10755,false,false,false,0,0,2023-03-15 17:45:00.000000000Z
10756,false,false,false,0,0,2023-03-15 18:00:00.000000000Z
10757,false,false,false,0,0,2023-03-15 18:15:00.000000000Z
10758,false,false,false,0,0,2023-03-15 18:30:00.000000000Z
10759,false,false,false,0,0,2023-03-15 18:45:00.000000000Z
10760,false,false,false,0,0,2023-03-15 19:00:00.000000000Z
10761,false,false,false,0,0,2023-03-15 19:15:00.000000000Z
10762,false,false,false,0,0,2023-03-15 19:30:00.000000000Z
10763,false,false,false,0,0,2023-03-15 19:45:00.000000000Z
10764,false,false,false,0,0,2023-03-15 20:00:00.000000000Z
10765,false,false,false,0,0,2023-03-15 20:15:00.000000000Z
10766,false,false,false,0,0,2023-03-15 20:30:00.000000000Z
10767,false,false,false,0,0,2023-03-15 20:45:00.000000000Z
10768,false,false,false,0,0,2023-03-15 21:00:00.000000000Z
10769,false,false,false,0,0,2023-03-15 21:15:00.000000000Z
10770,false,false,false,0,0,2023-03-15 21:30:00.000000000Z
10771,false,false,false,0,0,2023-03-15 21:45:00.000000000Z
10772,false,false,false,0,0,2023-03-15 22:00:00.000000000Z
10773,false,false,false,0,0,2023-03-15 22:15:00.000000000Z
10774,false,false,false,0,0,2023-03-15 22:30:00.000000000Z
10775,false,false,false,0,0,2023-03-15 22:45:00.000000000Z
10776,false,false,false,0,0,2023-03-15 23:00:00.000000000Z
10777,false,false,false,0,0,2023-03-15 23:15:00.000000000Z
10778,false,false,false,0,0,2023-03-15 23:30:00.000000000Z
10779,false,false,false,0,0,2023-03-15 23:45:00.000000000Z
10780,false,false,false,0,0,2023-03-16 00:00:00.000000000Z
10781,false,false,false,0,0,2023-03-16 00:15:00.000000000Z
10782,false,false,false,0,0,2023-03-16 00:30:00.000000000Z
10783,false,false,false,0,0,2023-03-16 00:45:00.000000000Z
10784,false,false,false,0,0,2023-03-16 01:00:00.000000000Z
10785,false,false,false,0,0,2023-03-16 01:15:00.000000000Z
10786,false,false,false,0,0,2023-03-16 01:30:00.000000000Z
10787,false,false,false,0,0,2023-03-16 01:45:00.000000000Z
10788,false,false,false,0,0,2023-03-16 02:00:00.000000000Z
10789,false,false,false,0,0,2023-03-16 02:15:00.000000000Z
10790,false,false,false,0,0,2023-03-16 02:30:00.000000000Z
10791,false,false,false,0,0,2023-03-16 02:45:00.000000000Z
10792,false,false,false,0,0,2023-03-16 03:00:00.000000000Z
10793,false,false,false,0,0,2023-03-16 03:15:00.000000000Z
10794,false,false,false,0,0,2023-03-16 03:30:00.000000000Z
10795,false,false,false,0,0,2023-03-16 03:45:00.000000000Z
10796,false,false,false,0,0,2023-03-16 04:00:00.000000000Z
10797,false,false,false,0,0,2023-03-16 04:15:00.000000000Z
10798,false,false,false,0,0,2023-03-16 04:30:00.000000000Z
10799,false,false,false,0,0,2023-03-16 04:45:00.000000000Z
10800,false,false,false,0,0,2023-03-16 05:00:00.000000000Z
10801,false,false,false,0,0,2023-03-16 05:15:00.000000000Z
10802,false,false,false,0,0,2023-03-16 05:30:00.000000000Z
10803,false,false,false,0,0,2023-03-16 05:45:00.000000000Z
10804,false,false,false,0,0,2023-03-16 06:00:00.000000000Z
10805,false,false,false,0,0,2023-03-16 06:15:00.000000000Z
10806,false,false,false,0,0,2023-03-16 06:30:00.000000000Z
10807,false,false,false,0,0,2023-03-16 06:45:00.000000000Z
10808,false,false,false,0,0,2023-03-16 07:00:00.000000000Z
10809,false,false,false,0,0,2023-03-16 07:15:00.000000000Z
10810,false,false,false,0,0,2023-03-16 07:30:00.000000000Z
10811,false,false,false,0,0,2023-03-16 07:45:00.000000000Z
10812,true,true,false,1.06082,1.06023,2023-03-16 08:00:00.000000000Z
10813,true,false,false,1.06082,1.05993,2023-03-16 08:15:00.000000000Z
10814,true,false,false,1.06082,1.05993,2023-03-16 08:30:00.000000000Z
10815,true,false,false,1.06082,1.05993,2023-03-16 08:45:00.000000000Z
10816,true,false,false,1.06082,1.05928,2023-03-16 09:00:00.000000000Z
10817,true,false,false,1.06131,1.05928,2023-03-16 09:15:00.000000000Z
10818,true,false,false,1.06187,1.05928,2023-03-16 09:30:00.000000000Z
10819,true,false,false,1.06282,1.05928,2023-03-16 09:45:00.000000000Z
10820,true,false,false,1.06329,1.05928,2023-03-16 10:00:00.000000000Z
10821,true,false,false,1.06357,1.05928,2023-03-16 10:15:00.000000000Z
10822,true,false,false,1.06357,1.05928,2023-03-16 10:30:00.000000000Z
10823,true,false,false,1.06357,1.05928,2023-03-16 10:45:00.000000000Z
10824,true,false,false,1.06357,1.05928,2023-03-16 11:00:00.000000000Z
10825,true,false,false,1.06357,1.05928,2023-03-16 11:15:00.000000000Z
10826,true,false,false,1.06357,1.05928,2023-03-16 11:30:00.000000000Z
10827,true,false,false,1.06357,1.05928,2023-03-16 11:45:00.000000000Z
10828,true,false,false,1.06357,1.05928,2023-03-16 12:00:00.000000000Z
10829,true,false,false,1.06357,1.05928,2023-03-16 12:15:00.000000000Z
10830,true,false,false,1.06357,1.05928,2023-03-16 12:30:00.000000000Z
10831,true,false,false,1.06357,1.05928,2023-03-16 12:45:00.000000000Z
10832,true,false,false,1.06357,1.05928,2023-03-16 13:00:00.000000000Z
10833,true,false,false,1.06357,1.05928,2023-03-16 13:15:00.000000000Z
10834,true,false,false,1.06357,1.05928,2023-03-16 13:30:00.000000000Z
10835,true,false,false,1.06357,1.05928,2023-03-16 13:45:00.000000000Z
10836,true,false,false,1.06357,1.05928,2023-03-16 14:00:00.000000000Z
10837,true,false,false,1.06357,1.05928,2023-03-16 14:15:00.000000000Z
10838,true,false,false,1.06357,1.05754,2023-03-16 14:30:00.000000000Z
10839,true,false,false,1.06357,1.05754,2023-03-16 14:45:00.000000000Z
10840,true,false,false,1.06357,1.05754,2023-03-16 15:00:00.000000000Z
10841,true,false,false,1.06357,1.05507,2023-03-16 15:15:00.000000000Z
10842,true,false,false,1.06357,1.05507,2023-03-16 15:30:00.000000000Z
10843,true,false,false,1.06357,1.05507,2023-03-16 15:45:00.000000000Z
10844,true,false,false,1.06357,1.05507,2023-03-16 16:00:00.000000000Z
10845,true,false,false,1.06357,1.05507,2023-03-16 16:15:00.000000000Z
10846,true,false,false,1.06357,1.05507,2023-03-16 16:30:00.000000000Z
10847,true,false,false,1.06357,1.05507,2023-03-16 16:45:00.000000000Z
10848,true,false,true,1.06357,1.05507,2023-03-16 17:00:00.000000000Z
10849,false,false,false,0,0,2023-03-16 17:15:00.000000000Z
10850,false,false,false,0,0,2023-03-16 17:30:00.000000000Z
10851,false,false,false,0,0,2023-03-16 17:45:00.000000000Z
10852,false,false,false,0,0,2023-03-16 18:00:00.000000000Z
10853,false,false,false,0,0,2023-03-16 18:15:00.000000000Z
10854,false,false,false,0,0,2023-03-16 18:30:00.000000000Z
10855,false,false,false,0,0,2023-03-16 18:45:00.000000000Z
10856,false,false,false,0,0,2023-03-16 19:00:00.000000000Z
10857,false,false,false,0,0,2023-03-16 19:15:00.000000000Z
10858,false,false,false,0,0,2023-03-16 19:30:00.000000000Z
10859,false,false,false,0,0,2023-03-16 19:45:00.000000000Z
10860,false,false,false,0,0,2023-03-16 20:00:00.000000000Z
10861,false,false,false,0,0,2023-03-16 20:15:00.000000000Z
10862,false,false,false,0,0,2023-03-16 20:30:00.000000000Z
10863,false,false,false,0,0,2023-03-16 20:45:00.000000000Z
10864,false,false,false,0,0,2023-03-16 21:00:00.000000000Z
10865,false,false,false,0,0,2023-03-16 21:15:00.000000000Z
10866,false,false,false,0,0,2023-03-16 21:30:00.000000000Z
10867,false,false,false,0,0,2023-03-16 21:45:00.000000000Z
10868,false,false,false,0,0,2023-03-16 22:00:00.000000000Z
10869,false,false,false,0,0,2023-03-16 22:15:00.000000000Z
10870,false,false,false,0,0,2023-03-16 22:30:00.000000000Z
10871,false,false,false,0,0,2023-03-16 22:45:00.000000000Z
10872,false,false,false,0,0,2023-03-16 23:00:00.000000000Z
10873,false,false,false,0,0,2023-03-16 23:15:00.000000000Z
10874,false,false,false,0,0,2023-03-16 23:30:00.000000000Z
10875,false,false,false,0,0,2023-03-16 23:45:00.000000000Z
10876,false,false,false,0,0,2023-03-17 00:00:00.000000000Z
10877,false,false,false,0,0,2023-03-17 00:15:00.000000000Z
10878,false,false,false,0,0,2023-03-17 00:30:00.000000000Z
10879,false,false,false,0,0,2023-03-17 00:45:00.000000000Z
10880,false,false,false,0,0,2023-03-17 01:00:00.000000000Z
10881,false,false,false,0,0,2023-03-17 01:15:00.000000000Z
10882,false,false,false,0,0,2023-03-17 01:30:00.000000000Z
10883,false,false,false,0,0,2023-03-17 01:45:00.000000000Z
10884,false,false,false,0,0,2023-03-17 02:00:00.000000000Z
10885,false,false,false,0,0,2023-03-17 02:15:00.000000000Z
10886,false,false,false,0,0,2023-03-17 02:30:00.000000000Z
10887,false,false,false,0,0,2023-03-17 02:45:00.000000000Z
10888,false,false,false,0,0,2023-03-17 03:00:00.000000000Z
10889,false,false,false,0,0,2023-03-17 03:15:00.000000000Z
10890,false,false,false,0,0,2023-03-17 03:30:00.000000000Z
10891,false,false,false,0,0,2023-03-17 03:45:00.000000000Z
10892,false,false,false,0,0,2023-03-17 04:00:00.000000000Z
10893,false,false,false,0,0,2023-03-17 04:15:00.000000000Z
10894,false,false,false,0,0,2023-03-17 04:30:00.000000000Z
10895,false,false,false,0,0,2023-03-17 04:45:00.000000000Z
10896,false,false,false,0,0,2023-03-17 05:00:00.000000000Z
10897,false,false,false,0,0,2023-03-17 05:15:00.000000000Z
10898,false,false,false,0,0,2023-03-17 05:30:00.000000000Z
10899,false,false,false,0,0,2023-03-17 05:45:00.000000000Z
10900,false,false,false,0,0,2023-03-17 06:00:00.000000000Z
10901,false,false,false,0,0,2023-03-17 06:15:00.000000000Z
10902,false,false,false,0,0,2023-03-17 06:30:00.000000000Z
10903,false,false,false,0,0,2023-03-17 06:45:00.000000000Z
10904,false,false,false,0,0,2023-03-17 07:00:00.000000000Z
10905,false,false,false,0,0,2023-03-17 07:15:00.000000000Z
10906,false,false,false,0,0,2023-03-17 07:30:00.000000000Z
10907,false,false,false,0,0,2023-03-17 07:45:00.000000000Z
10908,true,true,false,1.06488,1.06444,2023-03-17 08:00:00.000000000Z
10909,true,false,false,1.065,1.06444,2023-03-17 08:15:00.000000000Z
10910,true,false,false,1.065,1.06444,2023-03-17 08:30:00.000000000Z
10911,true,false,false,1.06631,1.06444,2023-03-17 08:45:00.000000000Z
10912,true,false,false,1.06694,1.06444,2023-03-17 09:00:00.000000000Z
10913,true,false,false,1.06694,1.06444,2023-03-17 09:15:00.000000000Z
10914,true,false,false,1.06694,1.06444,2023-03-17 09:30:00.000000000Z
10915,true,false,false,1.06694,1.06444,2023-03-17 09:45:00.000000000Z
10916,true,false,false,1.06701,1.06444,2023-03-17 10:00:00.000000000Z
10917,true,false,false,1.06701,1.06444,2023-03-17 10:15:00.000000000Z
10918,true,false,false,1.06701,1.06444,2023-03-17 10:30:00.000000000Z
10919,true,false,false,1.06701,1.06444,2023-03-17 10:45:00.000000000Z
10920,true,false,false,1.06701,1.06444,2023-03-17 11:00:00.000000000Z
10921,true,false,false,1.06701,1.0643,2023-03-17 11:15:00.000000000Z
10922,true,false,false,1.06701,1.0643,2023-03-17 11:30:00.000000000Z
10923,true,false,false,1.06701,1.06403,2023-03-17 11:45:00.000000000Z
10924,true,false,false,1.06701,1.06347,2023-03-17 12:00:00.000000000Z
10925,true,false,false,1.06701,1.06313,2023-03-17 12:15:00.000000000Z
10926,true,false,false,1.06701,1.06252,2023-03-17 12:30:00.000000000Z
10927,true,false,false,1.06701,1.06252,2023-03-17 12:45:00.000000000Z
10928,true,false,false,1.06701,1.06252,2023-03-17 13:00:00.000000000Z
10929,true,false,false,1.06701,1.0617,2023-03-17 13:15:00.000000000Z
10930,true,false,false,1.06701,1.06156,2023-03-17 13:30:00.000000000Z
10931,true,false,false,1.06701,1.06156,2023-03-17 13:45:00.000000000Z
10932,true,false,false,1.06701,1.06156,2023-03-17 14:00:00.000000000Z
10933,true,false,false,1.06701,1.06156,2023-03-17 14:15:00.000000000Z
10934,true,false,false,1.06701,1.06122,2023-03-17 14:30:00.000000000Z
10935,true,false,false,1.06701,1.06122,2023-03-17 14:45:00.000000000Z
10936,true,false,false,1.06701,1.06122,2023-03-17 15:00:00.000000000Z
10937,true,false,false,1.06701,1.06122,2023-03-17 15:15:00.000000000Z
10938,true,false,false,1.06701,1.06122,2023-03-17 15:30:00.000000000Z
10939,true,false,false,1.06701,1.06122,2023-03-17 15:45:00.000000000Z
10940,true,false,false,1.06701,1.06122,2023-03-17 16:00:00.000000000Z
10941,true,false,false,1.06701,1.06122,2023-03-17 16:15:00.000000000Z
10942,true,false,false,1.06701,1.06122,2023-03-17 16:30:00.000000000Z
10943,true,false,false,1.06701,1.06122,2023-03-17 16:45:00.000000000Z
10944,true,false,true,1.06701,1.06122,2023-03-17 17:00:00.000000000Z
10945,false,false,false,0,0,2023-03-17 17:15:00.000000000Z
10946,false,false,false,0,0,2023-03-17 17:30:00.000000000Z
10947,false,false,false,0,0,2023-03-17 17:45:00.000000000Z
10948,false,false,false,0,0,2023-03-17 18:00:00.000000000Z
10949,false,false,false,0,0,2023-03-17 18:15:00.000000000Z
10950,false,false,false,0,0,2023-03-17 18:30:00.000000000Z
10951,false,false,false,0,0,2023-03-17 18:45:00.000000000Z
10952,false,false,false,0,0,2023-03-17 19:00:00.000000000Z
10953,false,false,false,0,0,2023-03-17 19:15:00.000000000Z
10954,false,false,false,0,0,2023-03-17 19:30:00.000000000Z
10955,false,false,false,0,0,2023-03-17 19:45:00.000000000Z
10956,false,false,false,0,0,2023-03-17 20:00:00.000000000Z
10957,false,false,false,0,0,2023-03-17 20:15:00.000000000Z
10958,false,false,false,0,0,2023-03-17 20:30:00.000000000Z
10959,false,false,false,0,0,2023-03-17 20:45:00.000000000Z
10960,false,false,false,0,0,2023-03-17 21:00:00.000000000Z
10961,false,false,false,0,0,2023-03-17 21:15:00.000000000Z
10962,false,false,false,0,0,2023-03-17 21:30:00.000000000Z
10963,false,false,false,0,0,2023-03-17 21:45:00.000000000Z
10964,false,false,false,0,0,2023-03-17 22:00:00.000000000Z
10965,false,false,false,0,0,2023-03-17 22:15:00.000000000Z
10966,false,false,false,0,0,2023-03-17 22:30:00.000000000Z
10967,false,false,false,0,0,2023-03-17 22:45:00.000000000Z
10968,false,false,false,0,0,2023-03-20 00:00:00.000000000Z
10969,false,false,false,0,0,2023-03-20 00:15:00.000000000Z
10970,false,false,false,0,0,2023-03-20 00:30:00.000000000Z
10971,false,false,false,0,0,2023-03-20 00:45:00.000000000Z
10972,false,false,false,0,0,2023-03-20 01:00:00.000000000Z
10973,false,false,false,0,0,2023-03-20 01:15:00.000000000Z
10974,false,false,false,0,0,2023-03-20 01:30:00.000000000Z
10975,false,false,false,0,0,2023-03-20 01:45:00.000000000Z
10976,false,false,false,0,0,2023-03-20 02:00:00.000000000Z
10977,false,false,false,0,0,2023-03-20 02:15:00.000000000Z
10978,false,false,false,0,0,2023-03-20 02:30:00.000000000Z
10979,false,false,false,0,0,2023-03-20 02:45:00.000000000Z
10980,false,false,false,0,0,2023-03-20 03:00:00.000000000Z
10981,false,false,false,0,0,2023-03-20 03:15:00.000000000Z
10982,false,false,false,0,0,2023-03-20 03:30:00.000000000Z
10983,false,false,false,0,0,2023-03-20 03:45:00.000000000Z
10984,false,false,false,0,0,2023-03-20 04:00:00.000000000Z
10985,false,false,false,0,0,2023-03-20 04:15:00.000000000Z
10986,false,false,false,0,0,2023-03-20 04:30:00.000000000Z
10987,false,false,false,0,0,2023-03-20 04:45:00.000000000Z
10988,false,false,false,0,0,2023-03-20 05:00:00.000000000Z
10989,false,false,false,0,0,2023-03-20 05:15:00.000000000Z
10990,false,false,false,0,0,2023-03-20 05:30:00.000000000Z
10991,false,false,false,0,0,2023-03-20 05:45:00.000000000Z
10992,false,false,false,0,0,2023-03-20 06:00:00.000000000Z
10993,false,false,false,0,0,2023-03-20 06:15:00.000000000Z
10994,false,false,false,0,0,2023-03-20 06:30:00.000000000Z
10995,false,false,false,0,0,2023-03-20 06:45:00.000000000Z
10996,false,false,false,0,0,2023-03-20 07:00:00.000000000Z
10997,false,false,false,0,0,2023-03-20 07:15:00.000000000Z
10998,false,false,false,0,0,2023-03-20 07:30:00.000000000Z
10999,false,false,false,0,0,2023-03-20 07:45:00.000000000Z
11000,true,true,false,1.06811,1.06723,2023-03-20 08:00:00.000000000Z
11001,true,false,false,1.06811,1.06646,2023-03-20 08:15:00.000000000Z
11002,true,false,false,1.06811,1.06589,2023-03-20 08:30:00.000000000Z
11003,true,false,false,1.06811,1.06589,2023-03-20 08:45:00.000000000Z
11004,true,false,false,1.06811,1.06416,2023-03-20 09:00:00.000000000Z
11005,true,false,false,1.06811,1.06416,2023-03-20 09:15:00.000000000Z
11006,true,false,false,1.06811,1.06416,2023-03-20 09:30:00.000000000Z
11007,true,false,false,1.06811,1.06416,2023-03-20 09:45:00.000000000Z
11008,true,false,false,1.06811,1.06416,2023-03-20 10:00:00.000000000Z
11009,true,false,false,1.06811,1.06313,2023-03-20 10:15:00.000000000Z
11010,true,false,false,1.06811,1.06313,2023-03-20 10:30:00.000000000Z
11011,true,false,false,1.06811,1.06313,2023-03-20 10:45:00.000000000Z
11012,true,false,false,1.06811,1.06313,2023-03-20 11:00:00.000000000Z
11013,true,false,false,1.06811,1.06313,2023-03-20 11:15:00.000000000Z
11014,true,false,false,1.06811,1.06313,2023-03-20 11:30:00.000000000Z
11015,true,false,false,1.06811,1.06313,2023-03-20 11:45:00.000000000Z
11016,true,false,false,1.06845,1.06313,2023-03-20 12:00:00.000000000Z
11017,true,false,false,1.06908,1.06313,2023-03-20 12:15:00.000000000Z
11018,true,false,false,1.06994,1.06313,2023-03-20 12:30:00.000000000Z
11019,true,false,false,1.06995,1.06313,2023-03-20 12:45:00.000000000Z
11020,true,false,false,1.07,1.06313,2023-03-20 13:00:00.000000000Z
