PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
1.08427,1.08398,0,1
1.08429,1.07987,0,1
1.08429,1.07987,0,1
1.08429,1.07987,0,1
1.08429,1.07987,0,1
1.08429,1.07987,0,1
1.08429,1.07987,0,1
1.08429,1.07987,0,1
1.08429,1.07987,0,1
1.08429,1.07987,0,1
1.08429,1.07987,0,1
1.08429,1.07987,0,1
1.08429,1.07987,0,1
1.08429,1.07987,0,1
1.08429,1.07987,0,1
1.08429,1.07987,1,1
1.08429,1.07987,1,1
1.08169,1.07882,1,0
1.08169,1.07882,1,0
1.08169,1.07882,1,0
1.08169,1.07882,1,0
1.08169,1.07882,1,0
1.08169,1.07882,1,0
1.08169,1.07882,1,0
1.08169,1.07882,1,0
1.08169,1.07882,1,0
1.08169,1.07882,1,0
1.08169,1.07882,1,0
1.08169,1.07882,1,0
1.08169,1.07882,1,0
1.08169,1.07882,1,0
1.08169,1.07882,1,0
1.08169,1.07882,1,0
1.0854,1.07892,1,0
1.0854,1.07892,1,0
1.0854,1.07892,1,0
1.0854,1.07892,1,0
1.0854,1.07892,1,0
1.0854,1.07892,1,0
1.0854,1.07892,1,0
1.0854,1.07892,1,0
1.0854,1.07892,1,0
1.0854,1.07892,1,0
1.0854,1.07892,1,0
1.0854,1.07892,1,0
1.0854,1.07892,1,0
1.0854,1.07892,1,0
1.0854,1.07892,1,0
1.0854,1.07892,1,0
1.08779,1.08445,1,0
1.08779,1.08445,1,0
1.08779,1.08445,1,0
1.08779,1.08445,1,0
1.08779,1.08445,1,0
1.08779,1.08445,1,0
1.08779,1.08445,1,0
1.08779,1.08445,1,0
1.08779,1.08445,1,0
1.08779,1.08445,1,0
1.08779,1.08445,1,0
1.08779,1.08445,1,0
1.08779,1.08445,1,0
1.08779,1.08445,1,0
1.08779,1.08445,1,0
1.08779,1.08445,1,0
1.09167,1.08655,0,0
1.09167,1.08655,0,0
1.09167,1.08655,0,0
1.09167,1.08655,0,0
1.09167,1.08655,0,0
1.09167,1.08655,0,0
1.09167,1.08655,0,0
1.09167,1.08655,0,0
1.09167,1.08655,0,0
1.09167,1.08655,0,0
1.09167,1.08655,0,0
1.09167,1.08655,0,0
1.09167,1.08655,0,0
1.09167,1.08655,0,0
1.09167,1.08655,0,0
1.09167,1.08655,0,0
1.09082,1.08807,0,0
1.09082,1.08807,0,0
1.09082,1.08807,0,0
1.09082,1.08807,0,0
1.09082,1.08807,0,0
1.09082,1.08807,0,0
1.09082,1.08807,0,0
1.09082,1.08807,0,0
1.09082,1.08807,0,0
1.09082,1.08807,0,0
1.09082,1.08807,0,0
1.09082,1.08807,0,0
1.09082,1.08807,0,0
1.09082,1.08807,0,0
1.09082,1.08807,0,0
1.09082,1.08807,0,0
1.09099,1.08959,0,1
1.09099,1.08959,0,1
1.09099,1.08959,0,1
1.09099,1.08959,0,1
1.09099,1.08959,0,1
1.09099,1.08959,0,1
1.09099,1.08959,0,1
1.09099,1.08959,1,1
1.09099,1.08959,1,1
1.09099,1.08959,1,1
1.09099,1.08959,1,1
1.09099,1.08959,1,1
1.09099,1.08959,1,1
1.09099,1.08959,1,1
1.09099,1.08959,1,1
1.09099,1.08959,1,1
1.09,1.08879,1,0
1.09,1.08879,1,0
1.09,1.08879,1,0
1.09,1.08879,1,0
1.09,1.08879,1,0
1.09,1.08879,1,0
1.09,1.08879,1,0
1.09,1.08879,1,0
1.09,1.08879,1,0
1.09,1.08879,1,0
1.09,1.08879,1,0
1.09,1.08879,1,0
1.09,1.08879,1,0
1.09,1.08879,1,0
1.09,1.08879,1,1
1.09,1.08879,1,1
1.09384,1.0883,0,0
1.09384,1.0883,0,0
1.09384,1.0883,0,0
1.09384,1.0883,1,0
1.09384,1.0883,1,0
1.09384,1.0883,1,0
1.09384,1.0883,1,0
1.09384,1.0883,1,0
1.09384,1.0883,1,0
1.09384,1.0883,1,0
1.09384,1.0883,1,0
1.09384,1.0883,1,0
1.09384,1.0883,1,0
1.09384,1.0883,1,0
1.09384,1.0883,1,0
1.09384,1.0883,1,0
1.09361,1.08869,1,0
1.09361,1.08869,1,0
1.09361,1.08869,1,0
1.09361,1.08869,1,0
1.09361,1.08869,1,0
1.09361,1.08869,1,0
1.09361,1.08869,1,0
1.09361,1.08869,1,0
1.09361,1.08869,1,0
1.09361,1.08869,1,0
1.09361,1.08869,1,0
1.09361,1.08869,1,0
1.09361,1.08869,1,0
1.09361,1.08869,1,0
1.09361,1.08869,1,0
1.09361,1.08869,1,0
1.09733,1.0893,0,0
1.09733,1.0893,0,0
1.09733,1.0893,0,0
1.09733,1.0893,0,0
1.09733,1.0893,0,0
1.09733,1.0893,0,0
1.09733,1.0893,0,0
1.09733,1.0893,0,0
1.09733,1.0893,0,0
1.09733,1.0893,0,0
1.09733,1.0893,0,0
1.09733,1.0893,0,0
1.09733,1.0893,0,0
1.09733,1.0893,0,0
1.09733,1.0893,0,0
1.09733,1.0893,0,0
1.09581,1.09441,1,0
1.09581,1.09441,1,0
1.09581,1.09441,1,0
1.09581,1.09441,1,0
1.09581,1.09441,1,0
1.09581,1.09441,1,0
1.09581,1.09441,1,0
1.09581,1.09441,1,0
1.09581,1.09441,1,0
1.09581,1.09441,1,0
1.09581,1.09441,1,0
1.09581,1.09441,1,0
1.09581,1.09441,1,0
1.09581,1.09441,1,0
1.09581,1.09441,1,0
1.09581,1.09441,1,0
1.09696,1.09515,0,0
1.09696,1.09515,0,1
1.09696,1.09515,0,1
1.09696,1.09515,0,1
1.09696,1.09515,0,1
1.09696,1.09515,0,1
1.09696,1.09515,0,1
1.09696,1.09515,0,1
1.09696,1.09515,0,1
1.09696,1.09515,0,1
1.09696,1.09515,0,1
1.09696,1.09515,0,1
1.09696,1.09515,0,1
1.09696,1.09515,0,1
1.09696,1.09515,0,1
1.09696,1.09515,0,1
1.09643,1.09518,0,1
1.09643,1.09518,0,1
1.09643,1.09518,0,1
1.09643,1.09518,0,1
1.09643,1.09518,0,1
1.09643,1.09518,0,1
1.09643,1.09518,0,1
1.09643,1.09518,0,1
1.09643,1.09518,0,1
1.09643,1.09518,0,1
1.09643,1.09518,0,1
1.09643,1.09518,0,1
1.09643,1.09518,0,1
1.09643,1.09518,0,1
1.09643,1.09518,0,1
1.09643,1.09518,0,1
1.09682,1.09409,0,1
1.09682,1.09409,0,1
1.09682,1.09409,0,1
1.09682,1.09409,0,1
1.09682,1.09409,0,1
1.09682,1.09409,0,1
1.09682,1.09409,0,1
1.09682,1.09409,0,1
1.09682,1.09409,0,1
1.09682,1.09409,0,1
1.09682,1.09409,0,1
1.09682,1.09409,0,1
1.09682,1.09409,0,1
1.09682,1.09409,0,1
1.09682,1.09409,0,1
1.09682,1.09409,0,1
1.09631,1.0935,0,1
1.09631,1.0935,0,1
1.09631,1.0935,0,1
1.09631,1.0935,0,1
1.09631,1.0935,0,1
1.09631,1.0935,0,1
1.09631,1.0935,0,1
1.09631,1.0935,0,1
1.09631,1.0935,0,1
1.09631,1.0935,0,1
1.09631,1.0935,0,1
1.09631,1.0935,0,1
1.09631,1.0935,0,1
1.09631,1.0935,0,1
1.09631,1.0935,0,1
1.09631,1.0935,0,1
1.09668,1.08927,0,0
1.09668,1.08927,0,0
1.09668,1.08927,0,0
1.09668,1.08927,0,0
1.09668,1.08927,0,0
1.09668,1.08927,0,0
1.09668,1.08927,0,0
1.09668,1.08927,0,0
1.09668,1.08927,0,0
1.09668,1.08927,0,0
1.09668,1.08927,0,0
1.09668,1.08927,0,0
1.09668,1.08927,0,0
1.09668,1.08927,0,0
1.09668,1.08927,0,0
1.09668,1.08927,0,1
1.09098,1.08911,0,1
1.09098,1.08911,0,1
1.09098,1.08911,0,1
1.09098,1.08911,0,1
1.09098,1.08911,0,1
1.09098,1.08911,0,1
1.09098,1.08911,0,1
1.09098,1.08911,0,1
1.09098,1.08911,0,1
1.09098,1.08911,0,1
1.09098,1.08911,0,1
1.09098,1.08911,0,1
1.09098,1.08911,0,1
1.09098,1.08911,0,1
1.09098,1.08911,0,1
1.09098,1.08911,0,1
1.09102,1.08846,0,0
1.09102,1.08846,0,0
1.09102,1.08846,0,0
1.09102,1.08846,0,0
1.09102,1.08846,0,0
1.09102,1.08846,0,0
1.09102,1.08846,0,0
1.09102,1.08846,1,0
1.09102,1.08846,1,0
1.09102,1.08846,1,0
1.09102,1.08846,1,0
1.09102,1.08846,1,0
1.09102,1.08846,1,0
1.09102,1.08846,1,0
1.09102,1.08846,1,0
1.09102,1.08846,1,0
1.0896,1.08854,1,0
1.0896,1.08854,1,0
1.0896,1.08854,1,0
1.0896,1.08854,1,0
1.0896,1.08854,1,0
1.0896,1.08854,1,0
1.0896,1.08854,1,0
1.0896,1.08854,1,0
1.0896,1.08854,1,0
1.0896,1.08854,1,0
1.0896,1.08854,1,0
1.0896,1.08854,1,0
1.0896,1.08854,1,0
1.0896,1.08854,1,0
1.0896,1.08854,1,0
1.0896,1.08854,1,0
1.09173,1.08902,0,1
1.09173,1.08902,0,1
1.09173,1.08902,0,1
1.09173,1.08902,0,1
1.09173,1.08902,1,1
1.09173,1.08902,1,1
1.09173,1.08902,1,1
1.09173,1.08902,1,1
1.09173,1.08902,1,1
1.09173,1.08902,1,1
1.09173,1.08902,1,1
1.09173,1.08902,1,1
1.09173,1.08902,1,1
1.09173,1.08902,1,1
1.09173,1.08902,1,1
1.09173,1.08902,1,1
1.0919,1.0886,1,0
1.0919,1.0886,1,0
1.0919,1.0886,1,0
1.0919,1.0886,1,0
1.0919,1.0886,1,0
1.0919,1.0886,1,0
1.0919,1.0886,1,0
1.0919,1.0886,1,0
1.0919,1.0886,1,0
1.0919,1.0886,1,0
1.0919,1.0886,1,0
1.0919,1.0886,1,0
1.0919,1.0886,1,0
1.0919,1.0886,1,0
1.0919,1.0886,1,0
1.0919,1.0886,1,0
1.09377,1.08861,0,0
1.09377,1.08861,0,0
1.09377,1.08861,0,0
1.09377,1.08861,0,0
1.09377,1.08861,0,0
1.09377,1.08861,0,0
1.09377,1.08861,0,0
1.09377,1.08861,0,0
1.09377,1.08861,0,0
1.09377,1.08861,0,0
1.09377,1.08861,0,0
1.09377,1.08861,0,0
1.09377,1.08861,0,0
1.09377,1.08861,0,0
1.09377,1.08861,0,0
1.09377,1.08861,0,0
1.0935,1.09161,0,0
1.0935,1.09161,0,1
1.0935,1.09161,0,1
1.0935,1.09161,0,1
1.0935,1.09161,0,1
1.0935,1.09161,0,1
1.0935,1.09161,0,1
1.0935,1.09161,0,1
1.0935,1.09161,0,1
1.0935,1.09161,0,1
1.0935,1.09161,0,1
1.0935,1.09161,0,1
1.0935,1.09161,0,1
1.0935,1.09161,0,1
1.0935,1.09161,0,1
1.0935,1.09161,0,1
1.0924,1.09141,0,0
1.0924,1.09141,0,0
1.0924,1.09141,0,0
1.0924,1.09141,0,1
1.0924,1.09141,0,1
1.0924,1.09141,0,1
1.0924,1.09141,0,1
1.0924,1.09141,0,1
1.0924,1.09141,0,1
1.0924,1.09141,0,1
1.0924,1.09141,0,1
1.0924,1.09141,0,1
1.0924,1.09141,0,1
1.0924,1.09141,0,1
1.0924,1.09141,0,1
1.0924,1.09141,0,1
1.09216,1.09146,0,1
1.09216,1.09146,0,1
1.09216,1.09146,0,1
1.09216,1.09146,0,1
1.09216,1.09146,0,1
1.09216,1.09146,0,1
1.09216,1.09146,1,1
1.09216,1.09146,1,1
1.09216,1.09146,1,1
1.09216,1.09146,1,1
1.09216,1.09146,1,1
1.09216,1.09146,1,1
1.09216,1.09146,1,1
1.09216,1.09146,1,1
1.09216,1.09146,1,1
1.09216,1.09146,1,1
1.09197,1.09114,0,1
1.09197,1.09114,0,1
1.09197,1.09114,0,1
1.09197,1.09114,0,1
1.09197,1.09114,0,1
1.09197,1.09114,0,1
1.09197,1.09114,0,1
1.09197,1.09114,0,1
1.09197,1.09114,0,1
1.09197,1.09114,0,1
1.09197,1.09114,0,1
1.09197,1.09114,0,1
1.09197,1.09114,0,1
1.09197,1.09114,0,1
1.09197,1.09114,0,1
1.09197,1.09114,0,1
1.09218,1.08757,0,0
1.09218,1.08757,0,0
1.09218,1.08757,0,0
1.09218,1.08757,0,0
1.09218,1.08757,0,0
1.09218,1.08757,0,0
1.09218,1.08757,0,0
1.09218,1.08757,0,0
1.09218,1.08757,0,0
1.09218,1.08757,0,0
1.09218,1.08757,0,0
1.09218,1.08757,0,0
1.09218,1.08757,0,0
1.09218,1.08757,0,0
1.09218,1.08757,0,0
1.09156,1.08934,0,0
1.09104,1.08973,0,1
1.09104,1.08973,0,1
1.09104,1.08973,0,1
1.09104,1.08973,1,1
1.09104,1.08973,1,1
1.09104,1.08973,1,1
1.09104,1.08973,1,1
1.09104,1.08973,1,1
1.09104,1.08973,1,1
1.09104,1.08973,1,1
1.09104,1.08973,1,1
1.09104,1.08973,1,1
1.09104,1.08973,1,1
1.09104,1.08973,1,1
1.09104,1.08973,1,1
1.09104,1.08973,1,1
1.09005,1.08953,1,0
1.09005,1.08953,1,0
1.09005,1.08953,1,0
1.09005,1.08953,1,0
1.09005,1.08953,1,0
1.09005,1.08953,1,0
1.09005,1.08953,1,0
1.09005,1.08953,1,0
1.09005,1.08953,1,0
1.09005,1.08953,1,0
1.09005,1.08953,1,0
1.09005,1.08953,1,1
1.09005,1.08953,1,1
1.09005,1.08953,1,1
1.09005,1.08953,1,1
1.09005,1.08953,1,1
1.09147,1.08964,0,1
1.09147,1.08964,0,1
1.09147,1.08964,0,1
1.09147,1.08964,0,1
1.09147,1.08964,0,1
1.09147,1.08964,0,1
1.09147,1.08964,0,1
1.09147,1.08964,0,1
1.09147,1.08964,0,1
1.09147,1.08964,0,1
1.09147,1.08964,1,1
1.09147,1.08964,1,1
1.09147,1.08964,1,1
1.09147,1.08964,1,1
1.09147,1.08964,1,1
1.09147,1.08964,1,1
1.0906,1.0891,1,0
1.0906,1.0891,1,0
1.0906,1.0891,1,0
1.0906,1.0891,1,0
1.0906,1.0891,1,0
1.0906,1.0891,1,0
1.0906,1.0891,1,0
1.0906,1.0891,1,0
1.0906,1.0891,1,0
1.0906,1.0891,1,1
1.0906,1.0891,1,1
1.0906,1.0891,1,1
1.0906,1.0891,1,1
1.0906,1.0891,1,1
1.0906,1.0891,1,1
1.0906,1.0891,1,1
1.09173,1.08915,0,1
1.09173,1.08915,0,1
1.09173,1.08915,0,1
1.09173,1.08915,0,1
1.09173,1.08915,0,1
1.09173,1.08915,0,1
1.09173,1.08915,0,1
1.09173,1.08915,0,1
1.09173,1.08915,0,1
1.09173,1.08915,0,1
1.09173,1.08915,0,1
1.09173,1.08915,0,1
1.09173,1.08915,0,1
1.09173,1.08915,0,1
1.09173,1.08915,0,1
1.09173,1.08915,0,1
1.09167,1.08468,0,0
1.09167,1.08468,0,0
1.09167,1.08468,0,0
1.09167,1.08468,0,0
1.09167,1.08468,0,0
1.09167,1.08468,0,0
1.09167,1.08468,0,0
1.09167,1.08468,0,0
1.09167,1.08468,0,0
1.09167,1.08468,0,0
1.09167,1.08468,0,0
1.09167,1.08468,0,0
1.09167,1.08468,0,0
1.09167,1.08468,0,0
1.09167,1.08468,0,0
1.09167,1.08468,0,0
1.08574,1.08313,1,0
1.08574,1.08313,1,0
1.08574,1.08313,1,0
1.08574,1.08313,1,0
1.08574,1.08313,1,0
1.08574,1.08313,1,0
1.08574,1.08313,1,0
1.08574,1.08313,1,0
1.08574,1.08313,1,0
1.08574,1.08313,1,0
1.08574,1.08313,1,0
1.08574,1.08313,1,0
1.08574,1.08313,1,0
1.08574,1.08313,1,0
1.08574,1.08313,1,0
1.08574,1.08313,1,0
1.08632,1.08511,1,0
1.08632,1.08511,1,0
1.08632,1.08511,1,0
1.08632,1.08511,1,0
1.08632,1.08511,1,0
1.08632,1.08511,1,0
1.08632,1.08511,1,0
1.08632,1.08511,1,0
1.08632,1.08511,1,0
1.08632,1.08511,1,0
1.08632,1.08511,1,0
1.08632,1.08511,1,0
1.08632,1.08511,1,0
1.08632,1.08511,1,0
1.08632,1.08511,1,0
1.08632,1.08511,1,0
1.08789,1.08458,1,0
1.08789,1.08458,1,0
1.08789,1.08458,1,0
1.08789,1.08458,1,0
1.08789,1.08458,1,0
1.08789,1.08458,1,0
1.08789,1.08458,1,0
1.08789,1.08458,1,0
1.08789,1.08458,1,0
1.08789,1.08458,1,0
1.08789,1.08458,1,0
1.08789,1.08458,1,0
1.08789,1.08458,1,0
1.08789,1.08458,1,0
1.08789,1.08458,1,0
1.08789,1.08458,1,0
1.08878,1.0867,1,0
1.08878,1.0867,1,0
1.08878,1.0867,1,0
1.08878,1.0867,1,0
1.08878,1.0867,1,0
1.08878,1.0867,1,0
1.08878,1.0867,1,0
1.08878,1.0867,1,0
1.08878,1.0867,1,0
1.08878,1.0867,1,0
1.08878,1.0867,1,0
1.08878,1.0867,1,0
1.08878,1.0867,1,0
1.08878,1.0867,1,0
1.08878,1.0867,1,0
1.08878,1.0867,1,0
1.09139,1.0881,1,0
1.09139,1.0881,1,0
1.09139,1.0881,1,0
1.09139,1.0881,1,0
1.09139,1.0881,1,0
1.09139,1.0881,1,0
1.09139,1.0881,1,0
1.09139,1.0881,1,0
1.09139,1.0881,1,0
1.09139,1.0881,1,0
1.09139,1.0881,1,0
1.09139,1.0881,1,0
1.09139,1.0881,1,0
1.09139,1.0881,1,0
1.09139,1.0881,1,0
1.09139,1.0881,1,0
1.09268,1.09022,0,1
1.09268,1.09022,0,1
1.09268,1.09022,0,1
1.09268,1.09022,0,1
1.09268,1.09022,0,1
1.09268,1.09022,0,1
1.09268,1.09022,0,1
1.09268,1.09022,0,1
1.09268,1.09022,0,1
1.09268,1.09022,0,1
1.09268,1.09022,0,1
1.09268,1.09022,0,1
1.09268,1.09022,0,1
1.09268,1.09022,0,1
1.09268,1.09022,0,1
1.09268,1.09022,0,1
1.09282,1.08962,0,0
1.09282,1.08962,0,0
1.09282,1.08962,0,0
1.09282,1.08962,0,0
1.09282,1.08962,0,0
1.09282,1.08962,0,0
1.09282,1.08962,0,0
1.09282,1.08962,0,0
1.09282,1.08962,0,0
1.09282,1.08962,0,0
1.09282,1.08962,0,0
1.09282,1.08962,0,0
1.09282,1.08962,0,0
1.09282,1.08962,0,0
1.09282,1.08962,0,0
1.09282,1.08962,0,0
1.0917,1.08962,1,0
1.0917,1.08962,1,0
1.0917,1.08962,1,0
1.0917,1.08962,1,0
1.0917,1.08962,1,0
1.0917,1.08962,1,0
1.0917,1.08962,1,0
1.0917,1.08962,1,0
1.0917,1.08962,1,0
1.0917,1.08962,1,0
1.0917,1.08962,1,0
1.0917,1.08962,1,0
1.0917,1.08962,1,0
1.0917,1.08962,1,0
1.0917,1.08962,1,0
1.0917,1.08962,1,0
1.09277,1.09078,1,0
1.09277,1.09078,1,0
1.09277,1.09078,1,0
1.09277,1.09078,1,0
1.09277,1.09078,1,0
1.09277,1.09078,1,0
1.09277,1.09078,1,0
1.09277,1.09078,1,0
1.09277,1.09078,1,0
1.09277,1.09078,1,0
1.09277,1.09078,1,0
1.09277,1.09078,1,0
1.09277,1.09078,1,0
1.09277,1.09078,1,0
1.09277,1.09078,1,0
1.09277,1.09078,1,0
1.09288,1.09165,0,0
1.09288,1.09165,0,0
1.09288,1.09165,1,0
1.09288,1.09165,1,0
1.09288,1.09165,1,0
1.09288,1.09165,1,0
1.09288,1.09165,1,0
1.09288,1.09165,1,0
1.09288,1.09165,1,0
1.09288,1.09165,1,0
1.09288,1.09165,1,0
1.09288,1.09165,1,0
1.09288,1.09165,1,0
1.09288,1.09165,1,0
1.09288,1.09165,1,0
1.09288,1.09165,1,0
1.09373,1.09161,1,0
1.09373,1.09161,1,0
1.09373,1.09161,1,0
1.09373,1.09161,1,0
1.09373,1.09161,1,0
1.09373,1.09161,1,0
1.09373,1.09161,1,0
1.09373,1.09161,1,0
1.09373,1.09161,1,0
1.09373,1.09161,1,0
1.09373,1.09161,1,0
1.09373,1.09161,1,0
1.09373,1.09161,1,0
1.09373,1.09161,1,0
1.09373,1.09161,1,0
1.09373,1.09161,1,0
1.099,1.09197,1,0
1.099,1.09197,1,0
1.099,1.09197,1,0
1.099,1.09197,1,0
1.099,1.09197,1,0
1.099,1.09197,1,0
1.099,1.09197,1,0
1.099,1.09197,1,0
1.099,1.09197,1,0
1.099,1.09197,1,0
1.099,1.09197,1,0
1.099,1.09197,1,0
1.099,1.09197,1,0
1.099,1.09197,1,0
1.099,1.09197,1,0
1.099,1.09197,1,0
1.1,1.09648,0,0
1.1,1.09648,0,0
1.1,1.09648,0,0
1.1,1.09648,0,0
1.1,1.09648,0,0
1.1,1.09648,0,0
1.1,1.09648,0,0
1.1,1.09648,0,0
1.1,1.09648,0,0
1.1,1.09648,0,0
1.1,1.09648,0,0
1.1,1.09648,0,0
1.1,1.09648,0,0
1.1,1.09648,0,0
1.1,1.09648,1,0
1.1,1.09648,1,0
1.10004,1.09864,0,0
1.10004,1.09864,1,0
1.10004,1.09864,1,0
1.10004,1.09864,1,0
1.10004,1.09864,1,0
1.10004,1.09864,1,0
1.10004,1.09864,1,0
1.10004,1.09864,1,1
1.10004,1.09864,1,1
1.10004,1.09864,1,1
1.10004,1.09864,1,1
1.10004,1.09864,1,1
1.10004,1.09864,1,1
1.10004,1.09864,1,1
1.10004,1.09864,1,1
1.10004,1.09864,1,1
1.10051,1.09874,0,1
1.10051,1.09874,0,1
1.10051,1.09874,0,1
1.10051,1.09874,0,1
1.10051,1.09874,0,1
1.10051,1.09874,0,1
1.10051,1.09874,0,1
1.10051,1.09874,0,1
1.10051,1.09874,0,1
1.10051,1.09874,0,1
1.10051,1.09874,0,1
1.10051,1.09874,1,1
1.10051,1.09874,1,1
1.10051,1.09874,1,1
1.10051,1.09874,1,1
1.10051,1.09874,1,1
1.10017,1.09838,1,0
1.10017,1.09838,1,0
1.10017,1.09838,1,0
1.10017,1.09838,1,0
1.10017,1.09838,1,0
1.10017,1.09838,1,0
1.10017,1.09838,1,0
1.10017,1.09838,1,0
1.10017,1.09838,1,0
1.10017,1.09838,1,0
1.10017,1.09838,1,0
1.10017,1.09838,1,0
1.10017,1.09838,1,0
1.10017,1.09838,1,0
1.10017,1.09838,1,0
1.10017,1.09838,1,0
1.10252,1.09766,1,0
1.10252,1.09766,1,0
1.10252,1.09766,1,0
1.10252,1.09766,1,0
1.10252,1.09766,1,0
1.10252,1.09766,1,0
1.10252,1.09766,1,0
1.10252,1.09766,1,0
1.10252,1.09766,1,0
1.10252,1.09766,1,0
1.10252,1.09766,1,0
1.10252,1.09766,1,0
1.10252,1.09766,1,0
1.10252,1.09766,1,0
1.10252,1.09766,1,0
1.10252,1.09766,1,0
1.10566,1.10084,1,0
1.10566,1.10084,1,0
1.10566,1.10084,1,0
1.10566,1.10084,1,0
1.10566,1.10084,1,0
1.10566,1.10084,1,0
1.10566,1.10084,1,0
1.10566,1.10084,1,0
1.10566,1.10084,1,0
1.10566,1.10084,1,0
1.10566,1.10084,1,0
1.10566,1.10084,1,0
1.10566,1.10084,1,0
1.10566,1.10084,1,0
1.10566,1.10084,1,0
1.10566,1.10084,1,0
1.10678,1.10434,0,0
1.10678,1.10434,0,0
1.10678,1.10434,0,0
1.10678,1.10434,0,0
1.10678,1.10434,0,0
1.10678,1.10434,0,0
1.10678,1.10434,0,0
1.10678,1.10434,0,0
1.10678,1.10434,0,0
1.10678,1.10434,0,0
1.10678,1.10434,0,0
1.10678,1.10434,0,0
1.10678,1.10434,0,0
1.10678,1.10434,0,0
1.10678,1.10434,0,0
1.10678,1.10434,0,0
1.10579,1.10437,1,0
1.10579,1.10437,1,0
1.10579,1.10437,1,0
1.10579,1.10437,1,0
1.10579,1.10437,1,0
1.10579,1.10437,1,0
1.10579,1.10437,1,0
1.10579,1.10437,1,0
1.10579,1.10437,1,0
1.10579,1.10437,1,0
1.10579,1.10437,1,0
1.10579,1.10437,1,0
1.10579,1.10437,1,0
1.10579,1.10437,1,0
1.10579,1.10437,1,0
1.10579,1.10437,1,0
1.1059,1.10436,1,0
1.1059,1.10436,1,0
1.1059,1.10436,1,0
1.1059,1.10436,1,0
1.1059,1.10436,1,0
1.1059,1.10436,1,0
1.1059,1.10436,1,0
1.1059,1.10436,1,0
1.1059,1.10436,1,0
1.1059,1.10436,1,0
1.1059,1.10436,1,0
1.1059,1.10436,1,0
1.1059,1.10436,1,0
1.1059,1.10436,1,0
1.1059,1.10436,1,0
1.1059,1.10436,1,0
1.10752,1.10545,0,0
1.10752,1.10545,0,0
1.10752,1.10545,0,0
1.10752,1.10545,0,0
1.10752,1.10545,0,0
1.10752,1.10545,0,0
1.10752,1.10545,0,0
1.10752,1.10545,0,1
1.10752,1.10545,0,1
1.10752,1.10545,0,1
1.10752,1.10545,0,1
1.10752,1.10545,0,1
1.10752,1.10545,0,1
1.10752,1.10545,0,1
1.10752,1.10545,0,1
1.10752,1.10545,0,1
1.10759,1.10539,0,1
1.10759,1.10539,0,1
1.10759,1.10539,0,1
1.10759,1.10539,0,1
1.10759,1.10539,0,1
1.10759,1.10539,0,1
1.10759,1.10539,0,1
1.10759,1.10539,0,1
1.10759,1.10539,0,1
1.10759,1.10539,0,1
1.10759,1.10539,0,1
1.10759,1.10539,0,1
1.10759,1.10539,0,1
1.10759,1.10539,0,1
1.10759,1.10539,0,1
1.10759,1.10539,0,1
1.1074,1.10186,0,1
1.1074,1.10186,0,1
1.1074,1.10186,0,1
1.1074,1.10186,0,1
1.1074,1.10186,0,1
1.1074,1.10186,0,1
1.1074,1.10186,0,1
1.1074,1.10186,0,1
1.1074,1.10186,0,1
1.1074,1.10186,0,1
1.1074,1.10186,0,1
1.1074,1.10186,0,1
1.1074,1.10186,0,1
1.1074,1.10186,0,1
1.1074,1.10186,0,1
1.1032,1.09724,0,0
1.09993,1.09834,0,0
1.09993,1.09834,0,0
1.09993,1.09834,0,0
1.09993,1.09834,0,0
1.09993,1.09834,0,0
1.09993,1.09834,0,0
1.09993,1.09834,0,0
1.09993,1.09834,0,0
1.09993,1.09834,0,0
1.09993,1.09834,0,0
1.09993,1.09834,0,1
1.09993,1.09834,0,1
1.09993,1.09834,0,1
1.09993,1.09834,0,1
1.09993,1.09834,0,1
1.09993,1.09834,0,1
1.09937,1.09882,0,1
1.09937,1.09882,0,1
1.09937,1.09882,0,1
1.09937,1.09882,0,1
1.09937,1.09882,0,1
1.09937,1.09882,0,1
1.09937,1.09882,0,1
1.09937,1.09882,0,1
1.09937,1.09882,0,1
1.09937,1.09882,0,1
1.09937,1.09882,0,1
1.09937,1.09882,0,1
1.09937,1.09882,0,1
1.09937,1.09882,0,1
1.09937,1.09882,0,1
1.09937,1.09882,0,1
1.09943,1.09618,0,0
1.09943,1.09618,0,0
1.09943,1.09618,1,0
1.09943,1.09618,1,0
1.09943,1.09618,1,0
1.09943,1.09618,1,0
1.09943,1.09618,1,0
1.09943,1.09618,1,0
1.09943,1.09618,1,0
1.09943,1.09618,1,0
1.09943,1.09618,1,0
1.09943,1.09618,1,0
1.09943,1.09618,1,0
1.09943,1.09618,1,0
1.09943,1.09618,1,0
1.09943,1.09618,1,0
1.0989,1.09617,0,0
1.0989,1.09617,0,0
1.0989,1.09617,0,0
1.0989,1.09617,0,0
1.0989,1.09617,0,0
1.0989,1.09617,0,0
1.0989,1.09617,0,0
1.0989,1.09617,0,0
1.0989,1.09617,0,0
1.0989,1.09617,0,0
1.0989,1.09617,0,0
1.0989,1.09617,0,0
1.0989,1.09617,0,0
1.0989,1.09617,0,0
1.0989,1.09617,0,1
1.0989,1.09617,0,1
1.09998,1.09642,0,1
1.09998,1.09642,0,1
1.09998,1.09642,0,1
1.09998,1.09642,0,1
1.09998,1.09642,0,1
1.09998,1.09642,0,1
1.09998,1.09642,0,1
1.09998,1.09642,0,1
