PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
1.1067,1.09604,0,0
1.1067,1.09604,0,0
1.1067,1.09604,0,0
1.1067,1.09604,0,0
1.1067,1.09604,0,0
1.1067,1.09604,0,0
1.1067,1.09604,0,0
1.1067,1.09604,0,0
1.1067,1.09604,0,0
1.1067,1.09604,0,0
1.1067,1.09604,0,0
1.1067,1.09604,0,0
1.1067,1.09604,0,0
1.1067,1.09604,0,0
1.1067,1.09604,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,0
1.10956,1.09661,0,1
1.10956,1.09661,0,1
1.10956,1.09661,0,1
1.10956,1.09661,0,1
1.10956,1.09661,0,1
1.10956,1.09661,0,1
1.10956,1.09661,0,1
1.10956,1.09661,0,1
1.10956,1.09661,0,1
1.10956,1.09661,0,1
1.10956,1.09661,0,1
1.10956,1.09661,0,1
1.10956,1.09661,0,1
1.10956,1.09661,0,1
1.10956,1.09661,0,1
1.10956,1.09661,0,1
1.10956,1.09661,0,1
1.10956,1.09661,0,1
1.10956,1.09661,0,1
1.10956,1.09661,0,1
1.10956,1.09661,0,1
1.10956,1.09661,0,1
1.10956,1.09661,0,1
1.10956,1.09661,0,1
1.10956,1.09661,0,1
1.10956,1.09661,0,1
1.10956,1.09661,0,1
1.10956,1.09661,0,1
1.10956,1.09661,0,1
1.10956,1.09661,0,1
1.10956,1.09661,0,1
1.10956,1.09661,0,1
1.10956,1.09661,0,1
1.10956,1.09661,0,1
1.10635,1.09922,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.1045,1.09624,0,0
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10211,1.10104,0,1
1.10357,1.09631,0,0
1.10357,1.09631,0,0
1.10357,1.09631,0,0
1.10357,1.09631,0,0
1.10357,1.09631,0,0
1.10357,1.09631,0,0
1.10357,1.09631,0,0
1.10357,1.09631,0,0
1.10357,1.09631,0,0
1.10357,1.09631,0,0
1.10357,1.09631,0,0
1.10357,1.09631,0,0
1.10357,1.09631,0,0
1.10357,1.09631,0,0
1.10357,1.09631,0,0
1.10357,1.09631,0,0
1.10357,1.09631,0,0
1.10357,1.09631,0,0
1.10357,1.09631,0,0
1.10357,1.09631,0,0
1.10357,1.09631,0,0
1.10357,1.09631,0,0
1.10357,1.09631,0,0
1.10357,1.09631,0,0
1.10357,1.09631,0,0
1.10357,1.09631,0,0
1.10357,1.09631,0,0
1.10357,1.09631,0,0
1.10357,1.09631,0,0
1.10357,1.09631,0,0
1.10357,1.09631,0,0
1.10357,1.09631,0,0
1.10357,1.09631,0,0
1.10357,1.09631,0,0
1.10357,1.09631,0,0
1.10357,1.09631,0,0
1.10357,1.09631,0,0
1.10357,1.09631,0,0
1.10357,1.09631,0,0
1.10357,1.09631,0,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.10357,1.09631,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.1008,1.09422,1,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,0
1.10916,1.09979,0,1
1.10916,1.09979,0,1
1.10916,1.09979,0,1
1.10916,1.09979,0,1
1.10916,1.09979,0,1
1.10916,1.09979,0,1
1.10916,1.09979,0,1
1.10916,1.09979,0,1
1.10916,1.09979,0,1
1.10916,1.09979,0,1
1.10916,1.09979,0,1
1.10916,1.09979,0,1
1.10916,1.09979,0,1
1.10916,1.09979,0,1
1.10916,1.09979,0,1
1.10916,1.09979,0,1
1.10916,1.09979,0,1
1.10916,1.09979,0,1
1.10916,1.09979,0,1
1.10916,1.09979,0,1
1.10916,1.09979,0,1
1.10916,1.09979,0,1
1.10916,1.09979,0,1
1.10916,1.09979,0,1
1.10916,1.09979,0,1
1.10916,1.09979,0,1
1.10916,1.09979,0,1
1.10916,1.09979,0,1
1.10916,1.09979,0,1
1.10916,1.09979,0,1
1.10916,1.09979,0,1
1.10916,1.09979,0,1
1.10916,1.09979,0,1
1.10916,1.09979,0,1
1.10918,1.09862,0,0
1.10479,1.09667,0,0
1.10479,1.09667,0,0
1.10479,1.09667,0,0
1.10479,1.09667,0,0
1.10479,1.09667,0,0
1.10479,1.09667,0,0
1.10479,1.09667,0,0
1.10479,1.09667,0,0
1.10479,1.09667,0,0
1.10479,1.09667,0,0
1.10479,1.09667,0,0
1.10479,1.09667,0,0
1.10479,1.09667,0,0
1.10479,1.09667,0,0
1.10479,1.09667,0,0
1.10479,1.09667,0,0
1.10479,1.09667,0,0
1.10479,1.09667,0,0
1.10479,1.09667,0,0
1.10479,1.09667,0,0
1.10479,1.09667,0,0
1.10479,1.09667,0,0
1.10479,1.09667,0,0
1.10479,1.09667,0,0
1.10479,1.09667,0,0
1.10479,1.09667,0,0
1.10479,1.09667,0,0
1.10479,1.09667,0,0
1.10479,1.09667,0,0
1.10479,1.09667,0,0
1.10479,1.09667,0,0
1.10479,1.09667,0,0
1.10479,1.09667,0,0
1.10479,1.09667,0,0
1.10479,1.09667,0,0
1.10479,1.09667,0,0
1.10479,1.09667,0,0
1.10479,1.09667,0,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10479,1.09667,1,0
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10226,1.10158,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.10538,1.09978,0,1
1.1005,1.09411,0,0
1.1005,1.09411,0,0
1.1005,1.09411,0,0
1.1005,1.09411,0,0
1.1005,1.09411,0,0
1.1005,1.09411,0,0
1.1005,1.09411,0,0
1.1005,1.09411,0,0
1.1005,1.09411,0,0
1.1005,1.09411,0,0
1.1005,1.09411,0,0
1.1005,1.09411,0,0
1.1005,1.09411,0,0
1.1005,1.09411,0,0
1.1005,1.09411,0,0
1.1005,1.09411,0,0
1.1005,1.09411,0,0
1.1005,1.09411,0,0
1.1005,1.09411,0,0
1.1005,1.09411,0,0
1.1005,1.09411,0,0
1.1005,1.09411,0,0
1.1005,1.09411,0,0
1.1005,1.09411,0,0
1.1005,1.09411,0,0
1.1005,1.09411,0,0
1.1005,1.09411,0,0
1.1005,1.09411,0,0
1.1005,1.09411,0,0
1.1005,1.09411,0,0
1.1005,1.09411,0,0
1.1005,1.09411,0,0
1.1005,1.09411,0,0
1.1005,1.09411,0,0
1.1005,1.09411,0,0
1.1005,1.09411,0,0
1.1005,1.09411,0,0
1.1005,1.09411,0,0
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1005,1.09411,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
1.1007,1.09417,0,1
