"index","bool_to_num_cast_1#result","ifexp_0#result","bool_to_num_cast_0#result","logical_and_0#result","slow#result","fast#result","conditional_select_0#result","text_5#result","forward_ret#result","number_7#result","bullish_cross#result","ifexp_1#result","text_2#result","number_2#result","logical_or_0#result","mul_0#result","lt_0#result","number_0#result","number_1#result","o","h","l","c","vw","n"
2024-08-22 00:00:00.000000000Z,,0,0,,165.10001716873236,166.84423255077985,,"Technical Only",-0.012602320240268623,100,false,,"Macro Confirmed",0,,-1.2602320240268623,,2.5,1,164.7,170.5,164.04,169.81,169.81,30801217
2024-08-23 00:00:00.000000000Z,,0,0,,165.57557145252997,167.56358138912142,,"Technical Only",-0.033523787313432835,100,false,,"Macro Confirmed",0,,-3.3523787313432836,,2.5,1,169.97,172.93,168.6,171.52,171.52,66975618
2024-08-24 00:00:00.000000000Z,,0,0,,165.64182541900922,167.39533809848737,,"Technical Only",-0.0054063795278428885,100,false,,"Macro Confirmed",0,,-0.5406379527842888,,2.5,1,171.61,173.05,165.6,166.47,166.47,50286277
2024-08-25 00:00:00.000000000Z,,0,0,,165.74391242500855,167.33759377564317,,"Technical Only",-0.0006586037600288207,100,false,,"Macro Confirmed",0,,-0.06586037600288207,,2.5,1,166.8,167.48,165.91,167.02,167.02,34139232
2024-08-26 00:00:00.000000000Z,,0,0,,165.72288187500791,167.048733194775,,"Technical Only",0.022482775293122197,100,false,,"Macro Confirmed",0,,2.2482775293122197,,2.5,1,167.58,168.06,164.67,165.46,165.46,42487439
2024-08-27 00:00:00.000000000Z,,0,0,,165.86711284722955,167.14431270327114,,"Technical Only",-0.00852865748195848,100,false,,"Macro Confirmed",0,,-0.852865748195848,,2.5,1,165.79,169.03,164.37,167.67,167.67,65795430
2024-08-28 00:00:00.000000000Z,,0,0,,165.85991930299033,166.93287997969097,,"Technical Only",-0.0016890872896181523,100,false,,"Macro Confirmed",0,,-0.16890872896181522,,2.5,1,167.05,167.37,165.68,165.77,165.77,52163383
2024-08-29 00:00:00.000000000Z,,0,0,,165.83844379906512,166.7232061366616,,"Technical Only",-0.007066497553904618,100,false,,"Macro Confirmed",0,,-0.7066497553904618,,2.5,1,165.35,165.74,165.21,165.57,165.57,63167390
2024-08-30 00:00:00.000000000Z,,0,0,,165.9178183324677,166.75194365409826,,"Technical Only",-0.024144748666946266,100,false,,"Macro Confirmed",0,,-2.4144748666946265,,2.5,1,165.36,167.4,165.3,166.91,166.91,110233323
2024-08-31 00:00:00.000000000Z,,0,0,,166.15946141895157,167.12549078423697,,"Technical Only",-0.010935098711431578,100,false,,"Macro Confirmed",0,,-1.0935098711431577,,2.5,1,166.92,170.03,165.95,169.18,169.18,26744433
2024-09-01 00:00:00.000000000Z,,0,0,,166.16542723976997,166.9892614328159,,"Technical Only",0.013173724735322412,100,false,,"Macro Confirmed",0,,1.3173724735322412,,2.5,1,169.35,169.9,165.47,166.24,166.24,95479163
2024-09-02 00:00:00.000000000Z,,0,0,,166.1153955923796,166.7586058277673,,"Technical Only",-0.0007855459544383072,100,false,,"Macro Confirmed",0,,-0.07855459544383071,,2.5,1,166,167.01,165.29,165.49,165.49,52131291
2024-09-03 00:00:00.000000000Z,,0,0,,165.98832925220333,166.3957433927262,,"Technical Only",0.020316301703163037,100,false,,"Macro Confirmed",0,,2.0316301703163036,,2.5,1,165.55,165.58,163.6,164.4,164.4,34900787
2024-09-04 00:00:00.000000000Z,,0,0,,165.75808264092902,165.85485979384524,,"Technical Only",0.06366650294695485,100,false,,"Macro Confirmed",0,,6.366650294695485,,2.5,1,164.15,164.78,162.47,162.88,162.88,29367762
2024-09-05 00:00:00.000000000Z,,0,0,,165.87452096382316,166.08180444094597,,"Technical Only",0.05205282973764405,100,false,,"Macro Confirmed",0,,5.2052829737644055,,2.5,1,162.68,167.53,162.52,167.33,167.33,46357117
2024-09-06 00:00:00.000000000Z,,0,0,,166.06381570724366,166.44306529618507,,"Technical Only",0.022145698509766606,100,false,,"Macro Confirmed",0,,2.2145698509766607,,2.5,1,166.86,169.75,166.03,168.43,168.43,72289800
2024-09-07 00:00:00.000000000Z,,0,0,,166.0116812104108,166.27643986600276,,"Technical Only",0.034107402031930245,100,false,,"Macro Confirmed",0,,3.4107402031930247,,2.5,1,168.12,168.4,163.13,165.36,165.36,47512999
2024-09-08 00:00:00.000000000Z,,0,0,,166.13970482445447,166.5016029635408,,"Technical Only",0.039525456062954545,100,false,,"Macro Confirmed",0,,3.9525456062954545,,2.5,1,164.91,168.44,164.36,167.74,167.74,91513360
2024-09-09 00:00:00.000000000Z,,0,0,,166.66639335597637,167.53981789222684,,"Technical Only",-0.003694083694083615,100,false,,"Macro Confirmed",0,,-0.3694083694083615,,2.5,1,167.41,174.98,166.86,173.25,173.25,27981756
2024-09-10 00:00:00.000000000Z,,0,0,,167.36073458886702,168.84753821649963,,"Technical Only",-0.01244035446489433,100,false,,"Macro Confirmed",0,,-1.244035446489433,,2.5,1,173.62,176.37,172.03,176.04,176.04,49758804
2024-09-11 00:00:00.000000000Z,,0,0,,167.71623573043243,169.35714772165352,,"Technical Only",0.022130576208178453,100,false,,"Macro Confirmed",0,,2.213057620817845,,2.5,1,175.71,176.79,171.72,172.16,172.16,30297512
2024-09-12 00:00:00.000000000Z,,0,0,,167.95947752817818,169.60989422601452,,"Technical Only",0.015380116959064301,100,false,,"Macro Confirmed",0,,1.53801169590643,,2.5,1,173.07,174.11,169.83,171,171,57828154
2024-09-13 00:00:00.000000000Z,,0,0,,168.43433104460942,170.34221819124306,,"Technical Only",-0.004645294488730873,100,false,,"Macro Confirmed",0,,-0.4645294488730873,,2.5,1,171.17,175.83,171.05,174.37,174.37,71291561
2024-09-14 00:00:00.000000000Z,,0,0,,168.74363985611984,170.6911077002826,,"Technical Only",-0.041712531139563275,100,false,,"Macro Confirmed",0,,-4.171253113956327,,2.5,1,174.43,174.8,171.79,172.61,172.61,42254813
2024-09-15 00:00:00.000000000Z,,0,0,,169.12188875566653,171.17709113100835,,"Technical Only",-0.06258268622375608,100,false,,"Macro Confirmed",0,,-6.258268622375608,,2.5,1,172.32,174.47,170.93,173.85,173.85,17642971
2024-09-16 00:00:00.000000000Z,,0,0,,169.62915625524678,171.91446172623785,,"Technical Only",-0.07694493379553329,100,false,,"Macro Confirmed",0,,-7.694493379553329,,2.5,1,174.1,176.02,172.95,175.97,175.97,54141568
2024-09-17 00:00:00.000000000Z,,0,0,,169.92551505115443,172.178390691432,,"Technical Only",-0.08137994586189021,100,false,,"Macro Confirmed",0,,-8.13799458618902,,2.5,1,175.77,176.26,172.21,173.63,173.63,59544172
2024-09-18 00:00:00.000000000Z,,0,0,,170.19473615847633,172.39094596967325,,"Technical Only",-0.05773219635860803,100,false,,"Macro Confirmed",0,,-5.773219635860803,,2.5,1,173.67,173.74,172.92,173.56,173.56,58776429
2024-09-19 00:00:00.000000000Z,,0,0,,169.84031125784844,171.31695428203122,,"Technical Only",-0.031799770267819306,100,false,,"Macro Confirmed",0,,-3.1799770267819305,,2.5,1,174.45,174.92,165.35,165.41,165.41,81968570
2024-09-20 00:00:00.000000000Z,,0,0,,169.33139931282264,170.03280746941104,,"Technical Only",-0.02331717494017311,100,false,,"Macro Confirmed",0,,-2.331717494017311,,2.5,1,165.38,166.14,161.66,162.97,162.97,32576837
2024-09-21 00:00:00.000000000Z,,0,0,,168.82018454890985,168.86314478180935,,"Technical Only",-0.01766914978760084,100,false,,"Macro Confirmed",0,,-1.766914978760084,,2.5,1,163.34,163.48,162.23,162.43,162.43,65635023
2024-09-22 00:00:00.000000000Z,,0,0,,168.12980050824987,167.4226609692233,,"Technical Only",0.022758620689655142,100,false,,"Macro Confirmed",0,,2.2758620689655142,,2.5,1,162.2,163.35,158.83,159.5,159.5,80561914
2024-09-23 00:00:00.000000000Z,,0,0,,167.78981528541655,166.8253285124197,,"Technical Only",-0.023235905588846664,100,false,,"Macro Confirmed",0,,-2.3235905588846664,,2.5,1,159.49,163.63,157.76,163.54,163.54,24546958
2024-09-24 00:00:00.000000000Z,,0,0,,167.22390304205237,165.79835489512436,,"Technical Only",0.015485482360287166,100,false,,"Macro Confirmed",0,,1.5485482360287166,,2.5,1,164.12,164.86,160,160.15,160.15,56819736
2024-09-25 00:00:00.000000000Z,,0,0,,166.62731763152996,164.77860798818216,,"Technical Only",0.02242884965759893,100,false,,"Macro Confirmed",0,,2.242884965759893,,2.5,1,159.94,160.53,159.07,159.17,159.17,40868151
2024-09-26 00:00:00.000000000Z,,0,0,,166.103812621787,163.9757452207695,,"Technical Only",0.005515166708448204,100,false,,"Macro Confirmed",0,,0.5515166708448204,,2.5,1,159.75,160.74,159.12,159.56,159.56,48395843
2024-09-27 00:00:00.000000000Z,,0,0,,165.88353020535834,163.84563057142034,,"Technical Only",-0.009195120456077975,100,false,,"Macro Confirmed",0,,-0.9195120456077975,,2.5,1,159.79,164.02,159.75,163.13,163.13,57460261
2024-09-28 00:00:00.000000000Z,,0,0,,165.4284538938503,163.21399509889415,,"Technical Only",0.015400025040690993,100,false,,"Macro Confirmed",0,,1.5400025040690994,,2.5,1,162.95,163.45,158.38,159.74,159.74,41146200
2024-09-29 00:00:00.000000000Z,,0,0,,165.22116101282435,163.12414969906428,,"Technical Only",-0.011129557892147835,100,false,,"Macro Confirmed",0,,-1.1129557892147834,,2.5,1,159.94,163.52,159.44,162.63,162.63,38158165
2024-09-30 00:00:00.000000000Z,,0,0,,165.0373713081707,163.06504974536207,,"Technical Only",-0.010261767236082192,100,false,,"Macro Confirmed",0,,-1.026176723608219,,2.5,1,162.95,163.2,162.58,162.74,162.74,50687735
2024-10-01 00:00:00.000000000Z,,0,0,,164.69682528534324,162.6611959383833,,"Technical Only",-0.001308900523560259,100,false,,"Macro Confirmed",0,,-0.13089005235602588,,2.5,1,162.94,163.93,159.84,160.44,160.44,32366522
2024-10-02 00:00:00.000000000Z,,0,0,,164.4696530419845,162.50255040940124,,"Technical Only",-0.006496318752706694,100,false,,"Macro Confirmed",0,,-0.6496318752706693,,2.5,1,159.93,161.75,158.88,161.63,161.63,32384922
2024-10-03 00:00:00.000000000Z,,0,0,,164.3015305944301,162.45600419257028,,"Technical Only",0.0003699136868064259,100,false,,"Macro Confirmed",0,,0.03699136868064259,,2.5,1,161.4,164.08,160.91,162.2,162.2,65612899
2024-10-04 00:00:00.000000000Z,,0,0,,164.04363943928712,162.20431123986717,,"Technical Only",0.03376445715707006,100,false,,"Macro Confirmed",0,,3.3764457157070065,,2.5,1,162.12,162.44,160.8,160.82,160.82,31579412
2024-10-05 00:00:00.000000000Z,,0,0,,163.82336985119179,162.02980181834914,,"Technical Only",0.013720742534301906,100,false,,"Macro Confirmed",0,,1.3720742534301906,,2.5,1,160.8,161.23,160.46,161.07,161.07,65271011
2024-10-06 00:00:00.000000000Z,,0,0,,163.55719430665906,161.7529092309108,,"Technical Only",0.052674280721462886,100,false,,"Macro Confirmed",0,,5.267428072146289,,2.5,1,161.27,161.52,159.67,160.23,160.23,60163118
2024-10-07 00:00:00.000000000Z,,0,0,,163.33666139505468,161.57246165692453,,"Technical Only",0.020550504421472056,100,false,,"Macro Confirmed",0,,2.0550504421472056,,2.5,1,160.28,160.69,159.16,160.58,160.58,25070712
2024-10-08 00:00:00.000000000Z,,0,0,,163.2569086991247,161.67823678662845,,"Technical Only",0.008196721311475487,100,false,,"Macro Confirmed",0,,0.8196721311475487,,2.5,1,160.15,162.39,160.08,162.26,162.26,38129838
2024-10-09 00:00:00.000000000Z,,0,0,,163.4786191658562,162.381584973301,,"Technical Only",-0.006736842105263185,100,false,,"Macro Confirmed",0,,-0.6736842105263185,,2.5,1,162.39,166.84,161.16,166.25,166.25,80613551
2024-10-10 00:00:00.000000000Z,,0,0,,163.46390663505204,162.51980266971623,,"Technical Only",0.016107300342969106,100,false,,"Macro Confirmed",0,,1.6107300342969106,,2.5,1,166.46,167.25,162.66,163.28,163.28,33769458
2024-10-11 00:00:00.000000000Z,,0,0,,163.84954318060375,163.46598687437526,,"Technical Only",-0.025019268393905253,100,false,,"Macro Confirmed",0,,-2.501926839390525,,2.5,1,163.46,169.33,163.39,168.67,168.67,41523573
2024-10-12 00:00:00.000000000Z,,0,0,,163.85179924129977,163.52968120139445,,"Technical Only",0.0007932633634366332,100,false,,"Macro Confirmed",0,,0.07932633634366332,,2.5,1,169.03,170.16,162.69,163.88,163.88,60150356
2024-10-13 00:00:00.000000000Z,,0,0,,163.83240670490719,163.53896101656454,,"Technical Only",-0.00427899015832274,100,false,,"Macro Confirmed",0,,-0.427899015832274,,2.5,1,164.16,165.66,163.34,163.59,163.59,68400436
2024-10-14 00:00:00.000000000Z,,0,0,,163.92852472676591,163.7837362447854,,"Technical Only",-0.02180100526857624,100,false,,"Macro Confirmed",0,,-2.180100526857624,,2.5,1,163.74,165.54,163.13,165.13,165.13,45214030
2024-10-15 00:00:00.000000000Z,,-0.013380748598637809,1,,164.0753006729314,164.11085374558763,,"Technical Only",-0.013380748598637809,100,true,,"Macro Confirmed",0,,-1.3380748598637808,,2.5,1,165.1,166.82,164.84,165.91,165.91,39370583
2024-10-16 00:00:00.000000000Z,,0,0,,164.1030561786402,164.1630300924203,,"Technical Only",0.0012161751292187114,100,false,,"Macro Confirmed",0,,0.12161751292187113,,2.5,1,165.35,167.13,163.34,164.45,164.45,88320385
2024-10-17 00:00:00.000000000Z,,0,0,,164.09616312837056,164.13948700127872,,"Technical Only",-0.005975245411865068,100,false,,"Macro Confirmed",0,,-0.5975245411865068,,2.5,1,164.59,164.91,162.48,164.01,164.01,100241559
2024-10-18 00:00:00.000000000Z,,0,0,,164.00681771145423,163.94725823185124,,"Technical Only",0.014979433973847543,100,false,,"Macro Confirmed",0,,1.4979433973847542,,2.5,1,164.08,166.13,162.79,162.89,162.89,73963093
2024-10-19 00:00:00.000000000Z,,0,0,,163.823349732828,163.57537235002798,,"Technical Only",0.028725314183123792,100,false,,"Macro Confirmed",0,,2.8725314183123793,,2.5,1,162.98,162.98,161.41,161.53,161.53,51735813
2024-10-20 00:00:00.000000000Z,,0,0,,163.81347197484075,163.5930073731006,,"Technical Only",0.028162991019610322,100,false,,"Macro Confirmed",0,,2.8162991019610324,,2.5,1,161.12,164.37,160.58,163.69,163.69,36187607
2024-10-21 00:00:00.000000000Z,,0,0,,163.87543701374145,163.7556216233928,,"Technical Only",0.03237169754023677,100,false,,"Macro Confirmed",0,,3.237169754023677,,2.5,1,163.33,164.72,163.16,164.65,164.65,35867989
2024-10-22 00:00:00.000000000Z,,0,0,,163.8128120497606,163.64398752748622,,"Technical Only",0.03023983315954123,100,false,,"Macro Confirmed",0,,3.023983315954123,,2.5,1,165,165.08,162.42,163.03,163.03,61622597
2024-10-23 00:00:00.000000000Z,,0,0,,163.92519634237092,163.90337406171912,,"Technical Only",0.007923546845702376,100,false,,"Macro Confirmed",0,,0.7923546845702376,,2.5,1,163.02,166.09,162.76,165.33,165.33,59108946
2024-10-24 00:00:00.000000000Z,,0.01462357826322445,1,,164.0914780947879,164.25208574453157,,"Technical Only",0.01462357826322445,100,true,,"Macro Confirmed",0,,1.462357826322445,,2.5,1,165.55,166.41,164.89,166.17,166.17,87589615
2024-10-25 00:00:00.000000000Z,,0,0,,164.40322045813696,164.8748417838344,,"Technical Only",0.011527035056446807,100,false,,"Macro Confirmed",0,,1.1527035056446806,,2.5,1,166.18,168.52,165.29,168.3,168.3,64858180
2024-10-26 00:00:00.000000000Z,,0,0,,164.8163152390157,165.66025074016756,,"Technical Only",0.001706083068596426,100,false,,"Macro Confirmed",0,,0.1706083068596426,,2.5,1,168.31,170.25,168.29,169.98,169.98,27406792
2024-10-27 00:00:00.000000000Z,,0,0,,165.0491807768664,166.0140583186033,,"Technical Only",0.016015718028101915,100,false,,"Macro Confirmed",0,,1.6015718028101915,,2.5,1,170.3,170.87,166.36,167.96,167.96,76157384
2024-10-28 00:00:00.000000000Z,,0,0,,165.16701923783924,166.11035703881817,,"Technical Only",0.04440710513682193,100,false,,"Macro Confirmed",0,,4.440710513682193,,2.5,1,167.79,168.62,166.59,166.64,166.64,33542012
2024-10-29 00:00:00.000000000Z,,0,0,,165.4213141091104,166.49337903284615,,"Technical Only",0.023665480427046318,100,false,,"Macro Confirmed",0,,2.3665480427046317,,2.5,1,166.67,168.75,166.08,168.6,168.6,42881242
2024-10-30 00:00:00.000000000Z,,0,0,,165.77825380473186,167.06978225856213,,"Technical Only",0.02267387218045104,100,false,,"Macro Confirmed",0,,2.267387218045104,,2.5,1,168.45,170.88,167.17,170.24,170.24,55262971
2024-10-31 00:00:00.000000000Z,,0,0,,166.1109757451221,167.56212344955256,,"Technical Only",0.019909555411992637,100,false,,"Macro Confirmed",0,,1.9909555411992637,,2.5,1,170.09,170.73,168.56,170.27,170.27,111084369
2024-11-01 00:00:00.000000000Z,,0,0,,166.44719976400194,168.03718138039062,,"Technical Only",0.014825666569000886,100,false,,"Macro Confirmed",0,,1.4825666569000886,,2.5,1,170.16,171.42,168.82,170.65,170.65,173467528
2024-11-02 00:00:00.000000000Z,,0,0,,167.0096294111129,168.9606919372536,,"Technical Only",0.012123649735693022,100,false,,"Macro Confirmed",0,,1.2123649735693023,,2.5,1,170.73,174.07,170.5,174.04,174.04,63733621
2024-11-03 00:00:00.000000000Z,,0,0,,167.4229901954749,169.51904702382998,,"Technical Only",0.033837418158641885,100,false,,"Macro Confirmed",0,,3.3837418158641883,,2.5,1,173.88,173.88,172.15,172.59,172.59,46467091
2024-11-04 00:00:00.000000000Z,,0,0,,167.9175835143286,170.22380902016383,,"Technical Only",0.03796668581275137,100,false,,"Macro Confirmed",0,,3.7966685812751373,,2.5,1,173.03,175.05,171.66,174.1,174.1,61918887
2024-11-05 00:00:00.000000000Z,,0,0,,168.3429476984524,170.75245378629248,,"Technical Only",0.06172981688356558,100,false,,"Macro Confirmed",0,,6.1729816883565585,,2.5,1,173.79,174.2,172.88,173.66,173.66,71313466
2024-11-06 00:00:00.000000000Z,,0,0,,168.7012478689374,171.12592243455518,,"Technical Only",0.0655387458136043,100,false,,"Macro Confirmed",0,,6.55387458136043,,2.5,1,173.6,173.62,172.76,173.18,173.18,43980922
2024-11-07 00:00:00.000000000Z,,0,0,,169.25300728605316,171.89885744462362,,"Technical Only",0.058870281010502436,100,false,,"Macro Confirmed",0,,5.887028101050244,,2.5,1,173.03,176.87,172.9,176.15,176.15,102525089
2024-11-08 00:00:00.000000000Z,,0,0,,169.9327845241233,172.9036486069892,,"Technical Only",0.04102449139718653,100,false,,"Macro Confirmed",0,,4.102449139718653,,2.5,1,176.66,179.67,175.23,178.43,178.43,54819792
2024-11-09 00:00:00.000000000Z,,0,0,,170.73109678159565,174.10462574437548,,"Technical Only",0.03336838027779315,100,false,,"Macro Confirmed",0,,3.336838027779315,,2.5,1,178.5,181.22,177.7,180.71,180.71,61015030
2024-11-10 00:00:00.000000000Z,,0,0,,171.74212664962562,175.6854525529331,,"Technical Only",0.011335285822757368,100,false,,"Macro Confirmed",0,,1.1335285822757368,,2.5,1,181.09,184.39,180.84,184.38,184.38,65260875
2024-11-11 00:00:00.000000000Z,,0,0,,172.68937652743114,177.04615216017416,,"Technical Only",0.01251828970899042,100,false,,"Macro Confirmed",0,,1.251828970899042,,2.5,1,183.83,185.74,183.01,184.53,184.53,59184379
2024-11-12 00:00:00.000000000Z,,0,0,,173.71386715502882,178.50366721245507,,"Technical Only",0.011205232682822235,100,false,,"Macro Confirmed",0,,1.1205232682822235,,2.5,1,184.63,187.51,182.64,186.52,186.52,69937305
2024-11-13 00:00:00.000000000Z,,0,0,,174.6054325509526,179.61848764130815,,"Technical Only",0.0034993270524899364,100,false,,"Macro Confirmed",0,,0.34993270524899367,,2.5,1,186.85,187.14,185.08,185.75,185.75,39060890
2024-11-14 00:00:00.000000000Z,,0,0,,175.5042893990302,180.71410492726073,,"Technical Only",0.030523722823176547,100,false,,"Macro Confirmed",0,,3.0523722823176547,,2.5,1,185.78,187.31,185.58,186.74,186.74,39992914
2024-11-15 00:00:00.000000000Z,,0,0,,176.3165642583613,181.5996272461437,,"Technical Only",0.017053681557355108,100,false,,"Macro Confirmed",0,,1.7053681557355107,,2.5,1,187.14,187.32,185.55,186.47,186.47,32199834
2024-11-16 00:00:00.000000000Z,,0,0,,177.0960780170012,182.4058384390447,,"Technical Only",-0.002783129950760063,100,false,,"Macro Confirmed",0,,-0.2783129950760063,,2.5,1,186.28,186.89,186.16,186.84,186.84,59610009
2024-11-17 00:00:00.000000000Z,,0,0,,177.94896112685296,183.36032483303782,,"Technical Only",0.0056730820211017075,100,false,,"Macro Confirmed",0,,0.5673082021101707,,2.5,1,187.36,189.11,187.29,188.61,188.61,68278682
2024-11-18 00:00:00.000000000Z,,0,0,,178.57496400634534,183.8279671664166,,"Technical Only",0.03025751072961366,100,false,,"Macro Confirmed",0,,3.025751072961366,,2.5,1,189.48,189.54,186.19,186.4,186.4,60047273
2024-11-19 00:00:00.000000000Z,,0,0,,179.602003709579,185.1528952946602,,"Technical Only",0.007846601538141712,100,false,,"Macro Confirmed",0,,0.7846601538141712,,2.5,1,186.27,192.91,185.66,192.44,192.44,97692029
2024-11-20 00:00:00.000000000Z,,0,0,,180.34629973109168,185.84475755702016,,"Technical Only",0.03284998681782225,100,false,,"Macro Confirmed",0,,3.284998681782225,,2.5,1,192.27,192.33,189.49,189.65,189.65,49888204
2024-11-21 00:00:00.000000000Z,,0,0,,180.7887960473071,185.91787177901705,,"Technical Only",0.05163160154572781,100,false,,"Macro Confirmed",0,,5.163160154572781,,2.5,1,190.2,192.08,185.91,186.32,186.32,65334463
2024-11-22 00:00:00.000000000Z,,0,0,,181.44740374750657,186.49666073609134,,"Technical Only",0.019717418810628325,100,false,,"Macro Confirmed",0,,1.9717418810628324,,2.5,1,186.91,190.57,185.89,189.68,189.68,32308897
2024-11-23 00:00:00.000000000Z,,0,0,,182.23204050695054,187.34948216130806,,"Technical Only",0.008852322432826583,100,false,,"Macro Confirmed",0,,0.8852322432826583,,2.5,1,189.48,192.18,188.15,192.04,192.04,42827615
2024-11-24 00:00:00.000000000Z,,0,0,,183.10003750643568,188.36494644418374,,"Technical Only",-0.01067285382830623,100,false,,"Macro Confirmed",0,,-1.067285382830623,,2.5,1,191.88,195.12,191.79,193.95,193.95,66038513
2024-11-25 00:00:00.000000000Z,,0,0,,184.04670139484784,189.52110852969395,,"Technical Only",-0.005513579742699531,100,false,,"Macro Confirmed",0,,-0.551357974269953,,2.5,1,193.84,196.47,193.82,195.88,195.88,70222154
2024-11-26 00:00:00.000000000Z,,0,0,,184.92768647671096,190.5086302943564,,"Technical Only",-0.007502296621414713,100,false,,"Macro Confirmed",0,,-0.7502296621414714,,2.5,1,195.36,197.44,194.66,195.94,195.94,44453167
2024-11-27 00:00:00.000000000Z,,0,0,,185.55674673769533,190.9565333259939,,"Technical Only",-0.006462620204735809,100,false,,"Macro Confirmed",0,,-0.6462620204735808,,2.5,1,195.58,196.78,193.2,193.42,193.42,48588326
2024-11-28 00:00:00.000000000Z,,0,0,,186.1629136460142,191.38475896814867,,"Technical Only",-0.012387736141220221,100,false,,"Macro Confirmed",0,,-1.238773614122022,,2.5,1,193.03,193.95,192.11,193.74,193.74,27245095
2024-11-29 00:00:00.000000000Z,,0,0,,186.58640152408722,191.4609498961258,,"Technical Only",0.003908692933083177,100,false,,"Macro Confirmed",0,,0.39086929330831766,,2.5,1,193.44,194.88,191.6,191.88,191.88,43345865
2024-11-30 00:00:00.000000000Z,,0,0,,187.19481622600668,191.97464991210646,,"Technical Only",-0.01899383983572904,100,false,,"Macro Confirmed",0,,-1.899383983572904,,2.5,1,191.86,194.95,191.28,194.8,194.8,71391318
2024-12-01 00:00:00.000000000Z,,0,0,,187.73371872778395,192.35854992562855,,"Technical Only",-0.028899058980819688,100,false,,"Macro Confirmed",0,,-2.889905898081969,,2.5,1,194.89,195.22,194.12,194.47,194.47,62935161
2024-12-02 00:00:00.000000000Z,,0,0,,188.0623321553555,192.32954224476262,,"Technical Only",-0.013165426445334867,100,false,,"Macro Confirmed",0,,-1.3165426445334867,,2.5,1,195.07,195.67,191.07,192.17,192.17,61086402
2024-12-03 00:00:00.000000000Z,,0,0,,188.30512236606992,192.1773049763376,,"Technical Only",-0.004755931849064475,100,false,,"Macro Confirmed",0,,-0.4755931849064475,,2.5,1,191.79,192.08,191.24,191.34,191.34,51005449
2024-12-04 00:00:00.000000000Z,,0,0,,188.62548367228698,192.24695036459337,,"Technical Only",-0.01837719981311318,100,false,,"Macro Confirmed",0,,-1.837719981311318,,2.5,1,191.72,193,191.69,192.63,192.63,50141462
2024-12-05 00:00:00.000000000Z,,0,0,,188.8087811780435,192.07049646234825,,"Technical Only",-0.017006802721088437,100,false,,"Macro Confirmed",0,,-1.7006802721088436,,2.5,1,192.55,192.71,190.9,191.1,191.1,38393744
2024-12-06 00:00:00.000000000Z,,0,0,,188.81183442411435,191.5750354681408,,"Technical Only",-0.0013238019592268996,100,false,,"Macro Confirmed",0,,-0.13238019592268996,,2.5,1,191.08,191.24,188.73,188.85,188.85,66125494
2024-12-07 00:00:00.000000000Z,,0,0,,188.8731800223281,191.27733770381144,,"Technical Only",-0.026365745623286228,100,false,,"Macro Confirmed",0,,-2.6365745623286228,,2.5,1,189.11,189.64,187.33,189.64,189.64,59169853
2024-12-08 00:00:00.000000000Z,,0,0,,188.98850002067417,191.1469780570712,,"Technical Only",-0.050202174027201604,100,false,,"Macro Confirmed",0,,-5.02021740272016,,2.5,1,189.21,190.85,188.7,190.43,190.43,60875484
2024-12-09 00:00:00.000000000Z,,0,0,,188.99601853766126,190.83051989444488,,"Technical Only",-0.05325506372626788,100,false,,"Macro Confirmed",0,,-5.325506372626788,,2.5,1,190.58,191.71,189,189.09,189.09,40512439
2024-12-10 00:00:00.000000000Z,,0,0,,188.91112827561227,190.3719783722226,,"Technical Only",-0.049560819803034346,100,false,,"Macro Confirmed",0,,-4.956081980303435,,2.5,1,189.15,190.05,187.7,187.85,187.85,21129831
2024-12-11 00:00:00.000000000Z,,0,0,,188.88808173667803,190.0993663149576,,"Technical Only",-0.04846235418875921,100,false,,"Macro Confirmed",0,,-4.846235418875921,,2.5,1,188.03,190,187.07,188.6,188.6,77546991
2024-12-12 00:00:00.000000000Z,,0,0,,188.57340901544262,189.25946380496413,,"Technical Only",-0.005795060658578819,100,false,,"Macro Confirmed",0,,-0.5795060658578819,,2.5,1,188.71,191.12,183.47,184.64,184.64,41284536
2024-12-13 00:00:00.000000000Z,,0,0,,188.00278612540984,187.9687770657389,,"Technical Only",0.02858406590368766,100,false,,"Macro Confirmed",0,,2.8584065903687663,,2.5,1,185.54,186.41,180.09,180.87,180.87,35407111
2024-12-14 00:00:00.000000000Z,,0,0,,187.33739456056466,186.5920421325483,,"Technical Only",0.037258406881912565,100,false,,"Macro Confirmed",0,,3.7258406881912567,,2.5,1,180.64,181.87,178.15,179.02,179.02,65984150
2024-12-15 00:00:00.000000000Z,,0,0,,186.68573570422654,185.35326641984855,,"Technical Only",0.040271087711437205,100,false,,"Macro Confirmed",0,,4.027108771143721,,2.5,1,178.83,179.03,178.16,178.54,178.54,42743534
2024-12-16 00:00:00.000000000Z,,0,0,,186.15049602243198,184.44661004756415,,"Technical Only",0.020004457817898155,100,false,,"Macro Confirmed",0,,2.0004457817898156,,2.5,1,178.32,180.51,177.74,179.46,179.46,76401135
2024-12-17 00:00:00.000000000Z,,0,0,,185.9593481689185,184.31174696332351,,"Technical Only",-0.0026148063409053212,100,false,,"Macro Confirmed",0,,-0.2614806340905321,,2.5,1,179.26,185.22,177.67,183.57,183.57,63996307
