"index","add_0#result","mul_3#result","lag_2#result","lag_1#result","mul_2#result","sub_0#result","lag_0#result","add_1#result","sub_1#result","number_6#result","number_2#result","mul_1#result","lag_3#result","mul_0#result","number_0#result","number_1#result","o","h","l","c","v"
314,14,24,99.42188479452906,660193,6,4,97.5372697329878,5,8,10,4,20,95.76141678765075,12,2,3,102.07574707687282,103.31356600583236,101.99518788250107,103.31046021987935,1395094
315,14,24,100.55825826039434,1298561,6,4,96.99241196060132,5,8,10,4,20,95.81575129502117,12,2,3,103.15698629405648,103.72571253402778,102.8896286264319,103.33216166432273,1234657
316,14,24,101.56141658863376,1232690,6,4,97.71994507110236,5,8,10,4,20,95.2389730511598,12,2,3,103.35975654556803,104.35878076329729,102.71421192516924,104.03924666437467,1521155
317,14,24,102.1378724348891,2015362,6,4,98.31822255573935,5,8,10,4,20,94.9639533088934,12,2,3,104.13180318216077,104.22337059346717,103.50120172418491,103.71694771995763,734454
318,14,24,103.31356600583236,1384342,6,4,98.29767462756504,5,8,10,4,20,95.93217358497634,12,2,3,103.7254819641715,104.23656236494026,103.66214289252318,104.05370870429248,756425
319,14,24,103.72571253402778,471639,6,4,98.41307240041482,5,8,10,4,20,95.55217853507874,12,2,3,104.16457588886966,104.2206672797653,103.62222425224174,103.9183781103871,576905
320,14,24,104.35878076329729,1692105,6,4,99.67852860955293,5,8,10,4,20,95.67826464949832,12,2,3,103.86462233363743,104.03621862165204,103.82524524350974,104.0192236441829,1245766
321,14,24,104.22337059346717,607119,6,4,99.09059967773955,5,8,10,4,20,96.47032792830703,12,2,3,104.16582287075592,104.79905509026608,104.14276730586829,104.64014726395907,1476195
322,14,24,104.23656236494026,825318,6,4,99.634207429531,5,8,10,4,20,96.62065738833259,12,2,3,104.88070430215942,104.90185393557714,103.7199963585382,103.78745315308062,1257199
323,14,24,104.2206672797653,1133261,6,4,99.43295790723346,5,8,10,4,20,97.72843464998105,12,2,3,103.74979506298686,106.12791791425839,103.55479428873983,105.98196742111053,2309996
324,14,24,104.03621862165204,2712399,6,4,99.21674645927398,5,8,10,4,20,96.9669125272619,12,2,3,105.93475218740141,105.95409451184445,104.8705191303373,104.92111553192731,997205
325,14,24,104.79905509026608,4734893,6,4,100.31292837063425,5,8,10,4,20,96.97421371645693,12,2,3,105.07360625256328,105.66624622246944,103.52229591143258,103.6548781063034,1397061
326,14,24,104.90185393557714,1354404,6,4,101.14435432392857,5,8,10,4,20,96.7892129165232,12,2,3,103.81860846452923,105.14409525470285,103.49148874129638,104.86229463655722,579348
327,14,24,106.12791791425839,912471,6,4,101.97052934298354,5,8,10,4,20,97.22065723749853,12,2,3,104.8074663343362,105.73897127488006,104.38418662041232,105.69574500816357,824028
328,14,24,105.95409451184445,1306370,6,4,103.31046021987935,5,8,10,4,20,97.73456175607426,12,2,3,105.65133304948802,106.72038437034891,105.62175660980274,106.35747594749658,1415904
329,14,24,105.66624622246944,1558661,6,4,103.33216166432273,5,8,10,4,20,97.79204294386676,12,2,3,106.32750604773733,107.20785098757769,106.32185116085388,107.02787236857883,1528903
330,14,24,105.14409525470285,851859,6,4,104.03924666437467,5,8,10,4,20,98.35479527206174,12,2,3,106.88397869087798,107.47399096045774,106.67151436390101,107.01476571075463,863308
331,14,24,105.73897127488006,2453721,6,4,103.71694771995763,5,8,10,4,20,98.93798217077057,12,2,3,106.91645638793189,107.28208494344108,105.98890104738646,106.05886588676552,964833
332,14,24,106.72038437034891,1121913,6,4,104.05370870429248,5,8,10,4,20,98.74067609466198,12,2,3,105.95236785585313,106.2033266829243,105.66642686567916,106.13929382164524,468163
333,14,24,107.20785098757769,1282577,6,4,103.9183781103871,5,8,10,4,20,99.16444641301062,12,2,3,106.05780033028711,106.50501817134209,105.33684992779388,105.42298717735443,836511
334,14,24,107.47399096045774,1395094,6,4,104.0192236441829,5,8,10,4,20,99.07182814376894,12,2,3,105.41933059291621,106.50061621435738,105.23559938052408,106.45601597719674,1560789
335,14,24,107.28208494344108,1234657,6,4,104.64014726395907,5,8,10,4,20,99.12907987075926,12,2,3,106.48094954450575,106.58207533584115,106.19112854389856,106.2995796014604,1333227
336,14,24,106.2033266829243,1521155,6,4,103.78745315308062,5,8,10,4,20,99.97441277102469,12,2,3,106.46439715201838,106.64841795108066,105.0825736129993,105.42569147519549,1284452
337,14,24,106.50501817134209,734454,6,4,105.98196742111053,5,8,10,4,20,100.89518293512845,12,2,3,105.32043931011356,105.41118021605999,105.05484419975728,105.08741211149024,1025199
338,14,24,106.50061621435738,756425,6,4,104.92111553192731,5,8,10,4,20,101.99518788250107,12,2,3,105.19085200502953,105.63870130588735,105.18088300783619,105.52224826032499,1003537
339,14,24,106.58207533584115,576905,6,4,103.6548781063034,5,8,10,4,20,102.8896286264319,12,2,3,105.49966767637969,105.55079254309233,104.86663190620442,104.92906696338618,718808
340,14,24,106.64841795108066,1245766,6,4,104.86229463655722,5,8,10,4,20,102.71421192516924,12,2,3,104.9238767824838,104.97204897679876,104.03129466527795,104.06985591870964,1418236
341,14,24,105.41118021605999,1476195,6,4,105.69574500816357,5,8,10,4,20,103.50120172418491,12,2,3,104.14008428603056,104.32468390719049,103.57552957238127,104.32377010114446,1234278
342,14,24,105.63870130588735,1257199,6,4,106.35747594749658,5,8,10,4,20,103.66214289252318,12,2,3,104.2066435070795,104.71072318656704,104.04202603475721,104.57964173564314,1278911
343,14,24,105.55079254309233,2309996,6,4,107.02787236857883,5,8,10,4,20,103.62222425224174,12,2,3,104.61963400989528,104.97682789233119,104.02297044413469,104.05082391447702,768728
344,14,24,104.97204897679876,997205,6,4,107.01476571075463,5,8,10,4,20,103.82524524350974,12,2,3,104.06814340388397,104.35300964451636,103.5139002733013,103.56185719090053,340727
345,14,24,104.32468390719049,1397061,6,4,106.05886588676552,5,8,10,4,20,104.14276730586829,12,2,3,103.61285635837721,104.24792084763438,103.30455381609943,103.80245145709941,1730787
346,14,24,104.71072318656704,579348,6,4,106.13929382164524,5,8,10,4,20,103.7199963585382,12,2,3,103.83246787122155,104.59864421169213,101.93042313363873,102.31013548589813,787085
347,14,24,104.97682789233119,824028,6,4,105.42298717735443,5,8,10,4,20,103.55479428873983,12,2,3,102.56133757587095,102.84163354924273,100.62039114660911,100.88024360107346,649606
348,14,24,104.35300964451636,1415904,6,4,106.45601597719674,5,8,10,4,20,104.8705191303373,12,2,3,100.81590823610804,101.22597184563267,99.86723546450999,100.15807262466801,1414448
349,14,24,104.24792084763438,1528903,6,4,106.2995796014604,5,8,10,4,20,103.52229591143258,12,2,3,100.10488899308547,100.17231861365327,99.81635775915345,99.94451606771496,822007
350,14,24,104.59864421169213,863308,6,4,105.42569147519549,5,8,10,4,20,103.49148874129638,12,2,3,99.88223658935925,100.60676858779749,99.6883683964061,100.25573467997968,1698878
351,14,24,102.84163354924273,964833,6,4,105.08741211149024,5,8,10,4,20,104.38418662041232,12,2,3,100.20004491330035,102.28642309636804,99.66745164551749,101.74582896509403,1361385
352,14,24,101.22597184563267,468163,6,4,105.52224826032499,5,8,10,4,20,105.62175660980274,12,2,3,101.68097748345455,102.7846535080404,101.32288643392761,102.62221468957897,1407457
353,14,24,100.17231861365327,836511,6,4,104.92906696338618,5,8,10,4,20,106.32185116085388,12,2,3,102.74423419930373,102.97198074739453,102.1824671614806,102.4582134135636,505110
354,14,24,100.60676858779749,1560789,6,4,104.06985591870964,5,8,10,4,20,106.67151436390101,12,2,3,102.603755740959,102.77670886117701,102.13855690368449,102.43873159909738,1833033
355,14,24,102.28642309636804,1333227,6,4,104.32377010114446,5,8,10,4,20,105.98890104738646,12,2,3,102.38026507270081,103.15757776034428,101.21569789119756,101.41688395392056,1139540
356,14,24,102.7846535080404,1284452,6,4,104.57964173564314,5,8,10,4,20,105.66642686567916,12,2,3,101.33246904535464,101.5619835806053,100.91472945533535,101.39811024612956,831404
357,14,24,102.97198074739453,1025199,6,4,104.05082391447702,5,8,10,4,20,105.33684992779388,12,2,3,101.44591089268776,101.56345209430853,101.030823924485,101.10583787886469,1074326
358,14,24,102.77670886117701,1003537,6,4,103.56185719090053,5,8,10,4,20,105.23559938052408,12,2,3,101.05000490527665,101.87632571558582,100.96339681649269,101.43265224495359,411429
359,14,24,103.15757776034428,718808,6,4,103.80245145709941,5,8,10,4,20,106.19112854389856,12,2,3,101.49685219791876,101.5518601738525,100.51893443111375,100.59703098274511,1226698
360,14,24,101.5619835806053,1418236,6,4,102.31013548589813,5,8,10,4,20,105.0825736129993,12,2,3,100.61744443616081,101.12543011856272,100.57715181371965,101.12083716381082,597688
361,14,24,101.56345209430853,1234278,6,4,100.88024360107346,5,8,10,4,20,105.05484419975728,12,2,3,100.96756384997619,102.8564820554469,100.72432136802826,102.68269460556658,508477
362,14,24,101.87632571558582,1278911,6,4,100.15807262466801,5,8,10,4,20,105.18088300783619,12,2,3,102.84159660955528,102.87747072007953,102.33303084679584,102.5710774629615,467115
363,14,24,101.5518601738525,768728,6,4,99.94451606771496,5,8,10,4,20,104.86663190620442,12,2,3,102.75528257088258,103.27586690276277,102.23072297891113,102.98394622049831,1744284
364,14,24,101.12543011856272,340727,6,4,100.25573467997968,5,8,10,4,20,104.03129466527795,12,2,3,102.92083882295293,104.05611339620587,102.52953675008949,103.69714194570652,730057
365,14,24,102.8564820554469,1730787,6,4,101.74582896509403,5,8,10,4,20,103.57552957238127,12,2,3,103.65693840201327,103.70449727392136,102.78317371914589,103.2819213155566,2153003
366,14,24,102.87747072007953,787085,6,4,102.62221468957897,5,8,10,4,20,104.04202603475721,12,2,3,103.3114460423483,103.52181921965338,103.0016821810458,103.5136278578004,764983
367,14,24,103.27586690276277,649606,6,4,102.4582134135636,5,8,10,4,20,104.02297044413469,12,2,3,103.54824869349363,103.8282290812156,103.18865198837054,103.52666352941881,425845
368,14,24,104.05611339620587,1414448,6,4,102.43873159909738,5,8,10,4,20,103.5139002733013,12,2,3,103.59484042075503,103.76081841218176,103.26755049169047,103.62783373682431,572202
369,14,24,103.70449727392136,822007,6,4,101.41688395392056,5,8,10,4,20,103.30455381609943,12,2,3,103.83614687854461,104.10158769275269,102.70662430467,102.82986859105638,1855039
370,14,24,103.52181921965338,1698878,6,4,101.39811024612956,5,8,10,4,20,101.93042313363873,12,2,3,102.81167313090562,102.90695927801288,102.47996173035983,102.85507546003585,925011
371,14,24,103.8282290812156,1361385,6,4,101.10583787886469,5,8,10,4,20,100.62039114660911,12,2,3,102.7729665367093,103.88208205690268,102.70849022762269,103.36856951285998,760222
372,14,24,103.76081841218176,1407457,6,4,101.43265224495359,5,8,10,4,20,99.86723546450999,12,2,3,103.22599125735854,105.29110285114338,103.13358097210282,104.87953250826398,1083296
373,14,24,104.10158769275269,505110,6,4,100.59703098274511,5,8,10,4,20,99.81635775915345,12,2,3,104.80287290737861,106.37452066249725,104.56897474769781,105.89045224313422,1285170
374,14,24,102.90695927801288,1833033,6,4,101.12083716381082,5,8,10,4,20,99.6883683964061,12,2,3,105.88694441299516,108.6365415498889,105.49385178915928,108.19519045164083,1748397
375,14,24,103.88208205690268,1139540,6,4,102.68269460556658,5,8,10,4,20,99.66745164551749,12,2,3,108.38935298146063,108.45215008460619,106.94942940620292,107.36813454943992,2063182
376,14,24,105.29110285114338,831404,6,4,102.5710774629615,5,8,10,4,20,101.32288643392761,12,2,3,107.31255958984069,108.5095477232725,107.1439091818672,108.30882590167452,835366
377,14,24,106.37452066249725,1074326,6,4,102.98394622049831,5,8,10,4,20,102.1824671614806,12,2,3,108.33306411196747,108.8195550292137,108.27029754984412,108.50758362299489,515290
378,14,24,108.6365415498889,411429,6,4,103.69714194570652,5,8,10,4,20,102.13855690368449,12,2,3,108.50580161422594,111.09157745595638,108.00077015655965,110.90989279403533,813237
379,14,24,108.45215008460619,1226698,6,4,103.2819213155566,5,8,10,4,20,101.21569789119756,12,2,3,111.0416973645906,111.58950027865468,109.77526239754114,110.01702341749,1138988
380,14,24,108.5095477232725,597688,6,4,103.5136278578004,5,8,10,4,20,100.91472945533535,12,2,3,110.29502900136175,110.49840676276354,108.80759894786814,109.09705443779738,617621
381,14,24,108.8195550292137,508477,6,4,103.52666352941881,5,8,10,4,20,101.030823924485,12,2,3,109.03913821837877,109.18551164082248,107.96041573367445,108.44509058073892,619665
382,14,24,111.09157745595638,467115,6,4,103.62783373682431,5,8,10,4,20,100.96339681649269,12,2,3,108.39201327606125,109.0392057400409,105.79581245557766,106.16611711714164,1187551
383,14,24,111.58950027865468,1744284,6,4,102.82986859105638,5,8,10,4,20,100.51893443111375,12,2,3,106.2769716231057,106.4586861000067,105.4316688923224,105.60940817006828,975967
384,14,24,110.49840676276354,730057,6,4,102.85507546003585,5,8,10,4,20,100.57715181371965,12,2,3,105.68142232672392,105.9040509383267,104.80280628838608,104.81072801547376,1016533
385,14,24,109.18551164082248,2153003,6,4,103.36856951285998,5,8,10,4,20,100.72432136802826,12,2,3,105.00428275471566,105.0940705288376,104.88442708174493,104.96847542939081,684376
386,14,24,109.0392057400409,764983,6,4,104.87953250826398,5,8,10,4,20,102.33303084679584,12,2,3,105.02976948076473,105.71834755351469,104.78688842478823,105.32782516669505,891187
387,14,24,106.4586861000067,425845,6,4,105.89045224313422,5,8,10,4,20,102.23072297891113,12,2,3,105.28998171217285,107.79106273326491,105.16276339883362,107.32260937424685,629948
388,14,24,105.9040509383267,572202,6,4,108.19519045164083,5,8,10,4,20,102.52953675008949,12,2,3,107.38599999191625,108.35709293028607,107.24384818779498,108.34749168556634,1560645
389,14,24,105.0940705288376,1855039,6,4,107.36813454943992,5,8,10,4,20,102.78317371914589,12,2,3,108.46761693754532,108.69364229864917,107.71989490059855,107.72423058186203,1678037
390,14,24,105.71834755351469,925011,6,4,108.30882590167452,5,8,10,4,20,103.0016821810458,12,2,3,107.81261639353765,107.95060803641938,106.59686949988317,106.76075477428428,397287
391,14,24,107.79106273326491,760222,6,4,108.50758362299489,5,8,10,4,20,103.18865198837054,12,2,3,106.8149117327227,107.49053984851345,106.81298505177942,107.28722523758782,628288
392,14,24,108.35709293028607,1083296,6,4,110.90989279403533,5,8,10,4,20,103.26755049169047,12,2,3,107.401665805265,108.00568197952299,105.74917704942003,105.880092816578,473186
393,14,24,108.69364229864917,1285170,6,4,110.01702341749,5,8,10,4,20,102.70662430467,12,2,3,106.0038979422244,107.87806993009644,105.97101500104665,107.83710933077163,722518
394,14,24,107.95060803641938,1748397,6,4,109.09705443779738,5,8,10,4,20,102.47996173035983,12,2,3,107.98615736100064,109.22611000065045,107.95964847323904,109.11651353525681,959139
395,14,24,107.49053984851345,2063182,6,4,108.44509058073892,5,8,10,4,20,102.70849022762269,12,2,3,109.18729849648643,109.2427025882459,108.49476120429476,108.6057645132594,484410
396,14,24,108.00568197952299,835366,6,4,106.16611711714164,5,8,10,4,20,103.13358097210282,12,2,3,108.5876145263826,108.9917524132415,106.68340919550889,106.76104801430901,630696
397,14,24,107.87806993009644,515290,6,4,105.60940817006828,5,8,10,4,20,104.56897474769781,12,2,3,106.77671132123066,108.5077693597441,106.29711717007925,108.2162851481909,605331
398,14,24,109.22611000065045,813237,6,4,104.81072801547376,5,8,10,4,20,105.49385178915928,12,2,3,108.34684906654442,108.70697323892774,107.92412950767434,108.09240534205671,1109194
399,14,24,109.2427025882459,1138988,6,4,104.96847542939081,5,8,10,4,20,106.94942940620292,12,2,3,108.00410080036997,109.63577422544218,107.91545670496122,109.43870594175075,1035280
400,14,24,108.9917524132415,617621,6,4,105.32782516669505,5,8,10,4,20,107.1439091818672,12,2,3,109.47905307158906,109.79312636639365,107.49853573640759,107.70762205776082,697070
401,14,24,108.5077693597441,619665,6,4,107.32260937424685,5,8,10,4,20,108.27029754984412,12,2,3,107.66525646962201,107.8262522953802,106.96383446723013,107.06398031415694,1092436
402,14,24,108.70697323892774,1187551,6,4,108.34749168556634,5,8,10,4,20,108.00077015655965,12,2,3,107.06705784931376,107.42530582138605,106.71512045803776,107.06959457498715,760834
403,14,24,109.63577422544218,975967,6,4,107.72423058186203,5,8,10,4,20,109.77526239754114,12,2,3,107.20647789760014,107.42216389079965,107.00901566652418,107.11990832418361,872993
404,14,24,109.79312636639365,1016533,6,4,106.76075477428428,5,8,10,4,20,108.80759894786814,12,2,3,107.14037883883073,107.43919314457247,106.60669123946401,106.63888188266529,2308795
405,14,24,107.8262522953802,684376,6,4,107.28722523758782,5,8,10,4,20,107.96041573367445,12,2,3,106.64383382423914,107.53219339937314,106.50951874649606,107.3051548728023,1954687
406,14,24,107.42530582138605,891187,6,4,105.880092816578,5,8,10,4,20,105.79581245557766,12,2,3,107.15923529898973,107.58577849901228,105.69437395945184,106.16563680507238,522155
407,14,24,107.42216389079965,629948,6,4,107.83710933077163,5,8,10,4,20,105.4316688923224,12,2,3,106.24486329012771,106.69526338571436,105.6765560354468,106.01458627611973,1514168
408,14,24,107.43919314457247,1560645,6,4,109.11651353525681,5,8,10,4,20,104.80280628838608,12,2,3,106.08301701453117,106.23899788186833,105.72483951261145,106.14219393021568,1500349
409,14,24,107.53219339937314,1678037,6,4,108.6057645132594,5,8,10,4,20,104.88442708174493,12,2,3,106.37180653257722,106.76488742393036,106.32892360414812,106.68963751899385,563193
410,14,24,107.58577849901228,397287,6,4,106.76104801430901,5,8,10,4,20,104.78688842478823,12,2,3,106.65680077067047,107.85002287355483,106.13704627082494,107.45156463100012,1505897
411,14,24,106.69526338571436,628288,6,4,108.2162851481909,5,8,10,4,20,105.16276339883362,12,2,3,107.475112676597,107.6419816794172,105.58049900350676,106.24988904736455,2157534
412,14,24,106.23899788186833,473186,6,4,108.09240534205671,5,8,10,4,20,107.24384818779498,12,2,3,106.27638603608904,106.41315236771352,104.44091840952484,104.63233373995706,570482
413,14,24,106.76488742393036,722518,6,4,109.43870594175075,5,8,10,4,20,107.71989490059855,12,2,3,104.79738635798446,106.62727440402944,104.64713301550113,105.97777370055911,632072
414,14,24,107.85002287355483,959139,6,4,107.70762205776082,5,8,10,4,20,106.59686949988317,12,2,3,105.96767449219313,106.52359398007188,105.4273571719473,106.33053851095784,1663345
415,14,24,107.6419816794172,484410,6,4,107.06398031415694,5,8,10,4,20,106.81298505177942,12,2,3,106.36020702004916,106.63855905847353,105.37483767774297,105.53763981766318,1145392
416,14,24,106.41315236771352,630696,6,4,107.06959457498715,5,8,10,4,20,105.74917704942003,12,2,3,105.60179578055205,107.20455540348476,105.36546065497959,107.18745146601563,1317502
417,14,24,106.62727440402944,605331,6,4,107.11990832418361,5,8,10,4,20,105.97101500104665,12,2,3,107.20745362234707,107.39208958155783,107.02119934287174,107.31151189789885,1185654
418,14,24,106.52359398007188,1109194,6,4,106.63888188266529,5,8,10,4,20,107.95964847323904,12,2,3,107.26360443175939,109.04306561458299,107.21316128618395,108.58452508665923,1215733
419,14,24,106.63855905847353,1035280,6,4,107.3051548728023,5,8,10,4,20,108.49476120429476,12,2,3,108.60560025636215,108.81021519196217,108.46397308305302,108.65786446507528,515181
420,14,24,107.20455540348476,697070,6,4,106.16563680507238,5,8,10,4,20,106.68340919550889,12,2,3,108.77452299823695,111.08174904942544,108.18073305512421,110.92026022571055,1688193
421,14,24,107.39208958155783,1092436,6,4,106.01458627611973,5,8,10,4,20,106.29711717007925,12,2,3,110.8063988815742,113.20622997900107,110.58202580473893,112.88447777780813,1794623
422,14,24,109.04306561458299,760834,6,4,106.14219393021568,5,8,10,4,20,107.92412950767434,12,2,3,112.89948799003447,113.00897380889734,112.28196254783151,112.60378545555345,891637
423,14,24,108.81021519196217,872993,6,4,106.68963751899385,5,8,10,4,20,107.91545670496122,12,2,3,112.52494920151507,113.95490589636343,112.45317514228172,113.70314299616173,978496
424,14,24,111.08174904942544,2308795,6,4,107.45156463100012,5,8,10,4,20,107.49853573640759,12,2,3,113.83902355389745,114.75277152088998,113.21679875297245,114.43932876268367,465076
425,14,24,113.20622997900107,1954687,6,4,106.24988904736455,5,8,10,4,20,106.96383446723013,12,2,3,114.2650162757201,116.60625568692713,113.98920089824418,116.01634871011433,1293209
426,14,24,113.00897380889734,522155,6,4,104.63233373995706,5,8,10,4,20,106.71512045803776,12,2,3,115.95150463817957,116.56836677716167,114.14317716578225,114.90226342260614,1331130
427,14,24,113.95490589636343,1514168,6,4,105.97777370055911,5,8,10,4,20,107.00901566652418,12,2,3,114.94560592084093,116.02422481532685,114.8598046542769,115.69326230561035,969382
428,14,24,114.75277152088998,1500349,6,4,106.33053851095784,5,8,10,4,20,106.60669123946401,12,2,3,115.87438288777028,116.99066747491194,115.5440949972707,116.9242913878362,1754487
429,14,24,116.60625568692713,563193,6,4,105.53763981766318,5,8,10,4,20,106.50951874649606,12,2,3,116.91660358515168,116.99964757511836,114.29837122530344,114.88587546156963,846166
430,14,24,116.56836677716167,1505897,6,4,107.18745146601563,5,8,10,4,20,105.69437395945184,12,2,3,114.82209087788962,114.91431288723236,113.16562464383436,113.53448952217009,1326180
431,14,24,116.02422481532685,2157534,6,4,107.31151189789885,5,8,10,4,20,105.6765560354468,12,2,3,113.74806572976004,113.99278689352184,111.09369473948605,111.24270450645702,600596
432,14,24,116.99066747491194,570482,6,4,108.58452508665923,5,8,10,4,20,105.72483951261145,12,2,3,111.08162352401176,111.33976557051969,110.80381925838462,110.94341239541863,988292
433,14,24,116.99964757511836,632072,6,4,108.65786446507528,5,8,10,4,20,106.32892360414812,12,2,3,110.69946935939583,111.9172643888316,110.66768485310459,111.74234115726091,916514
434,14,24,114.91431288723236,1663345,6,4,110.92026022571055,5,8,10,4,20,106.13704627082494,12,2,3,111.7915094020529,113.48392055549269,110.99820639794778,113.43378404135676,1119244
435,14,24,113.99278689352184,1145392,6,4,112.88447777780813,5,8,10,4,20,105.58049900350676,12,2,3,113.3768341308945,113.60263768518308,112.92594303237595,113.5178637000366,831300
436,14,24,111.33976557051969,1317502,6,4,112.60378545555345,5,8,10,4,20,104.44091840952484,12,2,3,113.40193553229555,115.45637734889563,113.32581363384718,115.38177001104056,936377
437,14,24,111.9172643888316,1185654,6,4,113.70314299616173,5,8,10,4,20,104.64713301550113,12,2,3,115.46350143172869,115.94570510453468,113.66001446094296,113.8003224124726,1511380
438,14,24,113.48392055549269,1215733,6,4,114.43932876268367,5,8,10,4,20,105.4273571719473,12,2,3,113.82806701230416,113.97535949779564,111.55254811264886,111.87828401013067,803818
439,14,24,113.60263768518308,515181,6,4,116.01634871011433,5,8,10,4,20,105.37483767774297,12,2,3,111.81517586087706,112.03661879070187,111.7857809148358,111.81615545488692,447853
440,14,24,115.45637734889563,1688193,6,4,114.90226342260614,5,8,10,4,20,105.36546065497959,12,2,3,111.67299673921556,112.44529279090104,111.58058157736433,112.24642841030081,2398376
441,14,24,115.94570510453468,1794623,6,4,115.69326230561035,5,8,10,4,20,107.02119934287174,12,2,3,112.34435862934065,112.69640078658624,112.09224115167879,112.20973572190533,1995165
442,14,24,113.97535949779564,891637,6,4,116.9242913878362,5,8,10,4,20,107.21316128618395,12,2,3,112.28269462425013,112.33700109186124,109.83294290725688,109.91368098963041,524069
443,14,24,112.03661879070187,978496,6,4,114.88587546156963,5,8,10,4,20,108.46397308305302,12,2,3,109.90278020537708,110.29182978976384,109.71281182690853,109.81576950955775,1411783
444,14,24,112.44529279090104,465076,6,4,113.53448952217009,5,8,10,4,20,108.18073305512421,12,2,3,110.01855937228355,110.13846575780934,108.20608757672767,108.39255914368448,777643
445,14,24,112.69640078658624,1293209,6,4,111.24270450645702,5,8,10,4,20,110.58202580473893,12,2,3,108.27656991736171,109.31627735344833,108.16568681654863,109.12087028531077,1140815
446,14,24,112.33700109186124,1331130,6,4,110.94341239541863,5,8,10,4,20,112.28196254783151,12,2,3,108.95440365101732,109.68022464429698,108.84127353284666,109.52163963977206,1158483
447,14,24,110.29182978976384,969382,6,4,111.74234115726091,5,8,10,4,20,112.45317514228172,12,2,3,109.44586073347867,109.62176993910519,108.48831135175868,108.49709019586417,889403
448,14,24,110.13846575780934,1754487,6,4,113.43378404135676,5,8,10,4,20,113.21679875297245,12,2,3,108.49214424573599,108.86362916716608,107.60317450009624,107.94098957532789,675783
449,14,24,109.31627735344833,846166,6,4,113.5178637000366,5,8,10,4,20,113.98920089824418,12,2,3,107.9672558762905,107.97363734931132,106.78827970803523,106.80369782511178,708028
450,14,24,109.68022464429698,1326180,6,4,115.38177001104056,5,8,10,4,20,114.14317716578225,12,2,3,106.77793292208398,106.87058282586366,106.20486546643603,106.7367752068981,632486
451,14,24,109.62176993910519,600596,6,4,113.8003224124726,5,8,10,4,20,114.8598046542769,12,2,3,106.77435246461623,108.27181212137978,106.39577601440203,107.76114763798921,659738
452,14,24,108.86362916716608,988292,6,4,111.87828401013067,5,8,10,4,20,115.5440949972707,12,2,3,107.62628031332426,107.69850626717083,106.43241642532517,106.70413611558396,966968
453,14,24,107.97363734931132,916514,6,4,111.81615545488692,5,8,10,4,20,114.29837122530344,12,2,3,106.85819177041586,108.0238372881869,106.66206186882121,107.24333235393277,699156
454,14,24,106.87058282586366,1119244,6,4,112.24642841030081,5,8,10,4,20,113.16562464383436,12,2,3,107.23452218780514,107.4041750814946,106.4974730615873,106.67617144980035,1406389
455,14,24,108.27181212137978,831300,6,4,112.20973572190533,5,8,10,4,20,111.09369473948605,12,2,3,106.795360291491,107.32358911923774,105.42137788007332,105.83370930802457,2103543
456,14,24,107.69850626717083,936377,6,4,109.91368098963041,5,8,10,4,20,110.80381925838462,12,2,3,105.86998120270559,106.09598368903694,105.07979344107623,105.72049570526984,748243
457,14,24,108.0238372881869,1511380,6,4,109.81576950955775,5,8,10,4,20,110.66768485310459,12,2,3,105.76878388201375,105.88313139747858,103.69035350494559,104.63167806504359,1127161
458,14,24,107.4041750814946,803818,6,4,108.39255914368448,5,8,10,4,20,110.99820639794778,12,2,3,104.69129377168085,105.07821959790567,103.73716913276361,104.05398617548343,1283823
459,14,24,107.32358911923774,447853,6,4,109.12087028531077,5,8,10,4,20,112.92594303237595,12,2,3,104.10057203579812,104.30252644117911,102.74801049748888,102.81498217172762,1266175
460,14,24,106.09598368903694,2398376,6,4,109.52163963977206,5,8,10,4,20,113.32581363384718,12,2,3,102.88106370082477,104.89652539935258,102.86459550063988,104.85498860415746,1038708
461,14,24,105.88313139747858,1995165,6,4,108.49709019586417,5,8,10,4,20,113.66001446094296,12,2,3,104.99435687755768,105.36164634844448,104.80630449532174,104.89197071777903,1449677
462,14,24,105.07821959790567,524069,6,4,107.94098957532789,5,8,10,4,20,111.55254811264886,12,2,3,104.91258421055679,104.9752911877426,104.00423997374344,104.16057670225725,1272679
463,14,24,104.30252644117911,1411783,6,4,106.80369782511178,5,8,10,4,20,111.7857809148358,12,2,3,104.23442694253174,104.63885417985672,104.04086226674673,104.38369804359394,538573
464,14,24,104.89652539935258,777643,6,4,106.7367752068981,5,8,10,4,20,111.58058157736433,12,2,3,104.37433109997772,104.54848813491914,104.09983036047409,104.26651170027512,1544311
465,14,24,105.36164634844448,1140815,6,4,107.76114763798921,5,8,10,4,20,112.09224115167879,12,2,3,104.41666769876954,104.59324122009572,104.00949456914333,104.0363687735199,1558377
466,14,24,104.9752911877426,1158483,6,4,106.70413611558396,5,8,10,4,20,109.83294290725688,12,2,3,103.96599937454728,105.1782630105984,103.90679784845508,104.67729165929298,682738
467,14,24,104.63885417985672,889403,6,4,107.24333235393277,5,8,10,4,20,109.71281182690853,12,2,3,104.86580922624981,105.59164255632832,104.82042724115375,105.47324109738143,1019149
468,14,24,104.54848813491914,675783,6,4,106.67617144980035,5,8,10,4,20,108.20608757672767,12,2,3,105.46900550817114,105.8277704267817,104.85671341224007,104.91518589634587,1407288
469,14,24,104.59324122009572,708028,6,4,105.83370930802457,5,8,10,4,20,108.16568681654863,12,2,3,104.7650758605313,104.89845666099734,103.97267007486676,104.31280110392687,900633
