"index","gaps#psc_timestamp","gaps#psc","gaps#gap_size","gaps#gap_retrace","gaps#gap_filled","o","h","l","c","vw","n"
2024-01-01 15:40:00.000000000Z,,,,,,33.19851882920583,33.67014445499471,31.85461934028579,32.31367467093539,32.53802828428782,718045
2024-01-01 15:41:00.000000000Z,,,,,,32.31367467093539,32.81023686997108,32.23624567103861,32.73180595717985,32.62752361384234,972656
2024-01-01 15:42:00.000000000Z,,,,,,32.73180595717985,32.899481735952136,32.40225509107208,32.56909735974647,32.60998288662929,885613
2024-01-01 15:43:00.000000000Z,,,,,,32.56909735974647,32.618566832122475,31.652979173940345,31.701130283918804,31.91845164347511,887930
2024-01-01 15:44:00.000000000Z,,,,,,31.701130283918804,31.837858374002376,30.679742304264064,30.812638297153722,31.03571931814347,1398197
2024-01-01 15:45:00.000000000Z,,,,,,30.812638297153722,30.857726113645437,29.66195145432645,29.705419088345586,29.982628936165764,1067501
2024-01-01 15:46:00.000000000Z,,,,,,29.705419088345586,29.981734805494874,28.75510909857862,29.025096549166616,29.19675925060168,1431540
2024-01-01 15:47:00.000000000Z,,,,,,29.025096549166616,29.992119576547903,28.82223048803957,29.783949638585725,29.59556233543973,1188898
2024-01-01 15:48:00.000000000Z,,,,,,29.783949638585725,30.26279564969064,28.46593731905572,28.931071334989046,29.14771890968111,761766
2024-01-01 15:49:00.000000000Z,,,,,,28.931071334989046,29.23357228817225,28.847057252972753,29.14892557062689,29.094620170599697,1021248
2024-01-01 15:50:00.000000000Z,,,,,,29.14892557062689,29.155707639089812,28.625030182633356,28.63169190655347,28.761030408707526,1004177
2024-01-01 15:51:00.000000000Z,,,,,,28.63169190655347,29.079432936165382,28.00819806244595,28.453147015586286,28.498481257445974,1188409
2024-01-01 15:52:00.000000000Z,,,,,,28.453147015586286,29.47921327120068,27.968466442520345,28.98546501252277,28.854652434691644,573064
2024-01-01 15:53:00.000000000Z,,,,,,28.98546501252277,29.489490638392155,28.569923378364376,29.07269840819281,29.051202708285537,1317095
2024-01-01 15:54:00.000000000Z,,,,,,29.07269840819281,29.184974830333402,28.764837998678477,28.876356162864788,28.925631288685363,722230
2024-01-01 15:55:00.000000000Z,,,,,,28.876356162864788,29.33732760289699,28.39230585254421,28.852902893279172,28.858859810499887,1094814
2024-01-01 15:56:00.000000000Z,,,,,,28.852902893279172,29.602987773597818,28.513823366980603,29.259134213842245,29.158769892065727,733163
2024-01-01 15:57:00.000000000Z,,,,,,29.259134213842245,29.765673145707368,28.512071555775407,29.014373143840306,29.07662274729085,1473819
2024-01-01 15:58:00.000000000Z,,,,,,29.014373143840306,29.18939299149313,28.954461521139784,29.12924417222532,29.10058571427089,493960
2024-01-01 15:59:00.000000000Z,,,,,,29.12924417222532,30.098713433967546,29.038156110039314,30.004887208481883,29.786660990242655,830825
2024-01-01 16:00:00.000000000Z,,,,,,30.004887208481883,30.77297829531934,29.795534346297867,30.55975396569913,30.422005143253866,1210138
2024-01-01 16:01:00.000000000Z,,,,,,30.55975396569913,30.654783873713225,28.56880150756049,28.657917383817757,29.134855037227307,1075328
2024-01-01 16:02:00.000000000Z,,,,,,28.657917383817757,29.179596756999864,27.644731604653423,28.157297863506212,28.284731022166426,1466199
2024-01-01 16:03:00.000000000Z,,,,,,28.157297863506212,28.558430019392112,28.018255267171252,28.418099567022065,28.353221105151874,575109
2024-01-01 16:04:00.000000000Z,,,,,,28.418099567022065,28.795140930471973,27.891600285125314,28.26663203050231,28.305001319150477,1285294
2024-01-01 16:05:00.000000000Z,,,,,,28.26663203050231,28.67748066277113,27.857836170945113,28.268655538960637,28.268156977909378,329770
2024-01-01 16:06:00.000000000Z,,,,,,28.268655538960637,29.12664528695607,27.92483331599684,28.776644563028352,28.651191932252402,1171899
2024-01-01 16:07:00.000000000Z,,,,,,28.776644563028352,29.04265397070625,28.213367145945597,28.476602989068642,28.552306773697282,964954
2024-01-01 16:08:00.000000000Z,,,,,,28.476602989068642,29.87064004757883,28.054090217539535,29.43392333214706,29.198144232353123,1458009
2024-01-01 16:09:00.000000000Z,,,,,,29.43392333214706,29.626716254812152,29.191273917074422,29.383738125399457,29.396366605671375,1215055
2024-01-01 16:10:00.000000000Z,,,,,,29.383738125399457,29.425317145876434,29.297166602402065,29.338681866692017,29.349961870415633,1304238
2024-01-01 16:11:00.000000000Z,,,,,,29.338681866692017,30.309925719524948,29.258377391877396,30.227189263607613,30.005670409654392,773730
2024-01-01 16:12:00.000000000Z,,,,,,30.227189263607613,30.693174935453595,30.062015063279773,30.526365906879626,30.451980453123156,768627
2024-01-01 16:13:00.000000000Z,,,,,,30.526365906879626,30.788151362686655,30.501689796209607,30.76328373853444,30.704102158991287,816379
2024-01-01 16:14:00.000000000Z,,,,,,30.76328373853444,31.663087467945704,30.08579072261625,30.980804050157623,30.9276215727193,1209399
2024-01-01 16:15:00.000000000Z,,,,,,30.980804050157623,32.045310196924646,30.56225203197496,31.618147638972186,31.460964376710997,859762
2024-01-01 16:16:00.000000000Z,,,,,,31.618147638972186,31.630479198427093,31.4681184507429,31.480396285070388,31.51484755482769,856186
2024-01-01 16:17:00.000000000Z,,,,,,31.480396285070388,31.780267092958205,31.154584727775504,31.454206057074913,31.460815983720885,1181395
2024-01-01 16:18:00.000000000Z,,,,,,31.454206057074913,31.859778399209883,30.78234476680647,31.1844387132938,31.252750148150987,481857
2024-01-01 16:19:00.000000000Z,,,,,,31.1844387132938,31.808535089955885,30.72491789196612,31.346624368771483,31.306675429866242,439775
2024-01-01 16:20:00.000000000Z,,,,,,31.346624368771483,31.58228866051448,30.167090062709505,30.39560457643629,30.63514696902414,796215
2024-01-01 16:21:00.000000000Z,,,,,,30.39560457643629,30.666050150710234,30.215115469249657,30.485030035128666,30.462806422554305,797445
2024-01-01 16:22:00.000000000Z,,,,,,30.485030035128666,32.63344637870892,30.018275997873065,32.14133281229202,31.733597000291507,1001431
2024-01-01 16:23:00.000000000Z,,,,,,32.14133281229202,32.34645654683195,31.392070664882734,31.593699441612156,31.73148152373475,1199055
2024-01-01 16:24:00.000000000Z,,,,,,31.593699441612156,32.5661210188293,31.498899103372743,32.468695160578555,32.25060261083979,1160456
2024-01-01 16:25:00.000000000Z,,,,,,32.468695160578555,32.596196742435964,32.24244069187582,32.369552951389416,32.394435834272656,1051936
2024-01-01 16:26:00.000000000Z,,,,,,32.369552951389416,32.45034239458265,31.772364655206797,31.85186202117979,31.981607773037258,1092468
2024-01-01 16:27:00.000000000Z,,,,,,31.85186202117979,32.504136566720085,31.504648482476497,32.15363345184535,32.07901298822182,956176
2024-01-01 16:28:00.000000000Z,,,,,,32.15363345184535,32.915392240416644,32.05928920517442,32.819095414803826,32.65321806879968,878773
2024-01-01 16:29:00.000000000Z,,,,,,32.819095414803826,34.41091487443125,32.767799415612025,34.357214806204,33.97328597561282,1379591
2024-01-01 16:30:00.000000000Z,,,,,,34.357214806204,34.90832508435183,33.7834159930367,34.33415640056442,34.34001346962934,943158
2024-01-01 16:31:00.000000000Z,,,,,,34.33415640056442,34.83495120922294,33.672283725426276,34.170694290973046,34.212155879148824,1271333
2024-01-01 16:32:00.000000000Z,,,,,,34.170694290973046,34.67131752526514,32.76262653165857,33.24975743288452,33.48336473067319,1493199
2024-01-01 16:33:00.000000000Z,,,,,,33.24975743288452,34.094140620079656,31.595982345936132,32.4192752995539,32.6321683912809,639479
2024-01-01 16:34:00.000000000Z,,,,,,32.4192752995539,32.85407213545983,32.11338036239218,32.54697230194673,32.515349275436364,1442937
2024-01-01 16:35:00.000000000Z,,,,,,32.54697230194673,32.93744817590025,31.11373447693227,31.491548107501227,31.758569716958746,1017946
2024-01-01 16:36:00.000000000Z,,,,,,31.491548107501227,31.94576221202576,30.979223415861874,31.432587104294374,31.447539959119098,822586
2024-01-01 16:37:00.000000000Z,,,,,,31.432587104294374,31.50428528209985,30.250624291357198,30.319784149811863,30.598619468270194,724344
2024-01-01 16:38:00.000000000Z,,,,,,30.319784149811863,31.307163916824134,29.745477685041305,30.725178615642395,30.625749708287557,1491370
2024-01-01 16:39:00.000000000Z,,,,,,30.725178615642395,31.084663889945777,29.26189878671069,29.608316752331714,29.890799045329974,799375
2024-01-01 16:40:00.000000000Z,,,,,,29.608316752331714,30.260982570866165,28.890058990259096,29.541246354048514,29.558383567305572,1052248
2024-01-01 16:41:00.000000000Z,,,,,,29.541246354048514,30.060033014034264,29.431422061190773,29.948693969709023,29.847210753660768,1346070
2024-01-01 16:42:00.000000000Z,,,,,,29.948693969709023,30.253295534858935,29.729580675324378,30.033561326382834,30.012499715737246,1221872
2024-01-01 16:43:00.000000000Z,,,,,,30.033561326382834,30.136682183995998,29.26314870142637,29.363970505024657,29.53194297386792,1091420
2024-01-01 16:44:00.000000000Z,,,,,,29.363970505024657,30.856461305205936,28.874946131138625,30.35099906494083,30.108351391556553,800524
2024-01-01 16:45:00.000000000Z,,,,,,30.35099906494083,31.58938027613189,30.109219995662865,31.339724918624885,31.09451252726113,727725
2024-01-01 16:46:00.000000000Z,,,,,,31.339724918624885,32.42559109166048,31.101763452858357,32.18124003026253,31.972458651260972,746975
2024-01-01 16:47:00.000000000Z,,,,,,32.18124003026253,33.50268740395485,31.714723239428203,33.02395416976466,32.8163297457281,917646
2024-01-01 16:48:00.000000000Z,,,,,,33.02395416976466,34.44522317138404,32.92779460025477,34.34521633391039,34.0158626098649,1173550
2024-01-01 16:49:00.000000000Z,,,,,,34.34521633391039,34.547755532402334,33.87629590343567,34.07725489071555,34.14464030431728,1160255
2024-01-01 16:50:00.000000000Z,,,,,,34.07725489071555,34.97106630224096,32.89776878366189,33.783885415017565,33.859151478984494,870107
2024-01-01 16:51:00.000000000Z,,,,,,33.783885415017565,35.92292453495315,33.28470772387047,35.39986968209243,35.00184290575212,1045726
2024-01-01 16:52:00.000000000Z,,,,,,35.39986968209243,35.64586541189167,34.53943945641313,34.78113556727327,34.93689400071283,866367
2024-01-01 16:53:00.000000000Z,,,,,,34.78113556727327,35.62011503060395,34.59096534921486,35.42641665730853,35.26597842360897,1153620
2024-01-01 16:54:00.000000000Z,,,,,,35.42641665730853,36.18735483633921,35.139038491070195,35.89616607509823,35.779681369401466,1105439
2024-01-01 16:55:00.000000000Z,,,,,,35.89616607509823,36.10132517540066,34.714652837668574,34.91419965764249,35.16109433208855,864562
2024-01-01 16:56:00.000000000Z,,,,,,34.91419965764249,35.57573767573258,34.68176557089968,35.340465809954495,35.234608716635314,689244
2024-01-01 16:57:00.000000000Z,,,,,,35.340465809954495,35.52735264025586,35.051130413509945,35.23747259691187,35.26335706189739,633380
2024-01-01 16:58:00.000000000Z,,,,,,35.23747259691187,35.833199811482125,34.888772030205125,35.48207868857492,35.421532304709274,536054
2024-01-01 16:59:00.000000000Z,,,,,,35.48207868857492,35.56851019660954,35.1285933041401,35.214372701785365,35.281462226080095,1282312
2024-01-01 17:00:00.000000000Z,,,,,,35.214372701785365,35.39859956290548,35.13851846208672,35.32251238271553,35.295535697605814,859055
2024-01-01 17:01:00.000000000Z,,,,,,35.32251238271553,35.3450308186368,35.01795492157494,35.04029344024959,35.110893155177735,570662
2024-01-01 17:02:00.000000000Z,,,,,,35.04029344024959,35.234551502269596,34.8280648930793,35.022222774072084,35.02676548587327,1612448
2024-01-01 17:03:00.000000000Z,,,,,,35.022222774072084,35.26717623915082,34.80528134153999,35.05006235728272,35.04314557381406,1563045
2024-01-01 17:04:00.000000000Z,,,,,,35.05006235728272,35.57640297004497,34.51306038901057,35.03923846123233,35.04198507038005,1188851
2024-01-01 17:05:00.000000000Z,,,,,,35.03923846123233,35.842703557594376,34.6682856444252,35.46721979524265,35.361357198126214,715047
2024-01-01 17:06:00.000000000Z,,,,,,35.46721979524265,36.01298019425042,33.83667024854323,34.36547731947367,34.64515127043525,1031007
2024-01-01 17:07:00.000000000Z,,,,,,34.36547731947367,34.592079561601,32.885318868010636,33.10360043035503,33.421149822580425,849543
2024-01-01 17:08:00.000000000Z,,,,,,33.10360043035503,33.95795307065193,33.08624098720923,33.940154940467025,33.73112598469881,1282910
2024-01-01 17:09:00.000000000Z,,,,,,33.940154940467025,34.431894253325126,33.91200317097654,34.40335827835243,34.28765349525163,758727
2024-01-01 17:10:00.000000000Z,,,,,,34.40335827835243,34.615301783763165,34.17545863800795,34.387303235573164,34.39134172322936,1295863
2024-01-01 17:11:00.000000000Z,,,,,,34.387303235573164,34.83459309687333,33.900882426880045,34.34765658785214,34.35769717486441,941670
2024-01-01 17:12:00.000000000Z,,,,,,34.34765658785214,34.48836494749756,34.17200004540574,34.31256464766474,34.32137357205819,1019812
2024-01-01 17:13:00.000000000Z,,,,,,34.31256464766474,35.189309192574584,34.24165504685923,35.11673770519563,34.91610991245627,752986
2024-01-01 17:14:00.000000000Z,,,,,,35.11673770519563,35.219576963053996,33.27670093056976,33.3744378687408,33.81128840777634,989571
2024-01-01 17:15:00.000000000Z,,,,,,33.3744378687408,33.897320106148314,33.002343658703346,33.523563285215126,33.48669758382047,757256
2024-01-01 17:16:00.000000000Z,,,,,,33.523563285215126,34.715385863890624,33.089334283384375,34.271469274012745,34.08691467382512,955156
2024-01-01 17:17:00.000000000Z,,,,,,34.271469274012745,34.71325975457275,33.472220897940616,33.909343243860555,34.00104178505862,940276
2024-01-01 17:18:00.000000000Z,,,,,,33.909343243860555,34.868077989285695,33.14577077016441,34.100207620950115,34.05356600033758,897173
2024-01-01 17:19:00.000000000Z,,,,,,34.100207620950115,35.036030951668685,33.364310898686554,34.29591087152314,34.24804089835038,1480348
2024-01-01 17:20:00.000000000Z,,,,,,34.29591087152314,34.64231759452797,33.646459383034795,33.98977396237603,34.067081225578704,830848
2024-01-01 17:21:00.000000000Z,,,,,,33.98977396237603,34.409084619822664,32.54562007243219,32.95212996255862,33.21474115434303,830860
2024-01-01 17:22:00.000000000Z,,,,,,32.95212996255862,33.28838629139534,32.62848148806687,32.96461518978509,32.9615245397581,1313699
2024-01-01 17:23:00.000000000Z,,,,,,32.96461518978509,33.59480704267885,31.826348394936275,32.44663796240056,32.578607840604064,1542860
2024-01-01 17:24:00.000000000Z,,,,,,32.44663796240056,33.061330470178866,32.050461360170196,32.662517952295694,32.60920693373511,283030
2024-01-01 17:25:00.000000000Z,,,,,,32.662517952295694,33.30629420591713,32.178969032607014,32.820407821740524,32.781519720501294,1497621
2024-01-01 17:26:00.000000000Z,,,,,,32.820407821740524,32.89859889293882,31.955354881497556,32.0316668626851,32.229321874951644,843679
2024-01-01 17:27:00.000000000Z,,,,,,32.0316668626851,32.05296864619605,30.960435410680343,30.981038502550483,31.24387026549434,1108888
2024-01-01 17:28:00.000000000Z,,,,,,30.981038502550483,32.043062271999986,30.802633637229764,31.859598204891718,31.641223079753296,792010
2024-01-01 17:29:00.000000000Z,,,,,,31.859598204891718,32.29286487886781,31.657846214287286,32.08965603919309,32.03250579288532,1091071
2024-01-01 17:30:00.000000000Z,,,,,,32.08965603919309,33.290347287043645,31.31945796489878,32.510058936264095,32.407480781117656,739844
2024-01-01 17:31:00.000000000Z,,,,,,32.510058936264095,33.062690588454004,32.41543657753403,32.96673903655455,32.85290130977428,916575
2024-01-01 17:32:00.000000000Z,,,,,,32.96673903655455,33.03169306297112,32.69513684757133,32.75968291344089,32.811548934356054,1059246
2024-01-01 17:33:00.000000000Z,,,,,,32.75968291344089,34.54659882231363,32.41753162274432,34.189513976098254,33.835789599313614,998516
2024-01-01 17:34:00.000000000Z,,,,,,34.189513976098254,34.285245853494125,33.90770976275996,34.00291916793495,34.049698488031,978071
2024-01-01 17:35:00.000000000Z,,,,,,34.00291916793495,34.96350464297771,33.932211951389235,34.89095081304213,34.669404555112806,857874
2024-01-01 17:36:00.000000000Z,,,,,,34.89095081304213,36.28282381446745,34.55919341337085,35.941081345128474,35.68104497952381,715833
2024-01-01 17:37:00.000000000Z,,,,,,35.941081345128474,36.406851444207526,35.873155607606634,36.33817523135001,36.23908937862854,1508506
2024-01-01 17:38:00.000000000Z,,,,,,36.33817523135001,36.84494054030456,35.94783049399851,36.453358504050655,36.42487201060109,1104498
2024-01-01 17:39:00.000000000Z,,,,,,36.453358504050655,38.43416262843003,35.6808981122639,37.636628304066974,37.34707933720697,896366
2024-01-01 17:40:00.000000000Z,,,,,,37.636628304066974,37.683802869800125,36.93231451227533,36.9786643717536,37.14336153139567,667059
2024-01-01 17:41:00.000000000Z,,,,,,36.9786643717536,37.384023205849715,36.42325953844478,36.82695534344337,36.86529835779531,989307
2024-01-01 17:42:00.000000000Z,,,,,,36.82695534344337,37.07151055919697,35.979408939068804,36.21993312788825,36.37269643851057,1207297
2024-01-01 17:43:00.000000000Z,,,,,,36.21993312788825,36.83279727568171,36.192874264993,36.80530110132925,36.659068435833305,1402866
2024-01-01 17:44:00.000000000Z,,,,,,36.80530110132925,37.020790273103124,36.002081285627575,36.21410912259246,36.36277245097891,1083380
2024-01-01 17:45:00.000000000Z,,,,,,36.21410912259246,36.930632513930234,35.94086190686317,36.65406568305367,36.544906446725186,1377019
2024-01-01 17:46:00.000000000Z,,,,,,36.65406568305367,36.80642111299084,35.767103318857075,35.916392553963156,36.10157738494355,1114725
2024-01-01 17:47:00.000000000Z,,,,,,35.916392553963156,36.3658433535767,35.58458416572949,36.032958091515,36.00408592558405,1095586
2024-01-01 17:48:00.000000000Z,,,,,,36.032958091515,36.10303016537203,35.80180391363841,35.87156212622512,35.911989582865175,891321
2024-01-01 17:49:00.000000000Z,,,,,,35.87156212622512,36.63010461368613,35.62607204623006,36.38112728130316,36.25460780563063,824248
2024-01-01 17:50:00.000000000Z,,,,,,36.38112728130316,37.089888411983445,36.220728487354414,36.92708258508054,36.79119551737473,1333998
2024-01-01 17:51:00.000000000Z,,,,,,36.92708258508054,37.78304690719096,36.708503849740815,37.56071756059469,37.40324646953029,1059935
2024-01-01 17:52:00.000000000Z,,,,,,37.56071756059469,38.13691800652802,36.26013399993193,36.82504891596528,37.01178745959763,1390036
2024-01-01 17:53:00.000000000Z,,,,,,36.82504891596528,37.610760664275396,36.112622975826845,36.896943828479074,36.8793178242651,987354
2024-01-01 17:54:00.000000000Z,,,,,,36.896943828479074,37.114278749131515,36.36602943170991,36.58150632353954,36.66083020698013,1172646
2024-01-01 17:55:00.000000000Z,,,,,,36.58150632353954,36.806826553041155,36.49421117120908,36.71920281292893,36.684860837527026,1106697
2024-01-01 17:56:00.000000000Z,,,,,,36.71920281292893,37.7888678566491,36.30430635799064,37.36665572227744,37.206621414798654,1091259
2024-01-01 17:57:00.000000000Z,,,,,,37.36665572227744,37.98690898057689,36.56149563037266,37.17862779222905,37.22641504885191,800480
2024-01-01 17:58:00.000000000Z,,,,,,37.17862779222905,37.82696483917566,37.0189533943515,37.66520071279738,37.54407991478048,898008
2024-01-01 17:59:00.000000000Z,,,,,,37.66520071279738,37.757229778506535,37.186325728055245,37.27740728076666,37.37459251702377,630235
2024-01-01 18:00:00.000000000Z,,,,,,37.27740728076666,37.84645319171525,35.502286916838486,36.052636495121796,36.363503274699326,1274208
2024-01-01 18:01:00.000000000Z,,,,,,36.052636495121796,36.605889625764014,35.781774815961825,36.3329221741269,36.263377197494904,1121709
2024-01-01 18:02:00.000000000Z,,,,,,36.3329221741269,37.73193007355075,35.45110589089139,36.83785875353109,36.71468836787608,1386228
2024-01-01 18:03:00.000000000Z,,,,,,36.83785875353109,37.74547644652791,36.35669427284248,37.25881358671104,37.154949473198116,828256
2024-01-01 18:04:00.000000000Z,,,,,,37.25881358671104,37.48777208771788,36.454635833695086,36.680037708909424,36.82562083480795,1097776
2024-01-01 18:05:00.000000000Z,,,,,,36.680037708909424,36.753332850503774,36.26979784280313,36.34241834334612,36.42699184499979,1030877
2024-01-01 18:06:00.000000000Z,,,,,,36.34241834334612,36.837909253183476,35.244065841229485,35.731223751274364,35.88610564924042,1027697
2024-01-01 18:07:00.000000000Z,,,,,,35.731223751274364,36.37469516428175,35.56432619104771,36.20558191670459,36.08754629718466,690166
2024-01-01 18:08:00.000000000Z,,,,,,36.20558191670459,37.66256815464158,35.787946635475635,37.23308056598824,36.979168980523426,982858
2024-01-01 18:09:00.000000000Z,,,,,,37.23308056598824,37.528383797477474,36.637532725471665,36.93043561753387,37.006696939504224,1062993
2024-01-01 18:10:00.000000000Z,,,,,,36.93043561753387,37.091266185859936,36.43243263590061,36.591788409194656,36.67681891003747,1212154
2024-01-01 18:11:00.000000000Z,,,,,,36.591788409194656,37.20374600561325,35.14734886125902,35.745147312328555,35.960347372882346,941349
2024-01-01 18:12:00.000000000Z,,,,,,35.745147312328555,36.39103524558328,35.39895235919061,36.0419655809302,35.96847969165857,1074403
2024-01-01 18:13:00.000000000Z,,,,,,36.0419655809302,36.11947640897771,34.90114404272828,34.9763632165805,35.24333672121675,564697
2024-01-01 18:14:00.000000000Z,,,,,,34.9763632165805,35.69199858623436,34.46475076855895,35.177444841493745,35.1279097594452,1294412
2024-01-01 18:15:00.000000000Z,,,,,,35.177444841493745,35.342569356514794,34.75596540811739,34.91988090639314,34.98457414435461,1402774
2024-01-01 18:16:00.000000000Z,,,,,,34.91988090639314,35.00572310417552,32.94879648112037,33.02999283988553,33.50362631626673,1357197
2024-01-01 18:17:00.000000000Z,,,,,,33.02999283988553,33.96254417495245,32.6642078728623,33.590551398713224,33.4519637113103,1126172
2024-01-01 18:18:00.000000000Z,,,,,,33.590551398713224,34.92699442706179,33.5391475308069,34.87362705903384,34.55334901898409,952534
2024-01-01 18:19:00.000000000Z,,,,,,34.87362705903384,35.96101597974702,34.82667654137746,35.91266659858369,35.65325642957296,1195956
2024-01-01 18:20:00.000000000Z,,,,,,35.91266659858369,36.99111350943511,35.07676414590177,36.149694011798715,36.091816419733576,975037
2024-01-01 18:21:00.000000000Z,,,,,,36.149694011798715,36.470427173134205,36.12466663884004,36.44519521700893,36.371371061498024,722808
2024-01-01 18:22:00.000000000Z,,,,,,36.44519521700893,37.061821263911746,35.51275701676537,36.12394779220217,36.205618466270366,723870
2024-01-01 18:23:00.000000000Z,,,,,,36.12394779220217,36.388974800764146,35.29220777182743,35.553046303688156,35.69681879499197,971501
2024-01-01 18:24:00.000000000Z,,,,,,35.553046303688156,35.75133873687831,35.123824613092054,35.32082184494908,35.37920175996713,833838
2024-01-01 18:25:00.000000000Z,,,,,,35.32082184494908,36.534439221016285,34.779323639567,35.98279244397966,35.81983693713565,705271
2024-01-01 18:26:00.000000000Z,,,,,,35.98279244397966,36.39475862627096,35.22124728106802,35.62916478827384,35.71858387097166,1044860
2024-01-01 18:27:00.000000000Z,,,,,,35.62916478827384,37.05343749132515,35.11053175473982,36.52181072989086,36.30189767646167,1181388
2024-01-01 18:28:00.000000000Z,,,,,,36.52181072989086,37.30799753544871,36.31141318690892,37.09430194283084,36.95200365200483,840597
2024-01-01 18:29:00.000000000Z,,,,,,37.09430194283084,37.456041401859004,36.14204318999873,36.49796726029706,36.648504778112965,878537
2024-01-01 18:30:00.000000000Z,,,,,,36.49796726029706,36.97786625294784,35.22592114885608,35.69526569973298,35.89857970031747,1174462
2024-01-01 18:31:00.000000000Z,,,,,,35.69526569973298,36.1691148458087,35.68742392962603,36.16117072263028,36.044720055173826,459391
2024-01-01 18:32:00.000000000Z,,,,,,36.16117072263028,36.35858764343037,35.92435115964957,36.121551786334926,36.13151059393745,1288936
2024-01-01 18:33:00.000000000Z,,,,,,36.121551786334926,36.73284320361675,35.16297940689349,35.768292555659485,35.8581019304573,1151706
2024-01-01 18:34:00.000000000Z,,,,,,35.768292555659485,36.23765259437575,35.753416360323676,36.22258745572756,36.109060966538635,318167
2024-01-01 18:35:00.000000000Z,,,,,,36.22258745572756,36.30335650235314,35.74525191340337,35.82513472078612,35.924719464332185,1243610
2024-01-01 18:36:00.000000000Z,,,,,,35.82513472078612,36.07047346043793,35.736261092937056,35.981212640438585,35.94228995856304,1327311
2024-01-01 18:37:00.000000000Z,,,,,,35.981212640438585,36.182224594318676,35.73241960379417,35.93316312517191,35.94524261211417,1393280
2024-01-01 18:38:00.000000000Z,,,,,,35.93316312517191,36.023672393314214,35.043400793086356,35.13189180080167,35.332714197000975,1867268
2024-01-01 18:39:00.000000000Z,,,,,,35.13189180080167,35.27535656553535,33.45845134374593,33.59564267405168,33.981273314346154,654144
2024-01-01 18:40:00.000000000Z,,,,,,33.59564267405168,33.61286946322663,32.72354608879007,32.7403343027267,32.954271039367526,1056485
2024-01-01 18:41:00.000000000Z,,,,,,32.7403343027267,33.236414125084316,32.58662890242588,33.08110889703141,32.99631520539326,663244
2024-01-01 18:42:00.000000000Z,,,,,,33.08110889703141,33.13617101322573,32.52248786943753,32.57671043557991,32.70301993845577,1407651
2024-01-01 18:43:00.000000000Z,,,,,,32.57671043557991,32.804601692781276,31.568687697658508,31.79108307746962,31.988863886344753,1268018
2024-01-01 18:44:00.000000000Z,,,,,,31.79108307746962,32.35417675749426,31.545799288790363,32.10645968371265,32.02822385342748,1325618
2024-01-01 18:45:00.000000000Z,,,,,,32.10645968371265,32.82566405856081,31.778062464380653,32.493309985540506,32.39758662350562,1148371
2024-01-01 18:46:00.000000000Z,,,,,,32.493309985540506,34.255759217862206,32.209959335985474,33.959621922686104,33.59624059980497,1115038
2024-01-01 18:47:00.000000000Z,,,,,,33.959621922686104,34.84134746507987,33.91738799932711,34.798070803793294,34.58871926799839,805370
2024-01-01 18:48:00.000000000Z,,,,,,34.798070803793294,36.24699538274974,34.34473869507889,35.78085998121106,35.53836351006268,965970
2024-01-01 18:49:00.000000000Z,,,,,,35.78085998121106,35.87923502877102,35.43862084751726,35.536323572476476,35.597625755310304,922777
2024-01-01 18:50:00.000000000Z,,,,,,35.536323572476476,36.076388244475275,35.39210311213557,35.93056778514399,35.83240673172471,675362
2024-01-01 18:51:00.000000000Z,,,,,,35.93056778514399,36.684176924796894,35.859673554275254,36.61193828884985,36.44193176419296,1128207
2024-01-01 18:52:00.000000000Z,,,,,,36.61193828884985,37.56009395043491,36.30066621332979,37.24345278393542,37.08691643290888,1152512
2024-01-01 18:53:00.000000000Z,,,,,,37.24345278393542,38.29173190622415,36.962121410130955,38.00465056027301,37.81578860922528,917522
2024-01-01 18:54:00.000000000Z,,,,,,38.00465056027301,38.09401277864237,37.14823689786934,37.23579125925964,37.42845804875775,1107393
2024-01-01 18:55:00.000000000Z,,,,,,37.23579125925964,37.25927301108606,37.06253088840466,37.08591812676477,37.12341003825506,977747
2024-01-01 18:56:00.000000000Z,,,,,,37.08591812676477,37.40222719772548,36.418019347565014,36.73130388231693,36.82071357748109,924654
2024-01-01 18:57:00.000000000Z,,,,,,36.73130388231693,36.800857830589244,36.65763353622572,36.72717967494935,36.72821267917841,1012445
2024-01-01 18:58:00.000000000Z,,,,,,36.72717967494935,37.10601532249075,36.65066228263902,37.02886938994176,36.95360409625332,951808
2024-01-01 18:59:00.000000000Z,,,,,,37.02886938994176,37.673949184366435,37.00853639918635,37.65327332601423,37.49725805889531,418159
2024-01-01 19:00:00.000000000Z,,,,,,37.65327332601423,38.93844199937814,36.6870420227742,37.96423112017656,37.888486565626366,984999
2024-01-01 19:01:00.000000000Z,,,,,,37.96423112017656,38.52387580170292,37.59828138165282,38.15607679943565,38.10857769555676,1035240
2024-01-01 19:02:00.000000000Z,,,,,,38.15607679943565,40.522965381662225,37.72858700382612,40.07398785788081,39.59988202531249,850048
2024-01-01 19:03:00.000000000Z,,,,,,40.07398785788081,40.271877780269996,39.49509724931224,39.69109641006421,39.78729196242766,635287
2024-01-01 19:04:00.000000000Z,,,,,,39.69109641006421,40.67730174794445,38.703714321756344,39.68988967589238,39.69019885537139,481347
2024-01-01 19:05:00.000000000Z,,,,,,39.68988967589238,39.91340273077575,38.560899331939105,38.77928432561353,39.00821767848548,1058730
