Date,Open,High,Low,Close,Tickvol,Volume,Spread
2023-04-04 16:00:00,1.08912,1.09733,1.08885,1.09696,16076,0,0.0
2023-04-04 18:00:00,1.09694,1.09703,1.09432,1.09463,8705,0,0.0
2023-04-04 20:00:00,1.09463,1.09538,1.09437,1.09534,3215,0,0.0
2023-04-04 22:00:00,1.09535,1.09581,1.09511,1.0956,2291,0,0.5
2023-04-05 00:00:00,1.09547,1.09599,1.09443,1.09571,1860,0,8.0
2023-04-05 02:00:00,1.09572,1.09696,1.09564,1.09606,3294,0,0.0
2023-04-05 04:00:00,1.09605,1.09643,1.09564,1.09609,4118,0,0.0
2023-04-05 06:00:00,1.09609,1.09628,1.09537,1.0955,3126,0,0.0
2023-04-05 08:00:00,1.0955,1.09596,1.09467,1.09485,4793,0,0.0
2023-04-05 10:00:00,1.09484,1.09682,1.09409,1.09513,7854,0,0.0
2023-04-05 12:00:00,1.09514,1.09603,1.09413,1.09458,5867,0,0.0
2023-04-05 14:00:00,1.09461,1.09631,1.0935,1.09579,9773,0,0.0
2023-04-05 16:00:00,1.09578,1.09668,1.09027,1.09098,15610,0,0.0
2023-04-05 18:00:00,1.09098,1.09235,1.08962,1.08968,6873,0,0.0
2023-04-05 20:00:00,1.08969,1.09095,1.08911,1.09091,3524,0,0.0
2023-04-05 22:00:00,1.0909,1.09098,1.09011,1.09056,1870,0,0.5
2023-04-06 00:00:00,1.09063,1.09102,1.08966,1.09099,3045,0,8.75
2023-04-06 02:00:00,1.09098,1.09099,1.0893,1.08939,2647,0,0.25
2023-04-06 04:00:00,1.08939,1.08941,1.08846,1.08866,3283,0,0.0
2023-04-06 06:00:00,1.08867,1.0896,1.08861,1.08928,1809,0,0.0
2023-04-06 08:00:00,1.08928,1.09067,1.08897,1.09022,4472,0,0.0
2023-04-06 10:00:00,1.09022,1.09173,1.08934,1.08995,7881,0,0.0
2023-04-06 12:00:00,1.08994,1.09102,1.08924,1.09,5049,0,0.0
2023-04-06 14:00:00,1.09,1.0919,1.08897,1.08922,7541,0,0.0
2023-04-06 16:00:00,1.08922,1.09239,1.0886,1.09232,10215,0,0.0
2023-04-06 18:00:00,1.09232,1.09377,1.09196,1.09343,5345,0,0.0
2023-04-06 20:00:00,1.09343,1.09362,1.09293,1.09312,2714,0,0.0
2023-04-06 22:00:00,1.09313,1.09313,1.09163,1.09192,1835,0,0.625
2023-04-07 00:00:00,1.09198,1.09205,1.09152,1.09168,1133,0,10.0
2023-04-07 02:00:00,1.09168,1.0924,1.09141,1.09155,1489,0,0.375
2023-04-07 04:00:00,1.09155,1.09216,1.09146,1.09204,1533,0,0.125
2023-04-07 06:00:00,1.09204,1.09211,1.09147,1.09147,1203,0,0.0
2023-04-07 08:00:00,1.09148,1.09194,1.09115,1.09182,1696,0,0.0
2023-04-07 10:00:00,1.09183,1.09197,1.09132,1.09156,1502,0,0.0
2023-04-07 12:00:00,1.09156,1.09218,1.09105,1.09217,1567,0,0.0
2023-04-07 14:00:00,1.09217,1.09217,1.08757,1.09036,5845,0,0.0
2023-04-07 16:00:00,1.09035,1.0915,1.08934,1.09149,3856,0,0.0
2023-04-07 18:00:00,1.0915,1.09156,1.09057,1.091,1732,0,0.0
2023-04-07 20:00:00,1.09094,1.09104,1.09031,1.09074,1443,0,0.875
2023-04-07 22:00:00,1.09075,1.09096,1.08973,1.08984,717,0,9.25
2023-04-10 00:00:00,1.08953,1.09114,1.08953,1.09088,1442,0,18.25
2023-04-10 02:00:00,1.09092,1.09147,1.09034,1.09034,3273,0,0.25
2023-04-10 04:00:00,1.09035,1.09068,1.08974,1.08985,3342,0,0.0
2023-04-10 06:00:00,1.08985,1.09016,1.08947,1.08964,2198,0,0.125
2023-04-10 08:00:00,1.08964,1.09055,1.0891,1.0905,2670,0,0.0
2023-04-10 10:00:00,1.09051,1.09173,1.09043,1.0912,3193,0,0.0
2023-04-10 12:00:00,1.0912,1.09167,1.09045,1.09062,2793,0,0.0
2023-04-10 14:00:00,1.09063,1.09084,1.08471,1.08489,8506,0,0.0
2023-04-10 16:00:00,1.0849,1.08574,1.08313,1.08384,8099,0,0.0
2023-04-10 18:00:00,1.08385,1.08524,1.08373,1.08477,3852,0,0.0
2023-04-10 20:00:00,1.0848,1.08596,1.0848,1.08592,3228,0,0.0
2023-04-10 22:00:00,1.08591,1.08632,1.08552,1.08613,2455,0,0.5
2023-04-11 00:00:00,1.08599,1.08654,1.08458,1.08645,3651,0,11.0
2023-04-11 02:00:00,1.08649,1.08789,1.08634,1.08776,2620,0,0.125
2023-04-11 04:00:00,1.08777,1.08854,1.0867,1.08826,4858,0,0.0
2023-04-11 06:00:00,1.08825,1.08878,1.08796,1.08826,2965,0,0.0
2023-04-11 08:00:00,1.08825,1.08976,1.0881,1.08842,5463,0,0.0
2023-04-11 10:00:00,1.08843,1.09103,1.08834,1.0907,7681,0,0.0
2023-04-11 12:00:00,1.0907,1.09268,1.09065,1.09229,6301,0,0.0
2023-04-11 14:00:00,1.09228,1.09242,1.09022,1.09121,6658,0,0.0
2023-04-11 16:00:00,1.09121,1.09282,1.09074,1.09112,8273,0,0.0
2023-04-11 18:00:00,1.09112,1.09162,1.08974,1.08989,5023,0,0.0
2023-04-11 20:00:00,1.08989,1.09119,1.08962,1.09075,2850,0,0.0
2023-04-11 22:00:00,1.09079,1.0917,1.09075,1.09131,1726,0,0.5
2023-04-12 00:00:00,1.09122,1.09175,1.0906,1.09166,942,0,9.125
2023-04-12 02:00:00,1.09166,1.09277,1.09144,1.09253,2279,0,0.125
2023-04-12 04:00:00,1.09253,1.09288,1.09169,1.0919,3909,0,0.0
2023-04-12 06:00:00,1.0919,1.09287,1.09165,1.09256,2227,0,0.0
2023-04-12 08:00:00,1.09256,1.09373,1.09161,1.09268,3999,0,0.0
2023-04-12 10:00:00,1.09267,1.09343,1.0918,1.09238,6510,0,0.0
2023-04-12 12:00:00,1.09235,1.09361,1.09207,1.09248,4195,0,0.0
2023-04-12 14:00:00,1.09248,1.099,1.09197,1.0964,10913,0,0.0
2023-04-12 16:00:00,1.09641,1.1,1.09583,1.09761,14524,0,0.0
2023-04-12 18:00:00,1.09761,1.09965,1.09701,1.09963,5851,0,0.0
2023-04-12 20:00:00,1.09962,1.10004,1.09894,1.09949,4225,0,0.0
2023-04-12 22:00:00,1.09948,1.09966,1.09864,1.09914,2333,0,0.75
2023-04-13 00:00:00,1.09903,1.09951,1.09866,1.09948,914,0,14.375
2023-04-13 02:00:00,1.09948,1.10051,1.09879,1.10021,2717,0,0.125
2023-04-13 04:00:00,1.10022,1.10034,1.09925,1.09928,3123,0,0.25
2023-04-13 06:00:00,1.09928,1.09935,1.09838,1.099,1996,0,0.25
2023-04-13 08:00:00,1.09898,1.09915,1.09766,1.09813,3294,0,0.0
2023-04-13 10:00:00,1.09813,1.10252,1.09811,1.10148,8130,0,0.0
2023-04-13 12:00:00,1.10148,1.10318,1.10107,1.10142,5868,0,0.0
2023-04-13 14:00:00,1.10141,1.10537,1.10084,1.10489,9760,0,0.0
2023-04-13 16:00:00,1.1049,1.10678,1.10434,1.10471,11870,0,0.0
2023-04-13 18:00:00,1.10471,1.10617,1.10462,1.10557,5344,0,0.0
2023-04-13 20:00:00,1.10559,1.10599,1.1044,1.10485,3380,0,0.0
2023-04-13 22:00:00,1.10485,1.10497,1.10444,1.10473,1873,0,0.5
2023-04-14 00:00:00,1.10462,1.1049,1.10436,1.10478,820,0,9.25
2023-04-14 02:00:00,1.10478,1.1059,1.10477,1.10545,2735,0,0.0
2023-04-14 04:00:00,1.10545,1.10752,1.10531,1.10703,3418,0,0.0
2023-04-14 06:00:00,1.10703,1.10734,1.10663,1.10691,2777,0,0.0
2023-04-14 08:00:00,1.10692,1.10759,1.10621,1.1067,4624,0,0.0
2023-04-14 10:00:00,1.10665,1.10715,1.10539,1.10591,5517,0,0.0
2023-04-14 12:00:00,1.10591,1.10668,1.10555,1.10587,4670,0,0.0
2023-04-14 14:00:00,1.10587,1.1074,1.10186,1.10347,12320,0,0.0
2023-04-14 16:00:00,1.10342,1.10365,1.09963,1.10062,15570,0,0.0
2023-04-14 18:00:00,1.10063,1.10095,1.09724,1.09778,8564,0,0.0
2023-04-14 20:00:00,1.09778,1.0999,1.09754,1.09989,4385,0,0.0
2023-04-14 22:00:00,1.09989,1.09993,1.09922,1.09946,2356,0,0.625
2023-04-17 00:00:00,1.09886,1.09943,1.09853,1.09869,1492,0,12.375
2023-04-17 02:00:00,1.09869,1.09915,1.09727,1.09727,2450,0,0.0
2023-04-17 04:00:00,1.09731,1.0982,1.09617,1.09808,4396,0,0.0
2023-04-17 06:00:00,1.09808,1.09848,1.09758,1.09846,2333,0,0.0
2023-04-17 08:00:00,1.09846,1.09947,1.09835,1.09868,4181,0,0.0
2023-04-17 10:00:00,1.09868,1.09998,1.09642,1.0965,7147,0,0.0
2023-04-17 12:00:00,1.0965,1.0985,1.09648,1.09817,5637,0,0.0
2023-04-17 14:00:00,1.09817,1.09845,1.09516,1.09537,7719,0,0.0
2023-04-17 16:00:00,1.09537,1.09571,1.09093,1.09143,12402,0,0.0
2023-04-17 18:00:00,1.09142,1.09241,1.09106,1.09119,6398,0,0.0
2023-04-17 20:00:00,1.09119,1.09274,1.09118,1.09259,3195,0,0.0
2023-04-17 22:00:00,1.09259,1.09313,1.09252,1.09287,1940,0,0.5
2023-04-18 00:00:00,1.09269,1.09287,1.09202,1.09241,819,0,11.625
2023-04-18 02:00:00,1.09241,1.09291,1.09223,1.09252,2050,0,0.25
2023-04-18 04:00:00,1.09252,1.09361,1.09234,1.09339,4178,0,0.0
2023-04-18 06:00:00,1.09339,1.0939,1.0933,1.0937,2413,0,0.25
2023-04-18 08:00:00,1.0937,1.09526,1.09344,1.09492,4587,0,0.0
2023-04-18 10:00:00,1.09487,1.09829,1.09469,1.09812,7669,0,0.0
2023-04-18 12:00:00,1.09812,1.0983,1.09691,1.09777,5630,0,0.0
2023-04-18 14:00:00,1.09787,1.09787,1.09546,1.09558,7452,0,0.0
2023-04-18 16:00:00,1.09558,1.09712,1.0943,1.09623,10416,0,0.0
2023-04-18 18:00:00,1.09624,1.09704,1.09547,1.09703,5194,0,0.0
2023-04-18 20:00:00,1.09704,1.09744,1.09673,1.09713,3222,0,0.0
2023-04-18 22:00:00,1.09713,1.09749,1.09697,1.09723,2131,0,0.375
2023-04-19 00:00:00,1.09728,1.09752,1.09635,1.09736,2892,0,11.75
2023-04-19 02:00:00,1.09737,1.09829,1.09731,1.09827,2348,0,0.0
2023-04-19 04:00:00,1.09826,1.0984,1.09649,1.09739,3792,0,0.0
2023-04-19 06:00:00,1.09739,1.09754,1.09674,1.09686,1772,0,0.0
2023-04-19 08:00:00,1.09686,1.09705,1.09465,1.09562,7004,0,0.0
2023-04-19 10:00:00,1.09563,1.09725,1.09486,1.09554,8416,0,0.0
2023-04-19 12:00:00,1.09552,1.09633,1.09261,1.09338,7524,0,0.0
2023-04-19 14:00:00,1.09338,1.09498,1.09174,1.09498,7343,0,0.0
2023-04-19 16:00:00,1.09498,1.09794,1.09474,1.09573,9352,0,0.0
2023-04-19 18:00:00,1.09574,1.09668,1.09512,1.09657,5595,0,0.0
2023-04-19 20:00:00,1.09658,1.09668,1.09518,1.09527,3857,0,0.0
2023-04-19 22:00:00,1.09527,1.09571,1.09516,1.09558,1920,0,0.375
2023-04-20 00:00:00,1.09545,1.0958,1.09513,1.09528,1279,0,10.25
2023-04-20 02:00:00,1.09524,1.09591,1.0947,1.09567,2152,0,0.0
2023-04-20 04:00:00,1.09566,1.09614,1.09495,1.0954,3624,0,0.0
2023-04-20 06:00:00,1.09539,1.09617,1.09531,1.09592,2224,0,0.0
2023-04-20 08:00:00,1.09592,1.09733,1.09553,1.09671,4247,0,0.0
2023-04-20 10:00:00,1.09671,1.09785,1.095,1.09714,8803,0,0.0
2023-04-20 12:00:00,1.09715,1.09784,1.09564,1.09711,5699,0,0.0
2023-04-20 14:00:00,1.09711,1.0985,1.09335,1.09777,10286,0,0.0
2023-04-20 16:00:00,1.09776,1.09898,1.09646,1.09795,11134,0,0.0
2023-04-20 18:00:00,1.09796,1.09807,1.09634,1.09673,5917,0,0.0
2023-04-20 20:00:00,1.09673,1.09727,1.09587,1.0965,3530,0,0.0
2023-04-20 22:00:00,1.0965,1.097,1.09564,1.09698,2839,0,0.375
2023-04-21 00:00:00,1.09698,1.09718,1.0962,1.09683,1060,0,11.0
2023-04-21 02:00:00,1.09683,1.09724,1.09618,1.09702,2055,0,0.125
2023-04-21 04:00:00,1.09702,1.09732,1.09633,1.09652,2822,0,0.0
2023-04-21 06:00:00,1.09652,1.09666,1.09587,1.09605,1598,0,0.0
2023-04-21 08:00:00,1.09606,1.09638,1.09379,1.09419,4492,0,0.0
2023-04-21 10:00:00,1.09419,1.09722,1.09385,1.09596,8449,0,0.0
2023-04-21 12:00:00,1.09596,1.09714,1.0949,1.09652,4842,0,0.0
2023-04-21 14:00:00,1.09652,1.09902,1.09629,1.09882,6391,0,0.0
2023-04-21 16:00:00,1.09881,1.09938,1.09426,1.09721,12949,0,0.0
2023-04-21 18:00:00,1.09724,1.09799,1.09693,1.09792,6474,0,0.0
2023-04-21 20:00:00,1.09792,1.09879,1.09722,1.09767,3315,0,0.0
2023-04-21 22:00:00,1.09767,1.09928,1.09748,1.09894,2780,0,0.625
2023-04-24 00:00:00,1.09885,1.09933,1.09864,1.09926,905,0,10.875
2023-04-24 02:00:00,1.09926,1.09961,1.09842,1.09948,1946,0,0.0
2023-04-24 04:00:00,1.09949,1.09949,1.09803,1.09811,3324,0,0.0
2023-04-24 06:00:00,1.09809,1.09848,1.09796,1.09805,1941,0,0.0
2023-04-24 08:00:00,1.09805,1.09866,1.09726,1.09749,4079,0,0.0
2023-04-24 10:00:00,1.09749,1.10095,1.09659,1.10086,6989,0,0.0
2023-04-24 12:00:00,1.10086,1.10205,1.09991,1.10165,6400,0,0.0
2023-04-24 14:00:00,1.10165,1.10251,1.09991,1.10232,5559,0,0.0
2023-04-24 16:00:00,1.1023,1.1037,1.1013,1.10294,8972,0,0.0
2023-04-24 18:00:00,1.10294,1.10342,1.10206,1.1034,5104,0,0.0
2023-04-24 20:00:00,1.10341,1.10501,1.10336,1.10466,3160,0,0.0
2023-04-24 22:00:00,1.10466,1.1047,1.1042,1.10446,1629,0,0.625
2023-04-25 00:00:00,1.10457,1.10519,1.10406,1.10509,1600,0,8.375
2023-04-25 02:00:00,1.10512,1.10666,1.10494,1.10592,2367,0,0.125
2023-04-25 04:00:00,1.10592,1.1067,1.10518,1.10538,3736,0,0.0
2023-04-25 06:00:00,1.10538,1.10588,1.10508,1.10513,2138,0,0.0
2023-04-25 08:00:00,1.10513,1.10565,1.10452,1.10516,4670,0,0.0
2023-04-25 10:00:00,1.10517,1.10517,1.10247,1.10397,8723,0,0.0
2023-04-25 12:00:00,1.10398,1.10441,1.10197,1.10207,4919,0,0.0
2023-04-25 14:00:00,1.10207,1.10294,1.10096,1.10173,6224,0,0.0
2023-04-25 16:00:00,1.10173,1.10188,1.09752,1.09769,11030,0,0.0
2023-04-25 18:00:00,1.09769,1.09875,1.09653,1.09681,6455,0,0.0
2023-04-25 20:00:00,1.09681,1.09738,1.09641,1.09724,5282,0,0.0
2023-04-25 22:00:00,1.09724,1.09763,1.09687,1.09746,2551,0,0.375
2023-04-26 00:00:00,1.0973,1.09801,1.09604,1.09782,2141,0,8.125
2023-04-26 02:00:00,1.09781,1.09804,1.09719,1.09782,2841,0,0.0
2023-04-26 04:00:00,1.09783,1.09789,1.09683,1.09772,4022,0,0.0
2023-04-26 06:00:00,1.09772,1.09819,1.09723,1.09813,2138,0,0.0
2023-04-26 08:00:00,1.09813,1.10117,1.09799,1.10068,4691,0,0.0
2023-04-26 10:00:00,1.10067,1.10431,1.10042,1.10419,9656,0,0.0
2023-04-26 12:00:00,1.1042,1.10627,1.10369,1.10451,8009,0,0.0
2023-04-26 14:00:00,1.10451,1.10584,1.10313,1.10538,10882,0,0.0
2023-04-26 16:00:00,1.10538,1.10956,1.10419,1.10434,14039,0,0.0
2023-04-26 18:00:00,1.10434,1.10569,1.1033,1.10411,8014,0,0.0
2023-04-26 20:00:00,1.10411,1.10422,1.10324,1.10391,4662,0,0.0
2023-04-26 22:00:00,1.10388,1.10417,1.10325,1.10416,2741,0,0.375
2023-04-27 00:00:00,1.10382,1.10442,1.10319,1.10398,1730,0,10.625
2023-04-27 02:00:00,1.10398,1.10475,1.10388,1.10458,2544,0,0.0
2023-04-27 04:00:00,1.10456,1.10537,1.1039,1.1053,3388,0,0.0
2023-04-27 06:00:00,1.10529,1.1055,1.10456,1.10507,2308,0,0.0
2023-04-27 08:00:00,1.10507,1.10635,1.10489,1.1056,5092,0,0.0
2023-04-27 10:00:00,1.1056,1.10594,1.10401,1.1053,7456,0,0.0
2023-04-27 12:00:00,1.1053,1.10558,1.1034,1.10448,5512,0,0.0
2023-04-27 14:00:00,1.10448,1.10575,1.10007,1.10131,11089,0,0.0
2023-04-27 16:00:00,1.10131,1.10248,1.09922,1.10107,13449,0,0.0
2023-04-27 18:00:00,1.10106,1.10269,1.10061,1.10087,6459,0,0.0
2023-04-27 20:00:00,1.10087,1.10274,1.10055,1.1027,3603,0,0.0
2023-04-27 22:00:00,1.10269,1.10299,1.10227,1.10284,2767,0,0.375
2023-04-28 00:00:00,1.10281,1.1029,1.10199,1.10266,1767,0,10.125
2023-04-28 02:00:00,1.10267,1.10395,1.10266,1.10346,3099,0,0.0
2023-04-28 04:00:00,1.10346,1.10347,1.10155,1.1017,4733,0,0.0
2023-04-28 06:00:00,1.1017,1.1022,1.10082,1.10137,5922,0,0.0
2023-04-28 08:00:00,1.10137,1.10365,1.10057,1.10252,7838,0,0.0
2023-04-28 10:00:00,1.10251,1.10251,1.09768,1.09914,10959,0,0.0
2023-04-28 12:00:00,1.09914,1.09986,1.09818,1.0984,6385,0,0.0
2023-04-28 14:00:00,1.0984,1.09955,1.09624,1.09846,10090,0,0.0
2023-04-28 16:00:00,1.09846,1.10413,1.09827,1.1037,15487,0,0.0
2023-04-28 18:00:00,1.1037,1.1045,1.10283,1.10309,8967,0,0.0
2023-04-28 20:00:00,1.10309,1.10311,1.10154,1.10171,4538,0,0.0
2023-04-28 22:00:00,1.10173,1.1021,1.10121,1.10163,2773,0,0.5
2023-05-01 00:00:00,1.10119,1.10219,1.10104,1.10114,1529,0,20.375
2023-05-01 02:00:00,1.10114,1.10144,1.10045,1.10055,2816,0,0.0
2023-05-01 04:00:00,1.10055,1.10085,1.10007,1.10081,2638,0,0.0
2023-05-01 06:00:00,1.10081,1.10144,1.10034,1.10064,2487,0,0.0
2023-05-01 08:00:00,1.10064,1.1009,1.09949,1.09979,3616,0,0.0
2023-05-01 10:00:00,1.0998,1.10059,1.09915,1.09922,4544,0,0.0
2023-05-01 12:00:00,1.09923,1.10096,1.09884,1.10089,3287,0,0.0
2023-05-01 14:00:00,1.10091,1.10339,1.10064,1.1033,5274,0,0.0
2023-05-01 16:00:00,1.1033,1.10357,1.09779,1.09816,11190,0,0.0
2023-05-01 18:00:00,1.09816,1.09822,1.09644,1.09676,6390,0,0.0
2023-05-01 20:00:00,1.09676,1.09757,1.09654,1.09695,3576,0,0.0
2023-05-01 22:00:00,1.09695,1.09762,1.09658,1.09759,3351,0,0.375
2023-05-02 00:00:00,1.09755,1.09762,1.09631,1.0974,1834,0,8.875
2023-05-02 02:00:00,1.0974,1.09791,1.09672,1.09789,2495,0,0.0
2023-05-02 04:00:00,1.09788,1.09944,1.09785,1.09887,2969,0,0.0
2023-05-02 06:00:00,1.09886,1.09893,1.09791,1.09847,3407,0,0.0
2023-05-02 08:00:00,1.09847,1.09948,1.09832,1.09916,4714,0,0.0
2023-05-02 10:00:00,1.09915,1.10066,1.096,1.09717,9362,0,0.0
2023-05-02 12:00:00,1.09731,1.09819,1.09482,1.0957,6083,0,0.0
2023-05-02 14:00:00,1.09569,1.09764,1.09544,1.09553,6028,0,0.0
2023-05-02 16:00:00,1.09554,1.09931,1.09422,1.09791,13834,0,0.0
2023-05-02 18:00:00,1.09792,1.10032,1.09776,1.09999,8290,0,0.0
2023-05-02 20:00:00,1.09999,1.10037,1.09947,1.10011,3738,0,0.0
2023-05-02 22:00:00,1.10012,1.1008,1.09986,1.09993,1972,0,0.375
2023-05-03 00:00:00,1.09983,1.10064,1.09969,1.10063,1845,0,6.375
2023-05-03 02:00:00,1.10061,1.10206,1.10049,1.10173,2102,0,0.0
2023-05-03 04:00:00,1.10174,1.10258,1.10129,1.10253,2712,0,0.0
2023-05-03 06:00:00,1.10253,1.10299,1.10214,1.10218,1961,0,0.0
2023-05-03 08:00:00,1.10218,1.10319,1.10143,1.10308,3941,0,0.0
2023-05-03 10:00:00,1.10308,1.10469,1.10261,1.10397,6840,0,0.0
2023-05-03 12:00:00,1.10395,1.1047,1.10297,1.1033,4914,0,0.0
2023-05-03 14:00:00,1.10329,1.10437,1.10216,1.10385,7401,0,0.0
2023-05-03 16:00:00,1.10387,1.10594,1.10288,1.10528,9646,0,0.0
2023-05-03 18:00:00,1.10528,1.10587,1.10444,1.1047,6307,0,0.0
2023-05-03 20:00:00,1.1047,1.10916,1.10373,1.10601,16365,0,0.0
2023-05-03 22:00:00,1.10601,1.10638,1.10406,1.106,9894,0,0.375
2023-05-04 00:00:00,1.10606,1.10783,1.10527,1.10679,3294,0,5.75
2023-05-04 02:00:00,1.10676,1.10873,1.10642,1.10758,3537,0,0.125
2023-05-04 04:00:00,1.10758,1.10877,1.10713,1.10841,4694,0,0.0
2023-05-04 06:00:00,1.10842,1.10874,1.10795,1.10815,2380,0,0.0
2023-05-04 08:00:00,1.10815,1.10918,1.10727,1.10751,5264,0,0.0
2023-05-04 10:00:00,1.10752,1.10768,1.10371,1.10401,8237,0,0.0
2023-05-04 12:00:00,1.10403,1.10634,1.10366,1.10606,6045,0,0.0
2023-05-04 14:00:00,1.10606,1.10837,1.10013,1.10095,13386,0,0.0
2023-05-04 16:00:00,1.10094,1.10555,1.09862,1.10002,20225,0,0.0
2023-05-04 18:00:00,1.10007,1.10306,1.09953,1.10247,11002,0,0.0
2023-05-04 20:00:00,1.10248,1.10316,1.10113,1.10158,5658,0,0.0
2023-05-04 22:00:00,1.10158,1.10201,1.10125,1.10138,2491,0,0.375
2023-05-05 00:00:00,1.10105,1.10214,1.10087,1.10213,1073,0,11.75
2023-05-05 02:00:00,1.10213,1.10296,1.10189,1.1025,1709,0,0.25
2023-05-05 04:00:00,1.1025,1.10371,1.1025,1.10312,2916,0,0.0
2023-05-05 06:00:00,1.10312,1.1045,1.1031,1.10418,2140,0,0.0
2023-05-05 08:00:00,1.10418,1.10469,1.10301,1.10456,4905,0,0.0
2023-05-05 10:00:00,1.10454,1.10479,1.10241,1.10283,6645,0,0.0
2023-05-05 12:00:00,1.10283,1.10319,1.10215,1.10249,4005,0,0.0
2023-05-05 14:00:00,1.1025,1.10258,1.09667,1.09759,10616,0,0.0
2023-05-05 16:00:00,1.0976,1.1008,1.0976,1.10069,12224,0,0.0
2023-05-05 18:00:00,1.10069,1.10367,1.1005,1.10322,6759,0,0.0
2023-05-05 20:00:00,1.10322,1.10347,1.10096,1.10265,4546,0,0.0
2023-05-05 22:00:00,1.10265,1.10265,1.10167,1.10182,2892,0,0.5
2023-05-08 00:00:00,1.10226,1.10226,1.10142,1.10162,1433,0,15.375
2023-05-08 02:00:00,1.10162,1.10253,1.10142,1.10242,2382,0,0.25
2023-05-08 04:00:00,1.10243,1.10371,1.10187,1.1032,2946,0,0.0
2023-05-08 06:00:00,1.1032,1.10443,1.10314,1.10436,2159,0,0.0
2023-05-08 08:00:00,1.10438,1.10506,1.10368,1.10483,3303,0,0.0
2023-05-08 10:00:00,1.10483,1.10538,1.10359,1.10362,6227,0,0.0
2023-05-08 12:00:00,1.10366,1.10503,1.1023,1.1048,5092,0,0.0
2023-05-08 14:00:00,1.10481,1.10515,1.10302,1.10371,5650,0,0.0
2023-05-08 16:00:00,1.10371,1.10444,1.1013,1.10159,6576,0,0.0
2023-05-08 18:00:00,1.10159,1.10292,1.10117,1.10272,4236,0,0.0
2023-05-08 20:00:00,1.10275,1.10293,1.10051,1.10057,3632,0,0.0
2023-05-08 22:00:00,1.1006,1.10078,1.10001,1.10043,2308,0,0.375
2023-05-09 00:00:00,1.10033,1.1005,1.09978,1.10013,2526,0,8.125
2023-05-09 02:00:00,1.10013,1.10024,1.0985,1.09898,2828,0,0.0
2023-05-09 04:00:00,1.09898,1.09949,1.0985,1.09905,2477,0,0.0
2023-05-09 06:00:00,1.09906,1.09954,1.09881,1.09889,1887,0,0.0
2023-05-09 08:00:00,1.09887,1.10008,1.09846,1.09943,4560,0,0.0
2023-05-09 10:00:00,1.09943,1.10003,1.09728,1.09789,7828,0,0.0
2023-05-09 12:00:00,1.09789,1.09844,1.09774,1.09799,4321,0,0.0
2023-05-09 14:00:00,1.09799,1.09828,1.09499,1.09501,5974,0,0.0
2023-05-09 16:00:00,1.09501,1.09645,1.09411,1.0956,8845,0,0.0
2023-05-09 18:00:00,1.0956,1.09608,1.09493,1.09553,5003,0,0.0
2023-05-09 20:00:00,1.09553,1.09725,1.09544,1.09666,3969,0,0.0
2023-05-09 22:00:00,1.09666,1.09699,1.09595,1.09604,2169,0,0.375
2023-05-10 00:00:00,1.09606,1.09672,1.0945,1.0965,2757,0,9.25
2023-05-10 02:00:00,1.0965,1.09721,1.09639,1.09692,1966,0,0.0
2023-05-10 04:00:00,1.09693,1.09749,1.09682,1.09743,2437,0,0.0
2023-05-10 06:00:00,1.09744,1.09773,1.09719,1.09722,1679,0,0.0
2023-05-10 08:00:00,1.09722,1.09752,1.09624,1.09697,4046,0,0.0
2023-05-10 10:00:00,1.09696,1.09825,1.09501,1.09521,7460,0,0.0
2023-05-10 12:00:00,1.09518,1.09605,1.09479,1.09549,4757,0,0.0
2023-05-10 14:00:00,1.09549,1.10058,1.09417,1.10008,10867,0,0.0
2023-05-10 16:00:00,1.10007,1.1007,1.09642,1.09723,15600,0,0.0
2023-05-10 18:00:00,1.09723,1.098,1.0965,1.09704,6174,0,0.0
2023-05-10 20:00:00,1.09704,1.09826,1.09617,1.09769,5097,0,0.0
2023-05-10 22:00:00,1.09769,1.09849,1.09759,1.0983,2144,0,0.625
2023-05-11 00:00:00,1.09818,1.09864,1.09771,1.09858,1735,0,9.0
2023-05-11 02:00:00,1.09862,1.09931,1.0982,1.09927,1897,0,0.125
2023-05-11 04:00:00,1.09927,1.09981,1.09751,1.09806,3884,0,0.0
2023-05-11 06:00:00,1.09806,1.09818,1.09697,1.09754,1867,0,0.0
2023-05-11 08:00:00,1.09754,1.09824,1.09292,1.09305,4917,0,0.0
2023-05-11 10:00:00,1.09305,1.09387,1.09182,1.09285,10592,0,0.0
2023-05-11 12:00:00,1.09286,1.09346,1.0918,1.09226,5699,0,0.0
2023-05-11 14:00:00,1.09225,1.0948,1.09215,1.09329,12944,0,0.0
2023-05-11 16:00:00,1.09329,1.09332,1.09002,1.09175,14086,0,0.0
2023-05-11 18:00:00,1.09175,1.09291,1.09093,1.09252,6256,0,0.0
2023-05-11 20:00:00,1.09253,1.09258,1.09108,1.09187,3756,0,0.0
2023-05-11 22:00:00,1.09187,1.09217,1.0915,1.09165,1823,0,0.375
2023-05-12 00:00:00,1.09149,1.09189,1.09141,1.09165,1434,0,6.0
2023-05-12 02:00:00,1.09165,1.09215,1.09115,1.09214,1843,0,0.0
2023-05-12 04:00:00,1.09214,1.09253,1.09171,1.09186,3197,0,0.0
2023-05-12 06:00:00,1.09188,1.09269,1.0915,1.09262,2303,0,0.0
2023-05-12 08:00:00,1.09263,1.09345,1.09196,1.09288,4732,0,0.0
