Date,Open,High,Low,Close,Tickvol,Volume,Spread
2023-04-04 06:00:00,1.08912,1.08988,1.08879,1.08915,3864,0,0.0
2023-04-04 08:00:00,1.08915,1.09167,1.0883,1.09161,6008,0,0.0
2023-04-04 10:00:00,1.09162,1.09384,1.09022,1.09274,9566,0,0.0
2023-04-04 12:00:00,1.09272,1.09361,1.09084,1.09084,7580,0,0.0
2023-04-04 14:00:00,1.09084,1.09101,1.08869,1.08933,7786,0,0.0
2023-04-04 16:00:00,1.08932,1.09733,1.0893,1.09668,16827,0,0.0
2023-04-04 18:00:00,1.0967,1.09691,1.09432,1.09462,7309,0,0.0
2023-04-04 20:00:00,1.09462,1.09564,1.09441,1.09547,3122,0,0.0
2023-04-04 22:00:00,1.09547,1.09581,1.09443,1.09504,1934,0,3.375
2023-04-05 00:00:00,1.09526,1.09599,1.09515,1.09588,2064,0,5.125
2023-04-05 02:00:00,1.09588,1.09696,1.09564,1.09623,3437,0,0.0
2023-04-05 04:00:00,1.09624,1.09643,1.09564,1.09623,4308,0,0.0
2023-04-05 06:00:00,1.09623,1.09628,1.09518,1.09523,2803,0,0.0
2023-04-05 08:00:00,1.09523,1.09622,1.09467,1.09616,5348,0,0.0
2023-04-05 10:00:00,1.09615,1.09682,1.09409,1.09585,7995,0,0.0
2023-04-05 12:00:00,1.09584,1.09589,1.0935,1.0937,5698,0,0.0
2023-04-05 14:00:00,1.0937,1.09631,1.0935,1.09544,10168,0,0.0
2023-04-05 16:00:00,1.09543,1.09668,1.09027,1.09151,16052,0,0.0
2023-04-05 18:00:00,1.0915,1.09235,1.08927,1.08968,5878,0,0.0
2023-04-05 20:00:00,1.08968,1.09098,1.08911,1.09059,3237,0,0.0
2023-04-05 22:00:00,1.09059,1.09078,1.08966,1.09002,1574,0,2.5
2023-04-06 00:00:00,1.09012,1.09102,1.08992,1.09088,3269,0,6.875
2023-04-06 02:00:00,1.09088,1.09095,1.08846,1.0887,2965,0,0.125
2023-04-06 04:00:00,1.0887,1.08941,1.08854,1.08878,2959,0,0.0
2023-04-06 06:00:00,1.08878,1.0896,1.08872,1.08925,1867,0,0.0
2023-04-06 08:00:00,1.08924,1.09168,1.08902,1.09161,5383,0,0.0
2023-04-06 10:00:00,1.0916,1.09173,1.08934,1.08987,7311,0,0.0
2023-04-06 12:00:00,1.08987,1.09119,1.08924,1.09113,4962,0,0.0
2023-04-06 14:00:00,1.09113,1.0919,1.0886,1.08877,8377,0,0.0
2023-04-06 16:00:00,1.08876,1.09284,1.08861,1.09228,10111,0,0.0
2023-04-06 18:00:00,1.09228,1.09377,1.09196,1.09326,4363,0,0.0
2023-04-06 20:00:00,1.09325,1.0935,1.09265,1.09269,2666,0,0.0
2023-04-06 22:00:00,1.09268,1.09269,1.09161,1.09186,1557,0,3.75
2023-04-07 00:00:00,1.09186,1.09205,1.09152,1.09168,1265,0,7.0
2023-04-07 02:00:00,1.09173,1.0924,1.09141,1.09164,1538,0,0.375
2023-04-07 04:00:00,1.09164,1.09216,1.09157,1.09192,1579,0,0.0
2023-04-07 06:00:00,1.09192,1.09208,1.09146,1.09152,1053,0,0.0
2023-04-07 08:00:00,1.09152,1.09196,1.09115,1.09185,1890,0,0.0
2023-04-07 10:00:00,1.09184,1.09197,1.09114,1.09147,1442,0,0.0
2023-04-07 12:00:00,1.09147,1.09218,1.09105,1.09199,1570,0,0.0
2023-04-07 14:00:00,1.09197,1.09198,1.08757,1.09009,6582,0,0.0
2023-04-07 16:00:00,1.09009,1.09156,1.08934,1.09059,3364,0,0.0
2023-04-07 18:00:00,1.09059,1.0913,1.09059,1.091,1346,0,0.0
2023-04-07 20:00:00,1.09096,1.09104,1.09031,1.09067,1456,0,1.75
2023-04-07 22:00:00,1.09067,1.09096,1.08973,1.08984,617,0,9.571428571428571
2023-04-09 22:00:00,1.08953,1.09005,1.08953,1.08979,22,0,78.0
2023-04-10 00:00:00,1.09002,1.09114,1.08964,1.09082,1735,0,8.5
2023-04-10 02:00:00,1.09083,1.09147,1.09025,1.09057,3603,0,0.25
2023-04-10 04:00:00,1.09056,1.0906,1.08967,1.08989,2942,0,0.0
2023-04-10 06:00:00,1.08989,1.09016,1.0891,1.08937,2262,0,0.125
2023-04-10 08:00:00,1.08937,1.09105,1.08915,1.09087,2941,0,0.0
2023-04-10 10:00:00,1.09087,1.09173,1.09066,1.09111,3012,0,0.0
2023-04-10 12:00:00,1.09112,1.09167,1.09001,1.09004,2876,0,0.0
2023-04-10 14:00:00,1.09004,1.0902,1.08468,1.08529,9433,0,0.0
2023-04-10 16:00:00,1.08529,1.08574,1.08313,1.08437,7650,0,0.0
2023-04-10 18:00:00,1.08438,1.0854,1.08373,1.08535,3495,0,0.0
2023-04-10 20:00:00,1.08536,1.08601,1.08511,1.0858,3054,0,0.0
2023-04-10 22:00:00,1.08579,1.08632,1.08552,1.08599,2103,0,2.5
2023-04-11 00:00:00,1.08602,1.08655,1.08458,1.08651,3756,0,9.125
2023-04-11 02:00:00,1.0865,1.08789,1.08639,1.08701,3014,0,0.0
2023-04-11 04:00:00,1.08701,1.08854,1.0867,1.08849,4653,0,0.0
2023-04-11 06:00:00,1.08851,1.08878,1.08796,1.08841,2991,0,0.0
2023-04-11 08:00:00,1.08841,1.08997,1.0881,1.08951,6364,0,0.0
2023-04-11 10:00:00,1.08952,1.09139,1.08933,1.09085,7366,0,0.0
2023-04-11 12:00:00,1.09086,1.09268,1.09084,1.09188,6089,0,0.0
2023-04-11 14:00:00,1.09186,1.09198,1.09022,1.0913,6954,0,0.0
2023-04-11 16:00:00,1.09131,1.09282,1.0909,1.09116,8265,0,0.0
2023-04-11 18:00:00,1.09116,1.09154,1.08962,1.08964,4421,0,0.0
2023-04-11 20:00:00,1.08964,1.09119,1.08962,1.09115,2683,0,0.0
2023-04-11 22:00:00,1.09115,1.0917,1.0906,1.09082,1480,0,2.375
2023-04-12 00:00:00,1.09078,1.09175,1.09078,1.09155,1082,0,7.25
2023-04-12 02:00:00,1.09153,1.09277,1.09144,1.0922,2501,0,0.125
2023-04-12 04:00:00,1.0922,1.09288,1.09165,1.09216,3930,0,0.0
2023-04-12 06:00:00,1.09216,1.09287,1.09188,1.09257,2171,0,0.0
2023-04-12 08:00:00,1.09257,1.09373,1.09161,1.09285,4811,0,0.0
2023-04-12 10:00:00,1.09285,1.09313,1.0918,1.0925,5918,0,0.0
2023-04-12 12:00:00,1.09249,1.09361,1.09207,1.09229,4175,0,0.0
2023-04-12 14:00:00,1.09228,1.099,1.09197,1.09742,12364,0,0.0
2023-04-12 16:00:00,1.09742,1.1,1.09648,1.09743,14115,0,0.0
2023-04-12 18:00:00,1.09744,1.09975,1.09729,1.09958,4945,0,0.0
2023-04-12 20:00:00,1.09958,1.10004,1.09894,1.09939,3966,0,0.0
2023-04-12 22:00:00,1.09939,1.09939,1.09864,1.09892,1932,0,3.75
2023-04-13 00:00:00,1.09897,1.09957,1.09874,1.09957,1036,0,11.375
2023-04-13 02:00:00,1.09956,1.10051,1.09879,1.09959,2861,0,0.125
2023-04-13 04:00:00,1.09959,1.10017,1.09842,1.09849,3212,0,0.375
2023-04-13 06:00:00,1.09848,1.09935,1.09838,1.09863,1927,0,0.125
2023-04-13 08:00:00,1.09863,1.09976,1.09766,1.09975,4204,0,0.0
2023-04-13 10:00:00,1.09975,1.10252,1.09939,1.10149,7675,0,0.0
2023-04-13 12:00:00,1.10149,1.10318,1.1012,1.10129,5913,0,0.0
2023-04-13 14:00:00,1.10129,1.10566,1.10084,1.10478,10800,0,0.0
2023-04-13 16:00:00,1.10478,1.10678,1.10434,1.10519,10978,0,0.0
2023-04-13 18:00:00,1.10519,1.10617,1.10477,1.10579,4897,0,0.0
2023-04-13 20:00:00,1.10578,1.10579,1.1044,1.1047,3346,0,0.0
2023-04-13 22:00:00,1.10469,1.10497,1.10437,1.10452,1395,0,2.875
2023-04-14 00:00:00,1.1044,1.10498,1.10436,1.10487,964,0,6.875
2023-04-14 02:00:00,1.10487,1.1059,1.10487,1.10545,2937,0,0.0
2023-04-14 04:00:00,1.10545,1.10752,1.10545,1.10686,3368,0,0.0
2023-04-14 06:00:00,1.10686,1.10734,1.10667,1.10683,2790,0,0.0
2023-04-14 08:00:00,1.10683,1.10759,1.10596,1.10609,5236,0,0.0
2023-04-14 10:00:00,1.1061,1.10715,1.10539,1.10591,5220,0,0.0
2023-04-14 12:00:00,1.10591,1.10668,1.10478,1.10498,5287,0,0.0
2023-04-14 14:00:00,1.105,1.1074,1.10186,1.10261,12957,0,0.0
2023-04-14 16:00:00,1.10262,1.1032,1.09963,1.1005,15301,0,0.0
2023-04-14 18:00:00,1.10052,1.10059,1.09724,1.09832,7561,0,0.0
2023-04-14 20:00:00,1.09834,1.09993,1.09834,1.09942,4114,0,0.0
2023-04-14 22:00:00,1.09942,1.09987,1.09922,1.09946,1999,0,0.7142857142857143
2023-04-16 22:00:00,1.09886,1.09937,1.09882,1.09898,91,0,27.0
2023-04-17 00:00:00,1.09889,1.09943,1.09853,1.09875,1651,0,9.0
2023-04-17 02:00:00,1.09876,1.09915,1.09618,1.09627,2972,0,0.0
2023-04-17 04:00:00,1.09627,1.0982,1.09617,1.09784,3912,0,0.0
2023-04-17 06:00:00,1.09782,1.0989,1.09758,1.09863,2446,0,0.0
2023-04-17 08:00:00,1.09863,1.09987,1.09835,1.09968,4730,0,0.0
2023-04-17 10:00:00,1.09961,1.09998,1.09642,1.09717,6988,0,0.0
2023-04-17 12:00:00,1.09716,1.0985,1.09648,1.09827,5518,0,0.0
2023-04-17 14:00:00,1.09827,1.09845,1.09507,1.09546,8422,0,0.0
2023-04-17 16:00:00,1.09548,1.09551,1.09093,1.09155,12181,0,0.0
2023-04-17 18:00:00,1.09156,1.09241,1.09106,1.0921,5808,0,0.0
2023-04-17 20:00:00,1.0921,1.09291,1.09192,1.09269,3001,0,0.0
2023-04-17 22:00:00,1.09269,1.09313,1.09202,1.09203,1590,0,2.25
2023-04-18 00:00:00,1.09227,1.09287,1.09211,1.09257,1003,0,9.875
2023-04-18 02:00:00,1.09257,1.09291,1.09223,1.09267,2235,0,0.25
2023-04-18 04:00:00,1.09267,1.09388,1.09234,1.09385,4424,0,0.0
2023-04-18 06:00:00,1.09383,1.0939,1.09339,1.09352,1978,0,0.25
2023-04-18 08:00:00,1.09352,1.09536,1.09348,1.09521,5402,0,0.0
2023-04-18 10:00:00,1.09521,1.09829,1.09519,1.09773,7718,0,0.0
2023-04-18 12:00:00,1.09774,1.0983,1.09691,1.09766,5117,0,0.0
2023-04-18 14:00:00,1.09765,1.09782,1.09526,1.09549,8116,0,0.0
2023-04-18 16:00:00,1.09549,1.09712,1.0943,1.0961,10316,0,0.0
2023-04-18 18:00:00,1.0961,1.09707,1.09547,1.09697,4504,0,0.0
2023-04-18 20:00:00,1.09698,1.09749,1.09673,1.09741,3165,0,0.0
2023-04-18 22:00:00,1.09741,1.09749,1.09635,1.09644,1801,0,2.25
2023-04-19 00:00:00,1.09676,1.09758,1.0964,1.09757,3097,0,9.875
2023-04-19 02:00:00,1.09757,1.0984,1.09738,1.09832,2531,0,0.0
2023-04-19 04:00:00,1.09832,1.09833,1.09649,1.09717,3667,0,0.0
2023-04-19 06:00:00,1.09716,1.09747,1.09663,1.0968,1733,0,0.0
2023-04-19 08:00:00,1.0968,1.09705,1.09465,1.09658,8080,0,0.0
2023-04-19 10:00:00,1.09659,1.09725,1.09486,1.09605,7928,0,0.0
2023-04-19 12:00:00,1.09604,1.09607,1.09261,1.09299,7541,0,0.0
2023-04-19 14:00:00,1.093,1.09576,1.09174,1.09525,7575,0,0.0
2023-04-19 16:00:00,1.09526,1.09794,1.09497,1.09549,9249,0,0.0
2023-04-19 18:00:00,1.09548,1.09668,1.09512,1.09618,5293,0,0.0
2023-04-19 20:00:00,1.09614,1.09614,1.09518,1.0954,3621,0,0.0
2023-04-19 22:00:00,1.09539,1.09571,1.09516,1.09531,1489,0,3.875
2023-04-20 00:00:00,1.0954,1.0958,1.09504,1.09509,1438,0,6.75
2023-04-20 02:00:00,1.09509,1.09591,1.0947,1.09522,2503,0,0.0
2023-04-20 04:00:00,1.09522,1.09614,1.09518,1.09548,3461,0,0.0
2023-04-20 06:00:00,1.09548,1.09617,1.09548,1.0958,2097,0,0.0
2023-04-20 08:00:00,1.0958,1.09733,1.09553,1.0956,5093,0,0.0
2023-04-20 10:00:00,1.0956,1.09785,1.095,1.09589,8740,0,0.0
2023-04-20 12:00:00,1.09589,1.09784,1.09564,1.09726,5420,0,0.0
2023-04-20 14:00:00,1.09726,1.0985,1.09335,1.09743,11082,0,0.0
2023-04-20 16:00:00,1.09742,1.09898,1.09646,1.097,10754,0,0.0
2023-04-20 18:00:00,1.09701,1.09736,1.09634,1.09686,5274,0,0.0
2023-04-20 20:00:00,1.09686,1.09727,1.09576,1.0958,3532,0,0.0
2023-04-20 22:00:00,1.0958,1.097,1.09564,1.09631,2354,0,2.25
2023-04-21 00:00:00,1.09646,1.09718,1.09639,1.09682,1208,0,9.125
2023-04-21 02:00:00,1.09678,1.09727,1.09618,1.09724,2190,0,0.125
2023-04-21 04:00:00,1.09723,1.09732,1.09633,1.09658,2814,0,0.0
2023-04-21 06:00:00,1.09658,1.09666,1.0958,1.09584,1526,0,0.0
2023-04-21 08:00:00,1.09584,1.09638,1.09379,1.09433,5243,0,0.0
2023-04-21 10:00:00,1.09434,1.09722,1.09385,1.0953,8291,0,0.0
2023-04-21 12:00:00,1.0953,1.09717,1.0949,1.09717,4749,0,0.0
2023-04-21 14:00:00,1.09719,1.09938,1.09697,1.09875,6809,0,0.0
2023-04-21 16:00:00,1.09875,1.09923,1.09426,1.09748,13064,0,0.0
2023-04-21 18:00:00,1.09748,1.09811,1.09693,1.09801,5662,0,0.0
2023-04-21 20:00:00,1.098,1.09879,1.09722,1.09782,3352,0,0.0
2023-04-21 22:00:00,1.09781,1.09928,1.09773,1.09894,2278,0,0.7142857142857143
2023-04-23 22:00:00,1.09885,1.09897,1.09879,1.09883,47,0,29.0
2023-04-24 00:00:00,1.09883,1.09961,1.09864,1.09956,989,0,7.25
2023-04-24 02:00:00,1.09955,1.09955,1.09842,1.0989,2286,0,0.0
2023-04-24 04:00:00,1.0989,1.09939,1.09798,1.09818,3191,0,0.0
2023-04-24 06:00:00,1.09819,1.09848,1.09762,1.09771,1923,0,0.0
2023-04-24 08:00:00,1.09771,1.09866,1.09659,1.09731,4650,0,0.0
2023-04-24 10:00:00,1.09731,1.10189,1.0973,1.10181,7195,0,0.0
2023-04-24 12:00:00,1.10181,1.10205,1.09991,1.10085,5940,0,0.0
2023-04-24 14:00:00,1.10085,1.10315,1.09991,1.10272,5923,0,0.0
2023-04-24 16:00:00,1.10272,1.1037,1.1013,1.10267,8961,0,0.0
2023-04-24 18:00:00,1.10266,1.10377,1.10206,1.10361,4523,0,0.0
2023-04-24 20:00:00,1.10361,1.10501,1.1035,1.1045,3094,0,0.0
2023-04-24 22:00:00,1.1045,1.10457,1.10406,1.10432,1325,0,2.5
2023-04-25 00:00:00,1.10433,1.10529,1.1041,1.10505,1755,0,6.625
2023-04-25 02:00:00,1.10505,1.10666,1.10502,1.1061,2693,0,0.0
2023-04-25 04:00:00,1.10609,1.1067,1.10514,1.10561,3558,0,0.0
2023-04-25 06:00:00,1.1056,1.10588,1.10483,1.10523,2160,0,0.0
2023-04-25 08:00:00,1.10524,1.10565,1.10304,1.10357,6171,0,0.0
2023-04-25 10:00:00,1.10357,1.10441,1.10247,1.10412,7492,0,0.0
2023-04-25 12:00:00,1.10412,1.10435,1.10161,1.10207,4955,0,0.0
2023-04-25 14:00:00,1.10207,1.10294,1.10068,1.10079,6509,0,0.0
2023-04-25 16:00:00,1.1008,1.10148,1.09743,1.09869,11329,0,0.0
2023-04-25 18:00:00,1.09869,1.09875,1.09653,1.09658,5871,0,0.0
2023-04-25 20:00:00,1.09658,1.09763,1.09641,1.09735,5195,0,0.0
2023-04-25 22:00:00,1.09735,1.09755,1.09604,1.09668,2045,0,2.5
2023-04-26 00:00:00,1.09668,1.09801,1.09661,1.09785,2389,0,6.0
2023-04-26 02:00:00,1.09786,1.09804,1.09708,1.09711,2950,0,0.0
2023-04-26 04:00:00,1.09712,1.09789,1.09683,1.09747,3956,0,0.0
2023-04-26 06:00:00,1.09746,1.09825,1.09723,1.09815,2116,0,0.0
2023-04-26 08:00:00,1.09815,1.10117,1.0981,1.10099,5621,0,0.0
2023-04-26 10:00:00,1.10099,1.10539,1.10095,1.10481,9664,0,0.0
2023-04-26 12:00:00,1.10482,1.10627,1.10313,1.10318,8009,0,0.0
2023-04-26 14:00:00,1.10318,1.10584,1.10316,1.10517,10987,0,0.0
2023-04-26 16:00:00,1.10517,1.10956,1.10399,1.10461,14209,0,0.0
2023-04-26 18:00:00,1.10461,1.10569,1.1033,1.10355,7068,0,0.0
2023-04-26 20:00:00,1.10355,1.10415,1.10324,1.10394,4659,0,0.0
2023-04-26 22:00:00,1.10394,1.10417,1.10319,1.10361,2199,0,2.5
2023-04-27 00:00:00,1.10382,1.10442,1.10352,1.10433,1849,0,8.5
2023-04-27 02:00:00,1.10434,1.10475,1.1039,1.10404,2875,0,0.0
2023-04-27 04:00:00,1.10404,1.10538,1.10399,1.10531,3194,0,0.0
2023-04-27 06:00:00,1.10531,1.1055,1.10456,1.10544,2366,0,0.0
2023-04-27 08:00:00,1.10544,1.10635,1.10434,1.10477,5992,0,0.0
2023-04-27 10:00:00,1.10476,1.10594,1.10401,1.10527,6887,0,0.0
2023-04-27 12:00:00,1.10526,1.10558,1.1034,1.10448,5681,0,0.0
2023-04-27 14:00:00,1.10447,1.10575,1.10001,1.10057,12155,0,0.0
2023-04-27 16:00:00,1.10057,1.10233,1.09922,1.10157,12760,0,0.0
2023-04-27 18:00:00,1.10157,1.10269,1.10055,1.10124,5878,0,0.0
2023-04-27 20:00:00,1.10124,1.10298,1.10124,1.1027,3431,0,0.0
2023-04-27 22:00:00,1.1027,1.10299,1.10199,1.10256,2443,0,2.875
2023-04-28 00:00:00,1.10249,1.10301,1.10218,1.10289,1799,0,7.625
2023-04-28 02:00:00,1.10288,1.10395,1.10268,1.10341,3232,0,0.0
2023-04-28 04:00:00,1.1034,1.10346,1.10147,1.10148,4826,0,0.0
2023-04-28 06:00:00,1.10148,1.1022,1.10082,1.10122,6135,0,0.0
2023-04-28 08:00:00,1.10122,1.10365,1.10007,1.10016,9166,0,0.0
2023-04-28 10:00:00,1.10016,1.10096,1.09768,1.09873,10032,0,0.0
2023-04-28 12:00:00,1.09873,1.09986,1.09813,1.0985,5983,0,0.0
2023-04-28 14:00:00,1.09849,1.10158,1.09624,1.10135,11592,0,0.0
2023-04-28 16:00:00,1.10135,1.10439,1.09908,1.10339,15511,0,0.0
2023-04-28 18:00:00,1.10338,1.1045,1.10254,1.10268,7312,0,0.0
2023-04-28 20:00:00,1.10268,1.10295,1.10121,1.10154,4460,0,0.0
2023-04-28 22:00:00,1.10152,1.1021,1.1014,1.10163,2328,0,0.5714285714285714
2023-04-30 22:00:00,1.10119,1.10211,1.10104,1.10163,49,0,54.0
2023-05-01 00:00:00,1.10205,1.10219,1.10106,1.10109,1723,0,13.625
2023-05-01 02:00:00,1.10109,1.10144,1.10029,1.10037,2995,0,0.0
2023-05-01 04:00:00,1.10039,1.10106,1.10007,1.10094,2574,0,0.0
2023-05-01 06:00:00,1.10094,1.10144,1.10034,1.10045,2457,0,0.0
2023-05-01 08:00:00,1.10045,1.1009,1.09949,1.0999,3888,0,0.0
2023-05-01 10:00:00,1.09988,1.10059,1.09884,1.09946,4465,0,0.0
2023-05-01 12:00:00,1.09946,1.101,1.09936,1.10071,3176,0,0.0
2023-05-01 14:00:00,1.10071,1.10357,1.10064,1.10268,5950,0,0.0
2023-05-01 16:00:00,1.10269,1.10289,1.097,1.09714,11683,0,0.0
2023-05-01 18:00:00,1.09713,1.09761,1.09644,1.09695,5323,0,0.0
2023-05-01 20:00:00,1.09694,1.09757,1.09654,1.09685,3485,0,0.0
2023-05-01 22:00:00,1.09684,1.09762,1.09631,1.09713,2983,0,2.75
2023-05-02 00:00:00,1.09726,1.09762,1.09705,1.09715,2013,0,6.5
2023-05-02 02:00:00,1.09714,1.09872,1.09672,1.09869,2702,0,0.0
2023-05-02 04:00:00,1.09869,1.09944,1.09857,1.09878,2734,0,0.0
2023-05-02 06:00:00,1.09878,1.09893,1.09791,1.09876,3905,0,0.0
2023-05-02 08:00:00,1.09877,1.10018,1.09832,1.09991,5212,0,0.0
2023-05-02 10:00:00,1.09991,1.10066,1.096,1.09698,9100,0,0.0
2023-05-02 12:00:00,1.09696,1.09739,1.09482,1.09731,5913,0,0.0
2023-05-02 14:00:00,1.09731,1.09764,1.09489,1.09492,6361,0,0.0
2023-05-02 16:00:00,1.09491,1.09931,1.09422,1.09871,14439,0,0.0
2023-05-02 18:00:00,1.09871,1.10032,1.09802,1.09965,7060,0,0.0
2023-05-02 20:00:00,1.09964,1.10048,1.09947,1.10023,3778,0,0.0
2023-05-02 22:00:00,1.10025,1.1008,1.09969,1.09972,1497,0,2.875
2023-05-03 00:00:00,1.09982,1.10109,1.09979,1.10094,2023,0,3.875
2023-05-03 02:00:00,1.10094,1.10206,1.10049,1.10148,2242,0,0.0
2023-05-03 04:00:00,1.10147,1.10293,1.10144,1.10288,2529,0,0.0
2023-05-03 06:00:00,1.10288,1.10299,1.10214,1.10262,2192,0,0.0
2023-05-03 08:00:00,1.10261,1.10347,1.10143,1.10327,4682,0,0.0
2023-05-03 10:00:00,1.10327,1.1047,1.10296,1.10432,6354,0,0.0
2023-05-03 12:00:00,1.10436,1.10459,1.10297,1.10383,4738,0,0.0
2023-05-03 14:00:00,1.10382,1.10437,1.10216,1.1041,7873,0,0.0
2023-05-03 16:00:00,1.1041,1.10594,1.10288,1.10572,9947,0,0.0
2023-05-03 18:00:00,1.10572,1.10587,1.10418,1.1047,5506,0,0.0
2023-05-03 20:00:00,1.1047,1.10916,1.10373,1.10444,18906,0,0.0
2023-05-03 22:00:00,1.10444,1.10638,1.10407,1.10585,7036,0,2.75
2023-05-04 00:00:00,1.10585,1.10783,1.10554,1.10698,3543,0,3.5
2023-05-04 02:00:00,1.10697,1.10873,1.10673,1.10744,3832,0,0.0
2023-05-04 04:00:00,1.10744,1.10877,1.10733,1.10842,4377,0,0.0
2023-05-04 06:00:00,1.10842,1.10874,1.10795,1.1085,2408,0,0.0
2023-05-04 08:00:00,1.10849,1.10918,1.10658,1.10692,6056,0,0.0
2023-05-04 10:00:00,1.10692,1.10727,1.10366,1.10439,7984,0,0.0
2023-05-04 12:00:00,1.10439,1.1072,1.10413,1.10682,6105,0,0.0
2023-05-04 14:00:00,1.10682,1.10837,1.10013,1.10429,16078,0,0.0
2023-05-04 16:00:00,1.10428,1.10467,1.09862,1.0996,18831,0,0.0
2023-05-04 18:00:00,1.0996,1.10306,1.09957,1.10255,9668,0,0.0
2023-05-04 20:00:00,1.10256,1.10316,1.10113,1.10156,5111,0,0.0
2023-05-04 22:00:00,1.10156,1.10177,1.10092,1.10093,2100,0,5.125
2023-05-05 00:00:00,1.10092,1.10216,1.10087,1.10202,1209,0,7.0
2023-05-05 02:00:00,1.10202,1.10309,1.10189,1.10309,1832,0,0.25
2023-05-05 04:00:00,1.10313,1.10371,1.10273,1.10354,2967,0,0.0
2023-05-05 06:00:00,1.10357,1.10464,1.10353,1.10444,2160,0,0.0
2023-05-05 08:00:00,1.10444,1.10479,1.10301,1.10342,5664,0,0.0
2023-05-05 10:00:00,1.10342,1.10419,1.1022,1.1028,6247,0,0.0
2023-05-05 12:00:00,1.1028,1.10319,1.10208,1.10239,3807,0,0.0
2023-05-05 14:00:00,1.10239,1.10258,1.09667,1.09894,12014,0,0.0
2023-05-05 16:00:00,1.09894,1.10212,1.09787,1.102,11677,0,0.0
2023-05-05 18:00:00,1.102,1.10367,1.1014,1.10324,6036,0,0.0
2023-05-05 20:00:00,1.10324,1.10346,1.10096,1.10264,4435,0,0.0
2023-05-05 22:00:00,1.10264,1.10264,1.10167,1.10182,2361,0,0.5714285714285714
2023-05-07 22:00:00,1.10226,1.10226,1.10158,1.10174,62,0,37.0
2023-05-08 00:00:00,1.10174,1.10225,1.10142,1.10182,1720,0,10.75
2023-05-08 02:00:00,1.10178,1.10253,1.10165,1.10196,2364,0,0.25
2023-05-08 04:00:00,1.10196,1.10371,1.10188,1.10356,2926,0,0.0
2023-05-08 06:00:00,1.10356,1.10445,1.10356,1.10414,2209,0,0.0
2023-05-08 08:00:00,1.10414,1.10506,1.10368,1.10479,3700,0,0.0
2023-05-08 10:00:00,1.10479,1.10538,1.10275,1.1028,6342,0,0.0
2023-05-08 12:00:00,1.10278,1.10515,1.1023,1.10505,4686,0,0.0
2023-05-08 14:00:00,1.10505,1.1051,1.10302,1.10418,5878,0,0.0
2023-05-08 16:00:00,1.10418,1.10444,1.10117,1.1014,6748,0,0.0
2023-05-08 18:00:00,1.1014,1.10293,1.10117,1.10272,3723,0,0.0
2023-05-08 20:00:00,1.10272,1.10277,1.10051,1.10072,3688,0,0.0
2023-05-08 22:00:00,1.10072,1.10074,1.09978,1.09978,1922,0,2.375
2023-05-09 00:00:00,1.10018,1.1005,1.09999,1.10006,2648,0,6.125
2023-05-09 02:00:00,1.10003,1.10003,1.0985,1.09943,2997,0,0.0
2023-05-09 04:00:00,1.09942,1.09949,1.0985,1.09901,2423,0,0.0
2023-05-09 06:00:00,1.09901,1.09954,1.09846,1.09866,1885,0,0.0
2023-05-09 08:00:00,1.09866,1.10008,1.09865,1.09951,5551,0,0.0
2023-05-09 10:00:00,1.09954,1.09954,1.09728,1.09812,7281,0,0.0
2023-05-09 12:00:00,1.0981,1.09843,1.09774,1.09788,4082,0,0.0
2023-05-09 14:00:00,1.09788,1.09789,1.09434,1.09472,6659,0,0.0
2023-05-09 16:00:00,1.09471,1.09645,1.09411,1.09567,8646,0,0.0
2023-05-09 18:00:00,1.09566,1.09608,1.09493,1.09573,4661,0,0.0
2023-05-09 20:00:00,1.09569,1.09725,1.09567,1.09687,3855,0,0.0
2023-05-09 22:00:00,1.09686,1.09699,1.09541,1.09606,1706,0,2.25
2023-05-10 00:00:00,1.09613,1.09672,1.0945,1.09657,2879,0,7.375
2023-05-10 02:00:00,1.09657,1.09734,1.09639,1.09716,2257,0,0.0
2023-05-10 04:00:00,1.09716,1.09761,1.09682,1.09749,2282,0,0.0
2023-05-10 06:00:00,1.09748,1.09773,1.09696,1.09703,1676,0,0.0
2023-05-10 08:00:00,1.09706,1.09811,1.09624,1.09767,4788,0,0.0
2023-05-10 10:00:00,1.09767,1.09825,1.09479,1.09491,7121,0,0.0
2023-05-10 12:00:00,1.09492,1.09605,1.09462,1.09471,4851,0,0.0
2023-05-10 14:00:00,1.0947,1.10063,1.09417,1.09987,12209,0,0.0
2023-05-10 16:00:00,1.09987,1.1007,1.09642,1.09747,14737,0,0.0
2023-05-10 18:00:00,1.09747,1.098,1.0965,1.09693,5780,0,0.0
2023-05-10 20:00:00,1.09693,1.09826,1.09617,1.0979,4760,0,0.0
2023-05-10 22:00:00,1.0979,1.09849,1.09771,1.09786,1638,0,2.5
2023-05-11 00:00:00,1.09809,1.09873,1.09787,1.09856,1818,0,7.125
2023-05-11 02:00:00,1.09856,1.09942,1.0982,1.09942,2219,0,0.125
2023-05-11 04:00:00,1.09944,1.09981,1.09751,1.09796,3744,0,0.0
2023-05-11 06:00:00,1.09796,1.09798,1.09697,1.09774,1842,0,0.0
2023-05-11 08:00:00,1.09773,1.09824,1.09243,1.09328,6595,0,0.0
2023-05-11 10:00:00,1.09327,1.09387,1.09182,1.09284,9445,0,0.0
