Date,Open,High,Low,Close,Tickvol,Volume,Spread
2023-04-03 08:45:00,1.07937,1.07959,1.07882,1.07946,3554,0,0.0
2023-04-03 10:45:00,1.07946,1.0842,1.07892,1.08333,9057,0,0.0
2023-04-03 12:45:00,1.08333,1.0854,1.083,1.08503,6464,0,0.0
2023-04-03 14:45:00,1.08504,1.08725,1.08458,1.08676,7517,0,0.0
2023-04-03 16:45:00,1.08676,1.0886,1.08618,1.08838,8579,0,0.0
2023-04-03 18:45:00,1.08836,1.09167,1.08784,1.08903,15281,0,0.0
2023-04-03 20:45:00,1.08903,1.0894,1.08801,1.08866,4986,0,0.0
2023-04-03 22:45:00,1.08866,1.09024,1.08829,1.09021,4082,0,0.0
2023-04-04 00:45:00,1.09022,1.09082,1.08995,1.09001,1663,0,7.0
2023-04-04 02:45:00,1.09,1.09094,1.08997,1.09087,1790,0,3.0
2023-04-04 04:45:00,1.09087,1.09099,1.08947,1.08961,4464,0,0.0
2023-04-04 06:45:00,1.08961,1.08961,1.08884,1.08913,3590,0,0.0
2023-04-04 08:45:00,1.08913,1.08988,1.08833,1.08835,3855,0,0.0
2023-04-04 10:45:00,1.08834,1.09201,1.0883,1.09158,7656,0,0.0
2023-04-04 12:45:00,1.09158,1.09384,1.09131,1.09286,9436,0,0.0
2023-04-04 14:45:00,1.09287,1.09361,1.09023,1.09082,6980,0,0.0
2023-04-04 16:45:00,1.0908,1.09095,1.08869,1.09016,8404,0,0.0
2023-04-04 18:45:00,1.09017,1.09733,1.09013,1.09554,17260,0,0.0
2023-04-04 20:45:00,1.09554,1.09579,1.09432,1.09485,5562,0,0.0
2023-04-04 22:45:00,1.09485,1.09564,1.09441,1.09545,3101,0,0.0
2023-04-05 00:45:00,1.09545,1.09581,1.09443,1.09557,1294,0,6.5
2023-04-05 02:45:00,1.09557,1.09614,1.09532,1.09605,2354,0,2.0
2023-04-05 04:45:00,1.09605,1.09696,1.09564,1.09597,3518,0,0.0
2023-04-05 06:45:00,1.09595,1.09643,1.09568,1.09597,4460,0,0.0
2023-04-05 08:45:00,1.09597,1.09598,1.09513,1.09546,2704,0,0.0
2023-04-05 10:45:00,1.09546,1.09682,1.09467,1.09592,6607,0,0.0
2023-04-05 12:45:00,1.09591,1.09617,1.09409,1.0949,7743,0,0.0
2023-04-05 14:45:00,1.09492,1.0955,1.0935,1.09404,5269,0,0.0
2023-04-05 16:45:00,1.09405,1.09631,1.09376,1.09421,11403,0,0.0
2023-04-05 18:45:00,1.09432,1.09668,1.09027,1.09193,15599,0,0.0
2023-04-05 20:45:00,1.09193,1.09235,1.08927,1.08938,4834,0,0.0
2023-04-05 22:45:00,1.08938,1.09098,1.08911,1.09044,2787,0,0.0
2023-04-06 00:45:00,1.09044,1.09063,1.08966,1.09046,2781,0,7.25
2023-04-06 02:45:00,1.09044,1.09102,1.09028,1.09069,1949,0,2.25
2023-04-06 04:45:00,1.09068,1.09069,1.08846,1.08916,3593,0,0.0
2023-04-06 06:45:00,1.08916,1.08941,1.08854,1.08912,2411,0,0.0
2023-04-06 08:45:00,1.08912,1.0896,1.08897,1.0892,2180,0,0.0
2023-04-06 10:45:00,1.0892,1.09173,1.08914,1.09104,6716,0,0.0
2023-04-06 12:45:00,1.09106,1.09128,1.08924,1.09011,6447,0,0.0
2023-04-06 14:45:00,1.09011,1.0915,1.08979,1.0911,4539,0,0.0
2023-04-06 16:45:00,1.09113,1.0919,1.0886,1.08929,9762,0,0.0
2023-04-06 18:45:00,1.08929,1.09284,1.08893,1.09254,9414,0,0.0
2023-04-06 20:45:00,1.09255,1.09377,1.0921,1.09343,3602,0,0.0
2023-04-06 22:45:00,1.09344,1.0935,1.09215,1.0922,2408,0,0.0
2023-04-07 00:45:00,1.09219,1.09236,1.09161,1.09175,1156,0,8.5
2023-04-07 02:45:00,1.09177,1.09206,1.09152,1.09202,1459,0,2.5
2023-04-07 04:45:00,1.09202,1.0924,1.09141,1.09178,1744,0,0.125
2023-04-07 06:45:00,1.09178,1.09216,1.09171,1.09195,1329,0,0.0
2023-04-07 08:45:00,1.09195,1.09208,1.09146,1.0917,1105,0,0.0
2023-04-07 10:45:00,1.0917,1.09197,1.09115,1.0916,1954,0,0.0
2023-04-07 12:45:00,1.09159,1.09178,1.09114,1.09151,1512,0,0.0
2023-04-07 14:45:00,1.09151,1.09218,1.09105,1.09147,1459,0,0.0
2023-04-07 16:45:00,1.0915,1.09177,1.08757,1.08954,7164,0,0.0
2023-04-07 18:45:00,1.08954,1.09156,1.08934,1.09086,2759,0,0.0
2023-04-07 20:45:00,1.09083,1.0913,1.09083,1.09094,1226,0,0.0
2023-04-07 22:45:00,1.09094,1.09098,1.09002,1.09056,1483,0,3.5
2023-04-08 00:45:00,1.09056,1.09096,1.08973,1.08984,380,0,10.6
2023-04-10 00:45:00,1.08953,1.09022,1.08953,1.09011,122,0,36.0
2023-04-10 02:45:00,1.09012,1.09134,1.08992,1.09108,2072,0,4.75
2023-04-10 04:45:00,1.09109,1.09147,1.08974,1.08995,4112,0,0.25
2023-04-10 06:45:00,1.08994,1.09029,1.08967,1.08993,2440,0,0.125
2023-04-10 08:45:00,1.08994,1.09008,1.0891,1.08953,2533,0,0.0
2023-04-10 10:45:00,1.08954,1.09117,1.08944,1.0909,3126,0,0.0
2023-04-10 12:45:00,1.0909,1.09173,1.09078,1.09132,2861,0,0.0
2023-04-10 14:45:00,1.09135,1.09135,1.08864,1.08975,3616,0,0.0
2023-04-10 16:45:00,1.08975,1.09008,1.08401,1.08436,9999,0,0.0
2023-04-10 18:45:00,1.08436,1.08483,1.08313,1.08417,6889,0,0.0
2023-04-10 20:45:00,1.08418,1.08569,1.08373,1.08518,2954,0,0.0
2023-04-10 22:45:00,1.08522,1.08614,1.08511,1.08613,3051,0,0.0
2023-04-11 00:45:00,1.08613,1.08632,1.08458,1.0857,2028,0,7.75
2023-04-11 02:45:00,1.08571,1.0869,1.08568,1.08682,3326,0,3.875
2023-04-11 04:45:00,1.08684,1.08789,1.0867,1.08743,4363,0,0.0
2023-04-11 06:45:00,1.08743,1.08878,1.08738,1.0881,4005,0,0.0
2023-04-11 08:45:00,1.08811,1.089,1.08796,1.08884,3126,0,0.0
2023-04-11 10:45:00,1.08885,1.09046,1.0881,1.0902,7668,0,0.0
2023-04-11 12:45:00,1.0902,1.092,1.08945,1.09116,6567,0,0.0
2023-04-11 14:45:00,1.09116,1.09268,1.09068,1.09076,5977,0,0.0
2023-04-11 16:45:00,1.09076,1.0922,1.09022,1.09162,7804,0,0.0
2023-04-11 18:45:00,1.0916,1.09282,1.09082,1.09104,7290,0,0.0
2023-04-11 20:45:00,1.09105,1.09106,1.08962,1.09055,3806,0,0.0
2023-04-11 22:45:00,1.09055,1.0917,1.09041,1.09137,2568,0,0.0
2023-04-12 00:45:00,1.09138,1.09157,1.0906,1.09123,1027,0,7.5
2023-04-12 02:45:00,1.09123,1.09175,1.09103,1.09163,1309,0,2.125
2023-04-12 04:45:00,1.09164,1.09288,1.09147,1.09269,2964,0,0.125
2023-04-12 06:45:00,1.09269,1.09274,1.09165,1.09252,3637,0,0.0
2023-04-12 08:45:00,1.09252,1.09324,1.09225,1.09314,2008,0,0.0
2023-04-12 10:45:00,1.09314,1.09373,1.09161,1.09253,6172,0,0.0
2023-04-12 12:45:00,1.09253,1.09303,1.0918,1.09271,5140,0,0.0
2023-04-12 14:45:00,1.0927,1.09361,1.09218,1.09267,4269,0,0.0
2023-04-12 16:45:00,1.09268,1.099,1.09197,1.09722,14624,0,0.0
2023-04-12 18:45:00,1.09723,1.1,1.09648,1.09784,12338,0,0.0
2023-04-12 20:45:00,1.09784,1.09989,1.09781,1.09979,4013,0,0.0
2023-04-12 22:45:00,1.09979,1.10004,1.09887,1.09895,4206,0,0.0
2023-04-13 00:45:00,1.09895,1.09915,1.09864,1.09903,1173,0,10.5
2023-04-13 02:45:00,1.09903,1.09967,1.09892,1.09965,1272,0,4.625
2023-04-13 04:45:00,1.09966,1.10051,1.09879,1.09986,3558,0,0.25
2023-04-13 06:45:00,1.09985,1.1,1.09838,1.09881,2787,0,0.25
2023-04-13 08:45:00,1.09882,1.09935,1.09853,1.09858,1677,0,0.125
2023-04-13 10:45:00,1.09859,1.10008,1.09766,1.0998,5612,0,0.0
2023-04-13 12:45:00,1.0998,1.10318,1.09955,1.10222,7542,0,0.0
2023-04-13 14:45:00,1.10222,1.10275,1.10117,1.10153,5218,0,0.0
2023-04-13 16:45:00,1.10153,1.10664,1.10084,1.10652,12808,0,0.0
2023-04-13 18:45:00,1.10653,1.10678,1.10446,1.10579,9530,0,0.0
2023-04-13 20:45:00,1.10579,1.10617,1.10477,1.10546,4451,0,0.0
2023-04-13 22:45:00,1.10546,1.1056,1.1044,1.10491,2774,0,0.0
2023-04-14 00:45:00,1.10491,1.10497,1.10436,1.1045,1081,0,7.125
2023-04-14 02:45:00,1.1045,1.10505,1.10444,1.10504,1091,0,2.625
2023-04-14 04:45:00,1.10504,1.10625,1.10487,1.10586,3444,0,0.0
2023-04-14 06:45:00,1.10585,1.10752,1.10585,1.10712,3377,0,0.0
2023-04-14 08:45:00,1.10712,1.10728,1.10621,1.10636,2895,0,0.0
2023-04-14 10:45:00,1.10635,1.10759,1.10596,1.1067,5677,0,0.0
2023-04-14 12:45:00,1.1067,1.10686,1.10539,1.10607,5037,0,0.0
2023-04-14 14:45:00,1.10607,1.10668,1.10478,1.10519,5311,0,0.0
2023-04-14 16:45:00,1.10518,1.1074,1.10186,1.1028,15006,0,0.0
2023-04-14 18:45:00,1.10279,1.1032,1.0979,1.09808,14813,0,0.0
2023-04-14 20:45:00,1.09808,1.09896,1.09724,1.09863,6188,0,0.0
2023-04-14 22:45:00,1.09862,1.09993,1.09858,1.09979,3598,0,0.0
2023-04-15 00:45:00,1.0998,1.09987,1.0993,1.09946,1122,0,1.0
2023-04-17 00:45:00,1.09886,1.09943,1.09879,1.0992,276,0,24.666666666666668
2023-04-17 02:45:00,1.09901,1.09936,1.09843,1.09853,1914,0,3.125
2023-04-17 04:45:00,1.09854,1.09915,1.09617,1.09711,3680,0,0.0
2023-04-17 06:45:00,1.09712,1.0982,1.09702,1.09789,3430,0,0.0
2023-04-17 08:45:00,1.0979,1.0994,1.09758,1.09926,2369,0,0.0
2023-04-17 10:45:00,1.09925,1.09998,1.09835,1.09922,5746,0,0.0
2023-04-17 12:45:00,1.0992,1.0996,1.09642,1.09791,6788,0,0.0
2023-04-17 14:45:00,1.09789,1.0985,1.09724,1.09751,5436,0,0.0
2023-04-17 16:45:00,1.09751,1.09845,1.09392,1.09485,9891,0,0.0
2023-04-17 18:45:00,1.09484,1.0949,1.09093,1.09141,11464,0,0.0
2023-04-17 20:45:00,1.09141,1.09257,1.09106,1.09225,4633,0,0.0
2023-04-17 22:45:00,1.09224,1.09299,1.09192,1.09277,2670,0,0.0
2023-04-18 00:45:00,1.09278,1.09313,1.09202,1.09249,1210,0,9.625
2023-04-18 02:45:00,1.09248,1.09287,1.09235,1.09256,1010,0,2.625
2023-04-18 04:45:00,1.09256,1.09345,1.09223,1.09319,3263,0,0.125
2023-04-18 06:45:00,1.09319,1.0939,1.0928,1.09363,3848,0,0.25
2023-04-18 08:45:00,1.09363,1.09418,1.09339,1.09401,1841,0,0.0
2023-04-18 10:45:00,1.09401,1.0964,1.09352,1.0959,6846,0,0.0
2023-04-18 12:45:00,1.09591,1.0983,1.0958,1.0973,7333,0,0.0
2023-04-18 14:45:00,1.09729,1.098,1.09688,1.09738,5018,0,0.0
2023-04-18 16:45:00,1.09738,1.09782,1.0943,1.09538,9224,0,0.0
2023-04-18 18:45:00,1.09537,1.09712,1.09528,1.09598,9247,0,0.0
2023-04-18 20:45:00,1.09598,1.09713,1.09547,1.09693,3947,0,0.0
2023-04-18 22:45:00,1.09693,1.09749,1.09674,1.09735,2926,0,0.0
2023-04-19 00:45:00,1.09736,1.09738,1.09635,1.09681,1630,0,8.625
2023-04-19 02:45:00,1.09681,1.09766,1.09669,1.09763,2774,0,3.5
2023-04-19 04:45:00,1.09763,1.0984,1.0973,1.09756,3215,0,0.0
2023-04-19 06:45:00,1.09756,1.09768,1.09649,1.09715,3227,0,0.0
2023-04-19 08:45:00,1.09714,1.09747,1.09606,1.09636,2011,0,0.0
2023-04-19 10:45:00,1.09636,1.09725,1.09465,1.0958,9500,0,0.0
2023-04-19 12:45:00,1.09581,1.09643,1.09262,1.09303,8103,0,0.0
2023-04-19 14:45:00,1.09303,1.09418,1.09174,1.09214,6889,0,0.0
2023-04-19 16:45:00,1.09213,1.09593,1.09196,1.09553,8094,0,0.0
2023-04-19 18:45:00,1.09553,1.09794,1.09532,1.09534,8737,0,0.0
2023-04-19 20:45:00,1.09534,1.09668,1.09512,1.09561,4479,0,0.0
2023-04-19 22:45:00,1.09562,1.09606,1.09518,1.09535,3312,0,0.0
2023-04-20 00:45:00,1.09535,1.0958,1.09516,1.09542,1521,0,8.0
2023-04-20 02:45:00,1.09542,1.0957,1.0947,1.09492,1227,0,2.625
2023-04-20 04:45:00,1.0949,1.09614,1.09487,1.09562,3199,0,0.0
2023-04-20 06:45:00,1.09561,1.09617,1.09523,1.09605,2934,0,0.0
2023-04-20 08:45:00,1.09605,1.09617,1.09553,1.09598,2070,0,0.0
2023-04-20 10:45:00,1.09598,1.09733,1.095,1.09551,6942,0,0.0
2023-04-20 12:45:00,1.09552,1.09785,1.09542,1.09641,7835,0,0.0
2023-04-20 14:45:00,1.09641,1.09784,1.09576,1.0969,5191,0,0.0
2023-04-20 16:45:00,1.0969,1.0985,1.09335,1.09761,12684,0,0.0
2023-04-20 18:45:00,1.09758,1.09898,1.09656,1.09678,9559,0,0.0
2023-04-20 20:45:00,1.09678,1.09736,1.09634,1.09648,4291,0,0.0
2023-04-20 22:45:00,1.09648,1.09727,1.09564,1.0958,3904,0,0.0
2023-04-21 00:45:00,1.09581,1.097,1.0958,1.09672,1532,0,8.875
2023-04-21 02:45:00,1.09674,1.09718,1.09658,1.09665,1328,0,2.625
2023-04-21 04:45:00,1.09667,1.09732,1.09618,1.09669,2585,0,0.0
2023-04-21 06:45:00,1.09669,1.09704,1.09633,1.09639,2461,0,0.0
2023-04-21 08:45:00,1.09639,1.09645,1.09556,1.09565,1624,0,0.0
2023-04-21 10:45:00,1.09565,1.09638,1.09379,1.09434,7142,0,0.0
2023-04-21 12:45:00,1.09433,1.09722,1.09385,1.09567,7192,0,0.0
2023-04-21 14:45:00,1.09567,1.09811,1.0949,1.09802,4963,0,0.0
2023-04-21 16:45:00,1.09802,1.09938,1.09735,1.0989,7547,0,0.0
2023-04-21 18:45:00,1.0989,1.0989,1.09426,1.09744,12564,0,0.0
2023-04-21 20:45:00,1.09745,1.09811,1.09693,1.09743,4852,0,0.0
2023-04-21 22:45:00,1.09743,1.09879,1.09741,1.09844,3104,0,0.0
2023-04-22 00:45:00,1.09843,1.09928,1.09841,1.09894,1595,0,1.0
2023-04-24 00:45:00,1.09885,1.09904,1.09866,1.09882,270,0,20.333333333333332
2023-04-24 02:45:00,1.09883,1.09961,1.09864,1.09923,1006,0,3.25
2023-04-24 04:45:00,1.09923,1.09949,1.09842,1.09915,2797,0,0.0
2023-04-24 06:45:00,1.09915,1.09936,1.09798,1.09812,2982,0,0.0
2023-04-24 08:45:00,1.09812,1.09827,1.09741,1.09748,1981,0,0.0
2023-04-24 10:45:00,1.09748,1.09866,1.09659,1.09799,5747,0,0.0
2023-04-24 12:45:00,1.09799,1.10205,1.09777,1.10192,6970,0,0.0
2023-04-24 14:45:00,1.10193,1.10197,1.09991,1.10024,5756,0,0.0
2023-04-24 16:45:00,1.10024,1.10315,1.09991,1.10184,6841,0,0.0
2023-04-24 18:45:00,1.10185,1.1037,1.10134,1.1023,8447,0,0.0
2023-04-24 20:45:00,1.1023,1.10459,1.10225,1.10452,3720,0,0.0
2023-04-24 22:45:00,1.10454,1.10501,1.10415,1.10446,2627,0,0.0
2023-04-25 00:45:00,1.10445,1.10479,1.10406,1.10439,1265,0,7.25
2023-04-25 02:45:00,1.10439,1.10553,1.10417,1.1055,1794,0,1.875
2023-04-25 04:45:00,1.1055,1.1067,1.10533,1.10588,3249,0,0.0
2023-04-25 06:45:00,1.10587,1.10597,1.10514,1.10543,3079,0,0.0
2023-04-25 08:45:00,1.10542,1.10588,1.10452,1.10504,2360,0,0.0
2023-04-25 10:45:00,1.10506,1.10565,1.10247,1.10276,8121,0,0.0
2023-04-25 12:45:00,1.10279,1.10441,1.10254,1.10369,6228,0,0.0
2023-04-25 14:45:00,1.10369,1.10385,1.10096,1.10149,4832,0,0.0
2023-04-25 16:45:00,1.10149,1.10294,1.09992,1.09998,7515,0,0.0
2023-04-25 18:45:00,1.09999,1.10038,1.09699,1.09737,11003,0,0.0
2023-04-25 20:45:00,1.09738,1.09774,1.09648,1.09674,5408,0,0.0
2023-04-25 22:45:00,1.09674,1.09763,1.09641,1.09718,4371,0,0.0
2023-04-26 00:45:00,1.09718,1.09755,1.09604,1.09727,1903,0,6.75
2023-04-26 02:45:00,1.09729,1.09804,1.09685,1.09783,2373,0,1.75
2023-04-26 04:45:00,1.09783,1.09801,1.09683,1.09755,3846,0,0.0
2023-04-26 06:45:00,1.09755,1.09789,1.09726,1.0977,3093,0,0.0
2023-04-26 08:45:00,1.09771,1.09891,1.09723,1.09889,2418,0,0.0
2023-04-26 10:45:00,1.09889,1.1026,1.09848,1.10175,7573,0,0.0
2023-04-26 12:45:00,1.10175,1.10544,1.10122,1.10448,9013,0,0.0
2023-04-26 14:45:00,1.10448,1.10627,1.10313,1.1056,8633,0,0.0
2023-04-26 16:45:00,1.10561,1.10956,1.10357,1.10807,12435,0,0.0
2023-04-26 18:45:00,1.10805,1.10931,1.10364,1.10543,12287,0,0.0
2023-04-26 20:45:00,1.10543,1.10569,1.1033,1.10369,5944,0,0.0
2023-04-26 22:45:00,1.10369,1.1041,1.10324,1.10341,4406,0,0.0
2023-04-27 00:45:00,1.10341,1.10417,1.10319,1.10398,1564,0,8.125
2023-04-27 02:45:00,1.10413,1.10459,1.10352,1.1045,1943,0,2.875
2023-04-27 04:45:00,1.1045,1.10492,1.1039,1.10454,3463,0,0.0
2023-04-27 06:45:00,1.10454,1.10539,1.10428,1.10498,2786,0,0.0
2023-04-27 08:45:00,1.10498,1.10605,1.10456,1.10599,2761,0,0.0
2023-04-27 10:45:00,1.10599,1.10635,1.10401,1.10518,7284,0,0.0
2023-04-27 12:45:00,1.10518,1.10594,1.10408,1.10412,6125,0,0.0
2023-04-27 14:45:00,1.10412,1.10499,1.1034,1.10343,5782,0,0.0
2023-04-27 16:45:00,1.10343,1.10575,1.0994,1.0996,14450,0,0.0
2023-04-27 18:45:00,1.09961,1.10269,1.09922,1.10215,10959,0,0.0
2023-04-27 20:45:00,1.10217,1.10234,1.10055,1.10228,4797,0,0.0
2023-04-27 22:45:00,1.10224,1.10299,1.10188,1.10238,3187,0,0.0
2023-04-28 00:45:00,1.10238,1.10296,1.10199,1.1026,1889,0,7.375
2023-04-28 02:45:00,1.10259,1.10316,1.10218,1.10307,2169,0,3.125
2023-04-28 04:45:00,1.10307,1.10395,1.10291,1.10331,4330,0,0.0
2023-04-28 06:45:00,1.10331,1.10333,1.10124,1.10193,4788,0,0.0
2023-04-28 08:45:00,1.10193,1.10224,1.10082,1.10158,5664,0,0.0
2023-04-28 10:45:00,1.10156,1.10365,1.0994,1.09972,10700,0,0.0
2023-04-28 12:45:00,1.09968,1.10096,1.09768,1.09868,9060,0,0.0
2023-04-28 14:45:00,1.09868,1.09986,1.0981,1.09813,5409,0,0.0
2023-04-28 16:45:00,1.09814,1.10158,1.09624,1.09959,13987,0,0.0
2023-04-28 18:45:00,1.09959,1.1045,1.09908,1.10417,14592,0,0.0
2023-04-28 20:45:00,1.10417,1.10436,1.10221,1.10269,5828,0,0.0
2023-04-28 22:45:00,1.1027,1.10278,1.10121,1.10196,4136,0,0.0
2023-04-29 00:45:00,1.10196,1.1021,1.1014,1.10163,1548,0,0.8
2023-05-01 00:45:00,1.10119,1.10219,1.10104,1.10172,449,0,40.0
2023-05-01 02:45:00,1.10173,1.10194,1.101,1.10108,1722,0,5.375
2023-05-01 04:45:00,1.10108,1.10144,1.10025,1.10054,3239,0,0.0
2023-05-01 06:45:00,1.10054,1.1012,1.10007,1.10093,2483,0,0.0
2023-05-01 08:45:00,1.10093,1.10144,1.1001,1.10075,2522,0,0.0
2023-05-01 10:45:00,1.10075,1.1009,1.09949,1.10004,4485,0,0.0
2023-05-01 12:45:00,1.10004,1.10035,1.09884,1.10023,3989,0,0.0
2023-05-01 14:45:00,1.10023,1.10139,1.09998,1.10106,3372,0,0.0
2023-05-01 16:45:00,1.10107,1.10357,1.10078,1.10233,6735,0,0.0
2023-05-01 18:45:00,1.10234,1.10276,1.09662,1.09684,11911,0,0.0
2023-05-01 20:45:00,1.09683,1.09718,1.09644,1.09675,4320,0,0.0
2023-05-01 22:45:00,1.09675,1.09757,1.09658,1.09658,3638,0,0.0
2023-05-02 00:45:00,1.09658,1.09762,1.09631,1.09732,2095,0,6.5
2023-05-02 02:45:00,1.09731,1.09762,1.09692,1.09699,2319,0,2.75
2023-05-02 04:45:00,1.09699,1.09944,1.09672,1.09907,3262,0,0.0
2023-05-02 06:45:00,1.09908,1.09914,1.09849,1.09862,2143,0,0.0
2023-05-02 08:45:00,1.09861,1.09928,1.09791,1.09877,4379,0,0.0
2023-05-02 10:45:00,1.09878,1.10066,1.09832,1.10017,6376,0,0.0
2023-05-02 12:45:00,1.10018,1.10029,1.0952,1.09581,9049,0,0.0
2023-05-02 14:45:00,1.09581,1.09764,1.09482,1.09683,5258,0,0.0
2023-05-02 16:45:00,1.09678,1.09707,1.09489,1.0957,6943,0,0.0
2023-05-02 18:45:00,1.0957,1.09931,1.09422,1.09884,14968,0,0.0
2023-05-02 20:45:00,1.09884,1.10032,1.09847,1.10022,5458,0,0.0
2023-05-02 22:45:00,1.10023,1.10059,1.09973,1.10046,3411,0,0.0
2023-05-03 00:45:00,1.10046,1.1008,1.09969,1.10012,1179,0,4.875
2023-05-03 02:45:00,1.10012,1.10138,1.09999,1.10121,2192,0,1.875
2023-05-03 04:45:00,1.10121,1.10208,1.10049,1.1019,2598,0,0.0
2023-05-03 06:45:00,1.10191,1.10293,1.1019,1.10274,2201,0,0.0
2023-05-03 08:45:00,1.10274,1.10299,1.10211,1.10223,2536,0,0.0
2023-05-03 10:45:00,1.10223,1.10413,1.10143,1.10336,5845,0,0.0
2023-05-03 12:45:00,1.10336,1.1047,1.10296,1.10399,5567,0,0.0
2023-05-03 14:45:00,1.10399,1.10437,1.10297,1.10405,4657,0,0.0
2023-05-03 16:45:00,1.10405,1.10437,1.10216,1.10365,8765,0,0.0
2023-05-03 18:45:00,1.10366,1.10594,1.10288,1.10542,9744,0,0.0
2023-05-03 20:45:00,1.10543,1.10549,1.10418,1.10507,4660,0,0.0
2023-05-03 22:45:00,1.10507,1.10916,1.10373,1.10448,22403,0,0.0
2023-05-04 00:45:00,1.10452,1.10663,1.10448,1.10662,3035,0,5.25
2023-05-04 02:45:00,1.10663,1.10783,1.10613,1.10717,3698,0,1.0
2023-05-04 04:45:00,1.10717,1.10873,1.10682,1.10831,4561,0,0.0
2023-05-04 06:45:00,1.10831,1.10877,1.10797,1.10806,3841,0,0.0
2023-05-04 08:45:00,1.10806,1.10878,1.10795,1.10847,2299,0,0.0
2023-05-04 10:45:00,1.10846,1.10918,1.10607,1.10618,7514,0,0.0
2023-05-04 12:45:00,1.10618,1.10633,1.10366,1.10524,7325,0,0.0
2023-05-04 14:45:00,1.10522,1.1072,1.10483,1.10679,6050,0,0.0
2023-05-04 16:45:00,1.10681,1.10837,1.10013,1.10143,19190,0,0.0
2023-05-04 18:45:00,1.10143,1.10382,1.09862,1.10108,17241,0,0.0
2023-05-04 20:45:00,1.10109,1.10316,1.10042,1.10286,8295,0,0.0
2023-05-04 22:45:00,1.10287,1.10294,1.10113,1.10171,4386,0,0.0
2023-05-05 00:45:00,1.10172,1.10176,1.10087,1.10119,1493,0,9.625
2023-05-05 02:45:00,1.10119,1.10239,1.10095,1.10229,1346,0,2.625
2023-05-05 04:45:00,1.10229,1.10371,1.10189,1.10365,2315,0,0.125
2023-05-05 06:45:00,1.10365,1.10424,1.10273,1.10409,2743,0,0.0
2023-05-05 08:45:00,1.10409,1.10464,1.10406,1.10426,2582,0,0.0
2023-05-05 10:45:00,1.10427,1.10479,1.10301,1.10333,6444,0,0.0
2023-05-05 12:45:00,1.10334,1.10389,1.1022,1.10283,5472,0,0.0
2023-05-05 14:45:00,1.10283,1.10311,1.10134,1.10143,3829,0,0.0
2023-05-05 16:45:00,1.10143,1.10186,1.09667,1.09835,14448,0,0.0
2023-05-05 18:45:00,1.09835,1.10228,1.09806,1.10205,9989,0,0.0
2023-05-05 20:45:00,1.10205,1.10367,1.10127,1.10152,5640,0,0.0
2023-05-05 22:45:00,1.10152,1.1027,1.10096,1.1023,3933,0,0.0
2023-05-06 00:45:00,1.1023,1.10238,1.10167,1.10182,1453,0,0.8
2023-05-08 00:45:00,1.10226,1.10226,1.10158,1.10208,388,0,32.333333333333336
2023-05-08 02:45:00,1.10208,1.10225,1.10142,1.10203,1713,0,3.375
2023-05-08 04:45:00,1.10203,1.10298,1.10167,1.10284,2836,0,0.125
2023-05-08 06:45:00,1.10285,1.10392,1.10278,1.10389,2553,0,0.0
2023-05-08 08:45:00,1.10389,1.10445,1.10377,1.10394,2438,0,0.0
2023-05-08 10:45:00,1.10395,1.10506,1.10368,1.10429,4431,0,0.0
2023-05-08 12:45:00,1.10429,1.10538,1.1023,1.10327,6498,0,0.0
2023-05-08 14:45:00,1.10327,1.10515,1.10322,1.10439,4370,0,0.0
2023-05-08 16:45:00,1.1044,1.10444,1.10302,1.10395,5951,0,0.0
2023-05-08 18:45:00,1.10394,1.10441,1.10117,1.10207,6694,0,0.0
2023-05-08 20:45:00,1.10207,1.10293,1.1018,1.1018,3040,0,0.0
2023-05-08 22:45:00,1.1018,1.10181,1.10014,1.10037,3889,0,0.0
2023-05-09 00:45:00,1.10038,1.1005,1.09978,1.10039,1471,0,6.0
2023-05-09 02:45:00,1.10039,1.10046,1.09964,1.09973,2635,0,2.5
2023-05-09 04:45:00,1.09973,1.09978,1.0985,1.09891,3428,0,0.0
2023-05-09 06:45:00,1.09891,1.09926,1.0985,1.09901,2142,0,0.0
2023-05-09 08:45:00,1.09902,1.09954,1.09846,1.09927,2338,0,0.0
2023-05-09 10:45:00,1.09922,1.10008,1.09728,1.09775,7012,0,0.0
2023-05-09 12:45:00,1.09775,1.09863,1.09743,1.09798,6113,0,0.0
2023-05-09 14:45:00,1.09798,1.09843,1.09641,1.09651,4205,0,0.0
2023-05-09 16:45:00,1.09652,1.09672,1.09411,1.09539,7600,0,0.0
2023-05-09 18:45:00,1.09539,1.09645,1.0951,1.09555,7768,0,0.0
2023-05-09 20:45:00,1.09554,1.09646,1.09493,1.09602,4281,0,0.0
2023-05-09 22:45:00,1.09602,1.09725,1.09568,1.09646,3435,0,0.0
2023-05-10 00:45:00,1.09647,1.09647,1.09541,1.09625,1424,0,7.375
2023-05-10 02:45:00,1.09625,1.09689,1.0945,1.09652,2900,0,2.25
2023-05-10 04:45:00,1.09651,1.09734,1.09639,1.097,2706,0,0.0
2023-05-10 06:45:00,1.09698,1.09773,1.09697,1.09768,1833,0,0.0
2023-05-10 08:45:00,1.09768,1.09772,1.09624,1.09657,2133,0,0.0
2023-05-10 10:45:00,1.09655,1.09825,1.09641,1.09756,5573,0,0.0
2023-05-10 12:45:00,1.09756,1.09756,1.09479,1.09551,6751,0,0.0
