Date,Open,High,Low,Close,Tickvol,Volume,Spread
2023-04-03 02:45:00,1.08023,1.08169,1.07987,1.08075,7299,0,0.0
2023-04-03 04:45:00,1.08075,1.0808,1.07882,1.079,4702,0,0.0
2023-04-03 06:45:00,1.079,1.07959,1.07892,1.07954,3817,0,0.0
2023-04-03 08:45:00,1.07949,1.0842,1.07914,1.08391,9239,0,0.0
2023-04-03 10:45:00,1.0839,1.08544,1.083,1.0851,6505,0,0.0
2023-04-03 12:45:00,1.08509,1.08779,1.08497,1.08768,7859,0,0.0
2023-04-03 14:45:00,1.08766,1.08968,1.08618,1.08845,9164,0,0.0
2023-04-03 16:45:00,1.08845,1.09167,1.08784,1.08904,14080,0,0.0
2023-04-03 18:45:00,1.08903,1.08939,1.08801,1.08871,4817,0,0.0
2023-04-03 20:45:00,1.08871,1.09074,1.08861,1.09063,4091,0,0.0
2023-04-03 22:45:00,1.09062,1.09082,1.08995,1.09001,1302,0,8.875
2023-04-04 00:45:00,1.08998,1.09094,1.08998,1.09066,1950,0,1.125
2023-04-04 02:45:00,1.09067,1.09099,1.08903,1.08932,4788,0,0.0
2023-04-04 04:45:00,1.0893,1.08957,1.08884,1.08888,3441,0,0.0
2023-04-04 06:45:00,1.08887,1.08988,1.0883,1.08857,4028,0,0.0
2023-04-04 08:45:00,1.08853,1.09384,1.08849,1.09252,8811,0,0.0
2023-04-04 10:45:00,1.09253,1.09361,1.09137,1.09313,8761,0,0.0
2023-04-04 12:45:00,1.09316,1.09355,1.08959,1.08976,6734,0,0.0
2023-04-04 14:45:00,1.08976,1.09112,1.08869,1.09037,8819,0,0.0
2023-04-04 16:45:00,1.09037,1.09733,1.09036,1.09506,17051,0,0.0
2023-04-04 18:45:00,1.09508,1.09541,1.09432,1.09484,4853,0,0.0
2023-04-04 20:45:00,1.09484,1.09578,1.09441,1.09574,3145,0,0.0
2023-04-04 22:45:00,1.09574,1.09581,1.09443,1.09544,990,0,7.625
2023-04-05 00:45:00,1.09543,1.09615,1.09532,1.09576,2584,0,0.875
2023-04-05 02:45:00,1.09575,1.09696,1.09564,1.09574,3482,0,0.0
2023-04-05 04:45:00,1.09578,1.09643,1.09554,1.09597,4541,0,0.0
2023-04-05 06:45:00,1.09597,1.09598,1.09513,1.09579,2962,0,0.0
2023-04-05 08:45:00,1.09578,1.09682,1.09467,1.09504,7157,0,0.0
2023-04-05 10:45:00,1.09504,1.09603,1.09409,1.09522,7225,0,0.0
2023-04-05 12:45:00,1.09521,1.09536,1.0935,1.09412,5450,0,0.0
2023-04-05 14:45:00,1.0941,1.09631,1.09376,1.09401,12429,0,0.0
2023-04-05 16:45:00,1.09405,1.09668,1.09027,1.09174,14463,0,0.0
2023-04-05 18:45:00,1.09175,1.09199,1.08911,1.09006,4612,0,0.0
2023-04-05 20:45:00,1.09007,1.09098,1.08995,1.09038,2687,0,0.0
2023-04-05 22:45:00,1.09041,1.09068,1.08966,1.09059,2566,0,8.375
2023-04-06 00:45:00,1.09059,1.09102,1.0903,1.0903,2190,0,1.125
2023-04-06 02:45:00,1.09031,1.09046,1.08846,1.08922,3666,0,0.0
2023-04-06 04:45:00,1.08923,1.08934,1.08854,1.08919,2151,0,0.0
2023-04-06 06:45:00,1.0892,1.0896,1.08897,1.08948,2522,0,0.0
2023-04-06 08:45:00,1.08948,1.09173,1.08935,1.09069,6946,0,0.0
2023-04-06 10:45:00,1.09069,1.09102,1.08924,1.09087,6373,0,0.0
2023-04-06 12:45:00,1.09088,1.09168,1.08979,1.09153,4387,0,0.0
2023-04-06 14:45:00,1.09152,1.0919,1.0886,1.08968,10369,0,0.0
2023-04-06 16:45:00,1.08968,1.09284,1.08927,1.09261,8845,0,0.0
2023-04-06 18:45:00,1.09261,1.09377,1.09261,1.09339,3271,0,0.0
2023-04-06 20:45:00,1.09339,1.0935,1.09215,1.09232,2442,0,0.0
2023-04-06 22:45:00,1.09229,1.09234,1.09161,1.09172,957,0,9.625
2023-04-07 00:45:00,1.0918,1.09206,1.09152,1.09194,1426,0,1.375
2023-04-07 02:45:00,1.09194,1.0924,1.09141,1.09177,1841,0,0.125
2023-04-07 04:45:00,1.09178,1.09216,1.09171,1.09196,1277,0,0.0
2023-04-07 06:45:00,1.09195,1.09208,1.09146,1.09172,1165,0,0.0
2023-04-07 08:45:00,1.09172,1.09197,1.09115,1.09155,1946,0,0.0
2023-04-07 10:45:00,1.09155,1.09178,1.09114,1.09137,1502,0,0.0
2023-04-07 12:45:00,1.09136,1.09218,1.09105,1.09175,1476,0,0.0
2023-04-07 14:45:00,1.09175,1.09177,1.08757,1.08985,7345,0,0.0
2023-04-07 16:45:00,1.08989,1.09156,1.08987,1.09121,2526,0,0.0
2023-04-07 18:45:00,1.0912,1.0913,1.09079,1.09081,1195,0,0.0
2023-04-07 20:45:00,1.09082,1.09096,1.09002,1.09042,1482,0,4.375
2023-04-07 22:45:00,1.09057,1.09096,1.08973,1.08984,279,0,11.5
2023-04-09 22:45:00,1.08953,1.09032,1.08953,1.08995,227,0,32.25
2023-04-10 00:45:00,1.08994,1.09135,1.08994,1.0913,2176,0,2.25
2023-04-10 02:45:00,1.09134,1.09147,1.08974,1.09005,4303,0,0.125
2023-04-10 04:45:00,1.09005,1.09029,1.08967,1.08991,2297,0,0.125
2023-04-10 06:45:00,1.08991,1.09008,1.0891,1.08994,2611,0,0.0
2023-04-10 08:45:00,1.08995,1.0917,1.08954,1.09168,3226,0,0.0
2023-04-10 10:45:00,1.09168,1.09173,1.09045,1.09062,2822,0,0.0
2023-04-10 12:45:00,1.09061,1.09111,1.08864,1.0889,3909,0,0.0
2023-04-10 14:45:00,1.0889,1.08916,1.08382,1.08383,10568,0,0.0
2023-04-10 16:45:00,1.08384,1.08478,1.08313,1.08392,5972,0,0.0
2023-04-10 18:45:00,1.08392,1.08573,1.08381,1.08558,3009,0,0.0
2023-04-10 20:45:00,1.08561,1.08632,1.08538,1.0863,3283,0,0.0
2023-04-10 22:45:00,1.0863,1.08632,1.08458,1.08577,3476,0,9.875
2023-04-11 00:45:00,1.08576,1.08701,1.08576,1.08687,1448,0,1.75
2023-04-11 02:45:00,1.08688,1.0879,1.0867,1.08784,4756,0,0.0
2023-04-11 04:45:00,1.08783,1.08878,1.08777,1.08816,3750,0,0.0
2023-04-11 06:45:00,1.08816,1.08946,1.0881,1.08944,3650,0,0.0
2023-04-11 08:45:00,1.08944,1.09046,1.0881,1.08956,7701,0,0.0
2023-04-11 10:45:00,1.08954,1.092,1.08945,1.0913,6435,0,0.0
2023-04-11 12:45:00,1.0913,1.09268,1.0905,1.0905,6010,0,0.0
2023-04-11 14:45:00,1.09048,1.09243,1.09022,1.09214,8024,0,0.0
2023-04-11 16:45:00,1.09215,1.09282,1.09033,1.09047,6822,0,0.0
2023-04-11 18:45:00,1.09048,1.09108,1.08962,1.09105,3617,0,0.0
2023-04-11 20:45:00,1.09106,1.0917,1.09041,1.09142,2573,0,0.0
2023-04-11 22:45:00,1.09142,1.09157,1.0906,1.09111,743,0,8.75
2023-04-12 00:45:00,1.09111,1.09175,1.09111,1.0916,1426,0,1.0
2023-04-12 02:45:00,1.09165,1.09288,1.09147,1.09261,3543,0,0.0
2023-04-12 04:45:00,1.0926,1.09274,1.09165,1.09243,3189,0,0.0
2023-04-12 06:45:00,1.09242,1.09357,1.09225,1.09356,1975,0,0.0
2023-04-12 08:45:00,1.09357,1.09373,1.09161,1.09268,6603,0,0.0
2023-04-12 10:45:00,1.09266,1.09303,1.0918,1.0928,4962,0,0.0
2023-04-12 12:45:00,1.0928,1.09361,1.09211,1.09226,4366,0,0.0
2023-04-12 14:45:00,1.09225,1.099,1.09197,1.09744,15810,0,0.0
2023-04-12 16:45:00,1.09748,1.1,1.09701,1.09866,11167,0,0.0
2023-04-12 18:45:00,1.09867,1.09989,1.09851,1.09939,3681,0,0.0
2023-04-12 20:45:00,1.09938,1.10004,1.09867,1.09884,4361,0,0.0
2023-04-12 22:45:00,1.0989,1.09915,1.09864,1.09906,733,0,13.5
2023-04-13 00:45:00,1.09906,1.09995,1.09892,1.09965,1543,0,1.625
2023-04-13 02:45:00,1.09966,1.10051,1.09879,1.09961,3727,0,0.375
2023-04-13 04:45:00,1.0996,1.09983,1.09838,1.09884,2524,0,0.25
2023-04-13 06:45:00,1.09883,1.09935,1.09832,1.09839,1802,0,0.0
2023-04-13 08:45:00,1.09839,1.10008,1.09766,1.09994,5959,0,0.0
2023-04-13 10:45:00,1.09994,1.10318,1.09994,1.10232,7548,0,0.0
2023-04-13 12:45:00,1.10233,1.10268,1.10084,1.10102,5269,0,0.0
2023-04-13 14:45:00,1.10102,1.10678,1.10084,1.10646,13698,0,0.0
2023-04-13 16:45:00,1.10646,1.10659,1.10446,1.1053,8711,0,0.0
2023-04-13 18:45:00,1.1053,1.10599,1.10477,1.10526,3904,0,0.0
2023-04-13 20:45:00,1.10527,1.10529,1.1044,1.10467,2794,0,0.0
2023-04-13 22:45:00,1.10467,1.10488,1.10436,1.10448,849,0,8.75
2023-04-14 00:45:00,1.10445,1.10517,1.10444,1.10517,1238,0,1.0
2023-04-14 02:45:00,1.10518,1.10637,1.10487,1.10636,3591,0,0.0
2023-04-14 04:45:00,1.10637,1.10752,1.10631,1.10702,3410,0,0.0
2023-04-14 06:45:00,1.10704,1.10748,1.10621,1.10744,3226,0,0.0
2023-04-14 08:45:00,1.10745,1.10759,1.10596,1.10655,5531,0,0.0
2023-04-14 10:45:00,1.10655,1.10662,1.10539,1.10626,4929,0,0.0
2023-04-14 12:45:00,1.10626,1.10668,1.10478,1.1054,5437,0,0.0
2023-04-14 14:45:00,1.1054,1.1074,1.10186,1.10305,15800,0,0.0
2023-04-14 16:45:00,1.10303,1.10303,1.09752,1.09789,14515,0,0.0
2023-04-14 18:45:00,1.09789,1.09902,1.09724,1.09872,5500,0,0.0
2023-04-14 20:45:00,1.09873,1.09993,1.09872,1.09967,3517,0,0.0
2023-04-14 22:45:00,1.09963,1.09976,1.0993,1.09946,806,0,1.25
2023-04-16 22:45:00,1.09886,1.09943,1.09879,1.09913,315,0,23.0
2023-04-17 00:45:00,1.09913,1.09936,1.09833,1.09844,2064,0,0.875
2023-04-17 02:45:00,1.09844,1.09915,1.09617,1.09712,3994,0,0.0
2023-04-17 04:45:00,1.09712,1.0982,1.0971,1.09763,3152,0,0.0
2023-04-17 06:45:00,1.09763,1.09947,1.09758,1.09889,2523,0,0.0
2023-04-17 08:45:00,1.09887,1.09998,1.09835,1.09921,6163,0,0.0
2023-04-17 10:45:00,1.0992,1.09934,1.09642,1.09806,6945,0,0.0
2023-04-17 12:45:00,1.09808,1.0985,1.09724,1.09769,5279,0,0.0
2023-04-17 14:45:00,1.0977,1.09845,1.09299,1.09322,11006,0,0.0
2023-04-17 16:45:00,1.09322,1.0936,1.09093,1.0914,10318,0,0.0
2023-04-17 18:45:00,1.09143,1.09257,1.09106,1.09239,4200,0,0.0
2023-04-17 20:45:00,1.09238,1.09313,1.09192,1.09311,2741,0,0.0
2023-04-17 22:45:00,1.09307,1.09307,1.09202,1.09254,876,0,11.125
2023-04-18 00:45:00,1.09254,1.09287,1.09235,1.09245,1104,0,1.25
2023-04-18 02:45:00,1.09245,1.09345,1.09223,1.0933,3547,0,0.0
2023-04-18 04:45:00,1.09336,1.0939,1.0928,1.09357,3681,0,0.25
2023-04-18 06:45:00,1.09357,1.09438,1.09339,1.09423,2021,0,0.0
2023-04-18 08:45:00,1.09424,1.09709,1.09352,1.09704,7557,0,0.0
2023-04-18 10:45:00,1.09704,1.0983,1.09666,1.09749,6804,0,0.0
2023-04-18 12:45:00,1.09749,1.098,1.09658,1.09664,5411,0,0.0
2023-04-18 14:45:00,1.09663,1.09782,1.0943,1.09578,9399,0,0.0
2023-04-18 16:45:00,1.09579,1.09712,1.09533,1.09573,8576,0,0.0
2023-04-18 18:45:00,1.09574,1.09713,1.09547,1.09684,3680,0,0.0
2023-04-18 20:45:00,1.09684,1.09749,1.09674,1.0971,3098,0,0.0
2023-04-18 22:45:00,1.09707,1.09735,1.09635,1.09706,2143,0,11.125
2023-04-19 00:45:00,1.09707,1.09766,1.09704,1.09749,2080,0,1.0
2023-04-19 02:45:00,1.09751,1.0984,1.09684,1.09695,3668,0,0.0
2023-04-19 04:45:00,1.09696,1.09754,1.09649,1.09742,2749,0,0.0
2023-04-19 06:45:00,1.09743,1.09746,1.09602,1.09611,2167,0,0.0
2023-04-19 08:45:00,1.09608,1.09725,1.09465,1.09627,10025,0,0.0
2023-04-19 10:45:00,1.09627,1.09633,1.09261,1.093,8625,0,0.0
2023-04-19 12:45:00,1.09302,1.09418,1.09174,1.09313,6360,0,0.0
2023-04-19 14:45:00,1.09312,1.09639,1.09274,1.09602,8323,0,0.0
2023-04-19 16:45:00,1.09602,1.09794,1.09512,1.09531,8186,0,0.0
2023-04-19 18:45:00,1.09531,1.09668,1.09519,1.09561,4224,0,0.0
2023-04-19 20:45:00,1.09563,1.09606,1.09518,1.0955,3239,0,0.0
2023-04-19 22:45:00,1.09549,1.0958,1.09516,1.09556,1350,0,9.75
2023-04-20 00:45:00,1.09556,1.0957,1.0947,1.09516,1216,0,0.875
2023-04-20 02:45:00,1.09517,1.09614,1.09495,1.09602,3569,0,0.0
2023-04-20 04:45:00,1.09599,1.09617,1.09523,1.09595,2737,0,0.0
2023-04-20 06:45:00,1.09595,1.09641,1.09553,1.0962,2219,0,0.0
2023-04-20 08:45:00,1.0962,1.09733,1.095,1.09613,7583,0,0.0
2023-04-20 10:45:00,1.09613,1.09785,1.09562,1.09618,7438,0,0.0
2023-04-20 12:45:00,1.09618,1.09784,1.09538,1.09549,5455,0,0.0
2023-04-20 14:45:00,1.09549,1.0985,1.09335,1.09726,13009,0,0.0
2023-04-20 16:45:00,1.09726,1.09898,1.09656,1.09695,9029,0,0.0
2023-04-20 18:45:00,1.09696,1.09721,1.09634,1.09703,3976,0,0.0
2023-04-20 20:45:00,1.09703,1.09727,1.09564,1.09635,4028,0,0.0
2023-04-20 22:45:00,1.09635,1.09707,1.0962,1.09682,1185,0,10.5
2023-04-21 00:45:00,1.09687,1.09718,1.09658,1.09676,1343,0,1.0
2023-04-21 02:45:00,1.09676,1.09732,1.09618,1.09652,2755,0,0.0
2023-04-21 04:45:00,1.09652,1.09704,1.09631,1.0964,2294,0,0.0
2023-04-21 06:45:00,1.09639,1.09639,1.09556,1.09608,1791,0,0.0
2023-04-21 08:45:00,1.09605,1.09638,1.09379,1.09565,7784,0,0.0
2023-04-21 10:45:00,1.09563,1.09722,1.09515,1.09548,6679,0,0.0
2023-04-21 12:45:00,1.09548,1.09857,1.0949,1.09815,5363,0,0.0
2023-04-21 14:45:00,1.09816,1.09938,1.09534,1.09558,9843,0,0.0
2023-04-21 16:45:00,1.09558,1.09798,1.09426,1.09721,10163,0,0.0
2023-04-21 18:45:00,1.09722,1.09811,1.09693,1.09807,4540,0,0.0
2023-04-21 20:45:00,1.09807,1.09903,1.09748,1.09903,3259,0,0.0
2023-04-21 22:45:00,1.09902,1.09928,1.0985,1.09894,976,0,1.25
2023-04-23 22:45:00,1.09885,1.09904,1.09866,1.09868,364,0,20.0
2023-04-24 00:45:00,1.09868,1.09961,1.09864,1.09918,1093,0,0.875
2023-04-24 02:45:00,1.09918,1.09949,1.09842,1.09874,3065,0,0.0
2023-04-24 04:45:00,1.09873,1.09908,1.09798,1.09816,2739,0,0.0
2023-04-24 06:45:00,1.09813,1.09827,1.09726,1.09783,2236,0,0.0
2023-04-24 08:45:00,1.09783,1.09883,1.09659,1.09867,6060,0,0.0
2023-04-24 10:45:00,1.09867,1.10205,1.09839,1.10005,7117,0,0.0
2023-04-24 12:45:00,1.10004,1.10176,1.09991,1.10024,5419,0,0.0
2023-04-24 14:45:00,1.10023,1.10315,1.09994,1.1024,7484,0,0.0
2023-04-24 16:45:00,1.10237,1.1037,1.10206,1.1026,7764,0,0.0
2023-04-24 18:45:00,1.1026,1.10484,1.10249,1.10441,3608,0,0.0
2023-04-24 20:45:00,1.10441,1.10501,1.1042,1.10433,2514,0,0.0
2023-04-24 22:45:00,1.10434,1.10479,1.10406,1.1046,1636,0,8.375
2023-04-25 00:45:00,1.10459,1.10571,1.10456,1.1057,1316,0,0.75
2023-04-25 02:45:00,1.10577,1.1067,1.10533,1.10569,3468,0,0.0
2023-04-25 04:45:00,1.10569,1.1057,1.10514,1.1053,2901,0,0.0
2023-04-25 06:45:00,1.1053,1.10588,1.10452,1.10492,2631,0,0.0
2023-04-25 08:45:00,1.10492,1.10565,1.10247,1.10329,8490,0,0.0
2023-04-25 10:45:00,1.10328,1.10441,1.10254,1.10305,5987,0,0.0
2023-04-25 12:45:00,1.10307,1.1036,1.10096,1.10169,4824,0,0.0
2023-04-25 14:45:00,1.10169,1.10294,1.09944,1.09988,8177,0,0.0
2023-04-25 16:45:00,1.09987,1.10038,1.09686,1.09687,10384,0,0.0
2023-04-25 18:45:00,1.09687,1.09735,1.09641,1.09687,5359,0,0.0
2023-04-25 20:45:00,1.09688,1.09763,1.09648,1.097,4229,0,0.0
2023-04-25 22:45:00,1.09703,1.09755,1.09604,1.09737,1681,0,7.75
2023-04-26 00:45:00,1.09725,1.09804,1.09721,1.09779,2329,0,0.75
2023-04-26 02:45:00,1.09779,1.09801,1.09683,1.09755,4108,0,0.0
2023-04-26 04:45:00,1.09755,1.09789,1.09726,1.09753,2855,0,0.0
2023-04-26 06:45:00,1.09753,1.09906,1.09723,1.09888,2702,0,0.0
2023-04-26 08:45:00,1.09887,1.1026,1.09848,1.10194,8185,0,0.0
2023-04-26 10:45:00,1.10194,1.10544,1.1016,1.10411,8830,0,0.0
2023-04-26 12:45:00,1.10411,1.10627,1.10313,1.10463,9439,0,0.0
2023-04-26 14:45:00,1.10462,1.10956,1.10357,1.10851,12468,0,0.0
2023-04-26 16:45:00,1.10852,1.1086,1.10364,1.1051,11408,0,0.0
2023-04-26 18:45:00,1.10509,1.10528,1.1033,1.10375,5528,0,0.0
2023-04-26 20:45:00,1.10376,1.1041,1.10324,1.10357,4299,0,0.0
2023-04-26 22:45:00,1.10356,1.10417,1.10319,1.10401,1586,0,10.25
2023-04-27 00:45:00,1.10408,1.10464,1.10352,1.10452,1742,0,0.75
2023-04-27 02:45:00,1.10452,1.10492,1.1039,1.10457,3656,0,0.0
2023-04-27 04:45:00,1.1046,1.10539,1.10428,1.10457,2680,0,0.0
2023-04-27 06:45:00,1.10456,1.10635,1.10456,1.10597,3200,0,0.0
2023-04-27 08:45:00,1.10597,1.10617,1.10401,1.10497,7414,0,0.0
2023-04-27 10:45:00,1.10497,1.10594,1.1034,1.1038,6083,0,0.0
2023-04-27 12:45:00,1.1038,1.10499,1.10308,1.10345,5862,0,0.0
2023-04-27 14:45:00,1.10344,1.10575,1.09922,1.101,15407,0,0.0
2023-04-27 16:45:00,1.101,1.10269,1.10051,1.10156,9947,0,0.0
2023-04-27 18:45:00,1.10157,1.10248,1.10055,1.10225,4413,0,0.0
2023-04-27 20:45:00,1.10225,1.10299,1.10188,1.10242,3221,0,0.0
2023-04-27 22:45:00,1.10242,1.10296,1.10199,1.10245,1915,0,9.5
2023-04-28 00:45:00,1.10245,1.10338,1.10245,1.10315,2000,0,1.0
2023-04-28 02:45:00,1.10315,1.10395,1.1025,1.10266,4714,0,0.0
2023-04-28 04:45:00,1.10265,1.10268,1.10124,1.10193,4468,0,0.0
2023-04-28 06:45:00,1.10193,1.10224,1.10057,1.10124,6053,0,0.0
2023-04-28 08:45:00,1.10124,1.10365,1.0994,1.10089,10844,0,0.0
2023-04-28 10:45:00,1.10087,1.10096,1.09768,1.09881,8767,0,0.0
2023-04-28 12:45:00,1.09881,1.09986,1.09725,1.0974,5459,0,0.0
2023-04-28 14:45:00,1.09739,1.10158,1.09624,1.09994,14707,0,0.0
2023-04-28 16:45:00,1.10009,1.1045,1.09908,1.10396,14222,0,0.0
2023-04-28 18:45:00,1.10396,1.10408,1.1022,1.10239,5327,0,0.0
2023-04-28 20:45:00,1.10239,1.1026,1.10121,1.10195,4132,0,0.0
2023-04-28 22:45:00,1.10195,1.10202,1.1014,1.10163,978,0,1.0
2023-04-30 22:45:00,1.10119,1.10219,1.10104,1.10181,565,0,38.75
2023-05-01 00:45:00,1.10181,1.10194,1.101,1.10107,1816,0,1.0
2023-05-01 02:45:00,1.10107,1.10144,1.1002,1.10039,3403,0,0.0
2023-05-01 04:45:00,1.10039,1.1014,1.10007,1.1014,2495,0,0.0
2023-05-01 06:45:00,1.1014,1.10144,1.1001,1.10061,2516,0,0.0
2023-05-01 08:45:00,1.1006,1.10067,1.09949,1.10035,4644,0,0.0
2023-05-01 10:45:00,1.10034,1.10046,1.09884,1.10033,3850,0,0.0
2023-05-01 12:45:00,1.10033,1.10142,1.09998,1.10134,3461,0,0.0
2023-05-01 14:45:00,1.10133,1.10357,1.10078,1.10182,7153,0,0.0
2023-05-01 16:45:00,1.1018,1.1018,1.09662,1.09694,11697,0,0.0
2023-05-01 18:45:00,1.09694,1.09722,1.09644,1.09721,3939,0,0.0
2023-05-01 20:45:00,1.09721,1.09757,1.09658,1.09729,3841,0,0.0
2023-05-01 22:45:00,1.09729,1.09762,1.09631,1.09752,2570,0,8.25
2023-05-02 00:45:00,1.09751,1.09762,1.09672,1.09688,1546,0,1.0
2023-05-02 02:45:00,1.09689,1.09944,1.09685,1.09881,3441,0,0.0
2023-05-02 04:45:00,1.0988,1.09914,1.09834,1.0984,2001,0,0.0
2023-05-02 06:45:00,1.0984,1.09928,1.09791,1.09836,4560,0,0.0
2023-05-02 08:45:00,1.09837,1.10066,1.09825,1.09858,7009,0,0.0
2023-05-02 10:45:00,1.09858,1.09868,1.09492,1.09528,8645,0,0.0
2023-05-02 12:45:00,1.09529,1.09764,1.09482,1.09677,5172,0,0.0
2023-05-02 14:45:00,1.09677,1.09707,1.09422,1.0943,7668,0,0.0
2023-05-02 16:45:00,1.0943,1.09976,1.09426,1.09968,14848,0,0.0
2023-05-02 18:45:00,1.09967,1.10037,1.09941,1.09974,4726,0,0.0
2023-05-02 20:45:00,1.09973,1.1008,1.09973,1.10059,3241,0,0.0
2023-05-02 22:45:00,1.10059,1.10068,1.09969,1.10012,1737,0,6.0
2023-05-03 00:45:00,1.10013,1.10138,1.10004,1.10108,1573,0,0.75
2023-05-03 02:45:00,1.10108,1.10242,1.10049,1.10228,2777,0,0.0
2023-05-03 04:45:00,1.10228,1.10299,1.10197,1.10295,1994,0,0.0
2023-05-03 06:45:00,1.10295,1.10296,1.10184,1.10201,2710,0,0.0
2023-05-03 08:45:00,1.102,1.10413,1.10143,1.10345,6175,0,0.0
2023-05-03 10:45:00,1.10345,1.1047,1.10344,1.10405,5625,0,0.0
2023-05-03 12:45:00,1.10405,1.10437,1.10297,1.10396,4657,0,0.0
2023-05-03 14:45:00,1.10396,1.10437,1.10216,1.10315,9167,0,0.0
2023-05-03 16:45:00,1.10315,1.10594,1.10315,1.10478,9470,0,0.0
2023-05-03 18:45:00,1.10478,1.10534,1.10418,1.10493,4320,0,0.0
2023-05-03 20:45:00,1.10493,1.10916,1.10373,1.10547,23073,0,0.0
2023-05-03 22:45:00,1.10546,1.10663,1.10516,1.10615,1922,0,5.5
2023-05-04 00:45:00,1.10614,1.10783,1.10614,1.10685,3913,0,0.75
2023-05-04 02:45:00,1.10687,1.10873,1.10686,1.10815,4813,0,0.0
2023-05-04 04:45:00,1.10815,1.10877,1.10802,1.10813,3466,0,0.0
2023-05-04 06:45:00,1.10813,1.10878,1.10795,1.10838,2526,0,0.0
2023-05-04 08:45:00,1.10841,1.10918,1.10522,1.1058,8252,0,0.0
2023-05-04 10:45:00,1.10581,1.10581,1.10366,1.10552,6972,0,0.0
2023-05-04 12:45:00,1.1055,1.10767,1.10491,1.10745,6047,0,0.0
2023-05-04 14:45:00,1.10745,1.10837,1.10013,1.10239,20511,0,0.0
2023-05-04 16:45:00,1.1024,1.10382,1.09862,1.10083,16476,0,0.0
2023-05-04 18:45:00,1.10082,1.10316,1.10081,1.10216,7511,0,0.0
2023-05-04 20:45:00,1.10216,1.10226,1.10113,1.10147,4254,0,0.0
2023-05-04 22:45:00,1.10147,1.10155,1.10087,1.10137,1145,0,11.375
2023-05-05 00:45:00,1.10127,1.10244,1.10095,1.10228,1403,0,1.0
2023-05-05 02:45:00,1.10228,1.10371,1.10189,1.10354,2551,0,0.0
2023-05-05 04:45:00,1.10354,1.10446,1.10273,1.1044,2729,0,0.0
2023-05-05 06:45:00,1.10441,1.10464,1.10382,1.104,2934,0,0.0
2023-05-05 08:45:00,1.10399,1.10479,1.10257,1.10269,6392,0,0.0
2023-05-05 10:45:00,1.10269,1.10319,1.1022,1.10274,5291,0,0.0
2023-05-05 12:45:00,1.10275,1.10311,1.10086,1.10095,3952,0,0.0
2023-05-05 14:45:00,1.10094,1.10186,1.09667,1.09914,15535,0,0.0
2023-05-05 16:45:00,1.09914,1.10269,1.09854,1.10248,9257,0,0.0
2023-05-05 18:45:00,1.10248,1.10367,1.10096,1.10116,5162,0,0.0
2023-05-05 20:45:00,1.10116,1.1027,1.10108,1.10183,3964,0,0.0
2023-05-05 22:45:00,1.10183,1.10198,1.10167,1.10182,932,0,1.0
2023-05-07 22:45:00,1.10226,1.10226,1.10158,1.10208,482,0,29.0
2023-05-08 00:45:00,1.10209,1.10225,1.10142,1.10182,1793,0,1.125
2023-05-08 02:45:00,1.10183,1.10321,1.10167,1.10313,3026,0,0.0
2023-05-08 04:45:00,1.10313,1.10399,1.10281,1.1039,2456,0,0.0
2023-05-08 06:45:00,1.10391,1.10445,1.10368,1.1039,2564,0,0.0
2023-05-08 08:45:00,1.1039,1.10506,1.10375,1.10494,4810,0,0.0
2023-05-08 10:45:00,1.10493,1.10538,1.1023,1.10361,6258,0,0.0
2023-05-08 12:45:00,1.10361,1.10515,1.10302,1.1035,4710,0,0.0
2023-05-08 14:45:00,1.1035,1.10444,1.1032,1.10434,6084,0,0.0
2023-05-08 16:45:00,1.10435,1.10441,1.10117,1.10198,6120,0,0.0
2023-05-08 18:45:00,1.10198,1.10293,1.10133,1.10157,2988,0,0.0
2023-05-08 20:45:00,1.10156,1.10156,1.10002,1.10019,3862,0,0.0
2023-05-08 22:45:00,1.10018,1.1005,1.09978,1.10039,2664,0,7.5
2023-05-09 00:45:00,1.10039,1.10039,1.09953,1.09964,1248,0,1.0
2023-05-09 02:45:00,1.09964,1.09974,1.0985,1.09876,3602,0,0.0
2023-05-09 04:45:00,1.09876,1.0994,1.0985,1.09938,2080,0,0.0
2023-05-09 06:45:00,1.0994,1.09954,1.09846,1.09942,2435,0,0.0
2023-05-09 08:45:00,1.09942,1.10008,1.09728,1.09782,7475,0,0.0
2023-05-09 10:45:00,1.09781,1.09863,1.09743,1.09842,5726,0,0.0
2023-05-09 12:45:00,1.09842,1.09843,1.09591,1.09636,4480,0,0.0
2023-05-09 14:45:00,1.09638,1.09672,1.09411,1.0962,7979,0,0.0
2023-05-09 16:45:00,1.09621,1.09645,1.0951,1.09529,7146,0,0.0
2023-05-09 18:45:00,1.09528,1.09647,1.09493,1.09638,4241,0,0.0
2023-05-09 20:45:00,1.09638,1.09725,1.09613,1.09628,3355,0,0.0
2023-05-09 22:45:00,1.09627,1.09639,1.0945,1.09461,2329,0,8.875
2023-05-10 00:45:00,1.09585,1.09689,1.09572,1.09646,1781,0,0.75
2023-05-10 02:45:00,1.09646,1.09741,1.09645,1.09713,2865,0,0.0
2023-05-10 04:45:00,1.09713,1.09773,1.09703,1.09761,1743,0,0.0
2023-05-10 06:45:00,1.0976,1.09772,1.09624,1.09668,2406,0,0.0
2023-05-10 08:45:00,1.09669,1.09825,1.09628,1.09648,6109,0,0.0
