"index","ifexp_0#result","add_0#result","mul_2#result","div_1#result","div_2#result","top_20_stocks#result","flagpole_magnitude#result","div_0#result","sub_1#result","flagpole_vol_avg#result","number_4#result","number_2#result","number_3#result","sub_0#result","number_1#result","number_0#result","mul_1#result","consolidation_vol_avg#result","mul_0#result","add_1#result","lag_0#result","lag_2#result","o","h","l","c","vw","n"
2024-09-19 00:00:00.000000000Z,,,,0.0046971642224040945,,,0.09394328444808189,-0.09394328444808189,,,0,500,50,-8.293284243334682,100,20,2.348582111202047,,9.39432844480819,11.742910556010237,88.27969228516804,,83.00272361468409,84.42151607158719,78.61917444464028,79.98640804183336,80.75337664997355,553453
2024-09-20 00:00:00.000000000Z,,,,0.004752509966464955,,,0.0950501993292991,-0.0950501993292991,,,0,500,50,-8.397800102706825,100,20,2.3762549832324775,,9.50501993292991,11.881274916162388,88.35120980244187,,79.98640804183336,80.90330350553187,79.03689250068075,79.95340969973505,79.96175385142067,708997
2024-09-23 00:00:00.000000000Z,,,,0.004344663817019867,,,0.08689327634039734,-0.08689327634039734,,,0,500,50,-7.771578593669844,100,20,2.1723319085099337,,8.689327634039735,10.861659542549669,89.43820420840522,,79.95340969973505,83.24269561190648,78.4104027583959,81.66662561473538,81.24658739994328,1288848
2024-09-24 00:00:00.000000000Z,,,,0.005485437083386628,,,0.10970874166773255,-0.10970874166773255,,,0,500,50,-10.087842709165074,100,20,2.7427185416933137,,10.970874166773255,13.71359270846657,91.95112947077126,,81.66662561473538,82.46116365560295,81.07018500750785,81.86328676160619,81.8144805465808,803315
2024-09-25 00:00:00.000000000Z,,,,0.005785994876569024,,,0.11571989753138048,-0.11571989753138048,,,0,500,50,-10.667611688796782,100,20,2.892997438284512,,11.571989753138048,14.46498719142256,92.18476611512709,,81.86328676160619,83.13348717450073,80.25232464357507,81.51715442633031,81.6050301676841,1202817
2024-09-26 00:00:00.000000000Z,,,,0.006095817774680405,,,0.1219163554936081,-0.1219163554936081,,,0,500,50,-11.214427274838371,100,20,3.0479088873402023,,12.19163554936081,15.239544436701014,91.98460066685907,,81.51715442633031,82.50978772127816,79.78663607509819,80.7701733920207,80.95919264510444,896444
2024-09-27 00:00:00.000000000Z,,,,0.0067665605077512625,,,0.13533121015502525,-0.13533121015502525,,,0,500,50,-12.271442490986118,100,20,3.3832802538756312,,13.533121015502525,16.916401269378156,90.67710601958615,,80.7701733920207,81.19546754227325,77.99281966996993,78.40566352860003,78.9999035673608,912801
2024-09-30 00:00:00.000000000Z,,,,0.006768008247439952,,,0.13536016494879904,-0.13536016494879904,,,0,500,50,-12.01611456567737,100,20,3.384004123719976,,13.536016494879904,16.92002061859988,88.77142378056757,,78.40566352860003,78.75571092383032,76.41262993827179,76.7553092148902,77.16973982297063,806982
2024-10-01 00:00:00.000000000Z,,,,0.005238540818014381,,,0.10477081636028762,-0.10477081636028762,,,0,500,50,-8.97055879080186,100,20,2.6192704090071905,,10.477081636028762,13.096352045035953,85.62077783143117,,76.7553092148902,77.25927485083432,76.14694341345519,76.65021904062931,76.67666408638704,381389
2024-10-02 00:00:00.000000000Z,,,,0.0022476866406439143,,,0.04495373281287828,-0.04495373281287828,,,0,500,50,-3.7875262597544577,100,20,1.123843320321957,,4.495373281287828,5.619216601609786,84.25387665847879,,76.65021904062931,81.5844973721318,75.58510039157153,80.46635039872433,79.525574640288,831124
2024-10-03 00:00:00.000000000Z,,,,0.0017763296054560246,,,0.03552659210912049,-0.03552659210912049,,,0,500,50,-2.9998233668014223,100,20,0.8881648027280123,,3.5526592109120494,4.440824013640062,84.43881579148986,,80.46635039872433,82.45317865808353,79.46427679250432,81.43899242468844,81.19886007499119,1339880
2024-10-04 00:00:00.000000000Z,,,,0.0031985599961373546,,,0.0639711999227471,-0.0639711999227471,,,0,500,50,-5.583541405382547,100,20,1.5992799980686774,,6.3971199922747095,7.996399990343387,87.28211151464009,,81.43899242468844,82.69500496787842,80.44572349973176,81.69857010925755,81.63446717153133,941613
2024-10-07 00:00:00.000000000Z,,,,0.003259435340672906,,,0.06518870681345812,-0.06518870681345812,,,0,500,50,-5.599316188079214,100,20,1.6297176703364529,,6.5188706813458115,8.148588351682264,85.89396019316713,,81.69857010925755,81.92300700718145,80.07406387992407,80.29464400508792,80.64658972432034,509771
2024-10-08 00:00:00.000000000Z,,,,0.003934589845971651,,,0.07869179691943302,-0.07869179691943302,,,0,500,50,-6.728797412267838,100,20,1.9672949229858254,,7.869179691943303,9.836474614929127,85.50824451444385,,80.29464400508792,80.54717427358541,78.53168219611906,78.77944710217601,79.15943766851413,1516227
2024-10-09 00:00:00.000000000Z,,,,0.006611384027703069,,,0.13222768055406137,-0.13222768055406137,,,0,500,50,-11.607513281840639,100,20,3.305692013851534,,13.222768055406137,16.528460069257672,87.78429170959329,,78.77944710217601,78.85817031606686,76.10065602473672,76.17677842775265,76.82809579907722,338238
2024-10-10 00:00:00.000000000Z,,,,0.00493597935768294,,,0.09871958715365879,-0.09871958715365879,,,0,500,50,-8.492027601300933,100,20,2.46798967884147,,9.87195871536588,12.33994839420735,86.02170902602076,,76.17677842775265,79.19171509182226,74.54374746371778,77.52968142471983,77.19870635124492,1249995
2024-10-11 00:00:00.000000000Z,,,,0.005166964070589042,,,0.10333928141178084,-0.10333928141178084,,,0,500,50,-8.800011732280652,100,20,2.583482035294521,,10.333928141178085,12.917410176472606,85.15650207799332,,77.52968142471983,77.84527445614583,76.04567291664002,76.35649034571267,76.6509820160528,993234
2024-10-14 00:00:00.000000000Z,,,,0.002702862532237762,,,0.054057250644755236,-0.054057250644755236,,,0,500,50,-4.5527588853207845,100,20,1.351431266118881,,5.405725064475524,6.757156330594405,84.22105880374632,,76.35649034571267,80.05074971499701,75.98993897924029,79.66829991842553,78.84432213277209,1193667
2024-10-15 00:00:00.000000000Z,,,,0.0030103651070340063,,,0.060207302140680125,-0.060207302140680125,,,0,500,50,-4.981733715226056,100,20,1.5051825535170031,,6.020730214068013,7.525912767585016,82.74301518420073,,79.66829991842553,80.96195310783526,76.49859442923703,77.76128146897467,78.2457776187554,940375
2024-10-16 00:00:00.000000000Z,,,,0.003019294940212376,,,0.060385898804247516,-0.060385898804247516,,,0,500,50,-5.012194068673239,100,20,1.509647470106188,,6.038589880424752,7.54823735053094,83.00272361468409,,77.76128146897467,78.21238370717323,77.54007943365534,77.99052954601085,77.93338055821258,832930
2024-10-17 00:00:00.000000000Z,,,,0.003101463734543896,,,0.06202927469087792,-0.06202927469087792,,,0,500,50,-4.961498875963528,100,20,1.550731867271948,,6.202927469087792,7.753659336359739,79.98640804183336,,77.99052954601085,78.27881666023258,74.7475842818861,75.02490916586983,75.76905481846458,1655208
2024-10-18 00:00:00.000000000Z,,,,0.006213893684258986,,,0.12427787368517973,-0.12427787368517973,,,0,500,50,-9.936439751363096,100,20,3.106946842129493,,12.427787368517972,15.534734210647464,79.95340969973505,,75.02490916586983,75.05211103752703,69.99158381126715,70.01696994837195,71.26940868638452,1275701
2024-10-21 00:00:00.000000000Z,,,,0.007854153056997649,,,0.157083061139953,-0.157083061139953,,,0,500,50,-12.82844354453313,100,20,3.9270765284988243,,15.708306113995299,19.635382642494122,81.66662561473538,,70.01696994837195,70.7476905311959,68.11976371305299,68.83818207020225,69.13595459616334,545970
2024-10-22 00:00:00.000000000Z,,,,0.00865723250619176,,,0.1731446501238352,-0.1731446501238352,,,0,500,50,-14.174190144325493,100,20,4.32861625309588,,17.314465012383522,21.643081265479402,81.86328676160619,,68.83818207020225,69.37217042262556,67.16402189722457,67.6890966172807,67.97859638860288,2114153
2024-10-23 00:00:00.000000000Z,,,,0.008042010344076731,,,0.1608402068815346,-0.1608402068815346,,,0,500,50,-13.11123598232497,100,20,4.0210051720383655,,16.084020688153462,20.105025860191827,81.51715442633031,,67.6890966172807,69.80828861100647,66.30142180950753,68.40591844400534,68.23038682713117,993961
2024-10-24 00:00:00.000000000Z,,,,0.0061576729324812115,,,0.12315345864962424,-0.12315345864962424,,,0,500,50,-9.9471262089572,100,20,3.0788364662406056,,12.315345864962424,15.39418233120303,80.7701733920207,,68.40591844400534,71.17156256888168,68.0692975838899,70.8230471830635,70.22173862972464,1309535
2024-10-25 00:00:00.000000000Z,,,,0.0038601976122299856,,,0.07720395224459971,-0.07720395224459971,,,0,500,50,-6.05322710276819,100,20,1.9300988061149928,,7.7203952244599705,9.650494030574963,78.40566352860003,,70.8230471830635,72.85328601841962,70.33278457298782,72.35243642583184,71.97273586076778,1392208
2024-10-28 00:00:00.000000000Z,,,,0.0016739827324456218,,,0.033479654648912435,-0.033479654648912435,,,0,500,50,-2.5697412449850106,100,20,0.8369913662228109,,3.3479654648912436,4.184956831114055,76.7553092148902,,72.35243642583184,74.36026223510707,72.18205887042775,74.1855679699052,73.72836426133631,1151833
2024-10-29 00:00:00.000000000Z,,,,0.0016937057209944592,,,0.03387411441988918,-0.03387411441988918,,,0,500,50,-2.596458290091846,100,20,0.8468528604972296,,3.387411441988918,4.234264302486148,76.65021904062931,,74.1855679699052,75.08016577931018,73.16075239381091,74.05376075053746,74.087109918549,927800
2024-10-30 00:00:00.000000000Z,,,,0.004994262402679166,,,0.09988524805358333,-0.09988524805358333,,,0,500,50,-8.037401369543133,100,20,2.497131201339583,,9.988524805358333,12.485656006697916,80.46635039872433,,74.05376075053746,74.76220693679237,71.73604684306498,72.4289490291812,72.83903795955493,869910
2024-10-31 00:00:00.000000000Z,,,,0.0057804455258298505,,,0.11560891051659701,-0.11560891051659701,,,0,500,50,-9.415073187787627,100,20,2.890222762914925,,11.5608910516597,14.451113814574626,81.43899242468844,,72.4289490291812,72.53437373558789,71.91908407580036,72.02391923690081,72.12532407129747,648277
2024-11-01 00:00:00.000000000Z,,,,0.004798292416386405,,,0.09596584832772811,-0.09596584832772811,,,0,500,50,-7.840272587697271,100,20,2.3991462081932027,,9.59658483277281,11.995731040966014,81.69857010925755,,72.02391923690081,74.31677505043493,71.57682866455228,73.85829752156027,73.40254968952694,808530
2024-11-04 00:00:00.000000000Z,,,,0.0034078648227199616,,,0.06815729645439923,-0.06815729645439923,,,0,500,50,-5.472665855155228,100,20,1.7039324113599807,,6.815729645439923,8.519662056799904,80.29464400508792,,73.85829752156027,74.92477159221745,73.7568280224738,74.82197814993269,74.58138897863915,905990
2024-11-05 00:00:00.000000000Z,,,,0.004469299940138902,,,0.08938599880277803,-0.08938599880277803,,,0,500,50,-7.04177956435862,100,20,2.234649970069451,,8.938599880277803,11.173249850347254,78.77944710217601,,74.82197814993269,75.10758743171056,71.46383163814578,71.73766753781739,72.51168853637279,847554
2024-11-06 00:00:00.000000000Z,,,,0.0032463362383874242,,,0.06492672476774848,-0.06492672476774848,,,0,500,50,-4.945908726672457,100,20,1.6231681191937122,,6.492672476774848,8.11584059596856,76.17677842775265,,71.73766753781739,72.13295662112587,70.83837317653732,71.2308697010802,71.3582672999559,983811
2024-11-07 00:00:00.000000000Z,,,,0.0034663599910812297,,,0.0693271998216246,-0.0693271998216246,,,0,500,50,-5.374915716238448,100,20,1.7331799955406149,,6.932719982162459,8.665899977703074,77.52968142471983,,71.2308697010802,72.18002276251066,71.20593604760731,72.15476570848138,71.92387255677019,623085
2024-11-08 00:00:00.000000000Z,,,,0.0030299252395704157,,,0.06059850479140832,-0.06059850479140832,,,0,500,50,-4.6270891460697925,100,20,1.514962619785208,,6.059850479140832,7.57481309892604,76.35649034571267,,72.15476570848138,72.6963518052793,71.19100784419469,71.72940119964288,71.83654051218994,749333
2024-11-11 00:00:00.000000000Z,,,,0.004408330508555172,,,0.08816661017110344,-0.08816661017110344,,,0,500,50,-7.024083941902376,100,20,2.2041652542775862,,8.816661017110345,11.020826271387932,79.66829991842553,,71.72940119964288,73.30194847352789,71.07995158379262,72.64421597652316,72.4175830025917,943086
2024-11-12 00:00:00.000000000Z,,,,0.0020426915355748914,,,0.04085383071149783,-0.04085383071149783,,,0,500,50,-3.1768462290426243,100,20,1.0213457677874458,,4.085383071149782,5.106728838937228,77.76128146897467,,72.64421597652316,75.73474751772842,71.5238276102391,74.58443523993205,74.1068614019579,596300
2024-11-13 00:00:00.000000000Z,,,,0.0028118109676679107,,,0.056236219353358215,-0.056236219353358215,,,0,500,50,-4.385892527034031,100,20,1.4059054838339553,,5.623621935335821,7.029527419169776,77.99052954601085,,74.58443523993205,75.63425316367832,72.568610306905,73.60463701897682,73.85303437713424,1149126
2024-11-14 00:00:00.000000000Z,,,,0.00044766205355496947,,,0.00895324107109939,-0.00895324107109939,,,0,500,50,-0.6717160980993668,100,20,0.22383102677748473,,0.8953241071099389,1.1191551338874237,75.02490916586983,,73.60463701897682,75.09552775055468,72.86977584330239,74.35319306777046,74.1679224323495,1291223
2024-11-15 00:00:00.000000000Z,,,,0.0016955610313385719,,,0.03391122062677144,0.03391122062677144,,,0,500,50,2.3743609155372667,100,20,0.8477805156692859,,3.391122062677144,4.23890257834643,70.01696994837195,,74.35319306777046,74.87408485472018,71.88418317949169,72.39133086390922,72.88523244050758,588091
2024-11-18 00:00:00.000000000Z,,,,0.002961130705846855,,,0.0592226141169371,0.0592226141169371,,,0,500,50,4.076777093255046,100,20,1.4805653529234275,,5.92226141169371,7.402826764617138,68.83818207020225,,72.39133086390922,74.10526582030165,71.20957222324446,72.9149591634573,72.78618909261517,611595
2024-11-19 00:00:00.000000000Z,,,,0.0041839994588233195,,,0.0836799891764664,0.0836799891764664,,,0,500,50,5.664222872298836,100,20,2.09199972941166,,8.36799891764664,10.459998647058299,67.6890966172807,,72.9149591634573,73.43256435958499,72.83618786175523,73.35331948957953,73.24384780012483,894084
2024-11-20 00:00:00.000000000Z,,,,0.0033340506146658454,,,0.06668101229331691,0.06668101229331691,,,0,500,50,4.561375888700354,100,20,1.6670253073329226,,6.6681012293316915,8.335126536664614,68.40591844400534,,73.35331948957953,73.78242126346973,72.5404507262813,72.96729433270569,73.0643651637906,1167584
2024-11-21 00:00:00.000000000Z,,,,0.0007164012247709166,,,0.014328024495418331,0.014328024495418331,,,0,500,50,1.014754354879102,100,20,0.3582006123854583,,1.4328024495418332,1.7910030619272916,70.8230471830635,,72.96729433270569,73.71671895696171,71.09997758657785,71.8378015379426,72.1230749048562,732019
2024-11-22 00:00:00.000000000Z,,,,0.0003877387734554512,,,0.007754775469109024,0.007754775469109024,,,0,500,50,0.561076899125311,100,20,0.1938693867277256,,0.7754775469109024,0.969346933638628,72.35243642583184,,71.8378015379426,73.33880219159184,71.41878706717587,72.91351332495715,72.64615397717051,1006381
2024-11-25 00:00:00.000000000Z,,,,0.0015260749561853445,,,0.03052149912370689,0.03052149912370689,,,0,500,50,2.2642547477851593,100,20,0.7630374780926723,,3.0521499123706888,3.815187390463361,74.1855679699052,,72.91351332495715,76.56965697741876,72.79922219146742,76.44982271769035,75.56713115106672,747816
2024-11-26 00:00:00.000000000Z,,,,0.0028728883061520014,,,0.05745776612304003,0.05745776612304003,,,0,500,50,4.254963665735943,100,20,1.4364441530760006,,5.745776612304003,7.182220765380004,74.05376075053746,,76.44982271769035,78.4264327821483,76.334908526831,78.3087244162734,77.84469753538153,796078
2024-11-27 00:00:00.000000000Z,,,,0.00179301394580577,,,0.0358602789161154,0.0358602789161154,,,0,500,50,2.5973223137875436,100,20,0.8965069729028851,,3.5860278916115402,4.482534864514426,72.4289490291812,,78.3087244162734,78.3654432301364,74.97193000168325,75.02627134296874,75.84747897943927,835796
2024-11-28 00:00:00.000000000Z,,,,0.0012005521811399365,,,0.02401104362279873,0.02401104362279873,,,0,500,50,1.729369466682158,100,20,0.6002760905699682,,2.401104362279873,3.0013804528498413,72.02391923690081,,75.02627134296874,75.47490973941902,73.31226242592548,73.75328870358297,74.0734373931276,1063260
2024-11-29 00:00:00.000000000Z,,,,0.0011227153586327897,,,0.022454307172655796,0.022454307172655796,,,0,500,50,1.6584368997985166,100,20,0.5613576793163949,,2.2454307172655796,2.8067883965819744,73.85829752156027,,73.75328870358297,76.01467153623835,73.26697927731685,75.51673442135879,75.07877991406819,1217798
2024-12-02 00:00:00.000000000Z,,,,0.0010830978676865607,,,0.021661957353731214,0.021661957353731214,,,0,500,50,1.6207904998056506,100,20,0.5415489338432804,,2.166195735373121,2.7077446692164013,74.82197814993269,,75.51673442135879,76.48139444348095,75.47857654378058,76.44276864973834,76.21137707168455,1321960
2024-12-03 00:00:00.000000000Z,,,,0.002215393540562664,,,0.04430787081125328,0.04430787081125328,,,0,500,50,3.178543305566251,100,20,1.107696770281332,,4.430787081125328,5.53848385140666,71.73766753781739,,76.44276864973834,78.15449045172275,73.23867202986607,74.91621084338364,75.30639604208903,1297987
2024-12-04 00:00:00.000000000Z,,,,0.003237294348594443,,,0.06474588697188886,0.06474588697188886,,,0,500,50,4.611905838575481,100,20,1.6186471742972215,,6.474588697188886,8.093235871486108,71.2308697010802,,74.91621084338364,76.60115956382984,74.1670919319116,75.84277553965568,75.6134506437632,1149012
2024-12-05 00:00:00.000000000Z,,,,0.002012516039101701,,,0.04025032078203402,0.04025032078203402,,,0,500,50,2.9042524657188835,100,20,1.0062580195508504,,4.025032078203402,5.031290097754253,72.15476570848138,,75.84277553965568,76.22094781518132,74.68475392161082,75.05901817420026,75.25593452129817,535408
2024-12-06 00:00:00.000000000Z,,,,0.0019857114906396485,,,0.03971422981279297,0.03971422981279297,,,0,500,50,2.848677923576645,100,20,0.9928557453198242,,3.971422981279297,4.9642787265991215,71.72940119964288,,75.05901817420026,76.4537897832621,73.19224448336293,74.57807912321952,74.700548128266,692919
2024-12-09 00:00:00.000000000Z,,,,0.001181071381376854,,,0.02362142762753708,0.02362142762753708,,,0,500,50,1.7159600902486147,100,20,0.590535690688427,,2.362142762753708,2.952678453442135,72.64421597652316,,74.57807912321952,75.4008723658962,73.539786870492,74.36017606677177,74.41525284248294,1120252
2024-12-10 00:00:00.000000000Z,,,,0.0005839101224016233,,,0.011678202448032467,0.011678202448032467,,,0,500,50,0.8710121342040935,100,20,0.29195506120081166,,1.1678202448032466,1.4597753060040584,74.58443523993205,,74.36017606677177,75.64232808814891,74.17600801421791,75.45544737413614,75.18230771265978,892037
2024-12-11 00:00:00.000000000Z,,,,0.0028657314679730395,,,0.05731462935946079,0.05731462935946079,,,0,500,50,4.218622489880303,100,20,1.4328657339865198,,5.731462935946079,7.164328669932599,73.60463701897682,,75.45544737413614,78.43157310367577,74.86564202891559,77.82325950885712,77.2359335375764,1056958
2024-12-12 00:00:00.000000000Z,,,,0.0030637566778798806,,,0.061275133557597616,0.061275133557597616,,,0,500,50,4.556001835661476,100,20,1.5318783389399404,,6.127513355759762,7.659391694699702,74.35319306777046,,77.82325950885712,79.59516567002038,77.14672895941946,78.90919490343194,78.64007110907593,695832
2024-12-13 00:00:00.000000000Z,,,,0.004022725846348021,,,0.08045451692696041,0.08045451692696041,,,0,500,50,5.824209554355576,100,20,2.01136292317401,,8.04545169269604,10.056814615870051,72.39133086390922,,78.90919490343194,79.56440998401568,77.566085032479,78.2155404182648,78.39039396325606,565996
2024-12-16 00:00:00.000000000Z,,,,0.004340265691032857,,,0.08680531382065715,0.08680531382065715,,,0,500,50,6.329405912404312,100,20,2.1701328455164286,,8.680531382065714,10.850664227582143,72.9149591634573,,78.2155404182648,80.5260778096228,76.95046808111964,79.24436507586161,78.99131901061642,690361
2024-12-17 00:00:00.000000000Z,,,,0.0028768260154240846,,,0.05753652030848169,0.05753652030848169,,,0,500,50,4.2204947565067386,100,20,1.4384130077120423,,5.753652030848169,7.192065038560211,73.35331948957953,,79.24436507586161,79.71611768496591,77.11200665593485,77.57381424608627,77.99393820826833,794865
2024-12-18 00:00:00.000000000Z,,,,0.003354088911071687,,,0.06708177822143374,0.06708177822143374,,,0,500,50,4.894775855844642,100,20,1.6770444555358435,,6.708177822143374,8.385222277679217,72.96729433270569,,77.57381424608627,78.87056562957714,76.56905239194099,77.86207018855033,77.7909395996547,1045888
2024-12-19 00:00:00.000000000Z,,,,0.004234471986682615,,,0.0846894397336523,0.0846894397336523,,,0,500,50,6.0839031639456636,100,20,2.1172359933413074,,8.46894397336523,10.586179966706537,71.8378015379426,,77.86207018855033,78.79738877469956,76.98705628836578,77.92170470188826,77.90696361671047,811430
2024-12-20 00:00:00.000000000Z,,,,0.0023520830282227527,,,0.04704166056445505,0.04704166056445505,,,0,500,50,3.4299727443945045,100,20,1.1760415141113765,,4.704166056445505,5.880207570556881,72.91351332495715,,77.92170470188826,79.01721892250907,75.2701602872642,76.34348606935166,76.74358783711915,503075
2024-12-23 00:00:00.000000000Z,,,,0.0018476759569351808,,,0.036953519138703615,-0.036953519138703615,,,0,500,50,-2.8250899869486688,100,20,0.9238379784675904,,3.6953519138703617,4.619189892337952,76.44982271769035,,76.34348606935166,76.63867909680002,73.3400521526224,73.62473273074168,74.30704917772644,1026515
2024-12-24 00:00:00.000000000Z,,,,0.004507792232852168,,,0.09015584465704336,-0.09015584465704336,,,0,500,50,-7.059989193764764,100,20,2.253896116426084,,9.015584465704336,11.26948058213042,78.3087244162734,,73.62473273074168,74.13125949793483,70.75855495046822,71.24873522250864,71.84682122335508,620954
2024-12-25 00:00:00.000000000Z,,,,0.0027055183134641497,,,0.05411036626928299,-0.05411036626928299,,,0,500,50,-4.059699022186649,100,20,1.352759156732075,,5.411036626928299,6.763795783660374,75.02627134296874,,71.24873522250864,72.10527165412135,70.11342798875155,70.96657232078209,71.03796107110927,1161017
2024-12-26 00:00:00.000000000Z,,,,0.0014233892316986895,,,0.02846778463397379,-0.02846778463397379,,,0,500,50,-2.099592738860892,100,20,0.7116946158493448,,2.846778463397379,3.558473079246724,73.75328870358297,,70.96657232078209,73.25805035265199,69.37760290104347,71.65369596472208,71.4857612957849,768993
2024-12-27 00:00:00.000000000Z,,,,0.0028927996363185154,,,0.057855992726370306,-0.057855992726370306,,,0,500,50,-4.369095637401372,100,20,1.4463998181592577,,5.785599272637031,7.231999090796288,75.51673442135879,,71.65369596472208,72.1335685745729,70.67115529419031,71.14763878395742,71.27500035916952,781471
2024-12-30 00:00:00.000000000Z,,,,0.003974340870665557,,,0.07948681741331114,-0.07948681741331114,,,0,500,50,-6.076192394229736,100,20,1.9871704353327784,,7.9486817413311135,9.935852176663891,76.44276864973834,,71.14763878395742,71.6515504565362,69.86819655183037,70.3665762555086,70.56322487984593,1120507
2024-12-31 00:00:00.000000000Z,,,,0.0038628569666063275,,,0.07725713933212655,-0.07725713933212655,,,0,500,50,-5.787812139362259,100,20,1.9314284833031639,,7.725713933212655,9.65714241651582,74.91621084338364,,70.3665762555086,70.80865456119803,68.69409925390845,69.12839870402138,69.43988780578731,870884
2025-01-01 00:00:00.000000000Z,,,,0.0033661146271366663,,,0.06732229254273332,-0.06732229254273332,,,0,500,50,-5.105909522133558,100,20,1.683057313568333,,6.732229254273332,8.415286567841665,75.84277553965568,,69.12839870402138,70.81384570728007,69.05316943553242,70.73686601752212,70.33518679446418,1055073
2025-01-02 00:00:00.000000000Z,,,,0.0018653898558130902,,,0.0373077971162618,-0.0373077971162618,,,0,500,50,-2.800286621788871,100,20,0.9326949279065451,,3.7307797116261803,4.663474639532725,75.05901817420026,,70.73686601752212,72.29153705904423,70.70475143873739,72.25873155241139,71.87843790065111,974534
2025-01-03 00:00:00.000000000Z,,,,0.0017528659853254269,,,0.035057319706508536,-0.035057319706508536,,,0,500,50,-2.6145075629199965,100,20,0.8764329926627135,,3.5057319706508534,4.382164963313567,74.57807912321952,,72.25873155241139,72.94290391675916,71.28219387979584,71.96357156029953,72.03806022928852,473510
2025-01-06 00:00:00.000000000Z,,,,0.0025249228194640177,,,0.050498456389280355,-0.050498456389280355,,,0,500,50,-3.755074108207083,100,20,1.2624614097320088,,5.049845638928035,6.312307048660044,74.36017606677177,,71.96357156029953,72.34638310580696,70.229516817146,70.60510195856469,70.94652596002058,1509947
2025-01-07 00:00:00.000000000Z,,,,0.004334054551061867,,,0.08668109102123733,-0.08668109102123733,,,0,500,50,-6.540560501885679,100,20,2.167027275530933,,8.668109102123733,10.835136377654667,75.45544737413614,,70.60510195856469,71.70734319847995,67.83903217836067,68.91488687225046,69.34403728033539,1086805
2025-01-08 00:00:00.000000000Z,,,,0.0050791561074215764,,,0.10158312214843153,-0.10158312214843153,,,0,500,50,-7.905529676677318,100,20,2.5395780537107884,,10.158312214843153,12.697890268553941,77.82325950885712,,68.91488687225046,70.61903522558529,68.22364043210655,69.9177298321798,69.66953383051286,896442
2025-01-09 00:00:00.000000000Z,,,,0.005344451827597135,,,0.10688903655194269,-0.10688903655194269,,,0,500,50,-8.434527818317306,100,20,2.6722259137985676,,10.688903655194268,13.361129568992837,78.90919490343194,,69.9177298321798,70.95048868215902,69.44566849089972,70.47466708511463,70.336372835822,872170
2025-01-10 00:00:00.000000000Z,,,,0.004813775144137478,,,0.09627550288274957,-0.09627550288274957,,,0,500,50,-7.530240487014467,100,20,2.4068875720687393,,9.627550288274957,12.034437860343697,78.2155404182648,,70.47466708511463,71.56295507635653,69.5996272362768,70.68529993125033,70.6332955437835,792722
2025-01-13 00:00:00.000000000Z,,,,0.005496253284042093,,,0.10992506568084187,-0.10992506568084187,,,0,500,50,-8.710942035800699,100,20,2.7481266420210466,,10.992506568084186,13.740633210105234,79.24436507586161,,70.68529993125033,71.23176817519713,69.98812895676852,70.53342304006091,70.57168580302186,1094073
2025-01-14 00:00:00.000000000Z,,,,0.004346025214686179,,,0.08692050429372358,-0.08692050429372358,,,0,500,50,-6.742755054257458,100,20,2.1730126073430895,,8.692050429372358,10.865063036715448,77.57381424608627,,70.53342304006091,70.99942181381857,70.36576788741415,70.83105919182881,70.75682702122259,1135373
2025-01-15 00:00:00.000000000Z,,,,0.00441196708571639,,,0.0882393417143278,-0.0882393417143278,,,0,500,50,-6.870497817952469,100,20,2.205983542858195,,8.82393417143278,11.029917714290976,77.86207018855033,,70.83105919182881,72.1533806638542,69.67187776731258,70.99157237059786,70.95210079309064,890696
2025-01-16 00:00:00.000000000Z,,,,0.0035443618312694415,,,0.07088723662538883,-0.07088723662538883,,,0,500,50,-5.523654319456426,100,20,1.7721809156347208,,7.088723662538883,8.860904578173605,77.92170470188826,,70.99157237059786,73.34027082925013,70.06765645454733,72.39805038243183,72.05100701216529,1008248
2025-01-17 00:00:00.000000000Z,,,,0.002781087002215253,,,0.05562174004430506,-0.05562174004430506,,,0,500,50,-4.246357536225503,100,20,1.3905435011076264,,5.562174004430506,6.952717505538133,76.34348606935166,,72.39805038243183,73.10260551900873,71.39550187367698,72.09712853312615,72.1730911147345,1050837
2025-01-20 00:00:00.000000000Z,,,,0.0008205038819241811,,,0.016410077638483622,-0.016410077638483622,,,0,500,50,-1.2081875802240774,100,20,0.41025194096209056,,1.6410077638483622,2.0512597048104526,73.62473273074168,,72.09712853312615,73.37442803500173,71.1434707012206,72.4165451505176,72.33774725931438,1087824
2025-01-21 00:00:00.000000000Z,,,,0.0007842120108829317,,,0.015684240217658633,0.015684240217658633,,,0,500,50,1.1174822784341814,100,20,0.39210600544146584,,1.5684240217658634,1.9605300272073292,71.24873522250864,,72.4165451505176,72.67606977512288,72.10687323932417,72.36621750094282,72.37884450408318,1055246
2025-01-22 00:00:00.000000000Z,,,,0.0008712636721171993,,,0.017425273442343986,-0.017425273442343986,,,0,500,50,-1.236611927955508,100,20,0.4356318360585997,,1.7425273442343987,2.1781591802929983,70.96657232078209,,72.36621750094282,72.41969519773552,69.67843085586819,69.72996039282658,70.38951170981423,995425
2025-01-23 00:00:00.000000000Z,,,,0.0011504410058545882,,,0.023008820117091763,-0.023008820117091763,,,0,500,50,-1.648667001177074,100,20,0.5752205029272941,,2.3008820117091764,2.8761025146364707,71.65369596472208,,69.72996039282658,70.52971829583174,69.20733270592218,70.005028963545,69.93677723221097,866134
