"index","ema20#result","labels#result","o","h","l","c","vw","n"
2025-05-23 00:00:00.000000000Z,76.22976858556126,"EMA20",78.08902755855122,79.10685278845182,76.16538814560396,77.17125092388514,77.40368569545652,969124
2025-05-26 00:00:00.000000000Z,76.29676386048376,"EMA20",77.17125092388514,78.00225304169862,76.1047800506186,76.93321897224762,76.99336775920312,1359849
2025-05-27 00:00:00.000000000Z,76.21567802988208,"EMA20",76.93321897224762,77.98308003006075,74.41580545586382,75.44536263916618,75.82240269106423,929612
2025-05-28 00:00:00.000000000Z,76.41197667613027,"EMA20",75.44536263916618,78.70032347222246,75.0371722942086,78.27681381548796,77.57278084935174,917562
2025-05-29 00:00:00.000000000Z,76.58627484109164,"EMA20",78.27681381548796,78.8295271326492,77.68963915333083,78.2421074082246,78.2508452756073,758608
2025-05-30 00:00:00.000000000Z,76.88692165090376,"EMA20",78.2421074082246,80.18586017985479,77.80764803208474,79.74306634411892,79.36991022504434,1080236
2025-06-02 00:00:00.000000000Z,76.98132706760683,"EMA20",79.74306634411892,80.57502575936324,77.0656754857404,77.87817852628596,78.3492645744189,922698
2025-06-03 00:00:00.000000000Z,77.17705082236056,"EMA20",77.87817852628596,79.71521234599136,77.20934001442987,79.03642649252103,78.74935133636582,748682
2025-06-04 00:00:00.000000000Z,77.27423212609044,"EMA20",79.03642649252103,79.07181905473772,78.16243764149606,78.19745451152428,78.40729142982059,506264
2025-06-05 00:00:00.000000000Z,77.40889490934046,"EMA20",78.19745451152428,79.62581673724003,77.26567660060039,78.68819135021572,78.56696900956797,1131930
2025-06-06 00:00:00.000000000Z,77.15362802086872,"EMA20",78.68819135021572,79.33010948444188,74.1189758399407,74.7285925803872,75.72656762128923,1095181
2025-06-09 00:00:00.000000000Z,76.94089447756228,"EMA20",74.7285925803872,75.67770973350171,73.97274391920952,74.91992581615102,74.87257632125332,952773
2025-06-10 00:00:00.000000000Z,76.67014349982823,"EMA20",74.91992581615102,75.42952103742796,73.59400455586564,74.09800921135478,74.30488600400079,492536
2025-06-11 00:00:00.000000000Z,76.30650663029131,"EMA20",74.09800921135478,74.25903713707119,72.69363633459852,72.85195636969058,73.16414655276272,1261032
2025-06-12 00:00:00.000000000Z,76.2024485740104,"EMA20",72.85195636969058,76.73742447192653,71.37627224194706,75.21389703934176,74.63537269813928,955321
2025-06-13 00:00:00.000000000Z,76.03748989849547,"EMA20",75.21389703934176,75.5353716890171,74.15208571598875,74.47038248110356,74.65705559180324,855575
2025-06-16 00:00:00.000000000Z,75.78582015082715,"EMA20",74.47038248110356,74.94432400118419,72.92786020554982,73.39495754797811,73.66552482567255,893310
2025-06-17 00:00:00.000000000Z,75.57279823839423,"EMA20",73.39495754797811,75.61152370226063,71.33684603742118,73.54909007028145,73.51163747006117,811157
2025-06-18 00:00:00.000000000Z,75.40666488982887,"EMA20",73.54909007028145,74.29094396140769,73.08829409350089,73.82839807845797,73.75900855295612,1211900
2025-06-19 00:00:00.000000000Z,75.23608497726818,"EMA20",73.82839807845797,73.91021349920727,73.5339962333444,73.61557580794155,73.66884033710869,1675871
2025-06-20 00:00:00.000000000Z,75.17532516960677,"EMA20",73.61557580794155,75.16458454290691,73.0565593339848,74.59810699682332,74.35433946763459,963232
2025-06-23 00:00:00.000000000Z,75.05416962926186,"EMA20",74.59810699682332,75.33650554716789,73.17167196106003,73.90319199598525,74.0786403750496,1062220
2025-06-24 00:00:00.000000000Z,74.81933227635894,"EMA20",73.90319199598525,74.4304942542359,72.0704564205802,72.5883774237811,72.91942638059457,1018497
2025-06-25 00:00:00.000000000Z,74.63949252471001,"EMA20",72.5883774237811,73.01389733203995,72.50588436610983,72.93101488404513,72.84545286656001,1466909
2025-06-26 00:00:00.000000000Z,74.55655991409154,"EMA20",72.93101488404513,73.98676496824974,72.71542627852892,73.76870011321603,73.55989786830268,1163788
2025-06-27 00:00:00.000000000Z,74.52531862672608,"EMA20",73.76870011321603,74.54707809006818,73.4521217642261,74.22852639675418,74.11406316195067,1061300
2025-06-30 00:00:00.000000000Z,74.29190362034397,"EMA20",74.22852639675418,74.25557494301275,72.04819744532378,72.07446105971395,72.61317362694112,441131
2025-07-01 00:00:00.000000000Z,73.91801192099503,"EMA20",72.07446105971395,72.33620612597636,70.11049999706113,70.36604077718,70.79469691934938,882279
2025-07-02 00:00:00.000000000Z,73.72589709441026,"EMA20",70.36604077718,71.93374440673463,70.33380569701617,71.90080624185494,71.51729064686518,1182379
2025-07-03 00:00:00.000000000Z,73.59719217665646,"EMA20",71.90080624185494,72.8523175893336,71.42611144410866,72.37449545799535,72.25685498735824,804601
2025-07-04 00:00:00.000000000Z,73.50880008374642,"EMA20",72.37449545799535,73.11227868512846,71.93308859471897,72.669075201101,72.59587942051235,1338180
2025-07-07 00:00:00.000000000Z,73.58467744468433,"EMA20",72.669075201101,74.87553024365438,72.11161088732185,74.30551237359448,73.8995414695413,503449
2025-07-08 00:00:00.000000000Z,73.74638356202873,"EMA20",74.30551237359448,76.3963308708363,73.20622820151556,75.28259167680045,75.04193560648818,960580
2025-07-09 00:00:00.000000000Z,73.91329042875064,"EMA20",75.28259167680045,75.95918462947012,74.82363146783409,75.49890566260878,75.44515685563044,1141970
2025-07-10 00:00:00.000000000Z,73.907035016221,"EMA20",75.49890566260878,76.17300921430362,73.18824890445423,73.84760859718935,74.26411882828414,978814
2025-07-11 00:00:00.000000000Z,73.69002834856008,"EMA20",73.84760859718935,74.19213876359554,71.29428807796135,71.62846500578135,72.1858392132799,513154
2025-07-14 00:00:00.000000000Z,73.37421196546622,"EMA20",71.62846500578135,71.87316788282563,70.13353920167309,70.37395632607452,70.68865493416195,1106539
2025-07-15 00:00:00.000000000Z,73.14645844651511,"EMA20",70.37395632607452,72.03723688614936,69.32856372114044,70.9828000164796,70.83285016006225,798802
2025-07-16 00:00:00.000000000Z,72.99553007812091,"EMA20",70.9828000164796,73.32799849682695,69.23080078290033,71.5617105783759,71.42055510911976,714807
2025-07-17 00:00:00.000000000Z,72.48297597497303,"EMA20",71.5617105783759,72.80273886400728,66.44115018227428,67.61371199506821,68.6178282591045,1166494
2025-07-18 00:00:00.000000000Z,71.98661966176327,"EMA20",67.61371199506821,68.15930961294828,66.72840063214619,67.27123468627056,67.3575449044089,490960
2025-07-21 00:00:00.000000000Z,71.68727103396056,"EMA20",67.27123468627056,70.44201154627345,65.70918942803134,68.84345906983482,68.45952977849362,1626069
2025-07-22 00:00:00.000000000Z,71.3368215605123,"EMA20",68.84345906983482,69.30638339980675,67.55024812876631,68.00755156275389,68.21793366352021,6746
2025-07-23 00:00:00.000000000Z,70.96295330216657,"EMA20",68.00755156275389,68.67652133833,66.74810115509894,67.41120484788209,67.56175804729828,899952
2025-07-24 00:00:00.000000000Z,70.44903901436251,"EMA20",67.41120484788209,67.60635703406952,65.37704040285531,65.566853280224,66.02927599934321,694829
2025-07-25 00:00:00.000000000Z,70.05610558969819,"EMA20",65.566853280224,66.61327468630753,65.2801243782128,66.32323805538715,66.13496879382366,362655
2025-07-28 00:00:00.000000000Z,69.76410169052339,"EMA20",66.32323805538715,68.73232061170621,64.5983247026865,66.99006464836283,66.8276936527796,1369758
2025-07-29 00:00:00.000000000Z,69.3876485597682,"EMA20",66.99006464836283,67.57745420308352,65.23428965077822,65.81134381759387,66.10860787226237,1475001
2025-07-30 00:00:00.000000000Z,69.15361570892175,"EMA20",65.81134381759387,67.6895353112953,65.06480518293684,66.9303036258805,66.65373693649829,944371
2025-07-31 00:00:00.000000000Z,69.13690977562798,"EMA20",66.9303036258805,69.88298109073202,66.05238796649009,68.97820340933721,68.47294396897414,787234
2025-08-01 00:00:00.000000000Z,69.23524738815186,"EMA20",68.97820340933721,70.63408340656918,68.52146260846325,70.16945470712866,69.87361385732244,1123784
2025-08-04 00:00:00.000000000Z,69.3425337961278,"EMA20",70.16945470712866,70.46416330809207,70.0673259556149,70.36175467189913,70.31374965187632,1057579
2025-08-05 00:00:00.000000000Z,69.42811810982369,"EMA20",70.36175467189913,70.59948342019806,70.00384775983615,70.2411690899347,70.2714173399759,1084278
2025-08-06 00:00:00.000000000Z,69.52279981361067,"EMA20",70.2411690899347,70.61812500086575,70.04582375893466,70.422275999587,70.3771251897436,1042548
2025-08-07 00:00:00.000000000Z,69.55115181738269,"EMA20",70.422275999587,70.95776698003883,69.28958080894452,69.82049585321676,69.97208487385421,1078226
2025-08-08 00:00:00.000000000Z,69.74442508400126,"EMA20",69.82049585321676,72.62198632405499,68.80463824217401,71.58052111687776,71.14691669999613,607442
2025-08-11 00:00:00.000000000Z,69.56270426679177,"EMA20",71.58052111687776,72.3696998132464,67.08845740231203,67.83635650330153,68.78271755554037,852176
2025-08-12 00:00:00.000000000Z,69.58904786015856,"EMA20",67.83635650330153,70.32957867480364,67.3601504214198,69.83931199714303,69.34208827262738,1083591
2025-08-13 00:00:00.000000000Z,69.64184489118287,"EMA20",69.83931199714303,70.45203140543046,69.53203526752863,70.1434166859139,70.06772501119673,809897
2025-08-14 00:00:00.000000000Z,69.47831732243526,"EMA20",70.1434166859139,70.34609249112367,67.72854017759646,67.9248054193329,68.48106087684648,1345457
2025-08-15 00:00:00.000000000Z,69.20775688627342,"EMA20",67.9248054193329,68.294587485989,66.2746591220514,66.63743274273597,66.96102802337808,1187469
2025-08-18 00:00:00.000000000Z,68.88726400379014,"EMA20",66.63743274273597,67.87320070284,64.62155389707365,65.84258162019893,66.04497946007788,936522
2025-08-19 00:00:00.000000000Z,68.36538979761173,"EMA20",65.84258162019893,66.35052535653182,62.918425927428366,63.40758483891679,64.02103024044844,857177
2025-08-20 00:00:00.000000000Z,68.00537907563442,"EMA20",63.40758483891679,64.77335795720774,63.22293369217388,64.58527721684999,64.2917115207704,1198290
2025-08-21 00:00:00.000000000Z,67.75552830422572,"EMA20",64.58527721684999,65.80033973031706,64.17198152466474,65.38194597584302,65.18405330166696,704189
2025-08-22 00:00:00.000000000Z,67.47800701308871,"EMA20",65.38194597584302,65.47601231174349,64.74826588324167,64.8415547472871,64.97684692238985,678653
2025-08-25 00:00:00.000000000Z,67.24757261215676,"EMA20",64.8415547472871,65.87967258612964,64.02306576032946,65.05844580330313,65.00490748826634,1013896
2025-08-26 00:00:00.000000000Z,67.0678895555161,"EMA20",65.05844580330313,65.72653193181591,64.69450633232724,65.36090051742984,65.28570982475071,1153706
2025-08-27 00:00:00.000000000Z,66.93653820560883,"EMA20",65.36090051742984,65.72651239411654,65.32327719437257,65.68870038148971,65.60679758786713,190485
2025-08-28 00:00:00.000000000Z,66.85406748595507,"EMA20",65.68870038148971,66.14197664738764,65.61773197332131,66.07059564924438,65.97522497979944,1071659
2025-08-29 00:00:00.000000000Z,66.74153902947776,"EMA20",66.07059564924438,66.32602028545328,65.41863299642077,65.6725186929433,65.77242266694016,1581455
2025-09-01 00:00:00.000000000Z,66.70646892135002,"EMA20",65.6725186929433,66.37842012107438,65.66745549483385,66.37330289413654,66.19812035104533,571802
2025-09-02 00:00:00.000000000Z,66.68655836143873,"EMA20",66.37330289413654,67.20203397253577,65.66999201822843,66.49740804228139,66.46671051883175,1114677
2025-09-03 00:00:00.000000000Z,66.80123765362596,"EMA20",66.49740804228139,69.29014405500563,65.12667511475966,67.89069092940461,67.54955025714364,429945
2025-09-04 00:00:00.000000000Z,66.67254241444799,"EMA20",67.89069092940461,68.17862987653008,65.17235045208211,65.44993764225721,66.06271390328166,740230
2025-09-05 00:00:00.000000000Z,66.51082933621794,"EMA20",65.44993764225721,65.46631579093989,64.95829590376141,64.97455509303246,65.09343047019155,976813
2025-09-08 00:00:00.000000000Z,66.27766700854653,"EMA20",64.97455509303246,65.53952922869341,63.50558027909816,64.06262489566812,64.29258982478196,1216341
2025-09-09 00:00:00.000000000Z,65.96729872579321,"EMA20",64.06262489566812,64.85608604076185,62.238267407336394,63.018800039636695,63.28298838184291,611426
2025-09-10 00:00:00.000000000Z,65.77180791382544,"EMA20",63.018800039636695,64.42882983553257,62.51182235681727,63.914645200131595,63.69248564815325,1000518
2025-09-11 00:00:00.000000000Z,65.54140839366042,"EMA20",63.914645200131595,64.50060350694892,62.77180725878681,63.352612952092684,63.49440916748027,693740
2025-09-12 00:00:00.000000000Z,65.3917488748385,"EMA20",63.352612952092684,64.38524705421698,62.94135702821498,63.96998344603033,63.81664274362315,898688
2025-09-15 00:00:00.000000000Z,65.11499996805225,"EMA20",63.96998344603033,64.07933986430396,62.37906599477071,62.48588535358281,62.85754414156007,1452506
2025-09-16 00:00:00.000000000Z,65.07788247143404,"EMA20",62.48588535358281,64.83389363399723,62.3810162903393,64.72526625356103,64.16636060786465,434704
2025-09-17 00:00:00.000000000Z,64.9768100756914,"EMA20",64.72526625356103,65.00142000311308,63.74349203318003,64.01662231613635,64.19453916714144,1208782
2025-09-18 00:00:00.000000000Z,64.67963414681651,"EMA20",64.01662231613635,64.18812362296539,61.69074860913253,61.85646282250501,62.39794946927698,1262090
2025-09-19 00:00:00.000000000Z,64.54333980771544,"EMA20",61.85646282250501,63.66041557015065,61.45365601281597,63.24854358625524,62.90278968886928,775051
2025-09-22 00:00:00.000000000Z,64.54588929648997,"EMA20",63.24854358625524,65.24966546831263,62.582896130203096,64.57010943984807,64.24319511955296,806165
2025-09-23 00:00:00.000000000Z,64.44972675695256,"EMA20",64.57010943984807,65.15183402982781,62.96377288772526,63.536182631347124,63.796993045061825,788294
2025-09-24 00:00:00.000000000Z,64.41712199359665,"EMA20",63.536182631347124,64.34159823478541,63.30404804222135,64.10737674171561,63.965099940109496,1011145
2025-09-25 00:00:00.000000000Z,64.36481981754972,"EMA20",64.10737674171561,64.36477562818801,63.6115115894468,63.86794914510376,63.92804637696058,605374
2025-09-26 00:00:00.000000000Z,64.31665486784429,"EMA20",63.86794914510376,64.1025577743353,63.6245117669683,63.85908784564283,63.861311308147314,1010915
2025-09-29 00:00:00.000000000Z,64.3792576082318,"EMA20",63.85908784564283,65.77204280765018,63.07472266570108,64.97398364191315,64.6986831892944,1196417
2025-09-30 00:00:00.000000000Z,64.50759483720071,"EMA20",64.97398364191315,67.28426356174062,63.43435732618357,65.72679851240544,65.54305447818376,1442737
2025-10-01 00:00:00.000000000Z,64.78095752213052,"EMA20",65.72679851240544,67.78612121776698,65.32858376486365,67.37790302896369,66.9676277601395,760323
2025-10-02 00:00:00.000000000Z,65.03950733648713,"EMA20",67.37790302896369,68.46897245394244,66.40636013981019,67.49573057287489,67.46669843487561,1290184
2025-10-03 00:00:00.000000000Z,65.31319768121027,"EMA20",67.49573057287489,68.23777804847427,67.17320361690993,67.91325595608008,67.80937339438609,1032456
2025-10-06 00:00:00.000000000Z,65.4180642605887,"EMA20",67.91325595608008,68.13657818777726,66.19590362830282,66.41429676468374,66.79026883636189,2030607
2025-10-07 00:00:00.000000000Z,65.30523871559225,"EMA20",66.41429676468374,67.20818133919461,63.46558090242132,64.23339603812613,64.78513857946704,1701274
2025-10-08 00:00:00.000000000Z,65.13280597970918,"EMA20",64.23339603812613,64.43876302052898,63.29168978105069,63.49469498881993,63.67996069480488,1291834
2025-10-09 00:00:00.000000000Z,64.97687378256947,"EMA20",63.49469498881993,63.845571487581395,63.144645947779956,63.49551790974225,63.49531331371146,1013447
2025-10-10 00:00:00.000000000Z,64.90973950062738,"EMA20",63.49551790974225,66.20001026223511,61.59076348829336,64.27196382217747,64.08367534872085,703011
2025-10-13 00:00:00.000000000Z,64.86917061100952,"EMA20",64.27196382217747,64.77460935416386,63.9820759265155,64.4837661596398,64.43105439998973,1136512
2025-10-14 00:00:00.000000000Z,64.75991522908328,"EMA20",64.4837661596398,65.52840918090504,62.68968693886498,63.72198910078396,63.915518580334485,911329
2025-10-15 00:00:00.000000000Z,64.62178686289643,"EMA20",63.72198910078396,63.788740182704494,63.24324832882429,63.309567384121316,63.41278081994285,741157
2025-10-16 00:00:00.000000000Z,64.44533613765121,"EMA20",63.309567384121316,63.380857721312424,62.69837256056036,62.76905424782169,62.904334694379045,962916
2025-10-17 00:00:00.000000000Z,64.29579006657063,"EMA20",62.76905424782169,63.34830454674225,62.29665021768643,62.8751023913051,62.84878988675972,947617
2025-10-20 00:00:00.000000000Z,63.98279020475038,"EMA20",62.8751023913051,63.233364394596876,60.66166089472873,61.00929151745801,61.47840208106041,434817
2025-10-21 00:00:00.000000000Z,63.47315181269955,"EMA20",61.00929151745801,61.60724166748827,58.05694074462026,58.63158708821662,59.231839147135446,736251
2025-10-22 00:00:00.000000000Z,63.150196322518724,"EMA20",58.63158708821662,60.24321288313297,58.474382574656545,60.08211916580092,59.72045844734784,1083523
2025-10-23 00:00:00.000000000Z,62.876108653485474,"EMA20",60.08211916580092,60.76812905178725,59.58783030896971,60.272275797669614,60.225127739024046,449688
2025-10-24 00:00:00.000000000Z,62.52737661050378,"EMA20",60.272275797669614,60.897088158396755,58.60057607747792,59.21442220217771,59.48162716005753,837150
2025-10-27 00:00:00.000000000Z,62.327649807461015,"EMA20",59.21442220217771,61.076778926674315,58.58089635405334,60.430245178554756,60.12954140945929,1275903
2025-10-28 00:00:00.000000000Z,62.14400817814759,"EMA20",60.430245178554756,60.4658446687416,60.363831372913175,60.39941269967,60.4071253602487,1197692
2025-10-29 00:00:00.000000000Z,62.051395615524505,"EMA20",60.39941269967,61.485778275126684,60.089176840155744,61.171576270605264,60.97952691412324,1094794
2025-10-30 00:00:00.000000000Z,62.17570148381232,"EMA20",61.171576270605264,63.86556491295832,60.680171428620184,63.35660723254653,62.814737701667894,1250031
2025-10-31 00:00:00.000000000Z,62.1632106848695,"EMA20",63.35660723254653,65.86600078648547,59.58712185561043,62.044548094912706,62.38555470798033,320177
2025-11-03 00:00:00.000000000Z,62.36760311271923,"EMA20",62.044548094912706,64.84578403323081,61.52698751059864,64.30933117729172,63.74785847460323,554635
2025-11-04 00:00:00.000000000Z,62.33916735853191,"EMA20",64.30933117729172,64.63755574631016,61.75223727638647,62.06902769375234,62.631962102550325,1285000
2025-11-05 00:00:00.000000000Z,62.09057277602884,"EMA20",62.06902769375234,62.91532444264453,58.9145342593673,59.72892424224973,60.32192679662782,1692295
2025-11-06 00:00:00.000000000Z,61.92448431702502,"EMA20",59.72892424224973,61.03954109896624,59.04311972658264,60.34664395648866,60.19398718463155,1051083
2025-11-07 00:00:00.000000000Z,61.69717412537216,"EMA20",60.34664395648866,60.99233760646897,58.90068885589385,59.537727304669936,59.74212026792567,1032535
2025-11-10 00:00:00.000000000Z,61.369246782747965,"EMA20",59.537727304669936,59.68035569272204,58.114384083624486,58.253937027818154,58.575653457995706,1461149
2025-11-11 00:00:00.000000000Z,61.007600436094236,"EMA20",58.253937027818154,59.17569954831076,56.660988665270864,57.57196014288384,57.745152124837325,1032793
2025-11-12 00:00:00.000000000Z,60.6461534567439,"EMA20",57.57196014288384,57.97185377191545,56.81501097141991,57.21240715291576,57.30291976229172,930078
2025-11-13 00:00:00.000000000Z,60.57471247888898,"EMA20",57.21240715291576,60.61947188196871,56.5213722735167,59.896023189267275,59.233222633504994,1009893
2025-11-14 00:00:00.000000000Z,60.62697582140648,"EMA20",59.896023189267275,61.37760082371111,59.6470031304912,61.123477575322696,60.81788977621193,622758
2025-11-17 00:00:00.000000000Z,60.696991669402024,"EMA20",61.123477575322696,62.37104866382789,60.118495222509324,61.36214222535967,61.30345708426414,462337
2025-11-18 00:00:00.000000000Z,60.83757606616372,"EMA20",61.36214222535967,62.353991478211526,61.183637765957364,62.17312783539983,61.970971228742144,804634
2025-11-19 00:00:00.000000000Z,61.08062449390747,"EMA20",62.17312783539983,63.4012796722702,62.16165715181033,63.38958455747312,63.0855264847567,1457448
2025-11-20 00:00:00.000000000Z,61.15246765233993,"EMA20",63.38958455747312,63.55287440964168,61.675692430529395,61.83497765744829,62.22463053876692,1043999
2025-11-21 00:00:00.000000000Z,61.093008792314855,"EMA20",61.83497765744829,63.36215819785778,59.03324470334425,60.52814962207668,60.86292553633885,1170735
2025-11-24 00:00:00.000000000Z,61.018231718941266,"EMA20",60.52814962207668,61.190183279719015,59.64822542215003,60.307849521892194,60.36352693641336,957071
2025-11-25 00:00:00.000000000Z,60.895241619395605,"EMA20",60.307849521892194,60.883612342726806,59.15661982851682,59.72683567371187,59.87347587966684,1336231
2025-11-26 00:00:00.000000000Z,60.676345759697924,"EMA20",59.72683567371187,59.86920954506074,58.45715486061363,58.59683509256994,58.88000864770356,971893
2025-11-27 00:00:00.000000000Z,60.59252991804778,"EMA20",58.59683509256994,60.30750354392569,58.09586553668061,59.79627942237142,59.49898198133728,769055
2025-11-28 00:00:00.000000000Z,60.33101605751301,"EMA20",59.79627942237142,60.12762938871371,57.52608801164188,57.84663438243267,58.33674654130523,1145090
