"index","lag_2#result","add_0#result","lag_1#result","lag_0#result","add_1#result","o","h","l","c","v"
384,104.10158769275269,1855245.931456284,1855039,102.82986859105638,1855141.8298685912,105.68142232672392,105.9040509383267,104.80280628838608,104.81072801547376,1016533
385,102.90695927801288,925216.7620347381,925011,102.85507546003585,925113.85507546,105.00428275471566,105.0940705288376,104.88442708174493,104.96847542939081,684376
386,103.88208205690268,760429.2506515698,760222,103.36856951285998,760325.3685695129,105.02976948076473,105.71834755351469,104.78688842478823,105.32782516669505,891187
387,105.29110285114338,1083506.1706353594,1083296,104.87953250826398,1083400.8795325083,105.28998171217285,107.79106273326491,105.16276339883362,107.32260937424685,629948
388,106.37452066249725,1285382.2649729056,1285170,105.89045224313422,1285275.8904522432,107.38599999191625,108.35709293028607,107.24384818779498,108.34749168556634,1560645
389,108.6365415498889,1748613.8317320014,1748397,108.19519045164083,1748505.1951904516,108.46761693754532,108.69364229864917,107.71989490059855,107.72423058186203,1678037
390,108.45215008460619,2063397.820284634,2063182,107.36813454943992,2063289.3681345494,107.81261639353765,107.95060803641938,106.59686949988317,106.76075477428428,397287
391,108.5095477232725,835582.8183736249,835366,108.30882590167452,835474.3088259017,106.8149117327227,107.49053984851345,106.81298505177942,107.28722523758782,628288
392,108.8195550292137,515507.3271386522,515290,108.50758362299489,515398.507583623,107.401665805265,108.00568197952299,105.74917704942003,105.880092816578,473186
393,111.09157745595638,813459.00147025,813237,110.90989279403533,813347.909892794,106.0038979422244,107.87806993009644,105.97101500104665,107.83710933077163,722518
394,111.58950027865468,1139209.606523696,1138988,110.01702341749,1139098.0170234174,107.98615736100064,109.22611000065045,107.95964847323904,109.11651353525681,959139
395,110.49840676276354,617840.5954612006,617621,109.09705443779738,617730.0970544379,109.18729849648643,109.2427025882459,108.49476120429476,108.6057645132594,484410
396,109.18551164082248,619882.6306022216,619665,108.44509058073892,619773.4450905807,108.5876145263826,108.9917524132415,106.68340919550889,106.76104801430901,630696
397,109.0392057400409,1187766.205322857,1187551,106.16611711714164,1187657.166117117,106.77671132123066,108.5077693597441,106.29711717007925,108.2162851481909,605331
398,106.4586861000067,976179.0680942701,975967,105.60940817006828,976072.6094081701,108.34684906654442,108.70697323892774,107.92412950767434,108.09240534205671,1109194
399,105.9040509383267,1016743.7147789538,1016533,104.81072801547376,1016637.8107280155,108.00410080036997,109.63577422544218,107.91545670496122,109.43870594175075,1035280
400,105.0940705288376,684586.0625459582,684376,104.96847542939081,684480.9684754293,109.47905307158906,109.79312636639365,107.49853573640759,107.70762205776082,697070
401,105.71834755351469,891398.0461727203,891187,105.32782516669505,891292.3278251668,107.66525646962201,107.8262522953802,106.96383446723013,107.06398031415694,1092436
402,107.79106273326491,630163.1136721076,629948,107.32260937424685,630055.3226093743,107.06705784931376,107.42530582138605,106.71512045803776,107.06959457498715,760834
403,108.35709293028607,1560861.7045846158,1560645,108.34749168556634,1560753.3474916855,107.20647789760014,107.42216389079965,107.00901566652418,107.11990832418361,872993
404,108.69364229864917,1678253.4178728806,1678037,107.72423058186203,1678144.724230582,107.14037883883073,107.43919314457247,106.60669123946401,106.63888188266529,2308795
405,107.95060803641938,397501.7113628107,397287,106.76075477428428,397393.76075477427,106.64383382423914,107.53219339937314,106.50951874649606,107.3051548728023,1954687
406,107.49053984851345,628502.7777650862,628288,107.28722523758782,628395.2872252376,107.15923529898973,107.58577849901228,105.69437395945184,106.16563680507238,522155
407,108.00568197952299,473399.88577479613,473186,105.880092816578,473291.8800928166,106.24486329012771,106.69526338571436,105.6765560354468,106.01458627611973,1514168
408,107.87806993009644,722733.7151792609,722518,107.83710933077163,722625.8371093308,106.08301701453117,106.23899788186833,105.72483951261145,106.14219393021568,1500349
409,109.22611000065045,959357.3426235359,959139,109.11651353525681,959248.1165135353,106.37180653257722,106.76488742393036,106.32892360414812,106.68963751899385,563193
410,109.2427025882459,484627.8484671015,484410,108.6057645132594,484518.60576451325,106.65680077067047,107.85002287355483,106.13704627082494,107.45156463100012,1505897
411,108.9917524132415,630911.7528004275,630696,106.76104801430901,630802.7610480143,107.475112676597,107.6419816794172,105.58049900350676,106.24988904736455,2157534
412,108.5077693597441,605547.7240545079,605331,108.2162851481909,605439.2162851482,106.27638603608904,106.41315236771352,104.44091840952484,104.63233373995706,570482
413,108.70697323892774,1109410.7993785809,1109194,108.09240534205671,1109302.092405342,104.79738635798446,106.62727440402944,104.64713301550113,105.97777370055911,632072
414,109.63577422544218,1035499.0744801672,1035280,109.43870594175075,1035389.4387059418,105.96767449219313,106.52359398007188,105.4273571719473,106.33053851095784,1663345
415,109.79312636639365,697287.5007484242,697070,107.70762205776082,697177.7076220578,106.36020702004916,106.63855905847353,105.37483767774297,105.53763981766318,1145392
416,107.8262522953802,1092650.8902326096,1092436,107.06398031415694,1092543.0639803142,105.60179578055205,107.20455540348476,105.36546065497959,107.18745146601563,1317502
417,107.42530582138605,761048.4949003963,760834,107.06959457498715,760941.069594575,107.20745362234707,107.39208958155783,107.02119934287174,107.31151189789885,1185654
418,107.42216389079965,873207.542072215,872993,107.11990832418361,873100.1199083242,107.26360443175939,109.04306561458299,107.21316128618395,108.58452508665923,1215733
419,107.43919314457247,2309009.078075027,2308795,106.63888188266529,2308901.6388818827,108.60560025636215,108.81021519196217,108.46397308305302,108.65786446507528,515181
420,107.53219339937314,1954901.837348272,1954687,107.3051548728023,1954794.3051548728,108.77452299823695,111.08174904942544,108.18073305512421,110.92026022571055,1688193
421,107.58577849901228,522368.7514153041,522155,106.16563680507238,522261.16563680506,110.8063988815742,113.20622997900107,110.58202580473893,112.88447777780813,1794623
422,106.69526338571436,1514380.709849662,1514168,106.01458627611973,1514274.0145862761,112.89948799003447,113.00897380889734,112.28196254783151,112.60378545555345,891637
423,106.23899788186833,1500561.381191812,1500349,106.14219393021568,1500455.1421939302,112.52494920151507,113.95490589636343,112.45317514228172,113.70314299616173,978496
424,106.76488742393036,563406.4545249429,563193,106.68963751899385,563299.689637519,113.83902355389745,114.75277152088998,113.21679875297245,114.43932876268367,465076
425,107.85002287355483,1506112.3015875046,1505897,107.45156463100012,1506004.451564631,114.2650162757201,116.60625568692713,113.98920089824418,116.01634871011433,1293209
426,107.6419816794172,2157747.891870727,2157534,106.24988904736455,2157640.2498890474,115.95150463817957,116.56836677716167,114.14317716578225,114.90226342260614,1331130
427,106.41315236771352,570693.0454861077,570482,104.63233373995706,570586.63233374,114.94560592084093,116.02422481532685,114.8598046542769,115.69326230561035,969382
428,106.62727440402944,632284.6050481047,632072,105.97777370055911,632177.9777737006,115.87438288777028,116.99066747491194,115.5440949972707,116.9242913878362,1754487
429,106.52359398007188,1663557.8541324912,1663345,106.33053851095784,1663451.330538511,116.91660358515168,116.99964757511836,114.29837122530344,114.88587546156963,846166
430,106.63855905847353,1145604.1761988762,1145392,105.53763981766318,1145497.5376398177,114.82209087788962,114.91431288723236,113.16562464383436,113.53448952217009,1326180
431,107.20455540348476,1317716.3920068694,1317502,107.18745146601563,1317609.187451466,113.74806572976004,113.99278689352184,111.09369473948605,111.24270450645702,600596
432,107.39208958155783,1185868.7036014795,1185654,107.31151189789885,1185761.311511898,111.08162352401176,111.33976557051969,110.80381925838462,110.94341239541863,988292
433,109.04306561458299,1215950.6275907012,1215733,108.58452508665923,1215841.5845250867,110.69946935939583,111.9172643888316,110.66768485310459,111.74234115726091,916514
434,108.81021519196217,515398.46807965706,515181,108.65786446507528,515289.6578644651,111.7915094020529,113.48392055549269,110.99820639794778,113.43378404135676,1119244
435,111.08174904942544,1688415.0020092751,1688193,110.92026022571055,1688303.9202602257,113.3768341308945,113.60263768518308,112.92594303237595,113.5178637000366,831300
436,113.20622997900107,1794849.0907077568,1794623,112.88447777780813,1794735.8844777779,113.40193553229555,115.45637734889563,113.32581363384718,115.38177001104056,936377
437,113.00897380889734,891862.6127592644,891637,112.60378545555345,891749.6037854556,115.46350143172869,115.94570510453468,113.66001446094296,113.8003224124726,1511380
438,113.95490589636343,978723.6580488925,978496,113.70314299616173,978609.7031429962,113.82806701230416,113.97535949779564,111.55254811264886,111.87828401013067,803818
439,114.75277152088998,465305.1921002836,465076,114.43932876268367,465190.4393287627,111.81517586087706,112.03661879070187,111.7857809148358,111.81615545488692,447853
440,116.60625568692713,1293441.622604397,1293209,116.01634871011433,1293325.01634871,111.67299673921556,112.44529279090104,111.58058157736433,112.24642841030081,2398376
441,116.56836677716167,1331361.4706301996,1331130,114.90226342260614,1331244.9022634225,112.34435862934065,112.69640078658624,112.09224115167879,112.20973572190533,1995165
442,116.02422481532685,969613.7174871209,969382,115.69326230561035,969497.6932623056,112.28269462425013,112.33700109186124,109.83294290725688,109.91368098963041,524069
443,116.99066747491194,1754720.9149588628,1754487,116.9242913878362,1754603.924291388,109.90278020537708,110.29182978976384,109.71281182690853,109.81576950955775,1411783
444,116.99964757511836,846397.8855230367,846166,114.88587546156963,846280.8858754616,110.01855937228355,110.13846575780934,108.20608757672767,108.39255914368448,777643
445,114.91431288723236,1326408.4488024095,1326180,113.53448952217009,1326293.5344895222,108.27656991736171,109.31627735344833,108.16568681654863,109.12087028531077,1140815
446,113.99278689352184,600821.2354914,600596,111.24270450645702,600707.2427045065,108.95440365101732,109.68022464429698,108.84127353284666,109.52163963977206,1158483
447,111.33976557051969,988514.2831779659,988292,110.94341239541863,988402.9434123954,109.44586073347867,109.62176993910519,108.48831135175868,108.49709019586417,889403
448,111.9172643888316,916737.6596055462,916514,111.74234115726091,916625.7423411573,108.49214424573599,108.86362916716608,107.60317450009624,107.94098957532789,675783
449,113.48392055549269,1119470.9177045969,1119244,113.43378404135676,1119357.4337840413,107.9672558762905,107.97363734931132,106.78827970803523,106.80369782511178,708028
450,113.60263768518308,831527.1205013852,831300,113.5178637000366,831413.5178637,106.77793292208398,106.87058282586366,106.20486546643603,106.7367752068981,632486
451,115.45637734889563,936607.8381473599,936377,115.38177001104056,936492.381770011,106.77435246461623,108.27181212137978,106.39577601440203,107.76114763798921,659738
452,115.94570510453468,1511609.7460275171,1511380,113.8003224124726,1511493.8003224125,107.62628031332426,107.69850626717083,106.43241642532517,106.70413611558396,966968
453,113.97535949779564,804043.8536435079,803818,111.87828401013067,803929.8782840101,106.85819177041586,108.0238372881869,106.66206186882121,107.24333235393277,699156
454,112.03661879070187,448076.8527742456,447853,111.81615545488692,447964.8161554549,107.23452218780514,107.4041750814946,106.4974730615873,106.67617144980035,1406389
455,112.44529279090104,2398600.6917212014,2398376,112.24642841030081,2398488.2464284105,106.795360291491,107.32358911923774,105.42137788007332,105.83370930802457,2103543
456,112.69640078658624,1995389.9061365083,1995165,112.20973572190533,1995277.2097357218,105.86998120270559,106.09598368903694,105.07979344107623,105.72049570526984,748243
457,112.33700109186124,524291.2506820816,524069,109.91368098963041,524178.91368098964,105.76878388201375,105.88313139747858,103.69035350494559,104.63167806504359,1127161
458,110.29182978976384,1412003.1075992994,1411783,109.81576950955775,1411892.8157695096,104.69129377168085,105.07821959790567,103.73716913276361,104.05398617548343,1283823
459,110.13846575780934,777861.5310249015,777643,108.39255914368448,777751.3925591437,104.10057203579812,104.30252644117911,102.74801049748888,102.81498217172762,1266175
460,109.31627735344833,1141033.4371476388,1140815,109.12087028531077,1140924.1208702852,102.88106370082477,104.89652539935258,102.86459550063988,104.85498860415746,1038708
461,109.68022464429698,1158702.201864284,1158483,109.52163963977206,1158592.5216396397,104.99435687755768,105.36164634844448,104.80630449532174,104.89197071777903,1449677
462,109.62176993910519,889621.118860135,889403,108.49709019586417,889511.4970901959,104.91258421055679,104.9752911877426,104.00423997374344,104.16057670225725,1272679
463,108.86362916716608,675999.8046187425,675783,107.94098957532789,675890.9409895753,104.23442694253174,104.63885417985672,104.04086226674673,104.38369804359394,538573
464,107.97363734931132,708242.7773351744,708028,106.80369782511178,708134.8036978251,104.37433109997772,104.54848813491914,104.09983036047409,104.26651170027512,1544311
465,106.87058282586366,632699.6073580327,632486,106.7367752068981,632592.7367752069,104.41666769876954,104.59324122009572,104.00949456914333,104.0363687735199,1558377
466,108.27181212137978,659954.0329597594,659738,107.76114763798921,659845.761147638,103.96599937454728,105.1782630105984,103.90679784845508,104.67729165929298,682738
467,107.69850626717083,967182.4026423828,966968,106.70413611558396,967074.7041361156,104.86580922624981,105.59164255632832,104.82042724115375,105.47324109738143,1019149
468,108.0238372881869,699371.267169642,699156,107.24333235393277,699263.2433323539,105.46900550817114,105.8277704267817,104.85671341224007,104.91518589634587,1407288
469,107.4041750814946,1406603.0803465312,1406389,106.67617144980035,1406495.6761714497,104.7650758605313,104.89845666099734,103.97267007486676,104.31280110392687,900633
470,107.32358911923774,2103756.157298427,2103543,105.83370930802457,2103648.833709308,104.32616403428,104.6851534802737,103.84821417703282,104.02628119371707,1709992
471,106.09598368903694,748454.8164793943,748243,105.72049570526984,748348.7204957053,103.95543392248914,104.13836879378495,100.77691229049596,101.65902888089524,3260681
472,105.88313139747858,1127371.5148094625,1127161,104.63167806504359,1127265.631678065,101.74448788772041,101.78469303772229,99.9335408728199,100.13031110577883,675033
473,105.07821959790567,1284032.1322057734,1283823,104.05398617548343,1283927.0539861755,100.06496366369619,101.51276968495381,100.00654280528056,101.50836322653505,501314
474,104.30252644117911,1266382.1175086128,1266175,102.81498217172762,1266277.8149821716,101.46307187653062,103.42742180686638,101.45745924959685,103.19195231294171,1164054
475,104.89652539935258,1038917.7515140036,1038708,104.85498860415746,1038812.8549886042,102.99696691594062,103.19145104609377,102.81873135318817,102.93528688911483,1434449
476,105.36164634844448,1449887.2536170662,1449677,104.89197071777903,1449781.8919707178,102.88872860838117,103.56676606726042,102.55149479238537,103.53048162267808,890980
477,104.9752911877426,1272888.13586789,1272679,104.16057670225725,1272783.1605767023,103.27953622859694,103.9790821449525,102.99527828996008,103.8532224117804,2068100
478,104.63885417985672,538782.0225522235,538573,104.38369804359394,538677.3836980436,103.68872899957428,107.36671996048602,103.4568656992272,107.1004723071454,512065
479,104.54848813491914,1544519.8149998353,1544311,104.26651170027512,1544415.2665117003,107.18191307596774,108.437517178568,107.05979738983038,108.30627968847098,1414051
480,104.59324122009572,1558585.6296099937,1558377,104.0363687735199,1558481.0363687736,108.39138678023308,108.60810118758141,107.87632845623453,108.16782547659692,738650
481,105.1782630105984,682947.8555546699,682738,104.67729165929298,682842.6772916593,108.21384629588778,108.3256962415153,106.72527519216779,107.13916064160446,2362425
482,105.59164255632832,1019360.0648836538,1019149,105.47324109738143,1019254.4732410974,107.03555962926914,107.55364878463917,105.24376317866664,105.43177834604363,2708128
483,105.8277704267817,1407498.7429563233,1407288,104.91518589634587,1407392.9151858964,105.42674805291827,105.76640290973664,105.16803001120344,105.64651205405227,681589
484,104.89845666099734,900842.211257765,900633,104.31280110392687,900737.3128011039,105.6461314583628,105.71353687608837,104.56453059621752,104.85046810983035,759740
485,104.6851534802737,1710200.7114346742,1709992,104.02628119371707,1710096.0262811938,104.72901302992662,105.00879027948855,103.215857320809,103.36978294683819,1536940
486,104.13836879378495,3260886.7973976745,3260681,101.65902888089524,3260782.6590288808,103.5251889029745,103.95069862285442,102.48604929484495,102.70357803089935,824016
487,101.78469303772229,675234.9150041435,675033,100.13031110577883,675133.1303111057,102.79368627737087,103.3219289209651,101.44392130509526,101.59877479122974,977550
488,101.51276968495381,501517.0211329115,501314,101.50836322653505,501415.50836322655,101.57632510189589,103.7851283548068,101.383880623329,103.32743146043578,1012775
489,103.42742180686638,1164260.6193741197,1164054,103.19195231294171,1164157.1919523128,103.33020950512173,104.6212099966721,103.20063274171955,104.24243476564395,382955
490,103.19145104609377,1434655.1267379352,1434449,102.93528688911483,1434551.935286889,104.26415709690771,104.42971454067545,103.9940013639414,104.2341242215097,993105
491,103.56676606726042,891187.09724769,890980,103.53048162267808,891083.5304816227,104.02130577560698,106.55566219904429,103.79501837666291,105.78820241334381,708316
492,103.9790821449525,2068307.8323045569,2068100,103.8532224117804,2068203.8532224118,105.76205396236972,106.03935490464818,105.40537995092733,105.87008062505096,781483
493,107.36671996048602,512279.4671922676,512065,107.1004723071454,512172.1004723071,105.79787889773041,105.85324428868952,104.74966271993924,104.96215387409956,2058167
494,108.437517178568,1414267.7437968669,1414051,108.30627968847098,1414159.3062796884,104.8570216804976,107.03572786924938,104.75158721823512,106.57309488347902,533522
495,108.60810118758141,738866.7759266642,738650,108.16782547659692,738758.1678254766,106.54313715529351,107.7508062152841,106.22209208379859,107.14897834883637,1501707
496,108.3256962415153,2362640.464856883,2362425,107.13916064160446,2362532.1391606415,107.34159862357974,107.96004969657066,106.03536740637311,106.04332378414783,869809
497,107.55364878463917,2708340.985427131,2708128,105.43177834604363,2708233.431778346,106.11128089117993,106.47379076035787,105.57711189746027,105.84167429282859,869462
498,105.76640290973664,681800.4129149638,681589,105.64651205405227,681694.646512054,105.78121975222909,106.08843850997253,104.87003084640364,104.91895093558676,1484660
499,105.71353687608837,759950.564004986,759740,104.85046810983035,759844.8504681098,104.97902572033043,105.15678380509078,103.25464605465835,103.47811684810029,1185335
