"index","sub_0#result","add_2#result","number_2#result","number_0#result","number_1#result","add_1#result","lag_0#result","lag_1#result","add_0#result","lag_2#result","mul_0#result","o","h","l","c","v"
333,10,2310094.318222556,3,20,10,2310192.863168659,98.31822255573935,2309996,30,98.54494610358721,30,106.05780033028711,106.50501817134209,105.33684992779388,105.42298717735443,836511
334,10,997303.2976746275,3,20,10,997401.7563022082,98.29767462756504,997205,30,98.45862758063616,30,105.41933059291621,106.50061621435738,105.23559938052408,106.45601597719674,1560789
335,10,1397159.4130724005,3,20,10,1397258.0956851954,98.41307240041482,1397061,30,98.68261279495214,30,106.48094954450575,106.58207533584115,106.19112854389856,106.2995796014604,1333227
336,10,579447.6785286096,3,20,10,579547.3655115663,99.67852860955293,579348,30,99.68698295676367,30,106.46439715201838,106.64841795108066,105.0825736129993,105.42569147519549,1284452
337,10,824127.0905996778,3,20,10,824226.7241430281,99.09059967773955,824028,30,99.63354335036492,30,105.32043931011356,105.41118021605999,105.05484419975728,105.08741211149024,1025199
338,10,1416003.6342074296,3,20,10,1416103.5941835288,99.634207429531,1415904,30,99.95997609928048,30,105.19085200502953,105.63870130588735,105.18088300783619,105.52224826032499,1003537
339,10,1529002.4329579072,3,20,10,1529102.120441317,99.43295790723346,1528903,30,99.68748340987769,30,105.49966767637969,105.55079254309233,104.86663190620442,104.92906696338618,718808
340,10,863407.2167464592,3,20,10,863506.6386312537,99.21674645927398,863308,30,99.42188479452906,30,104.9238767824838,104.97204897679876,104.03129466527795,104.06985591870964,1418236
341,10,964933.3129283707,3,20,10,965033.871186631,100.31292837063425,964833,30,100.55825826039434,30,104.14008428603056,104.32468390719049,103.57552957238127,104.32377010114446,1234278
342,10,468264.1443543239,3,20,10,468365.7057709125,101.14435432392857,468163,30,101.56141658863376,30,104.2066435070795,104.71072318656704,104.04202603475721,104.57964173564314,1278911
343,10,836612.970529343,3,20,10,836715.1084017779,101.97052934298354,836511,30,102.1378724348891,30,104.61963400989528,104.97682789233119,104.02297044413469,104.05082391447702,768728
344,10,1560892.3104602199,3,20,10,1560995.6240262256,103.31046021987935,1560789,30,103.31356600583236,30,104.06814340388397,104.35300964451636,103.5139002733013,103.56185719090053,340727
345,10,1333330.3321616643,3,20,10,1333434.0578741983,103.33216166432273,1333227,30,103.72571253402778,30,103.61285635837721,104.24792084763438,103.30455381609943,103.80245145709941,1730787
346,10,1284556.0392466644,3,20,10,1284660.3980274277,104.03924666437467,1284452,30,104.35878076329729,30,103.83246787122155,104.59864421169213,101.93042313363873,102.31013548589813,787085
347,10,1025302.7169477199,3,20,10,1025406.9403183134,103.71694771995763,1025199,30,104.22337059346717,30,102.56133757587095,102.84163354924273,100.62039114660911,100.88024360107346,649606
348,10,1003641.0537087043,3,20,10,1003745.2902710693,104.05370870429248,1003537,30,104.23656236494026,30,100.81590823610804,101.22597184563267,99.86723546450999,100.15807262466801,1414448
349,10,718911.9183781104,3,20,10,719016.1390453902,103.9183781103871,718808,30,104.2206672797653,30,100.10488899308547,100.17231861365327,99.81635775915345,99.94451606771496,822007
350,10,1418340.0192236442,3,20,10,1418444.055442266,104.0192236441829,1418236,30,104.03621862165204,30,99.88223658935925,100.60676858779749,99.6883683964061,100.25573467997968,1698878
351,10,1234382.6401472639,3,20,10,1234487.439202354,104.64014726395907,1234278,30,104.79905509026608,30,100.20004491330035,102.28642309636804,99.66745164551749,101.74582896509403,1361385
352,10,1279014.7874531532,3,20,10,1279119.6893070887,103.78745315308062,1278911,30,104.90185393557714,30,101.68097748345455,102.7846535080404,101.32288643392761,102.62221468957897,1407457
353,10,768833.9819674211,3,20,10,768940.1098853354,105.98196742111053,768728,30,106.12791791425839,30,102.74423419930373,102.97198074739453,102.1824671614806,102.4582134135636,505110
354,10,340831.92111553194,3,20,10,340937.8752100438,104.92111553192731,340727,30,105.95409451184445,30,102.603755740959,102.77670886117701,102.13855690368449,102.43873159909738,1833033
355,10,1730890.6548781062,3,20,10,1730996.3211243288,103.6548781063034,1730787,30,105.66624622246944,30,102.38026507270081,103.15757776034428,101.21569789119756,101.41688395392056,1139540
356,10,787189.8622946366,3,20,10,787295.0063898913,104.86229463655722,787085,30,105.14409525470285,30,101.33246904535464,101.5619835806053,100.91472945533535,101.39811024612956,831404
357,10,649711.6957450082,3,20,10,649817.4347162831,105.69574500816357,649606,30,105.73897127488006,30,101.44591089268776,101.56345209430853,101.030823924485,101.10583787886469,1074326
358,10,1414554.3574759476,3,20,10,1414661.077860318,106.35747594749658,1414448,30,106.72038437034891,30,101.05000490527665,101.87632571558582,100.96339681649269,101.43265224495359,411429
359,10,822114.0278723686,3,20,10,822221.2357233561,107.02787236857883,822007,30,107.20785098757769,30,101.49685219791876,101.5518601738525,100.51893443111375,100.59703098274511,1226698
360,10,1698985.0147657108,3,20,10,1699092.4887566713,107.01476571075463,1698878,30,107.47399096045774,30,100.61744443616081,101.12543011856272,100.57715181371965,101.12083716381082,597688
361,10,1361491.0588658869,3,20,10,1361598.3409508304,106.05886588676552,1361385,30,107.28208494344108,30,100.96756384997619,102.8564820554469,100.72432136802826,102.68269460556658,508477
362,10,1407563.1392938218,3,20,10,1407669.3426205048,106.13929382164524,1407457,30,106.2033266829243,30,102.84159660955528,102.87747072007953,102.33303084679584,102.5710774629615,467115
363,10,505215.4229871773,3,20,10,505321.92800534866,105.42298717735443,505110,30,106.50501817134209,30,102.75528257088258,103.27586690276277,102.23072297891113,102.98394622049831,1744284
364,10,1833139.4560159773,3,20,10,1833245.9566321918,106.45601597719674,1833033,30,106.50061621435738,30,102.92083882295293,104.05611339620587,102.52953675008949,103.69714194570652,730057
365,10,1139646.2995796015,3,20,10,1139752.8816549373,106.2995796014604,1139540,30,106.58207533584115,30,103.65693840201327,103.70449727392136,102.78317371914589,103.2819213155566,2153003
366,10,831509.4256914752,3,20,10,831616.0741094262,105.42569147519549,831404,30,106.64841795108066,30,103.3114460423483,103.52181921965338,103.0016821810458,103.5136278578004,764983
367,10,1074431.0874121115,3,20,10,1074536.4985923276,105.08741211149024,1074326,30,105.41118021605999,30,103.54824869349363,103.8282290812156,103.18865198837054,103.52666352941881,425845
368,10,411534.5222482603,3,20,10,411640.1609495662,105.52224826032499,411429,30,105.63870130588735,30,103.59484042075503,103.76081841218176,103.26755049169047,103.62783373682431,572202
369,10,1226802.9290669635,3,20,10,1226908.4798595065,104.92906696338618,1226698,30,105.55079254309233,30,103.83614687854461,104.10158769275269,102.70662430467,102.82986859105638,1855039
370,10,597792.0698559188,3,20,10,597897.0419048956,104.06985591870964,597688,30,104.97204897679876,30,102.81167313090562,102.90695927801288,102.47996173035983,102.85507546003585,925011
371,10,508581.3237701011,3,20,10,508685.64845400833,104.32377010114446,508477,30,104.32468390719049,30,102.7729665367093,103.88208205690268,102.70849022762269,103.36856951285998,760222
372,10,467219.57964173565,3,20,10,467324.2903649222,104.57964173564314,467115,30,104.71072318656704,30,103.22599125735854,105.29110285114338,103.13358097210282,104.87953250826398,1083296
373,10,1744388.0508239146,3,20,10,1744493.0276518068,104.05082391447702,1744284,30,104.97682789233119,30,104.80287290737861,106.37452066249725,104.56897474769781,105.89045224313422,1285170
374,10,730160.5618571909,3,20,10,730264.9148668355,103.56185719090053,730057,30,104.35300964451636,30,105.88694441299516,108.6365415498889,105.49385178915928,108.19519045164083,1748397
375,10,2153106.802451457,3,20,10,2153211.0503723044,103.80245145709941,2153003,30,104.24792084763438,30,108.38935298146063,108.45215008460619,106.94942940620292,107.36813454943992,2063182
376,10,765085.310135486,3,20,10,765189.9087796976,102.31013548589813,764983,30,104.59864421169213,30,107.31255958984069,108.5095477232725,107.1439091818672,108.30882590167452,835366
377,10,425945.88024360104,3,20,10,426048.7218771503,100.88024360107346,425845,30,102.84163354924273,30,108.33306411196747,108.8195550292137,108.27029754984412,108.50758362299489,515290
378,10,572302.1580726247,3,20,10,572403.3840444704,100.15807262466801,572202,30,101.22597184563267,30,108.50580161422594,111.09157745595638,108.00077015655965,110.90989279403533,813237
379,10,1855138.9445160676,3,20,10,1855239.1168346812,99.94451606771496,1855039,30,100.17231861365327,30,111.0416973645906,111.58950027865468,109.77526239754114,110.01702341749,1138988
380,10,925111.25573468,3,20,10,925211.8625032678,100.25573467997968,925011,30,100.60676858779749,30,110.29502900136175,110.49840676276354,108.80759894786814,109.09705443779738,617621
381,10,760323.7458289651,3,20,10,760426.0322520614,101.74582896509403,760222,30,102.28642309636804,30,109.03913821837877,109.18551164082248,107.96041573367445,108.44509058073892,619665
382,10,1083398.6222146896,3,20,10,1083501.4068681977,102.62221468957897,1083296,30,102.7846535080404,30,108.39201327606125,109.0392057400409,105.79581245557766,106.16611711714164,1187551
383,10,1285272.4582134136,3,20,10,1285375.430194161,102.4582134135636,1285170,30,102.97198074739453,30,106.2769716231057,106.4586861000067,105.4316688923224,105.60940817006828,975967
384,10,1748499.4387315991,3,20,10,1748602.2154404602,102.43873159909738,1748397,30,102.77670886117701,30,105.68142232672392,105.9040509383267,104.80280628838608,104.81072801547376,1016533
385,10,2063283.4168839538,3,20,10,2063386.5744617141,101.41688395392056,2063182,30,103.15757776034428,30,105.00428275471566,105.0940705288376,104.88442708174493,104.96847542939081,684376
386,10,835467.3981102462,3,20,10,835568.9600938268,101.39811024612956,835366,30,101.5619835806053,30,105.02976948076473,105.71834755351469,104.78688842478823,105.32782516669505,891187
387,10,515391.1058378789,3,20,10,515492.6692899732,101.10583787886469,515290,30,101.56345209430853,30,105.28998171217285,107.79106273326491,105.16276339883362,107.32260937424685,629948
388,10,813338.4326522449,3,20,10,813440.3089779605,101.43265224495359,813237,30,101.87632571558582,30,107.38599999191625,108.35709293028607,107.24384818779498,108.34749168556634,1560645
389,10,1139088.5970309828,3,20,10,1139190.1488911568,100.59703098274511,1138988,30,101.5518601738525,30,108.46761693754532,108.69364229864917,107.71989490059855,107.72423058186203,1678037
390,10,617722.1208371638,3,20,10,617823.2462672823,101.12083716381082,617621,30,101.12543011856272,30,107.81261639353765,107.95060803641938,106.59686949988317,106.76075477428428,397287
391,10,619767.6826946056,3,20,10,619870.539176661,102.68269460556658,619665,30,102.8564820554469,30,106.8149117327227,107.49053984851345,106.81298505177942,107.28722523758782,628288
392,10,1187653.571077463,3,20,10,1187756.448548183,102.5710774629615,1187551,30,102.87747072007953,30,107.401665805265,108.00568197952299,105.74917704942003,105.880092816578,473186
393,10,976069.9839462205,3,20,10,976173.2598131233,102.98394622049831,975967,30,103.27586690276277,30,106.0038979422244,107.87806993009644,105.97101500104665,107.83710933077163,722518
394,10,1016636.6971419457,3,20,10,1016740.7532553419,103.69714194570652,1016533,30,104.05611339620587,30,107.98615736100064,109.22611000065045,107.95964847323904,109.11651353525681,959139
395,10,684479.2819213156,3,20,10,684582.9864185895,103.2819213155566,684376,30,103.70449727392136,30,109.18729849648643,109.2427025882459,108.49476120429476,108.6057645132594,484410
396,10,891290.5136278578,3,20,10,891394.0354470775,103.5136278578004,891187,30,103.52181921965338,30,108.5876145263826,108.9917524132415,106.68340919550889,106.76104801430901,630696
397,10,630051.5266635295,3,20,10,630155.3548926107,103.52666352941881,629948,30,103.8282290812156,30,106.77671132123066,108.5077693597441,106.29711717007925,108.2162851481909,605331
398,10,1560748.6278337368,3,20,10,1560852.3886521491,103.62783373682431,1560645,30,103.76081841218176,30,108.34684906654442,108.70697323892774,107.92412950767434,108.09240534205671,1109194
399,10,1678139.8298685912,3,20,10,1678243.931456284,102.82986859105638,1678037,30,104.10158769275269,30,108.00410080036997,109.63577422544218,107.91545670496122,109.43870594175075,1035280
400,10,397389.85507546004,3,20,10,397492.762034738,102.85507546003585,397287,30,102.90695927801288,30,109.47905307158906,109.79312636639365,107.49853573640759,107.70762205776082,697070
401,10,628391.3685695129,3,20,10,628495.2506515698,103.36856951285998,628288,30,103.88208205690268,30,107.66525646962201,107.8262522953802,106.96383446723013,107.06398031415694,1092436
402,10,473290.87953250826,3,20,10,473396.1706353594,104.87953250826398,473186,30,105.29110285114338,30,107.06705784931376,107.42530582138605,106.71512045803776,107.06959457498715,760834
403,10,722623.8904522432,3,20,10,722730.2649729056,105.89045224313422,722518,30,106.37452066249725,30,107.20647789760014,107.42216389079965,107.00901566652418,107.11990832418361,872993
404,10,959247.1951904517,3,20,10,959355.8317320016,108.19519045164083,959139,30,108.6365415498889,30,107.14037883883073,107.43919314457247,106.60669123946401,106.63888188266529,2308795
405,10,484517.3681345494,3,20,10,484625.820284634,107.36813454943992,484410,30,108.45215008460619,30,106.64383382423914,107.53219339937314,106.50951874649606,107.3051548728023,1954687
406,10,630804.3088259017,3,20,10,630912.8183736249,108.30882590167452,630696,30,108.5095477232725,30,107.15923529898973,107.58577849901228,105.69437395945184,106.16563680507238,522155
407,10,605439.5075836229,3,20,10,605548.3271386521,108.50758362299489,605331,30,108.8195550292137,30,106.24486329012771,106.69526338571436,105.6765560354468,106.01458627611973,1514168
408,10,1109304.909892794,3,20,10,1109416.0014702498,110.90989279403533,1109194,30,111.09157745595638,30,106.08301701453117,106.23899788186833,105.72483951261145,106.14219393021568,1500349
409,10,1035390.0170234175,3,20,10,1035501.6065236962,110.01702341749,1035280,30,111.58950027865468,30,106.37180653257722,106.76488742393036,106.32892360414812,106.68963751899385,563193
410,10,697179.0970544379,3,20,10,697289.5954612006,109.09705443779738,697070,30,110.49840676276354,30,106.65680077067047,107.85002287355483,106.13704627082494,107.45156463100012,1505897
411,10,1092544.4450905807,3,20,10,1092653.6306022215,108.44509058073892,1092436,30,109.18551164082248,30,107.475112676597,107.6419816794172,105.58049900350676,106.24988904736455,2157534
412,10,760940.1661171172,3,20,10,761049.2053228572,106.16611711714164,760834,30,109.0392057400409,30,106.27638603608904,106.41315236771352,104.44091840952484,104.63233373995706,570482
413,10,873098.6094081701,3,20,10,873205.0680942701,105.60940817006828,872993,30,106.4586861000067,30,104.79738635798446,106.62727440402944,104.64713301550113,105.97777370055911,632072
414,10,2308899.8107280154,3,20,10,2309005.7147789537,104.81072801547376,2308795,30,105.9040509383267,30,105.96767449219313,106.52359398007188,105.4273571719473,106.33053851095784,1663345
415,10,1954791.9684754293,3,20,10,1954897.0625459582,104.96847542939081,1954687,30,105.0940705288376,30,106.36020702004916,106.63855905847353,105.37483767774297,105.53763981766318,1145392
416,10,522260.3278251667,3,20,10,522366.0461727202,105.32782516669505,522155,30,105.71834755351469,30,105.60179578055205,107.20455540348476,105.36546065497959,107.18745146601563,1317502
417,10,1514275.3226093743,3,20,10,1514383.1136721075,107.32260937424685,1514168,30,107.79106273326491,30,107.20745362234707,107.39208958155783,107.02119934287174,107.31151189789885,1185654
418,10,1500457.3474916855,3,20,10,1500565.7045846158,108.34749168556634,1500349,30,108.35709293028607,30,107.26360443175939,109.04306561458299,107.21316128618395,108.58452508665923,1215733
419,10,563300.7242305819,3,20,10,563409.4178728806,107.72423058186203,563193,30,108.69364229864917,30,108.60560025636215,108.81021519196217,108.46397308305302,108.65786446507528,515181
420,10,1506003.7607547743,3,20,10,1506111.7113628108,106.76075477428428,1505897,30,107.95060803641938,30,108.77452299823695,111.08174904942544,108.18073305512421,110.92026022571055,1688193
421,10,2157641.2872252376,3,20,10,2157748.777765086,107.28722523758782,2157534,30,107.49053984851345,30,110.8063988815742,113.20622997900107,110.58202580473893,112.88447777780813,1794623
422,10,570587.8800928165,3,20,10,570695.885774796,105.880092816578,570482,30,108.00568197952299,30,112.89948799003447,113.00897380889734,112.28196254783151,112.60378545555345,891637
423,10,632179.8371093308,3,20,10,632287.7151792609,107.83710933077163,632072,30,107.87806993009644,30,112.52494920151507,113.95490589636343,112.45317514228172,113.70314299616173,978496
424,10,1663454.1165135351,3,20,10,1663563.3426235358,109.11651353525681,1663345,30,109.22611000065045,30,113.83902355389745,114.75277152088998,113.21679875297245,114.43932876268367,465076
425,10,1145500.6057645134,3,20,10,1145609.8484671016,108.6057645132594,1145392,30,109.2427025882459,30,114.2650162757201,116.60625568692713,113.98920089824418,116.01634871011433,1293209
426,10,1317608.7610480143,3,20,10,1317717.7528004276,106.76104801430901,1317502,30,108.9917524132415,30,115.95150463817957,116.56836677716167,114.14317716578225,114.90226342260614,1331130
427,10,1185762.2162851482,3,20,10,1185870.724054508,108.2162851481909,1185654,30,108.5077693597441,30,114.94560592084093,116.02422481532685,114.8598046542769,115.69326230561035,969382
428,10,1215841.092405342,3,20,10,1215949.7993785809,108.09240534205671,1215733,30,108.70697323892774,30,115.87438288777028,116.99066747491194,115.5440949972707,116.9242913878362,1754487
429,10,515290.4387059418,3,20,10,515400.07448016724,109.43870594175075,515181,30,109.63577422544218,30,116.91660358515168,116.99964757511836,114.29837122530344,114.88587546156963,846166
430,10,1688300.7076220578,3,20,10,1688410.500748424,107.70762205776082,1688193,30,109.79312636639365,30,114.82209087788962,114.91431288723236,113.16562464383436,113.53448952217009,1326180
431,10,1794730.0639803142,3,20,10,1794837.8902326096,107.06398031415694,1794623,30,107.8262522953802,30,113.74806572976004,113.99278689352184,111.09369473948605,111.24270450645702,600596
432,10,891744.069594575,3,20,10,891851.4949003963,107.06959457498715,891637,30,107.42530582138605,30,111.08162352401176,111.33976557051969,110.80381925838462,110.94341239541863,988292
433,10,978603.1199083242,3,20,10,978710.542072215,107.11990832418361,978496,30,107.42216389079965,30,110.69946935939583,111.9172643888316,110.66768485310459,111.74234115726091,916514
434,10,465182.63888188265,3,20,10,465290.0780750272,106.63888188266529,465076,30,107.43919314457247,30,111.7915094020529,113.48392055549269,110.99820639794778,113.43378404135676,1119244
435,10,1293316.3051548728,3,20,10,1293423.837348272,107.3051548728023,1293209,30,107.53219339937314,30,113.3768341308945,113.60263768518308,112.92594303237595,113.5178637000366,831300
436,10,1331236.1656368051,3,20,10,1331343.7514153041,106.16563680507238,1331130,30,107.58577849901228,30,113.40193553229555,115.45637734889563,113.32581363384718,115.38177001104056,936377
437,10,969488.0145862761,3,20,10,969594.7098496618,106.01458627611973,969382,30,106.69526338571436,30,115.46350143172869,115.94570510453468,113.66001446094296,113.8003224124726,1511380
438,10,1754593.1421939302,3,20,10,1754699.381191812,106.14219393021568,1754487,30,106.23899788186833,30,113.82806701230416,113.97535949779564,111.55254811264886,111.87828401013067,803818
439,10,846272.689637519,3,20,10,846379.4545249429,106.68963751899385,846166,30,106.76488742393036,30,111.81517586087706,112.03661879070187,111.7857809148358,111.81615545488692,447853
440,10,1326287.451564631,3,20,10,1326395.3015875046,107.45156463100012,1326180,30,107.85002287355483,30,111.67299673921556,112.44529279090104,111.58058157736433,112.24642841030081,2398376
441,10,600702.2498890474,3,20,10,600809.8918707267,106.24988904736455,600596,30,107.6419816794172,30,112.34435862934065,112.69640078658624,112.09224115167879,112.20973572190533,1995165
442,10,988396.63233374,3,20,10,988503.0454861077,104.63233373995706,988292,30,106.41315236771352,30,112.28269462425013,112.33700109186124,109.83294290725688,109.91368098963041,524069
443,10,916619.9777737006,3,20,10,916726.6050481047,105.97777370055911,916514,30,106.62727440402944,30,109.90278020537708,110.29182978976384,109.71281182690853,109.81576950955775,1411783
444,10,1119350.330538511,3,20,10,1119456.8541324912,106.33053851095784,1119244,30,106.52359398007188,30,110.01855937228355,110.13846575780934,108.20608757672767,108.39255914368448,777643
445,10,831405.5376398177,3,20,10,831512.1761988761,105.53763981766318,831300,30,106.63855905847353,30,108.27656991736171,109.31627735344833,108.16568681654863,109.12087028531077,1140815
446,10,936484.187451466,3,20,10,936591.3920068694,107.18745146601563,936377,30,107.20455540348476,30,108.95440365101732,109.68022464429698,108.84127353284666,109.52163963977206,1158483
447,10,1511487.311511898,3,20,10,1511594.7036014795,107.31151189789885,1511380,30,107.39208958155783,30,109.44586073347867,109.62176993910519,108.48831135175868,108.49709019586417,889403
448,10,803926.5845250867,3,20,10,804035.6275907012,108.58452508665923,803818,30,109.04306561458299,30,108.49214424573599,108.86362916716608,107.60317450009624,107.94098957532789,675783
449,10,447961.6578644651,3,20,10,448070.46807965706,108.65786446507528,447853,30,108.81021519196217,30,107.9672558762905,107.97363734931132,106.78827970803523,106.80369782511178,708028
450,10,2398486.920260226,3,20,10,2398598.0020092754,110.92026022571055,2398376,30,111.08174904942544,30,106.77793292208398,106.87058282586366,106.20486546643603,106.7367752068981,632486
451,10,1995277.8844777779,3,20,10,1995391.0907077568,112.88447777780813,1995165,30,113.20622997900107,30,106.77435246461623,108.27181212137978,106.39577601440203,107.76114763798921,659738
452,10,524181.6037854556,3,20,10,524294.6127592644,112.60378545555345,524069,30,113.00897380889734,30,107.62628031332426,107.69850626717083,106.43241642532517,106.70413611558396,966968
453,10,1411896.7031429962,3,20,10,1412010.6580488926,113.70314299616173,1411783,30,113.95490589636343,30,106.85819177041586,108.0238372881869,106.66206186882121,107.24333235393277,699156
454,10,777757.4393287627,3,20,10,777872.1921002836,114.43932876268367,777643,30,114.75277152088998,30,107.23452218780514,107.4041750814946,106.4974730615873,106.67617144980035,1406389
455,10,1140931.01634871,3,20,10,1141047.622604397,116.01634871011433,1140815,30,116.60625568692713,30,106.795360291491,107.32358911923774,105.42137788007332,105.83370930802457,2103543
456,10,1158597.9022634225,3,20,10,1158714.4706301996,114.90226342260614,1158483,30,116.56836677716167,30,105.86998120270559,106.09598368903694,105.07979344107623,105.72049570526984,748243
457,10,889518.6932623056,3,20,10,889634.7174871209,115.69326230561035,889403,30,116.02422481532685,30,105.76878388201375,105.88313139747858,103.69035350494559,104.63167806504359,1127161
458,10,675899.9242913878,3,20,10,676016.9149588627,116.9242913878362,675783,30,116.99066747491194,30,104.69129377168085,105.07821959790567,103.73716913276361,104.05398617548343,1283823
459,10,708142.8858754616,3,20,10,708259.8855230367,114.88587546156963,708028,30,116.99964757511836,30,104.10057203579812,104.30252644117911,102.74801049748888,102.81498217172762,1266175
460,10,632599.5344895222,3,20,10,632714.4488024095,113.53448952217009,632486,30,114.91431288723236,30,102.88106370082477,104.89652539935258,102.86459550063988,104.85498860415746,1038708
461,10,659849.2427045065,3,20,10,659963.2354914,111.24270450645702,659738,30,113.99278689352184,30,104.99435687755768,105.36164634844448,104.80630449532174,104.89197071777903,1449677
462,10,967078.9434123954,3,20,10,967190.2831779659,110.94341239541863,966968,30,111.33976557051969,30,104.91258421055679,104.9752911877426,104.00423997374344,104.16057670225725,1272679
463,10,699267.7423411573,3,20,10,699379.6596055462,111.74234115726091,699156,30,111.9172643888316,30,104.23442694253174,104.63885417985672,104.04086226674673,104.38369804359394,538573
464,10,1406502.4337840413,3,20,10,1406615.9177045969,113.43378404135676,1406389,30,113.48392055549269,30,104.37433109997772,104.54848813491914,104.09983036047409,104.26651170027512,1544311
465,10,2103656.5178637,3,20,10,2103770.1205013855,113.5178637000366,2103543,30,113.60263768518308,30,104.41666769876954,104.59324122009572,104.00949456914333,104.0363687735199,1558377
466,10,748358.381770011,3,20,10,748473.8381473599,115.38177001104056,748243,30,115.45637734889563,30,103.96599937454728,105.1782630105984,103.90679784845508,104.67729165929298,682738
467,10,1127274.8003224125,3,20,10,1127390.7460275171,113.8003224124726,1127161,30,115.94570510453468,30,104.86580922624981,105.59164255632832,104.82042724115375,105.47324109738143,1019149
468,10,1283934.87828401,3,20,10,1284048.853643508,111.87828401013067,1283823,30,113.97535949779564,30,105.46900550817114,105.8277704267817,104.85671341224007,104.91518589634587,1407288
469,10,1266286.8161554548,3,20,10,1266398.8527742454,111.81615545488692,1266175,30,112.03661879070187,30,104.7650758605313,104.89845666099734,103.97267007486676,104.31280110392687,900633
470,10,1038820.2464284103,3,20,10,1038932.6917212012,112.24642841030081,1038708,30,112.44529279090104,30,104.32616403428,104.6851534802737,103.84821417703282,104.02628119371707,1709992
471,10,1449789.2097357218,3,20,10,1449901.9061365083,112.20973572190533,1449677,30,112.69640078658624,30,103.95543392248914,104.13836879378495,100.77691229049596,101.65902888089524,3260681
472,10,1272788.9136809895,3,20,10,1272901.2506820813,109.91368098963041,1272679,30,112.33700109186124,30,101.74448788772041,101.78469303772229,99.9335408728199,100.13031110577883,675033
473,10,538682.8157695095,3,20,10,538793.1075992993,109.81576950955775,538573,30,110.29182978976384,30,100.06496366369619,101.51276968495381,100.00654280528056,101.50836322653505,501314
474,10,1544419.3925591437,3,20,10,1544529.5310249014,108.39255914368448,1544311,30,110.13846575780934,30,101.46307187653062,103.42742180686638,101.45745924959685,103.19195231294171,1164054
475,10,1558486.1208702852,3,20,10,1558595.4371476388,109.12087028531077,1558377,30,109.31627735344833,30,102.99696691594062,103.19145104609377,102.81873135318817,102.93528688911483,1434449
476,10,682847.5216396397,3,20,10,682957.201864284,109.52163963977206,682738,30,109.68022464429698,30,102.88872860838117,103.56676606726042,102.55149479238537,103.53048162267808,890980
477,10,1019257.4970901959,3,20,10,1019367.118860135,108.49709019586417,1019149,30,109.62176993910519,30,103.27953622859694,103.9790821449525,102.99527828996008,103.8532224117804,2068100
478,10,1407395.9409895753,3,20,10,1407504.8046187425,107.94098957532789,1407288,30,108.86362916716608,30,103.68872899957428,107.36671996048602,103.4568656992272,107.1004723071454,512065
479,10,900739.8036978251,3,20,10,900847.7773351744,106.80369782511178,900633,30,107.97363734931132,30,107.18191307596774,108.437517178568,107.05979738983038,108.30627968847098,1414051
480,10,1710098.7367752069,3,20,10,1710205.6073580328,106.7367752068981,1709992,30,106.87058282586366,30,108.39138678023308,108.60810118758141,107.87632845623453,108.16782547659692,738650
481,10,3260788.761147638,3,20,10,3260897.0329597592,107.76114763798921,3260681,30,108.27181212137978,30,108.21384629588778,108.3256962415153,106.72527519216779,107.13916064160446,2362425
482,10,675139.7041361156,3,20,10,675247.4026423828,106.70413611558396,675033,30,107.69850626717083,30,107.03555962926914,107.55364878463917,105.24376317866664,105.43177834604363,2708128
483,10,501421.24333235394,3,20,10,501529.26716964215,107.24333235393277,501314,30,108.0238372881869,30,105.42674805291827,105.76640290973664,105.16803001120344,105.64651205405227,681589
484,10,1164160.6761714497,3,20,10,1164268.0803465312,106.67617144980035,1164054,30,107.4041750814946,30,105.6461314583628,105.71353687608837,104.56453059621752,104.85046810983035,759740
485,10,1434554.833709308,3,20,10,1434662.157298427,105.83370930802457,1434449,30,107.32358911923774,30,104.72901302992662,105.00879027948855,103.215857320809,103.36978294683819,1536940
486,10,891085.7204957053,3,20,10,891191.8164793943,105.72049570526984,890980,30,106.09598368903694,30,103.5251889029745,103.95069862285442,102.48604929484495,102.70357803089935,824016
487,10,2068204.631678065,3,20,10,2068310.5148094625,104.63167806504359,2068100,30,105.88313139747858,30,102.79368627737087,103.3219289209651,101.44392130509526,101.59877479122974,977550
488,10,512169.0539861755,3,20,10,512274.13220577344,104.05398617548343,512065,30,105.07821959790567,30,101.57632510189589,103.7851283548068,101.383880623329,103.32743146043578,1012775
489,10,1414153.8149821716,3,20,10,1414258.1175086128,102.81498217172762,1414051,30,104.30252644117911,30,103.33020950512173,104.6212099966721,103.20063274171955,104.24243476564395,382955
490,10,738754.8549886042,3,20,10,738859.7515140036,104.85498860415746,738650,30,104.89652539935258,30,104.26415709690771,104.42971454067545,103.9940013639414,104.2341242215097,993105
491,10,2362529.891970718,3,20,10,2362635.2536170664,104.89197071777903,2362425,30,105.36164634844448,30,104.02130577560698,106.55566219904429,103.79501837666291,105.78820241334381,708316
492,10,2708232.160576702,3,20,10,2708337.13586789,104.16057670225725,2708128,30,104.9752911877426,30,105.76205396236972,106.03935490464818,105.40537995092733,105.87008062505096,781483
493,10,681693.3836980436,3,20,10,681798.0225522235,104.38369804359394,681589,30,104.63885417985672,30,105.79787889773041,105.85324428868952,104.74966271993924,104.96215387409956,2058167
494,10,759844.2665117002,3,20,10,759948.8149998351,104.26651170027512,759740,30,104.54848813491914,30,104.8570216804976,107.03572786924938,104.75158721823512,106.57309488347902,533522
