"index","lag_1#result","lag_0#result","lt_0#result","gt_0#result","number_0#result","number_1#result","number_2#result","o","h","l","c","v"
473,1407288,104.38369804359394,true,true,10,5,20,100.06496366369619,101.51276968495381,100.00654280528056,101.50836322653505,501314
474,900633,104.26651170027512,true,true,10,5,20,101.46307187653062,103.42742180686638,101.45745924959685,103.19195231294171,1164054
475,1709992,104.0363687735199,true,true,10,5,20,102.99696691594062,103.19145104609377,102.81873135318817,102.93528688911483,1434449
476,3260681,104.67729165929298,true,true,10,5,20,102.88872860838117,103.56676606726042,102.55149479238537,103.53048162267808,890980
477,675033,105.47324109738143,true,true,10,5,20,103.27953622859694,103.9790821449525,102.99527828996008,103.8532224117804,2068100
478,501314,104.91518589634587,true,true,10,5,20,103.68872899957428,107.36671996048602,103.4568656992272,107.1004723071454,512065
479,1164054,104.31280110392687,true,true,10,5,20,107.18191307596774,108.437517178568,107.05979738983038,108.30627968847098,1414051
480,1434449,104.02628119371707,true,true,10,5,20,108.39138678023308,108.60810118758141,107.87632845623453,108.16782547659692,738650
481,890980,101.65902888089524,true,true,10,5,20,108.21384629588778,108.3256962415153,106.72527519216779,107.13916064160446,2362425
482,2068100,100.13031110577883,true,true,10,5,20,107.03555962926914,107.55364878463917,105.24376317866664,105.43177834604363,2708128
483,512065,101.50836322653505,true,true,10,5,20,105.42674805291827,105.76640290973664,105.16803001120344,105.64651205405227,681589
484,1414051,103.19195231294171,true,true,10,5,20,105.6461314583628,105.71353687608837,104.56453059621752,104.85046810983035,759740
485,738650,102.93528688911483,true,true,10,5,20,104.72901302992662,105.00879027948855,103.215857320809,103.36978294683819,1536940
486,2362425,103.53048162267808,true,true,10,5,20,103.5251889029745,103.95069862285442,102.48604929484495,102.70357803089935,824016
487,2708128,103.8532224117804,true,true,10,5,20,102.79368627737087,103.3219289209651,101.44392130509526,101.59877479122974,977550
488,681589,107.1004723071454,true,true,10,5,20,101.57632510189589,103.7851283548068,101.383880623329,103.32743146043578,1012775
489,759740,108.30627968847098,true,true,10,5,20,103.33020950512173,104.6212099966721,103.20063274171955,104.24243476564395,382955
490,1536940,108.16782547659692,true,true,10,5,20,104.26415709690771,104.42971454067545,103.9940013639414,104.2341242215097,993105
491,824016,107.13916064160446,true,true,10,5,20,104.02130577560698,106.55566219904429,103.79501837666291,105.78820241334381,708316
492,977550,105.43177834604363,true,true,10,5,20,105.76205396236972,106.03935490464818,105.40537995092733,105.87008062505096,781483
493,1012775,105.64651205405227,true,true,10,5,20,105.79787889773041,105.85324428868952,104.74966271993924,104.96215387409956,2058167
494,382955,104.85046810983035,true,true,10,5,20,104.8570216804976,107.03572786924938,104.75158721823512,106.57309488347902,533522
495,993105,103.36978294683819,true,true,10,5,20,106.54313715529351,107.7508062152841,106.22209208379859,107.14897834883637,1501707
496,708316,102.70357803089935,true,true,10,5,20,107.34159862357974,107.96004969657066,106.03536740637311,106.04332378414783,869809
497,781483,101.59877479122974,true,true,10,5,20,106.11128089117993,106.47379076035787,105.57711189746027,105.84167429282859,869462
498,2058167,103.32743146043578,true,true,10,5,20,105.78121975222909,106.08843850997253,104.87003084640364,104.91895093558676,1484660
499,533522,104.24243476564395,true,true,10,5,20,104.97902572033043,105.15678380509078,103.25464605465835,103.47811684810029,1185335
