index,o,h,l,c,vw,n
2025-10-08 00:00:00+00:00,143.52951969952932,145.10939569810625,142.93006745228297,144.5058657334305,144.26279865431258,716028
2025-10-09 00:00:00+00:00,144.5058657334305,148.06478475908298,143.33925092867173,146.87901123943675,146.29051454165705,776856
2025-10-10 00:00:00+00:00,146.87901123943675,146.92467799785626,145.80757673770225,145.85292447125795,146.1095259195186,698260
2025-10-13 00:00:00+00:00,145.85292447125795,149.14915063321243,145.57518993485607,148.86567918042388,148.11392473222907,865033
2025-10-14 00:00:00+00:00,148.86567918042388,151.79477499215582,148.2090292629001,151.12814528487078,150.56502370619938,923897
2025-10-15 00:00:00+00:00,151.12814528487078,155.987250404408,149.25094896170518,154.07346955308324,153.34628461806992,1197597
2025-10-16 00:00:00+00:00,154.07346955308324,157.8335939974274,153.3460336811686,157.09190700437188,156.34086042183495,946191
2025-10-17 00:00:00+00:00,157.09190700437188,158.798540077341,156.36561554537374,158.067737011012,157.82490741118468,543370
2025-10-20 00:00:00+00:00,158.067737011012,166.24164453675854,156.83342688165803,164.95356475714726,163.24555023317777,1059394
2025-10-21 00:00:00+00:00,164.95356475714726,168.15666918793417,155.02736719198086,158.09733586931225,159.84467702963488,1336466
2025-10-22 00:00:00+00:00,158.09733586931225,161.10237868515557,157.13259915845472,160.1252671940067,159.62137805790593,713661
2025-10-23 00:00:00+00:00,160.1252671940067,162.92179578111157,157.75738462003184,160.54766689197606,160.44362854627389,987239
2025-10-24 00:00:00+00:00,160.54766689197606,161.1875537204117,159.83276550862078,160.4723521588811,160.49125588669867,414903
2025-10-27 00:00:00+00:00,160.4723521588811,161.38749127674512,158.05682114268433,158.9633547748287,159.34275549227172,856521
2025-10-28 00:00:00+00:00,158.9633547748287,163.44812116858063,155.14126520632314,159.61047240686042,159.45258279715614,882631
2025-10-29 00:00:00+00:00,159.61047240686042,160.45454945879615,155.65416829766173,156.48169928244275,157.26802908033585,1502138
2025-10-30 00:00:00+00:00,156.48169928244275,157.76108696580977,146.71471358781466,147.92413499139434,150.08101763410326,1160377
2025-10-31 00:00:00+00:00,147.92413499139434,150.417760509103,147.42574352151865,149.91266919619434,149.4172106057526,1128397
2025-11-03 00:00:00+00:00,149.91266919619434,151.8894525695623,147.15317580793604,149.11950027111467,149.3204072299319,1354881
2025-11-04 00:00:00+00:00,149.11950027111467,149.3468500104459,141.64953259716373,141.86582327600297,143.68200728990388,830017
2025-11-05 00:00:00+00:00,141.86582327600297,143.6032705933744,140.80258577237927,142.53501769851133,142.36897294069408,1441483
2025-11-06 00:00:00+00:00,142.53501769851133,143.56903598226563,139.13465887639546,140.15138513117205,140.7516162802513,1383135
2025-11-07 00:00:00+00:00,140.15138513117205,141.75975528417501,134.38850678545845,135.94864652440108,137.01138877960892,900189
2025-11-10 00:00:00+00:00,135.94864652440108,136.13436345873947,135.27983354405936,135.46488962703776,135.5859940642186,1107616
2025-11-11 00:00:00+00:00,135.46488962703776,136.64924662348835,130.13624807242925,131.28405239578882,132.3383998718738,1599379
2025-11-12 00:00:00+00:00,131.28405239578882,132.40653804792774,129.6946176321722,130.81307641454438,130.9318271272972,959233
2025-11-13 00:00:00+00:00,130.81307641454438,134.0751567917014,129.77616413896408,133.02074505220247,132.4732027587676,921688
2025-11-14 00:00:00+00:00,133.02074505220247,133.5921250320302,130.7289744769046,131.29293277718557,131.7267412658265,949188
2025-11-17 00:00:00+00:00,131.29293277718557,132.35586895086234,126.9277729365881,127.96375638753825,128.80278866563174,722329
2025-11-18 00:00:00+00:00,127.96375638753825,128.96416558103806,125.02636056786497,126.01150725237035,126.50338516341094,1240924
2025-11-19 00:00:00+00:00,126.01150725237035,129.87470540400804,122.88071957232934,126.72616194781014,126.55193721798942,842844
2025-11-20 00:00:00+00:00,126.72616194781014,132.59686374222258,125.6257626573218,131.45539914073876,130.28335617025547,848624
2025-11-21 00:00:00+00:00,131.45539914073876,135.45846403350637,131.11408318607033,135.10766519200226,134.19696940089528,1440132
2025-11-24 00:00:00+00:00,135.10766519200226,139.81894017385508,134.52025213989816,139.21367525597992,138.19163570642826,747321
2025-11-25 00:00:00+00:00,139.21367525597992,139.5942293251044,134.92440546443353,135.29424539228896,136.27678139352895,915343
2025-11-26 00:00:00+00:00,135.29424539228896,137.8748741553534,132.5404194280533,135.11768035524395,135.16266357347365,1024444
2025-11-27 00:00:00+00:00,135.11768035524395,136.17061092977713,134.76682865491017,135.81794090630186,135.64333034932275,1339101
2025-11-28 00:00:00+00:00,135.81794090630186,139.388686191267,133.8692707731281,137.41707225931495,137.02302537075627,900887
