index,o,h,l,c,vw,n
2025-10-08 00:00:00+00:00,97.0538238146246,100.85792618427796,96.9523993490494,100.7526363369116,99.82889955178764,552325
2025-10-09 00:00:00+00:00,100.7526363369116,104.0121597854534,99.77299631834133,103.0105654262777,102.45157173908754,1330178
2025-10-10 00:00:00+00:00,103.0105654262777,103.72833853557464,102.00241326088353,102.71814882410074,102.7917623611649,1142310
2025-10-13 00:00:00+00:00,102.71814882410074,102.96230457627688,102.64999538640183,102.8940344385653,102.85009220995232,1396179
2025-10-14 00:00:00+00:00,102.8940344385653,102.99995626243255,99.7088854881525,99.81163420819432,100.58302754174343,757134
2025-10-15 00:00:00+00:00,99.81163420819432,103.27097599859069,98.38461120428549,101.81530617399638,101.32154988771723,953228
2025-10-16 00:00:00+00:00,101.81530617399638,103.89165616005846,98.41464893798567,100.46342970290219,100.80829112596213,1466469
2025-10-17 00:00:00+00:00,100.46342970290219,101.7212581129798,100.43357151773426,101.69103507794851,101.38422494665278,1195914
2025-10-20 00:00:00+00:00,101.69103507794851,101.85046280504528,100.31108262387897,100.46859384942353,100.77468328194283,1170432
2025-10-21 00:00:00+00:00,100.46859384942353,101.4061665227736,99.97137716711094,100.9067812613772,100.79777655315974,1633243
2025-10-22 00:00:00+00:00,100.9067812613772,103.58702796001161,98.68619224786457,101.35654137223875,101.24657573808842,686757
2025-10-23 00:00:00+00:00,101.35654137223875,103.8527851705126,99.58004090743988,102.063886890778,101.89014996487711,628891
2025-10-24 00:00:00+00:00,102.063886890778,103.96016922373036,99.44714677550905,101.32979005449506,101.51672402705739,1300339
2025-10-27 00:00:00+00:00,101.32979005449506,101.35763404115174,98.71214302068373,98.73927517065523,99.38708185078647,1875088
2025-10-28 00:00:00+00:00,98.73927517065523,102.62205509503343,96.59974626014505,100.44555374044624,100.02822720901774,1084092
2025-10-29 00:00:00+00:00,100.44555374044624,101.13504956720617,100.02836115967074,100.71673067470418,100.64921801907133,1314442
2025-10-30 00:00:00+00:00,100.71673067470418,100.9578126667577,99.14128011194127,99.37916041047625,99.71435339991287,366552
2025-10-31 00:00:00+00:00,99.37916041047625,100.2460685517981,95.73666665636925,96.57914963524446,97.28525861966406,588424
2025-11-03 00:00:00+00:00,96.57914963524446,99.26967174031608,95.07608896572455,97.74841381999195,97.46064708650613,1449674
2025-11-04 00:00:00+00:00,97.74841381999195,98.70394420403042,94.89206929243574,95.82883501522984,96.31342088173146,1947401
2025-11-05 00:00:00+00:00,95.82883501522984,97.40955723513217,94.90737022104256,96.48181357142923,96.32013864975829,488801
2025-11-06 00:00:00+00:00,96.48181357142923,96.60452990307735,94.49722523727024,94.61757041654467,95.08422399335923,1099850
2025-11-07 00:00:00+00:00,94.61757041654467,95.42547153753176,94.19416231648022,95.00035051887139,94.90508372293868,1395608
2025-11-10 00:00:00+00:00,95.00035051887139,95.99733047619652,94.25168777340183,95.24672613530747,95.18561763005331,1430466
2025-11-11 00:00:00+00:00,95.24672613530747,99.6885790701146,94.81286137526575,99.2365400407522,98.24363013172119,724053
2025-11-12 00:00:00+00:00,99.2365400407522,99.34243872959885,98.77924378832984,98.88476708828826,98.9728041736263,1235585
2025-11-13 00:00:00+00:00,98.88476708828826,99.02400683765424,97.35551034636575,97.49279005133404,97.84127432167202,644306
2025-11-14 00:00:00+00:00,97.49279005133404,101.31694781601593,96.43997363356024,100.23452364835025,99.55649218656916,1118551
2025-11-17 00:00:00+00:00,100.23452364835025,102.12816306211847,95.5639645354442,97.40413194077885,98.12509786978009,550124
2025-11-18 00:00:00+00:00,97.40413194077885,97.74912644065871,97.35456114370191,97.69940537337128,97.6256245827758,1325208
2025-11-19 00:00:00+00:00,97.69940537337128,98.12543869745171,95.9824380868395,96.40281743927686,96.72837791571123,1100991
2025-11-20 00:00:00+00:00,96.40281743927686,98.81004917966524,95.80001387334981,98.19603269920033,97.75053211285393,529399
2025-11-21 00:00:00+00:00,98.19603269920033,99.61465014723727,93.86679343864871,95.24274536521916,95.99173357908109,664513
2025-11-24 00:00:00+00:00,95.24274536521916,96.6837545896031,94.70999034507366,96.14594736941763,95.921409918378,541819
2025-11-25 00:00:00+00:00,96.14594736941763,96.92638465252267,93.94356607601105,94.71236667705858,95.07367102066272,620757
2025-11-26 00:00:00+00:00,94.71236667705858,95.11876593638432,93.57411959575437,93.97736505240002,94.16190390923468,1191857
2025-11-27 00:00:00+00:00,93.97736505240002,95.86409020012162,93.08135927946283,94.95872784723535,94.7157262935138,1602307
2025-11-28 00:00:00+00:00,94.95872784723535,97.44460557732909,93.97895455730091,96.44945117465231,96.08061562098365,590217
