index,o,h,l,c,vw,n
2024-01-08T15:06:00Z,1.0744,1.07459,1.07427,1.07429,1.07435,161
2024-01-08T15:07:00Z,1.07415,1.07421,1.07386,1.07397,1.07406,163
2024-01-08T15:08:00Z,1.07397,1.07399,1.07373,1.07381,1.07389,195
2024-01-08T15:09:00Z,1.07355,1.07357,1.07319,1.07331,1.07343,79
2024-01-08T15:10:00Z,1.07354,1.07371,1.07339,1.07351,1.07353,62
2024-01-08T15:11:00Z,1.07354,1.07375,1.07347,1.07366,1.0736,160
2024-01-08T15:12:00Z,1.07392,1.07417,1.0738,1.07416,1.07404,55
2024-01-08T15:13:00Z,1.07418,1.07445,1.07416,1.07442,1.0743,199
2024-01-08T15:14:00Z,1.07436,1.07455,1.07417,1.0742,1.07428,170
2024-01-08T15:15:00Z,1.0745,1.07457,1.07443,1.07452,1.07451,91
2024-01-08T15:16:00Z,1.07455,1.07466,1.07428,1.07431,1.07443,172
2024-01-08T15:17:00Z,1.07403,1.07422,1.07382,1.07389,1.07396,77
2024-01-08T15:18:00Z,1.07383,1.07396,1.07359,1.07363,1.07373,147
2024-01-08T15:19:00Z,1.07351,1.07357,1.07348,1.07351,1.07351,162
2024-01-08T15:20:00Z,1.07375,1.0738,1.07353,1.07372,1.07373,73
2024-01-08T15:21:00Z,1.07398,1.07427,1.07388,1.0741,1.07404,125
2024-01-08T15:22:00Z,1.07404,1.07424,1.0737,1.07379,1.07391,200
2024-01-08T15:23:00Z,1.07353,1.07359,1.07329,1.07333,1.07343,193
2024-01-08T15:24:00Z,1.07343,1.07383,1.0734,1.07367,1.07355,146
2024-01-08T15:25:00Z,1.07367,1.07385,1.07355,1.07364,1.07366,192
2024-01-08T15:26:00Z,1.07346,1.07353,1.07314,1.07332,1.07339,137
2024-01-08T15:27:00Z,1.07345,1.0737,1.07329,1.07355,1.0735,154
2024-01-08T15:28:00Z,1.07378,1.07384,1.07367,1.07374,1.07376,184
2024-01-08T15:29:00Z,1.0737,1.07383,1.0736,1.07379,1.07375,82
2024-01-08T15:30:00Z,1.07384,1.07403,1.07374,1.07397,1.0739,137
2024-01-08T15:31:00Z,1.07375,1.0738,1.0737,1.07375,1.07375,53
2024-01-08T15:32:00Z,1.07353,1.07369,1.07337,1.07364,1.07359,95
2024-01-08T15:33:00Z,1.07368,1.07392,1.07358,1.07373,1.07371,195
2024-01-08T15:34:00Z,1.07347,1.07374,1.0733,1.07357,1.07352,108
2024-01-08T15:35:00Z,1.07385,1.07386,1.07368,1.07385,1.07385,154
2024-01-08T15:36:00Z,1.07367,1.0739,1.07348,1.07379,1.07373,105
2024-01-08T15:37:00Z,1.07386,1.07393,1.07368,1.07377,1.07381,74
2024-01-08T15:38:00Z,1.07381,1.07397,1.07371,1.07372,1.07377,174
2024-01-08T15:39:00Z,1.07388,1.07396,1.07353,1.0736,1.07374,100
2024-01-08T15:40:00Z,1.07342,1.07358,1.07323,1.07348,1.07345,137
2024-01-08T15:41:00Z,1.07345,1.07353,1.07308,1.07327,1.07336,197
2024-01-08T15:42:00Z,1.07354,1.07367,1.07335,1.07356,1.07355,88
2024-01-08T15:43:00Z,1.07354,1.07354,1.07307,1.07324,1.07339,103
2024-01-08T15:44:00Z,1.07298,1.07307,1.07286,1.07292,1.07295,50
2024-01-08T15:45:00Z,1.07272,1.07306,1.07266,1.07291,1.07281,98
2024-01-08T15:46:00Z,1.0731,1.07325,1.07283,1.07286,1.07298,137
2024-01-08T15:47:00Z,1.07295,1.07332,1.07295,1.07321,1.07308,136
2024-01-08T15:48:00Z,1.07339,1.0737,1.07323,1.07366,1.07353,103
2024-01-08T15:49:00Z,1.07372,1.07379,1.07358,1.07377,1.07375,200
2024-01-08T15:50:00Z,1.07398,1.074,1.0738,1.07397,1.07398,98
2024-01-08T15:51:00Z,1.0737,1.07378,1.07338,1.07346,1.07358,171
2024-01-08T15:52:00Z,1.0736,1.07379,1.0734,1.07352,1.07356,99
2024-01-08T15:53:00Z,1.07355,1.07379,1.07349,1.0736,1.07358,60
2024-01-08T15:54:00Z,1.07355,1.07363,1.07319,1.07334,1.07345,101
2024-01-08T15:55:00Z,1.07317,1.07333,1.07297,1.07303,1.0731,81
2024-01-08T15:56:00Z,1.073,1.07318,1.0729,1.07312,1.07306,106
2024-01-08T15:57:00Z,1.07329,1.07342,1.07309,1.07311,1.0732,86
2024-01-08T15:58:00Z,1.07304,1.07315,1.07286,1.07305,1.07305,159
2024-01-08T15:59:00Z,1.07311,1.07317,1.0729,1.07299,1.07305,85
2024-01-08T16:00:00Z,1.07303,1.07317,1.07261,1.07278,1.07291,108
2024-01-08T16:01:00Z,1.07272,1.07277,1.07255,1.07264,1.07268,78
2024-01-08T16:02:00Z,1.07256,1.0726,1.07239,1.07246,1.07251,61
2024-01-08T16:03:00Z,1.07256,1.07257,1.07237,1.07239,1.07248,117
2024-01-08T16:04:00Z,1.07231,1.07247,1.07193,1.07202,1.07217,72
2024-01-08T16:05:00Z,1.07203,1.07204,1.07177,1.07186,1.07194,70
2024-01-08T16:06:00Z,1.07171,1.07181,1.07133,1.07146,1.07159,185
2024-01-08T16:07:00Z,1.07132,1.07152,1.0713,1.07139,1.07135,161
2024-01-08T16:08:00Z,1.07152,1.07171,1.07137,1.07167,1.0716,115
2024-01-08T16:09:00Z,1.07172,1.07204,1.07163,1.07194,1.07183,80
2024-01-08T16:10:00Z,1.07198,1.07206,1.07184,1.07198,1.07198,200
2024-01-08T16:11:00Z,1.07195,1.07215,1.07176,1.07194,1.07195,135
2024-01-08T16:12:00Z,1.07189,1.07203,1.07157,1.07174,1.07182,71
2024-01-08T16:13:00Z,1.07189,1.07196,1.07171,1.07174,1.07181,145
2024-01-08T16:14:00Z,1.07162,1.07175,1.07152,1.07168,1.07165,141
2024-01-08T16:15:00Z,1.07175,1.07177,1.07155,1.07176,1.07175,82
2024-01-08T16:16:00Z,1.07164,1.07174,1.07147,1.07151,1.07157,174
2024-01-08T16:17:00Z,1.07131,1.07141,1.0712,1.07127,1.07129,61
2024-01-08T16:18:00Z,1.07152,1.07161,1.07131,1.07135,1.07144,104
2024-01-08T16:19:00Z,1.07124,1.07127,1.07096,1.07115,1.07119,155
2024-01-08T16:20:00Z,1.0714,1.07154,1.07105,1.07114,1.07127,150
2024-01-08T16:21:00Z,1.07141,1.07148,1.07126,1.07146,1.07143,69
2024-01-08T16:22:00Z,1.07128,1.07135,1.07117,1.07118,1.07123,59
2024-01-08T16:23:00Z,1.07106,1.07124,1.07085,1.07103,1.07104,65
2024-01-08T16:24:00Z,1.07121,1.07125,1.07097,1.07102,1.07112,173
2024-01-08T16:25:00Z,1.07095,1.071,1.07081,1.07086,1.0709,78
2024-01-08T16:26:00Z,1.07095,1.07126,1.07087,1.07109,1.07102,167
2024-01-08T16:27:00Z,1.07099,1.07104,1.0708,1.07096,1.07097,179
2024-01-08T16:28:00Z,1.07109,1.07125,1.07061,1.07078,1.07094,73
2024-01-08T16:29:00Z,1.0705,1.07074,1.07042,1.07057,1.07054,171
2024-01-08T16:30:00Z,1.07077,1.07084,1.0704,1.07046,1.07061,178
2024-01-08T16:31:00Z,1.0702,1.07022,1.07017,1.07017,1.07019,67
2024-01-08T16:32:00Z,1.07005,1.0702,1.06999,1.07011,1.07008,74
2024-01-08T16:33:00Z,1.07028,1.07034,1.07006,1.07014,1.07021,181
2024-01-08T16:34:00Z,1.07015,1.07018,1.07001,1.07013,1.07014,151
2024-01-08T16:35:00Z,1.07042,1.07051,1.07029,1.07049,1.07046,148
2024-01-08T16:36:00Z,1.07046,1.0707,1.07039,1.07062,1.07054,58
2024-01-08T16:37:00Z,1.07064,1.07065,1.07024,1.07035,1.0705,63
2024-01-08T16:38:00Z,1.07063,1.0708,1.07017,1.07034,1.07048,100
2024-01-08T16:39:00Z,1.07036,1.07036,1.07009,1.07011,1.07024,63
2024-01-08T16:40:00Z,1.07032,1.0704,1.07016,1.07032,1.07032,187
2024-01-08T16:41:00Z,1.07018,1.07026,1.07014,1.07024,1.07021,116
2024-01-08T16:42:00Z,1.06998,1.07003,1.06979,1.06991,1.06995,200
2024-01-08T16:43:00Z,1.06995,1.07007,1.06988,1.06988,1.06992,197
2024-01-08T16:44:00Z,1.07015,1.07032,1.07005,1.07022,1.07018,130
2024-01-08T16:45:00Z,1.06998,1.07016,1.06982,1.07009,1.07003,159
2024-01-08T16:46:00Z,1.07001,1.0702,1.06977,1.06989,1.06995,134
2024-01-08T16:47:00Z,1.06986,1.06992,1.06956,1.06967,1.06976,173
2024-01-08T16:48:00Z,1.06973,1.06987,1.06937,1.06943,1.06958,131
2024-01-08T16:49:00Z,1.06921,1.06929,1.06885,1.06899,1.0691,162
2024-01-08T16:50:00Z,1.06877,1.06892,1.06874,1.06878,1.06877,135
2024-01-08T16:51:00Z,1.06881,1.06914,1.06878,1.06905,1.06893,118
2024-01-08T16:52:00Z,1.06898,1.06906,1.06873,1.06881,1.0689,181
2024-01-08T16:53:00Z,1.06886,1.06914,1.06883,1.06896,1.06891,58
2024-01-08T16:54:00Z,1.06885,1.06889,1.06878,1.06883,1.06884,56
2024-01-08T16:55:00Z,1.06911,1.06912,1.06888,1.06906,1.06909,199
2024-01-08T16:56:00Z,1.0693,1.06947,1.06914,1.06924,1.06927,88
2024-01-08T16:57:00Z,1.06926,1.06954,1.06907,1.06938,1.06932,172
2024-01-08T16:58:00Z,1.06917,1.06922,1.06904,1.06909,1.06913,178
2024-01-08T16:59:00Z,1.0688,1.069,1.06847,1.06861,1.06871,75
2024-01-08T17:00:00Z,1.06836,1.06836,1.06829,1.06831,1.06833,173
2024-01-08T17:01:00Z,1.0684,1.0685,1.06819,1.06829,1.06835,152
2024-01-08T17:02:00Z,1.06835,1.0684,1.06828,1.06833,1.06834,99
2024-01-08T17:03:00Z,1.06808,1.06824,1.06793,1.06795,1.06801,159
2024-01-08T17:04:00Z,1.06809,1.06828,1.06799,1.06799,1.06804,194
2024-01-08T17:05:00Z,1.06785,1.06812,1.06776,1.06809,1.06797,151
2024-01-08T17:06:00Z,1.06812,1.06824,1.06772,1.06789,1.068,137
2024-01-08T17:07:00Z,1.06769,1.06784,1.06762,1.06769,1.06769,111
2024-01-08T17:08:00Z,1.06785,1.06792,1.06747,1.06758,1.06772,168
2024-01-08T17:09:00Z,1.06762,1.06806,1.06752,1.06786,1.06774,136
2024-01-08T17:10:00Z,1.06786,1.06797,1.06778,1.06794,1.0679,118
2024-01-08T17:11:00Z,1.06773,1.06784,1.06766,1.06778,1.06775,116
2024-01-08T17:12:00Z,1.0679,1.06818,1.06784,1.06818,1.06804,111
2024-01-08T17:13:00Z,1.06835,1.06845,1.06807,1.06821,1.06828,68
2024-01-08T17:14:00Z,1.06835,1.06852,1.06818,1.06844,1.0684,50
2024-01-08T17:15:00Z,1.0684,1.0685,1.06816,1.06824,1.06832,167
2024-01-08T17:16:00Z,1.06817,1.06834,1.06778,1.06793,1.06805,160
2024-01-08T17:17:00Z,1.06796,1.06805,1.06753,1.06771,1.06783,120
2024-01-08T17:18:00Z,1.06771,1.06776,1.06734,1.06752,1.06762,145
2024-01-08T17:19:00Z,1.0673,1.06764,1.06714,1.06755,1.06742,91
2024-01-08T17:20:00Z,1.06748,1.06772,1.06731,1.06759,1.06753,167
2024-01-08T17:21:00Z,1.06734,1.06744,1.06719,1.06722,1.06728,92
2024-01-08T17:22:00Z,1.06696,1.06709,1.06659,1.06671,1.06684,101
2024-01-08T17:23:00Z,1.06652,1.0666,1.06624,1.06633,1.06643,101
2024-01-08T17:24:00Z,1.06661,1.06686,1.06641,1.06681,1.06671,78
2024-01-08T17:25:00Z,1.06658,1.06667,1.06631,1.0665,1.06654,72
2024-01-08T17:26:00Z,1.0662,1.06637,1.06604,1.06623,1.06622,160
2024-01-08T17:27:00Z,1.06652,1.06666,1.06626,1.06632,1.06642,97
2024-01-08T17:28:00Z,1.06606,1.06621,1.06583,1.06592,1.06599,129
2024-01-08T17:29:00Z,1.06567,1.06579,1.06524,1.06539,1.06553,94
2024-01-08T17:30:00Z,1.06553,1.06574,1.06545,1.06569,1.06561,159
2024-01-08T17:31:00Z,1.06574,1.06574,1.06539,1.06555,1.06564,175
2024-01-08T17:32:00Z,1.06546,1.06564,1.06546,1.06547,1.06547,69
2024-01-08T17:33:00Z,1.0653,1.06542,1.06492,1.06499,1.06515,160
2024-01-08T17:34:00Z,1.06521,1.06532,1.06512,1.06521,1.06521,181
2024-01-08T17:35:00Z,1.06498,1.06511,1.06474,1.06486,1.06492,51
2024-01-08T17:36:00Z,1.06495,1.06531,1.0649,1.06519,1.06507,134
2024-01-08T17:37:00Z,1.06504,1.06528,1.06501,1.06521,1.06512,193
2024-01-08T17:38:00Z,1.06504,1.06533,1.06496,1.06517,1.06511,157
2024-01-08T17:39:00Z,1.06491,1.06516,1.06482,1.06512,1.06502,172
2024-01-08T17:40:00Z,1.06526,1.06539,1.06524,1.06532,1.06529,59
2024-01-08T17:41:00Z,1.06555,1.06562,1.06544,1.06545,1.0655,136
2024-01-08T17:42:00Z,1.06528,1.06563,1.06523,1.06553,1.06541,126
2024-01-08T17:43:00Z,1.06527,1.06545,1.06497,1.06507,1.06517,53
2024-01-08T17:44:00Z,1.06496,1.06511,1.06456,1.06465,1.0648,80
2024-01-08T17:45:00Z,1.06465,1.06468,1.06457,1.06462,1.06463,67
2024-01-08T17:46:00Z,1.06447,1.0645,1.06428,1.06439,1.06443,99
2024-01-08T17:47:00Z,1.06429,1.06448,1.06384,1.06397,1.06413,119
2024-01-08T17:48:00Z,1.06394,1.0642,1.06391,1.06415,1.06405,96
2024-01-08T17:49:00Z,1.06436,1.06443,1.06427,1.06443,1.0644,145
2024-01-08T17:50:00Z,1.06447,1.06463,1.06447,1.06455,1.06451,92
2024-01-08T17:51:00Z,1.06476,1.06508,1.0647,1.06503,1.0649,123
2024-01-08T17:52:00Z,1.06508,1.06524,1.06483,1.06499,1.06503,92
2024-01-08T17:53:00Z,1.06494,1.06507,1.06484,1.06494,1.06494,187
2024-01-08T17:54:00Z,1.06482,1.06494,1.06434,1.06453,1.06468,170
2024-01-08T17:55:00Z,1.06477,1.06482,1.06453,1.06467,1.06472,190
2024-01-08T17:56:00Z,1.06443,1.06477,1.0644,1.06458,1.0645,100
2024-01-08T17:57:00Z,1.06457,1.06457,1.06432,1.06446,1.06451,163
2024-01-08T17:58:00Z,1.06443,1.06473,1.06424,1.06464,1.06454,152
2024-01-08T17:59:00Z,1.06492,1.06505,1.06464,1.06471,1.06481,109
2024-01-08T18:00:00Z,1.06461,1.06475,1.06454,1.06471,1.06466,183
2024-01-08T18:01:00Z,1.06463,1.06476,1.06456,1.06456,1.06459,144
2024-01-08T18:02:00Z,1.06476,1.06483,1.06474,1.06476,1.06476,54
2024-01-08T18:03:00Z,1.06497,1.06507,1.06465,1.06474,1.06485,187
2024-01-08T18:04:00Z,1.06466,1.065,1.06451,1.06489,1.06477,56
2024-01-08T18:05:00Z,1.06482,1.06516,1.06463,1.06503,1.06493,168
2024-01-08T18:06:00Z,1.06484,1.06489,1.06469,1.06477,1.0648,200
2024-01-08T18:07:00Z,1.06494,1.06496,1.0649,1.06493,1.06494,126
2024-01-08T18:08:00Z,1.06498,1.06525,1.0649,1.06509,1.06504,159
2024-01-08T18:09:00Z,1.06509,1.06512,1.06474,1.0649,1.065,112
2024-01-08T18:10:00Z,1.0649,1.0651,1.06485,1.06504,1.06497,183
2024-01-08T18:11:00Z,1.06529,1.06545,1.06529,1.06534,1.06532,158
2024-01-08T18:12:00Z,1.06513,1.06528,1.06483,1.06502,1.06507,70
2024-01-08T18:13:00Z,1.06506,1.06521,1.06495,1.06506,1.06506,108
2024-01-08T18:14:00Z,1.06529,1.0656,1.06515,1.06551,1.0654,144
2024-01-08T18:15:00Z,1.06545,1.06562,1.06532,1.0654,1.06543,71
2024-01-08T18:16:00Z,1.06534,1.06547,1.06521,1.06527,1.0653,160
2024-01-08T18:17:00Z,1.06509,1.06527,1.06493,1.06494,1.06502,161
2024-01-08T18:18:00Z,1.06501,1.06505,1.06472,1.0649,1.06496,73
2024-01-08T18:19:00Z,1.06512,1.06521,1.06484,1.06499,1.06505,186
2024-01-08T18:20:00Z,1.06493,1.06517,1.06484,1.06516,1.06504,114
2024-01-08T18:21:00Z,1.06494,1.06513,1.0648,1.06497,1.06496,54
2024-01-08T18:22:00Z,1.06499,1.06504,1.0649,1.06496,1.06497,160
2024-01-08T18:23:00Z,1.0649,1.06497,1.06471,1.06478,1.06484,69
2024-01-08T18:24:00Z,1.06505,1.06506,1.06483,1.06501,1.06503,190
2024-01-08T18:25:00Z,1.06499,1.06517,1.06487,1.06493,1.06496,95
2024-01-08T18:26:00Z,1.06519,1.06548,1.06514,1.06544,1.06531,163
2024-01-08T18:27:00Z,1.06543,1.06584,1.06538,1.06572,1.06557,184
2024-01-08T18:28:00Z,1.06556,1.06564,1.06544,1.06557,1.06556,81
2024-01-08T18:29:00Z,1.06536,1.06543,1.06523,1.06537,1.06536,127
2024-01-08T18:30:00Z,1.06531,1.06539,1.06493,1.0651,1.0652,182
2024-01-08T18:31:00Z,1.06501,1.0651,1.06465,1.06481,1.06491,156
2024-01-08T18:32:00Z,1.06485,1.06493,1.06472,1.06484,1.06485,174
2024-01-08T18:33:00Z,1.06457,1.06465,1.06431,1.0645,1.06454,110
2024-01-08T18:34:00Z,1.06449,1.06477,1.06435,1.06475,1.06462,117
2024-01-08T18:35:00Z,1.06485,1.06501,1.06476,1.065,1.06493,97
2024-01-08T18:36:00Z,1.06514,1.06545,1.06499,1.06544,1.06529,65
2024-01-08T18:37:00Z,1.06544,1.06563,1.06506,1.06521,1.06532,179
2024-01-08T18:38:00Z,1.06528,1.06537,1.06516,1.0653,1.06529,92
2024-01-08T18:39:00Z,1.06552,1.06569,1.06538,1.06563,1.06558,170
2024-01-08T18:40:00Z,1.06571,1.06572,1.06541,1.06558,1.06564,140
2024-01-08T18:41:00Z,1.06549,1.06573,1.06549,1.0657,1.06559,77
2024-01-08T18:42:00Z,1.06567,1.06578,1.0655,1.06571,1.06569,145
2024-01-08T18:43:00Z,1.06592,1.06626,1.06583,1.06616,1.06604,104
2024-01-08T18:44:00Z,1.06606,1.0661,1.06574,1.06589,1.06597,184
2024-01-08T18:45:00Z,1.06584,1.06588,1.06565,1.06577,1.0658,101
2024-01-08T18:46:00Z,1.06553,1.06589,1.0654,1.0658,1.06566,105
2024-01-08T18:47:00Z,1.06568,1.06592,1.06567,1.06578,1.06573,116
2024-01-08T18:48:00Z,1.06607,1.06625,1.06606,1.0662,1.06614,109
2024-01-08T18:49:00Z,1.0665,1.06654,1.06638,1.06643,1.06646,80
2024-01-08T18:50:00Z,1.06613,1.06627,1.06607,1.0662,1.06617,147
2024-01-08T18:51:00Z,1.06619,1.0663,1.06586,1.0659,1.06605,198
2024-01-08T18:52:00Z,1.0657,1.06581,1.06528,1.06544,1.06557,167
2024-01-08T18:53:00Z,1.06532,1.06572,1.06515,1.06555,1.06543,74
2024-01-08T18:54:00Z,1.06537,1.06557,1.06528,1.06544,1.0654,103
2024-01-08T18:55:00Z,1.06546,1.06565,1.06519,1.06523,1.06535,86
2024-01-08T18:56:00Z,1.06534,1.06546,1.06501,1.06512,1.06523,50
2024-01-08T18:57:00Z,1.06497,1.06526,1.06482,1.06507,1.06502,183
2024-01-08T18:58:00Z,1.06536,1.06539,1.06514,1.06531,1.06533,142
2024-01-08T18:59:00Z,1.06502,1.06518,1.06466,1.06477,1.0649,138
2024-01-08T19:00:00Z,1.06504,1.06523,1.06475,1.06489,1.06496,157
2024-01-08T19:01:00Z,1.06507,1.06535,1.06502,1.06526,1.06516,67
2024-01-08T19:02:00Z,1.06503,1.06508,1.06477,1.06494,1.06498,80
2024-01-08T19:03:00Z,1.06513,1.06542,1.06508,1.06525,1.06519,117
2024-01-08T19:04:00Z,1.06507,1.06522,1.06481,1.06482,1.06495,176
2024-01-08T19:05:00Z,1.06497,1.06508,1.06461,1.06476,1.06487,133
2024-01-08T19:06:00Z,1.06503,1.06509,1.06475,1.06488,1.06496,173
2024-01-08T19:07:00Z,1.06489,1.06504,1.06487,1.06491,1.0649,167
2024-01-08T19:08:00Z,1.06485,1.06499,1.06455,1.06462,1.06474,152
2024-01-08T19:09:00Z,1.06445,1.06469,1.0643,1.0645,1.06447,189
2024-01-08T19:10:00Z,1.06455,1.06461,1.06441,1.06443,1.06449,163
2024-01-08T19:11:00Z,1.06452,1.06454,1.06423,1.06437,1.06444,74
2024-01-08T19:12:00Z,1.06447,1.06461,1.06435,1.06437,1.06442,158
2024-01-08T19:13:00Z,1.06449,1.06467,1.06412,1.06426,1.06437,143
2024-01-08T19:14:00Z,1.06398,1.06405,1.06367,1.06379,1.06388,92
2024-01-08T19:15:00Z,1.0635,1.06388,1.06336,1.06376,1.06363,62
2024-01-08T19:16:00Z,1.06349,1.06358,1.06311,1.06322,1.06336,119
2024-01-08T19:17:00Z,1.0632,1.06335,1.063,1.06307,1.06314,176
2024-01-08T19:18:00Z,1.06286,1.06288,1.06241,1.06256,1.06271,176
2024-01-08T19:19:00Z,1.06226,1.06234,1.06203,1.06206,1.06216,68
2024-01-08T19:20:00Z,1.06219,1.06224,1.06195,1.06204,1.06212,94
2024-01-08T19:21:00Z,1.06214,1.06234,1.06212,1.06219,1.06216,94
2024-01-08T19:22:00Z,1.06248,1.06276,1.06236,1.06261,1.06254,159
2024-01-08T19:23:00Z,1.06271,1.06284,1.06248,1.06266,1.06268,132
2024-01-08T19:24:00Z,1.06243,1.06263,1.06224,1.06231,1.06237,188
2024-01-08T19:25:00Z,1.06258,1.06273,1.06244,1.06247,1.06252,77
2024-01-08T19:26:00Z,1.06226,1.06237,1.06195,1.06209,1.06217,140
2024-01-08T19:27:00Z,1.06231,1.06243,1.06206,1.06212,1.06221,108
2024-01-08T19:28:00Z,1.06232,1.06259,1.06219,1.0624,1.06236,61
2024-01-08T19:29:00Z,1.06246,1.06272,1.06242,1.06254,1.0625,54
2024-01-08T19:30:00Z,1.06227,1.06233,1.06207,1.06229,1.06228,109
2024-01-08T19:31:00Z,1.06205,1.06216,1.06169,1.06181,1.06193,116
2024-01-08T19:32:00Z,1.06159,1.06193,1.06152,1.06179,1.06169,93
2024-01-08T19:33:00Z,1.06165,1.06189,1.06145,1.06187,1.06176,95
2024-01-08T19:34:00Z,1.06179,1.06186,1.06169,1.0617,1.06175,90
2024-01-08T19:35:00Z,1.06164,1.06179,1.06142,1.06161,1.06163,60
2024-01-08T19:36:00Z,1.06171,1.06186,1.06137,1.06156,1.06163,186
2024-01-08T19:37:00Z,1.0613,1.06163,1.06125,1.06145,1.06137,179
2024-01-08T19:38:00Z,1.06119,1.06127,1.06093,1.06101,1.0611,192
2024-01-08T19:39:00Z,1.06092,1.06114,1.06084,1.06107,1.06099,103
2024-01-08T19:40:00Z,1.06108,1.06126,1.06084,1.06093,1.061,58
2024-01-08T19:41:00Z,1.06073,1.06093,1.06056,1.06076,1.06074,110
2024-01-08T19:42:00Z,1.0609,1.06091,1.06083,1.06087,1.06088,158
2024-01-08T19:43:00Z,1.06094,1.06094,1.06058,1.06065,1.06079,198
2024-01-08T19:44:00Z,1.06054,1.06069,1.06024,1.06032,1.06043,128
2024-01-08T19:45:00Z,1.06049,1.06054,1.06016,1.06028,1.06039,86
2024-01-08T19:46:00Z,1.06024,1.06028,1.05992,1.06008,1.06016,101
2024-01-08T19:47:00Z,1.06034,1.06045,1.06025,1.06036,1.06035,130
2024-01-08T19:48:00Z,1.06011,1.06028,1.05998,1.06009,1.0601,148
2024-01-08T19:49:00Z,1.06008,1.06015,1.05983,1.05985,1.05997,185
2024-01-08T19:50:00Z,1.05957,1.05979,1.05947,1.05968,1.05962,183
2024-01-08T19:51:00Z,1.05955,1.05972,1.05936,1.05947,1.05951,93
2024-01-08T19:52:00Z,1.05962,1.0598,1.05959,1.0597,1.05966,115
2024-01-08T19:53:00Z,1.0599,1.06003,1.05943,1.05961,1.05976,85
2024-01-08T19:54:00Z,1.05959,1.05968,1.05929,1.05935,1.05947,122
2024-01-08T19:55:00Z,1.05956,1.05968,1.05954,1.05966,1.05961,109
2024-01-08T19:56:00Z,1.05987,1.06022,1.05974,1.06009,1.05998,132
2024-01-08T19:57:00Z,1.05985,1.06006,1.05966,1.05997,1.05991,174
2024-01-08T19:58:00Z,1.05986,1.06013,1.05984,1.05999,1.05993,181
2024-01-08T19:59:00Z,1.06016,1.06028,1.05973,1.05987,1.06001,188
2024-01-08T20:00:00Z,1.05991,1.06013,1.05988,1.06012,1.06002,52
2024-01-08T20:01:00Z,1.06038,1.06053,1.06016,1.06033,1.06036,183
2024-01-08T20:02:00Z,1.06007,1.06012,1.05984,1.05987,1.05997,196
2024-01-08T20:03:00Z,1.0597,1.05986,1.05966,1.05967,1.05968,149
2024-01-08T20:04:00Z,1.05987,1.05997,1.05983,1.05986,1.05987,142
2024-01-08T20:05:00Z,1.05959,1.05973,1.05947,1.05959,1.05959,140
2024-01-08T20:06:00Z,1.05949,1.05953,1.05941,1.05942,1.05945,150
2024-01-08T20:07:00Z,1.05971,1.06012,1.05952,1.06,1.05986,74
2024-01-08T20:08:00Z,1.06016,1.06029,1.05992,1.05999,1.06007,97
2024-01-08T20:09:00Z,1.06001,1.06004,1.05995,1.06001,1.06001,149
2024-01-08T20:10:00Z,1.05978,1.06011,1.05976,1.06006,1.05992,185
2024-01-08T20:11:00Z,1.06028,1.06053,1.06014,1.06037,1.06032,156
2024-01-08T20:12:00Z,1.06038,1.06056,1.06016,1.06028,1.06033,173
2024-01-08T20:13:00Z,1.06027,1.0606,1.0602,1.06057,1.06042,87
2024-01-08T20:14:00Z,1.06071,1.06104,1.06066,1.06097,1.06084,144
2024-01-08T20:15:00Z,1.06067,1.06078,1.06031,1.06045,1.06056,93
2024-01-08T20:16:00Z,1.06074,1.06085,1.06061,1.06084,1.06079,61
2024-01-08T20:17:00Z,1.06101,1.06117,1.06093,1.06105,1.06103,65
2024-01-08T20:18:00Z,1.06088,1.06116,1.06072,1.06104,1.06096,138
2024-01-08T20:19:00Z,1.06132,1.06164,1.0612,1.06146,1.06139,52
2024-01-08T20:20:00Z,1.06147,1.06162,1.06121,1.06126,1.06136,138
2024-01-08T20:21:00Z,1.0611,1.06144,1.06107,1.06126,1.06118,192
2024-01-08T20:22:00Z,1.06144,1.06162,1.06111,1.06131,1.06138,89
2024-01-08T20:23:00Z,1.06144,1.06178,1.06129,1.06168,1.06156,126
2024-01-08T20:24:00Z,1.06152,1.06168,1.06134,1.06165,1.06159,175
2024-01-08T20:25:00Z,1.06176,1.06213,1.06165,1.06199,1.06188,163
2024-01-08T20:26:00Z,1.06184,1.06185,1.06158,1.06165,1.06175,129
2024-01-08T20:27:00Z,1.06155,1.06161,1.0614,1.06158,1.06156,113
2024-01-08T20:28:00Z,1.06133,1.06135,1.06118,1.06129,1.06131,145
2024-01-08T20:29:00Z,1.06125,1.06137,1.0609,1.06107,1.06116,114
2024-01-08T20:30:00Z,1.06083,1.06102,1.06082,1.06099,1.06091,167
2024-01-08T20:31:00Z,1.06102,1.06113,1.06071,1.06081,1.06091,127
2024-01-08T20:32:00Z,1.06072,1.06077,1.06053,1.06057,1.06065,130
2024-01-08T20:33:00Z,1.06043,1.06074,1.06032,1.0607,1.06057,157
2024-01-08T20:34:00Z,1.06058,1.06078,1.06058,1.06074,1.06066,125
2024-01-08T20:35:00Z,1.06087,1.06113,1.06073,1.06095,1.06091,191
2024-01-08T20:36:00Z,1.06098,1.06116,1.06056,1.06071,1.06084,104
2024-01-08T20:37:00Z,1.06068,1.06069,1.06044,1.06047,1.06058,125
2024-01-08T20:38:00Z,1.06038,1.06051,1.06035,1.06038,1.06038,161
