"index","lag_2#result","number_2#result","add_2#result","number_1#result","number_0#result","add_0#result","lag_1#result","add_1#result","lag_0#result","o","h","l","c","v"
346,106.64841795108066,5,1284556.8622946367,10,20,10,1284452,1284663.5107125877,104.86229463655722,103.83246787122155,104.59864421169213,101.93042313363873,102.31013548589813,787085
347,105.41118021605999,5,1025304.6957450082,10,20,10,1025199,1025410.1069252242,105.69574500816357,102.56133757587095,102.84163354924273,100.62039114660911,100.88024360107346,649606
348,105.63870130588735,5,1003643.3574759475,10,20,10,1003537,1003748.9961772533,106.35747594749658,100.81590823610804,101.22597184563267,99.86723546450999,100.15807262466801,1414448
349,105.55079254309233,5,718915.0278723686,10,20,10,718808,719020.5786649117,107.02787236857883,100.10488899308547,100.17231861365327,99.81635775915345,99.94451606771496,822007
350,104.97204897679876,5,1418343.0147657108,10,20,10,1418236,1418447.9868146875,107.01476571075463,99.88223658935925,100.60676858779749,99.6883683964061,100.25573467997968,1698878
351,104.32468390719049,5,1234384.0588658869,10,20,10,1234278,1234488.383549794,106.05886588676552,100.20004491330035,102.28642309636804,99.66745164551749,101.74582896509403,1361385
352,104.71072318656704,5,1279017.1392938218,10,20,10,1278911,1279121.8500170084,106.13929382164524,101.68097748345455,102.7846535080404,101.32288643392761,102.62221468957897,1407457
353,104.97682789233119,5,768833.4229871774,10,20,10,768728,768938.3998150697,105.42298717735443,102.74423419930373,102.97198074739453,102.1824671614806,102.4582134135636,505110
354,104.35300964451636,5,340833.4560159772,10,20,10,340727,340937.8090256217,106.45601597719674,102.603755740959,102.77670886117701,102.13855690368449,102.43873159909738,1833033
355,104.24792084763438,5,1730893.2995796015,10,20,10,1730787,1730997.5475004492,106.2995796014604,102.38026507270081,103.15757776034428,101.21569789119756,101.41688395392056,1139540
356,104.59864421169213,5,787190.4256914752,10,20,10,787085,787295.0243356868,105.42569147519549,101.33246904535464,101.5619835806053,100.91472945533535,101.39811024612956,831404
357,102.84163354924273,5,649711.0874121115,10,20,10,649606,649813.9290456607,105.08741211149024,101.44591089268776,101.56345209430853,101.030823924485,101.10583787886469,1074326
358,101.22597184563267,5,1414553.5222482602,10,20,10,1414448,1414654.748220106,105.52224826032499,101.05000490527665,101.87632571558582,100.96339681649269,101.43265224495359,411429
359,100.17231861365327,5,822111.9290669634,10,20,10,822007,822212.101385577,104.92906696338618,101.49685219791876,101.5518601738525,100.51893443111375,100.59703098274511,1226698
360,100.60676858779749,5,1698982.0698559186,10,20,10,1698878,1699082.6766245065,104.06985591870964,100.61744443616081,101.12543011856272,100.57715181371965,101.12083716381082,597688
361,102.28642309636804,5,1361489.3237701012,10,20,10,1361385,1361591.6101931976,104.32377010114446,100.96756384997619,102.8564820554469,100.72432136802826,102.68269460556658,508477
362,102.7846535080404,5,1407561.5796417356,10,20,10,1407457,1407664.3642952438,104.57964173564314,102.84159660955528,102.87747072007953,102.33303084679584,102.5710774629615,467115
363,102.97198074739453,5,505214.05082391447,10,20,10,505110,505317.0228046619,104.05082391447702,102.75528257088258,103.27586690276277,102.23072297891113,102.98394622049831,1744284
364,102.77670886117701,5,1833136.561857191,10,20,10,1833033,1833239.338566052,103.56185719090053,102.92083882295293,104.05611339620587,102.52953675008949,103.69714194570652,730057
365,103.15757776034428,5,1139643.8024514571,10,20,10,1139540,1139746.9600292174,103.80245145709941,103.65693840201327,103.70449727392136,102.78317371914589,103.2819213155566,2153003
366,101.5619835806053,5,831506.310135486,10,20,10,831404,831607.8721190665,102.31013548589813,103.3114460423483,103.52181921965338,103.0016821810458,103.5136278578004,764983
367,101.56345209430853,5,1074426.880243601,10,20,10,1074326,1074528.4436956954,100.88024360107346,103.54824869349363,103.8282290812156,103.18865198837054,103.52666352941881,425845
368,101.87632571558582,5,411529.15807262465,10,20,10,411429,411631.0343983402,100.15807262466801,103.59484042075503,103.76081841218176,103.26755049169047,103.62783373682431,572202
369,101.5518601738525,5,1226797.9445160676,10,20,10,1226698,1226899.4963762416,99.94451606771496,103.83614687854461,104.10158769275269,102.70662430467,102.82986859105638,1855039
370,101.12543011856272,5,597788.25573468,10,20,10,597688,597889.3811647985,100.25573467997968,102.81167313090562,102.90695927801288,102.47996173035983,102.85507546003585,925011
371,102.8564820554469,5,508578.7458289651,10,20,10,508477,508681.60231102054,101.74582896509403,102.7729665367093,103.88208205690268,102.70849022762269,103.36856951285998,760222
372,102.87747072007953,5,467217.62221468956,10,20,10,467115,467320.49968540965,102.62221468957897,103.22599125735854,105.29110285114338,103.13358097210282,104.87953250826398,1083296
373,103.27586690276277,5,1744386.4582134136,10,20,10,1744284,1744489.7340803163,102.4582134135636,104.80287290737861,106.37452066249725,104.56897474769781,105.89045224313422,1285170
374,104.05611339620587,5,730159.4387315991,10,20,10,730057,730263.4948449953,102.43873159909738,105.88694441299516,108.6365415498889,105.49385178915928,108.19519045164083,1748397
375,103.70449727392136,5,2153104.416883954,10,20,10,2153003,2153208.121381228,101.41688395392056,108.38935298146063,108.45215008460619,106.94942940620292,107.36813454943992,2063182
376,103.52181921965338,5,765084.3981102462,10,20,10,764983,765187.9199294659,101.39811024612956,107.31255958984069,108.5095477232725,107.1439091818672,108.30882590167452,835366
377,103.8282290812156,5,425946.1058378789,10,20,10,425845,426049.9340669601,101.10583787886469,108.33306411196747,108.8195550292137,108.27029754984412,108.50758362299489,515290
378,103.76081841218176,5,572303.4326522449,10,20,10,572202,572407.1934706571,101.43265224495359,108.50580161422594,111.09157745595638,108.00077015655965,110.90989279403533,813237
379,104.10158769275269,5,1855139.5970309828,10,20,10,1855039,1855243.6986186756,100.59703098274511,111.0416973645906,111.58950027865468,109.77526239754114,110.01702341749,1138988
380,102.90695927801288,5,925112.1208371638,10,20,10,925011,925215.0277964418,101.12083716381082,110.29502900136175,110.49840676276354,108.80759894786814,109.09705443779738,617621
381,103.88208205690268,5,760324.6826946056,10,20,10,760222,760428.5647766625,102.68269460556658,109.03913821837877,109.18551164082248,107.96041573367445,108.44509058073892,619665
382,105.29110285114338,5,1083398.571077463,10,20,10,1083296,1083503.862180314,102.5710774629615,108.39201327606125,109.0392057400409,105.79581245557766,106.16611711714164,1187551
383,106.37452066249725,5,1285272.9839462205,10,20,10,1285170,1285379.358466883,102.98394622049831,106.2769716231057,106.4586861000067,105.4316688923224,105.60940817006828,975967
384,108.6365415498889,5,1748500.6971419456,10,20,10,1748397,1748609.3336834954,103.69714194570652,105.68142232672392,105.9040509383267,104.80280628838608,104.81072801547376,1016533
385,108.45215008460619,5,2063285.2819213155,10,20,10,2063182,2063393.7340714,103.2819213155566,105.00428275471566,105.0940705288376,104.88442708174493,104.96847542939081,684376
386,108.5095477232725,5,835469.5136278578,10,20,10,835366,835578.023175581,103.5136278578004,105.02976948076473,105.71834755351469,104.78688842478823,105.32782516669505,891187
387,108.8195550292137,5,515393.5266635294,10,20,10,515290,515502.3462185586,103.52666352941881,105.28998171217285,107.79106273326491,105.16276339883362,107.32260937424685,629948
388,111.09157745595638,5,813340.6278337368,10,20,10,813237,813451.7194111928,103.62783373682431,107.38599999191625,108.35709293028607,107.24384818779498,108.34749168556634,1560645
389,111.58950027865468,5,1139090.8298685912,10,20,10,1138988,1139202.4193688699,102.82986859105638,108.46761693754532,108.69364229864917,107.71989490059855,107.72423058186203,1678037
390,110.49840676276354,5,617723.85507546,10,20,10,617621,617834.3534822228,102.85507546003585,107.81261639353765,107.95060803641938,106.59686949988317,106.76075477428428,397287
391,109.18551164082248,5,619768.3685695129,10,20,10,619665,619877.5540811537,103.36856951285998,106.8149117327227,107.49053984851345,106.81298505177942,107.28722523758782,628288
392,109.0392057400409,5,1187655.8795325083,10,20,10,1187551,1187764.9187382483,104.87953250826398,107.401665805265,108.00568197952299,105.74917704942003,105.880092816578,473186
393,106.4586861000067,5,976072.8904522432,10,20,10,975967,976179.3491383431,105.89045224313422,106.0038979422244,107.87806993009644,105.97101500104665,107.83710933077163,722518
394,105.9040509383267,5,1016641.1951904517,10,20,10,1016533,1016747.09924139,108.19519045164083,107.98615736100064,109.22611000065045,107.95964847323904,109.11651353525681,959139
395,105.0940705288376,5,684483.3681345495,10,20,10,684376,684588.4622050783,107.36813454943992,109.18729849648643,109.2427025882459,108.49476120429476,108.6057645132594,484410
396,105.71834755351469,5,891295.3088259017,10,20,10,891187,891401.0271734552,108.30882590167452,108.5876145263826,108.9917524132415,106.68340919550889,106.76104801430901,630696
397,107.79106273326491,5,630056.5075836229,10,20,10,629948,630164.2986463562,108.50758362299489,106.77671132123066,108.5077693597441,106.29711717007925,108.2162851481909,605331
398,108.35709293028607,5,1560755.909892794,10,20,10,1560645,1560864.2669857242,110.90989279403533,108.34684906654442,108.70697323892774,107.92412950767434,108.09240534205671,1109194
399,108.69364229864917,5,1678147.0170234174,10,20,10,1678037,1678255.710665716,110.01702341749,108.00410080036997,109.63577422544218,107.91545670496122,109.43870594175075,1035280
400,107.95060803641938,5,397396.0970544378,10,20,10,397287,397504.0476624742,109.09705443779738,109.47905307158906,109.79312636639365,107.49853573640759,107.70762205776082,697070
401,107.49053984851345,5,628396.4450905807,10,20,10,628288,628503.9356304293,108.44509058073892,107.66525646962201,107.8262522953802,106.96383446723013,107.06398031415694,1092436
402,108.00568197952299,5,473292.16611711716,10,20,10,473186,473400.1717990967,106.16611711714164,107.06705784931376,107.42530582138605,106.71512045803776,107.06959457498715,760834
403,107.87806993009644,5,722623.6094081701,10,20,10,722518,722731.4874781002,105.60940817006828,107.20647789760014,107.42216389079965,107.00901566652418,107.11990832418361,872993
404,109.22611000065045,5,959243.8107280155,10,20,10,959139,959353.0368380161,104.81072801547376,107.14037883883073,107.43919314457247,106.60669123946401,106.63888188266529,2308795
405,109.2427025882459,5,484514.9684754294,10,20,10,484410,484624.21117801766,104.96847542939081,106.64383382423914,107.53219339937314,106.50951874649606,107.3051548728023,1954687
406,108.9917524132415,5,630801.3278251668,10,20,10,630696,630910.31957758,105.32782516669505,107.15923529898973,107.58577849901228,105.69437395945184,106.16563680507238,522155
407,108.5077693597441,5,605438.3226093743,10,20,10,605331,605546.830378734,107.32260937424685,106.24486329012771,106.69526338571436,105.6765560354468,106.01458627611973,1514168
408,108.70697323892774,5,1109302.3474916855,10,20,10,1109194,1109411.0544649244,108.34749168556634,106.08301701453117,106.23899788186833,105.72483951261145,106.14219393021568,1500349
409,109.63577422544218,5,1035387.7242305819,10,20,10,1035280,1035497.3600048074,107.72423058186203,106.37180653257722,106.76488742393036,106.32892360414812,106.68963751899385,563193
410,109.79312636639365,5,697176.7607547743,10,20,10,697070,697286.5538811408,106.76075477428428,106.65680077067047,107.85002287355483,106.13704627082494,107.45156463100012,1505897
411,107.8262522953802,5,1092543.2872252376,10,20,10,1092436,1092651.113477533,107.28722523758782,107.475112676597,107.6419816794172,105.58049900350676,106.24988904736455,2157534
412,107.42530582138605,5,760939.8800928165,10,20,10,760834,761047.3053986379,105.880092816578,106.27638603608904,106.41315236771352,104.44091840952484,104.63233373995706,570482
413,107.42216389079965,5,873100.8371093308,10,20,10,872993,873208.2592732216,107.83710933077163,104.79738635798446,106.62727440402944,104.64713301550113,105.97777370055911,632072
414,107.43919314457247,5,2308904.1165135354,10,20,10,2308795,2309011.55570668,109.11651353525681,105.96767449219313,106.52359398007188,105.4273571719473,106.33053851095784,1663345
415,107.53219339937314,5,1954795.6057645134,10,20,10,1954687,1954903.1379579126,108.6057645132594,106.36020702004916,106.63855905847353,105.37483767774297,105.53763981766318,1145392
416,107.58577849901228,5,522261.76104801433,10,20,10,522155,522369.34682651336,106.76104801430901,105.60179578055205,107.20455540348476,105.36546065497959,107.18745146601563,1317502
417,106.69526338571436,5,1514276.2162851482,10,20,10,1514168,1514382.911548534,108.2162851481909,107.20745362234707,107.39208958155783,107.02119934287174,107.31151189789885,1185654
418,106.23899788186833,5,1500457.092405342,10,20,10,1500349,1500563.3314032238,108.09240534205671,107.26360443175939,109.04306561458299,107.21316128618395,108.58452508665923,1215733
419,106.76488742393036,5,563302.4387059418,10,20,10,563193,563409.2035933657,109.43870594175075,108.60560025636215,108.81021519196217,108.46397308305302,108.65786446507528,515181
420,107.85002287355483,5,1506004.7076220578,10,20,10,1505897,1506112.5576449314,107.70762205776082,108.77452299823695,111.08174904942544,108.18073305512421,110.92026022571055,1688193
421,107.6419816794172,5,2157641.063980314,10,20,10,2157534,2157748.7059619934,107.06398031415694,110.8063988815742,113.20622997900107,110.58202580473893,112.88447777780813,1794623
422,106.41315236771352,5,570589.069594575,10,20,10,570482,570695.4827469427,107.06959457498715,112.89948799003447,113.00897380889734,112.28196254783151,112.60378545555345,891637
423,106.62727440402944,5,632179.1199083242,10,20,10,632072,632285.7471827283,107.11990832418361,112.52494920151507,113.95490589636343,112.45317514228172,113.70314299616173,978496
424,106.52359398007188,5,1663451.6388818827,10,20,10,1663345,1663558.1624758628,106.63888188266529,113.83902355389745,114.75277152088998,113.21679875297245,114.43932876268367,465076
425,106.63855905847353,5,1145499.3051548728,10,20,10,1145392,1145605.9437139314,107.3051548728023,114.2650162757201,116.60625568692713,113.98920089824418,116.01634871011433,1293209
426,107.20455540348476,5,1317608.1656368051,10,20,10,1317502,1317715.3701922086,106.16563680507238,115.95150463817957,116.56836677716167,114.14317716578225,114.90226342260614,1331130
427,107.39208958155783,5,1185760.0145862761,10,20,10,1185654,1185867.4066758577,106.01458627611973,114.94560592084093,116.02422481532685,114.8598046542769,115.69326230561035,969382
428,109.04306561458299,5,1215839.1421939302,10,20,10,1215733,1215948.1852595448,106.14219393021568,115.87438288777028,116.99066747491194,115.5440949972707,116.9242913878362,1754487
429,108.81021519196217,5,515287.689637519,10,20,10,515181,515396.499852711,106.68963751899385,116.91660358515168,116.99964757511836,114.29837122530344,114.88587546156963,846166
430,111.08174904942544,5,1688300.451564631,10,20,10,1688193,1688411.5333136804,107.45156463100012,114.82209087788962,114.91431288723236,113.16562464383436,113.53448952217009,1326180
431,113.20622997900107,5,1794729.2498890474,10,20,10,1794623,1794842.4561190263,106.24988904736455,113.74806572976004,113.99278689352184,111.09369473948605,111.24270450645702,600596
432,113.00897380889734,5,891741.63233374,10,20,10,891637,891854.6413075489,104.63233373995706,111.08162352401176,111.33976557051969,110.80381925838462,110.94341239541863,988292
433,113.95490589636343,5,978601.9777737006,10,20,10,978496,978715.9326795969,105.97777370055911,110.69946935939583,111.9172643888316,110.66768485310459,111.74234115726091,916514
434,114.75277152088998,5,465182.330538511,10,20,10,465076,465297.08331003186,106.33053851095784,111.7915094020529,113.48392055549269,110.99820639794778,113.43378404135676,1119244
435,116.60625568692713,5,1293314.5376398177,10,20,10,1293209,1293431.1438955045,105.53763981766318,113.3768341308945,113.60263768518308,112.92594303237595,113.5178637000366,831300
436,116.56836677716167,5,1331237.187451466,10,20,10,1331130,1331353.7558182431,107.18745146601563,113.40193553229555,115.45637734889563,113.32581363384718,115.38177001104056,936377
437,116.02422481532685,5,969489.311511898,10,20,10,969382,969605.3357367133,107.31151189789885,115.46350143172869,115.94570510453468,113.66001446094296,113.8003224124726,1511380
438,116.99066747491194,5,1754595.5845250867,10,20,10,1754487,1754712.5751925616,108.58452508665923,113.82806701230416,113.97535949779564,111.55254811264886,111.87828401013067,803818
439,116.99964757511836,5,846274.657864465,10,20,10,846166,846391.6575120401,108.65786446507528,111.81517586087706,112.03661879070187,111.7857809148358,111.81615545488692,447853
440,114.91431288723236,5,1326290.9202602257,10,20,10,1326180,1326405.834573113,110.92026022571055,111.67299673921556,112.44529279090104,111.58058157736433,112.24642841030081,2398376
441,113.99278689352184,5,600708.8844777778,10,20,10,600596,600822.8772646713,112.88447777780813,112.34435862934065,112.69640078658624,112.09224115167879,112.20973572190533,1995165
442,111.33976557051969,5,988404.6037854556,10,20,10,988292,988515.943551026,112.60378545555345,112.28269462425013,112.33700109186124,109.83294290725688,109.91368098963041,524069
443,111.9172643888316,5,916627.7031429962,10,20,10,916514,916739.620407385,113.70314299616173,109.90278020537708,110.29182978976384,109.71281182690853,109.81576950955775,1411783
444,113.48392055549269,5,1119358.4393287627,10,20,10,1119244,1119471.9232493183,114.43932876268367,110.01855937228355,110.13846575780934,108.20608757672767,108.39255914368448,777643
445,113.60263768518308,5,831416.0163487102,10,20,10,831300,831529.6189863953,116.01634871011433,108.27656991736171,109.31627735344833,108.16568681654863,109.12087028531077,1140815
446,115.45637734889563,5,936491.9022634226,10,20,10,936377,936607.3586407715,114.90226342260614,108.95440365101732,109.68022464429698,108.84127353284666,109.52163963977206,1158483
447,115.94570510453468,5,1511495.6932623056,10,20,10,1511380,1511611.6389674102,115.69326230561035,109.44586073347867,109.62176993910519,108.48831135175868,108.49709019586417,889403
448,113.97535949779564,5,803934.9242913878,10,20,10,803818,804048.8996508856,116.9242913878362,108.49214424573599,108.86362916716608,107.60317450009624,107.94098957532789,675783
449,112.03661879070187,5,447967.88587546156,10,20,10,447853,448079.92249425227,114.88587546156963,107.9672558762905,107.97363734931132,106.78827970803523,106.80369782511178,708028
450,112.44529279090104,5,2398489.534489522,10,20,10,2398376,2398601.979782313,113.53448952217009,106.77793292208398,106.87058282586366,106.20486546643603,106.7367752068981,632486
451,112.69640078658624,5,1995276.2427045065,10,20,10,1995165,1995388.939105293,111.24270450645702,106.77435246461623,108.27181212137978,106.39577601440203,107.76114763798921,659738
452,112.33700109186124,5,524179.9434123954,10,20,10,524069,524292.2804134873,110.94341239541863,107.62628031332426,107.69850626717083,106.43241642532517,106.70413611558396,966968
453,110.29182978976384,5,1411894.7423411573,10,20,10,1411783,1412005.034170947,111.74234115726091,106.85819177041586,108.0238372881869,106.66206186882121,107.24333235393277,699156
454,110.13846575780934,5,777756.4337840413,10,20,10,777643,777866.5722497992,113.43378404135676,107.23452218780514,107.4041750814946,106.4974730615873,106.67617144980035,1406389
455,109.31627735344833,5,1140928.5178637,10,20,10,1140815,1141037.8341410535,113.5178637000366,106.795360291491,107.32358911923774,105.42137788007332,105.83370930802457,2103543
456,109.68022464429698,5,1158598.381770011,10,20,10,1158483,1158708.0619946553,115.38177001104056,105.86998120270559,106.09598368903694,105.07979344107623,105.72049570526984,748243
457,109.62176993910519,5,889516.8003224125,10,20,10,889403,889626.4220923516,113.8003224124726,105.76878388201375,105.88313139747858,103.69035350494559,104.63167806504359,1127161
458,108.86362916716608,5,675894.8782840101,10,20,10,675783,676003.7419131773,111.87828401013067,104.69129377168085,105.07821959790567,103.73716913276361,104.05398617548343,1283823
459,107.97363734931132,5,708139.8161554548,10,20,10,708028,708247.7897928042,111.81615545488692,104.10057203579812,104.30252644117911,102.74801049748888,102.81498217172762,1266175
460,106.87058282586366,5,632598.2464284103,10,20,10,632486,632705.1170112361,112.24642841030081,102.88106370082477,104.89652539935258,102.86459550063988,104.85498860415746,1038708
461,108.27181212137978,5,659850.2097357219,10,20,10,659738,659958.4815478433,112.20973572190533,104.99435687755768,105.36164634844448,104.80630449532174,104.89197071777903,1449677
462,107.69850626717083,5,967077.9136809896,10,20,10,966968,967185.6121872568,109.91368098963041,104.91258421055679,104.9752911877426,104.00423997374344,104.16057670225725,1272679
463,108.0238372881869,5,699265.8157695095,10,20,10,699156,699373.8396067977,109.81576950955775,104.23442694253174,104.63885417985672,104.04086226674673,104.38369804359394,538573
464,107.4041750814946,5,1406497.3925591437,10,20,10,1406389,1406604.7967342252,108.39255914368448,104.37433109997772,104.54848813491914,104.09983036047409,104.26651170027512,1544311
465,107.32358911923774,5,2103652.120870285,10,20,10,2103543,2103759.4444594043,109.12087028531077,104.41666769876954,104.59324122009572,104.00949456914333,104.0363687735199,1558377
466,106.09598368903694,5,748352.5216396397,10,20,10,748243,748458.6176233288,109.52163963977206,103.96599937454728,105.1782630105984,103.90679784845508,104.67729165929298,682738
467,105.88313139747858,5,1127269.4970901958,10,20,10,1127161,1127375.3802215932,108.49709019586417,104.86580922624981,105.59164255632832,104.82042724115375,105.47324109738143,1019149
468,105.07821959790567,5,1283930.9409895753,10,20,10,1283823,1284036.0192091733,107.94098957532789,105.46900550817114,105.8277704267817,104.85671341224007,104.91518589634587,1407288
469,104.30252644117911,5,1266281.8036978252,10,20,10,1266175,1266386.1062242663,106.80369782511178,104.7650758605313,104.89845666099734,103.97267007486676,104.31280110392687,900633
470,104.89652539935258,5,1038814.7367752069,10,20,10,1038708,1038919.6333006063,106.7367752068981,104.32616403428,104.6851534802737,103.84821417703282,104.02628119371707,1709992
471,105.36164634844448,5,1449784.761147638,10,20,10,1449677,1449890.1227939865,107.76114763798921,103.95543392248914,104.13836879378495,100.77691229049596,101.65902888089524,3260681
472,104.9752911877426,5,1272785.7041361155,10,20,10,1272679,1272890.6794273031,106.70413611558396,101.74448788772041,101.78469303772229,99.9335408728199,100.13031110577883,675033
473,104.63885417985672,5,538680.2433323539,10,20,10,538573,538784.8821865338,107.24333235393277,100.06496366369619,101.51276968495381,100.00654280528056,101.50836322653505,501314
474,104.54848813491914,5,1544417.6761714497,10,20,10,1544311,1544522.2246595847,106.67617144980035,101.46307187653062,103.42742180686638,101.45745924959685,103.19195231294171,1164054
475,104.59324122009572,5,1558482.833709308,10,20,10,1558377,1558587.426950528,105.83370930802457,102.99696691594062,103.19145104609377,102.81873135318817,102.93528688911483,1434449
476,105.1782630105984,5,682843.7204957053,10,20,10,682738,682948.8987587158,105.72049570526984,102.88872860838117,103.56676606726042,102.55149479238537,103.53048162267808,890980
477,105.59164255632832,5,1019253.631678065,10,20,10,1019149,1019359.2233206214,104.63167806504359,103.27953622859694,103.9790821449525,102.99527828996008,103.8532224117804,2068100
478,105.8277704267817,5,1407392.0539861755,10,20,10,1407288,1407497.8817566023,104.05398617548343,103.68872899957428,107.36671996048602,103.4568656992272,107.1004723071454,512065
479,104.89845666099734,5,900735.8149821718,10,20,10,900633,900840.7134388328,102.81498217172762,107.18191307596774,108.437517178568,107.05979738983038,108.30627968847098,1414051
480,104.6851534802737,5,1710096.854988604,10,20,10,1709992,1710201.5401420845,104.85498860415746,108.39138678023308,108.60810118758141,107.87632845623453,108.16782547659692,738650
481,104.13836879378495,5,3260785.891970718,10,20,10,3260681,3260890.0303395116,104.89197071777903,108.21384629588778,108.3256962415153,106.72527519216779,107.13916064160446,2362425
482,101.78469303772229,5,675137.1605767022,10,20,10,675033,675238.94526974,104.16057670225725,107.03555962926914,107.55364878463917,105.24376317866664,105.43177834604363,2708128
483,101.51276968495381,5,501418.3836980436,10,20,10,501314,501519.89646772854,104.38369804359394,105.42674805291827,105.76640290973664,105.16803001120344,105.64651205405227,681589
484,103.42742180686638,5,1164158.2665117003,10,20,10,1164054,1164261.6939335072,104.26651170027512,105.6461314583628,105.71353687608837,104.56453059621752,104.85046810983035,759740
485,103.19145104609377,5,1434553.0363687736,10,20,10,1434449,1434656.2278198197,104.0363687735199,104.72901302992662,105.00879027948855,103.215857320809,103.36978294683819,1536940
486,103.56676606726042,5,891084.6772916593,10,20,10,890980,891188.2440577266,104.67729165929298,103.5251889029745,103.95069862285442,102.48604929484495,102.70357803089935,824016
487,103.9790821449525,5,2068205.4732410973,10,20,10,2068100,2068309.4523232423,105.47324109738143,102.79368627737087,103.3219289209651,101.44392130509526,101.59877479122974,977550
488,107.36671996048602,5,512169.91518589633,10,20,10,512065,512277.2819058568,104.91518589634587,101.57632510189589,103.7851283548068,101.383880623329,103.32743146043578,1012775
489,108.437517178568,5,1414155.312801104,10,20,10,1414051,1414263.7503182825,104.31280110392687,103.33020950512173,104.6212099966721,103.20063274171955,104.24243476564395,382955
490,108.60810118758141,5,738754.0262811937,10,20,10,738650,738862.6343823813,104.02628119371707,104.26415709690771,104.42971454067545,103.9940013639414,104.2341242215097,993105
491,108.3256962415153,5,2362526.6590288808,10,20,10,2362425,2362634.9847251223,101.65902888089524,104.02130577560698,106.55566219904429,103.79501837666291,105.78820241334381,708316
492,107.55364878463917,5,2708228.130311106,10,20,10,2708128,2708335.6839598906,100.13031110577883,105.76205396236972,106.03935490464818,105.40537995092733,105.87008062505096,781483
493,105.76640290973664,5,681690.5083632265,10,20,10,681589,681796.2747661363,101.50836322653505,105.79787889773041,105.85324428868952,104.74966271993924,104.96215387409956,2058167
494,105.71353687608837,5,759843.191952313,10,20,10,759740,759948.9054891891,103.19195231294171,104.8570216804976,107.03572786924938,104.75158721823512,106.57309488347902,533522
495,105.00879027948855,5,1537042.935286889,10,20,10,1536940,1537147.9440771686,102.93528688911483,106.54313715529351,107.7508062152841,106.22209208379859,107.14897834883637,1501707
496,103.95069862285442,5,824119.5304816227,10,20,10,824016,824223.4811802455,103.53048162267808,107.34159862357974,107.96004969657066,106.03536740637311,106.04332378414783,869809
497,103.3219289209651,5,977653.8532224118,10,20,10,977550,977757.1751513327,103.8532224117804,106.11128089117993,106.47379076035787,105.57711189746027,105.84167429282859,869462
498,103.7851283548068,5,1012882.1004723072,10,20,10,1012775,1012985.885600662,107.1004723071454,105.78121975222909,106.08843850997253,104.87003084640364,104.91895093558676,1484660
499,104.6212099966721,5,383063.3062796885,10,20,10,382955,383167.9274896852,108.30627968847098,104.97902572033043,105.15678380509078,103.25464605465835,103.47811684810029,1185335
