"index","lag_2#result","lag_1#result","lag_0#result","add_0#result","number_5#result","number_8#result","sub_0#result","number_3#result","number_2#result","number_4#result","mul_1#result","lag_3#result","mul_0#result","number_0#result","number_1#result","number_6#result","o","h","l","c","v"
305,96.35156936324114,667555,96.32396852854447,15,4,15,12,8,20,3,-10,102.8896286264319,12,10,5,-1,98.26728372676841,98.68261279495214,97.79204294386676,98.41307240041482,4734893
306,96.46827607470206,660193,95.8502591187654,15,4,15,12,8,20,3,-10,102.71421192516924,12,10,5,-1,98.43493326736518,99.68698295676367,98.35479527206174,99.67852860955293,1354404
307,96.57496414965257,1298561,95.2870128898298,15,4,15,12,8,20,3,-10,103.50120172418491,12,10,5,-1,99.63080765137165,99.63354335036492,98.93798217077057,99.09059967773955,912471
308,96.91899617214366,1232690,96.10002213090564,15,4,15,12,8,20,3,-10,103.66214289252318,12,10,5,-1,99.21503330527162,99.95997609928048,98.74067609466198,99.634207429531,1306370
309,97.02779668955813,2015362,96.44372726713779,15,4,15,12,8,20,3,-10,103.62222425224174,12,10,5,-1,99.5450739400137,99.68748340987769,99.16444641301062,99.43295790723346,1558661
310,97.81213771415891,1384342,95.77776933460038,15,4,15,12,8,20,3,-10,103.82524524350974,12,10,5,-1,99.41437670690551,99.42188479452906,99.07182814376894,99.21674645927398,851859
311,98.44571899551428,471639,96.64327322724733,15,4,15,12,8,20,3,-10,104.14276730586829,12,10,5,-1,99.17311777435492,100.55825826039434,99.12907987075926,100.31292837063425,2453721
312,98.64191626049694,1692105,96.94071432630153,15,4,15,12,8,20,3,-10,103.7199963585382,12,10,5,-1,100.45807895950132,101.56141658863376,99.97441277102469,101.14435432392857,1121913
313,97.78454884399832,607119,97.73192001993733,15,4,15,12,8,20,3,-10,103.55479428873983,12,10,5,-1,101.16423472988811,102.1378724348891,100.89518293512845,101.97052934298354,1282577
314,97.77243299811099,825318,98.34920965365548,15,4,15,12,8,20,3,-10,104.8705191303373,12,10,5,-1,102.07574707687282,103.31356600583236,101.99518788250107,103.31046021987935,1395094
315,98.54494610358721,1133261,97.5372697329878,15,4,15,12,8,20,3,-10,103.52229591143258,12,10,5,-1,103.15698629405648,103.72571253402778,102.8896286264319,103.33216166432273,1234657
316,98.45862758063616,2712399,96.99241196060132,15,4,15,12,8,20,3,-10,103.49148874129638,12,10,5,-1,103.35975654556803,104.35878076329729,102.71421192516924,104.03924666437467,1521155
317,98.68261279495214,4734893,97.71994507110236,15,4,15,12,8,20,3,-10,104.38418662041232,12,10,5,-1,104.13180318216077,104.22337059346717,103.50120172418491,103.71694771995763,734454
318,99.68698295676367,1354404,98.31822255573935,15,4,15,12,8,20,3,-10,105.62175660980274,12,10,5,-1,103.7254819641715,104.23656236494026,103.66214289252318,104.05370870429248,756425
319,99.63354335036492,912471,98.29767462756504,15,4,15,12,8,20,3,-10,106.32185116085388,12,10,5,-1,104.16457588886966,104.2206672797653,103.62222425224174,103.9183781103871,576905
320,99.95997609928048,1306370,98.41307240041482,15,4,15,12,8,20,3,-10,106.67151436390101,12,10,5,-1,103.86462233363743,104.03621862165204,103.82524524350974,104.0192236441829,1245766
321,99.68748340987769,1558661,99.67852860955293,15,4,15,12,8,20,3,-10,105.98890104738646,12,10,5,-1,104.16582287075592,104.79905509026608,104.14276730586829,104.64014726395907,1476195
322,99.42188479452906,851859,99.09059967773955,15,4,15,12,8,20,3,-10,105.66642686567916,12,10,5,-1,104.88070430215942,104.90185393557714,103.7199963585382,103.78745315308062,1257199
323,100.55825826039434,2453721,99.634207429531,15,4,15,12,8,20,3,-10,105.33684992779388,12,10,5,-1,103.74979506298686,106.12791791425839,103.55479428873983,105.98196742111053,2309996
324,101.56141658863376,1121913,99.43295790723346,15,4,15,12,8,20,3,-10,105.23559938052408,12,10,5,-1,105.93475218740141,105.95409451184445,104.8705191303373,104.92111553192731,997205
325,102.1378724348891,1282577,99.21674645927398,15,4,15,12,8,20,3,-10,106.19112854389856,12,10,5,-1,105.07360625256328,105.66624622246944,103.52229591143258,103.6548781063034,1397061
326,103.31356600583236,1395094,100.31292837063425,15,4,15,12,8,20,3,-10,105.0825736129993,12,10,5,-1,103.81860846452923,105.14409525470285,103.49148874129638,104.86229463655722,579348
327,103.72571253402778,1234657,101.14435432392857,15,4,15,12,8,20,3,-10,105.05484419975728,12,10,5,-1,104.8074663343362,105.73897127488006,104.38418662041232,105.69574500816357,824028
328,104.35878076329729,1521155,101.97052934298354,15,4,15,12,8,20,3,-10,105.18088300783619,12,10,5,-1,105.65133304948802,106.72038437034891,105.62175660980274,106.35747594749658,1415904
329,104.22337059346717,734454,103.31046021987935,15,4,15,12,8,20,3,-10,104.86663190620442,12,10,5,-1,106.32750604773733,107.20785098757769,106.32185116085388,107.02787236857883,1528903
330,104.23656236494026,756425,103.33216166432273,15,4,15,12,8,20,3,-10,104.03129466527795,12,10,5,-1,106.88397869087798,107.47399096045774,106.67151436390101,107.01476571075463,863308
331,104.2206672797653,576905,104.03924666437467,15,4,15,12,8,20,3,-10,103.57552957238127,12,10,5,-1,106.91645638793189,107.28208494344108,105.98890104738646,106.05886588676552,964833
332,104.03621862165204,1245766,103.71694771995763,15,4,15,12,8,20,3,-10,104.04202603475721,12,10,5,-1,105.95236785585313,106.2033266829243,105.66642686567916,106.13929382164524,468163
333,104.79905509026608,1476195,104.05370870429248,15,4,15,12,8,20,3,-10,104.02297044413469,12,10,5,-1,106.05780033028711,106.50501817134209,105.33684992779388,105.42298717735443,836511
334,104.90185393557714,1257199,103.9183781103871,15,4,15,12,8,20,3,-10,103.5139002733013,12,10,5,-1,105.41933059291621,106.50061621435738,105.23559938052408,106.45601597719674,1560789
335,106.12791791425839,2309996,104.0192236441829,15,4,15,12,8,20,3,-10,103.30455381609943,12,10,5,-1,106.48094954450575,106.58207533584115,106.19112854389856,106.2995796014604,1333227
336,105.95409451184445,997205,104.64014726395907,15,4,15,12,8,20,3,-10,101.93042313363873,12,10,5,-1,106.46439715201838,106.64841795108066,105.0825736129993,105.42569147519549,1284452
337,105.66624622246944,1397061,103.78745315308062,15,4,15,12,8,20,3,-10,100.62039114660911,12,10,5,-1,105.32043931011356,105.41118021605999,105.05484419975728,105.08741211149024,1025199
338,105.14409525470285,579348,105.98196742111053,15,4,15,12,8,20,3,-10,99.86723546450999,12,10,5,-1,105.19085200502953,105.63870130588735,105.18088300783619,105.52224826032499,1003537
339,105.73897127488006,824028,104.92111553192731,15,4,15,12,8,20,3,-10,99.81635775915345,12,10,5,-1,105.49966767637969,105.55079254309233,104.86663190620442,104.92906696338618,718808
340,106.72038437034891,1415904,103.6548781063034,15,4,15,12,8,20,3,-10,99.6883683964061,12,10,5,-1,104.9238767824838,104.97204897679876,104.03129466527795,104.06985591870964,1418236
341,107.20785098757769,1528903,104.86229463655722,15,4,15,12,8,20,3,-10,99.66745164551749,12,10,5,-1,104.14008428603056,104.32468390719049,103.57552957238127,104.32377010114446,1234278
342,107.47399096045774,863308,105.69574500816357,15,4,15,12,8,20,3,-10,101.32288643392761,12,10,5,-1,104.2066435070795,104.71072318656704,104.04202603475721,104.57964173564314,1278911
343,107.28208494344108,964833,106.35747594749658,15,4,15,12,8,20,3,-10,102.1824671614806,12,10,5,-1,104.61963400989528,104.97682789233119,104.02297044413469,104.05082391447702,768728
344,106.2033266829243,468163,107.02787236857883,15,4,15,12,8,20,3,-10,102.13855690368449,12,10,5,-1,104.06814340388397,104.35300964451636,103.5139002733013,103.56185719090053,340727
345,106.50501817134209,836511,107.01476571075463,15,4,15,12,8,20,3,-10,101.21569789119756,12,10,5,-1,103.61285635837721,104.24792084763438,103.30455381609943,103.80245145709941,1730787
346,106.50061621435738,1560789,106.05886588676552,15,4,15,12,8,20,3,-10,100.91472945533535,12,10,5,-1,103.83246787122155,104.59864421169213,101.93042313363873,102.31013548589813,787085
347,106.58207533584115,1333227,106.13929382164524,15,4,15,12,8,20,3,-10,101.030823924485,12,10,5,-1,102.56133757587095,102.84163354924273,100.62039114660911,100.88024360107346,649606
348,106.64841795108066,1284452,105.42298717735443,15,4,15,12,8,20,3,-10,100.96339681649269,12,10,5,-1,100.81590823610804,101.22597184563267,99.86723546450999,100.15807262466801,1414448
349,105.41118021605999,1025199,106.45601597719674,15,4,15,12,8,20,3,-10,100.51893443111375,12,10,5,-1,100.10488899308547,100.17231861365327,99.81635775915345,99.94451606771496,822007
350,105.63870130588735,1003537,106.2995796014604,15,4,15,12,8,20,3,-10,100.57715181371965,12,10,5,-1,99.88223658935925,100.60676858779749,99.6883683964061,100.25573467997968,1698878
351,105.55079254309233,718808,105.42569147519549,15,4,15,12,8,20,3,-10,100.72432136802826,12,10,5,-1,100.20004491330035,102.28642309636804,99.66745164551749,101.74582896509403,1361385
352,104.97204897679876,1418236,105.08741211149024,15,4,15,12,8,20,3,-10,102.33303084679584,12,10,5,-1,101.68097748345455,102.7846535080404,101.32288643392761,102.62221468957897,1407457
353,104.32468390719049,1234278,105.52224826032499,15,4,15,12,8,20,3,-10,102.23072297891113,12,10,5,-1,102.74423419930373,102.97198074739453,102.1824671614806,102.4582134135636,505110
354,104.71072318656704,1278911,104.92906696338618,15,4,15,12,8,20,3,-10,102.52953675008949,12,10,5,-1,102.603755740959,102.77670886117701,102.13855690368449,102.43873159909738,1833033
355,104.97682789233119,768728,104.06985591870964,15,4,15,12,8,20,3,-10,102.78317371914589,12,10,5,-1,102.38026507270081,103.15757776034428,101.21569789119756,101.41688395392056,1139540
356,104.35300964451636,340727,104.32377010114446,15,4,15,12,8,20,3,-10,103.0016821810458,12,10,5,-1,101.33246904535464,101.5619835806053,100.91472945533535,101.39811024612956,831404
357,104.24792084763438,1730787,104.57964173564314,15,4,15,12,8,20,3,-10,103.18865198837054,12,10,5,-1,101.44591089268776,101.56345209430853,101.030823924485,101.10583787886469,1074326
358,104.59864421169213,787085,104.05082391447702,15,4,15,12,8,20,3,-10,103.26755049169047,12,10,5,-1,101.05000490527665,101.87632571558582,100.96339681649269,101.43265224495359,411429
359,102.84163354924273,649606,103.56185719090053,15,4,15,12,8,20,3,-10,102.70662430467,12,10,5,-1,101.49685219791876,101.5518601738525,100.51893443111375,100.59703098274511,1226698
360,101.22597184563267,1414448,103.80245145709941,15,4,15,12,8,20,3,-10,102.47996173035983,12,10,5,-1,100.61744443616081,101.12543011856272,100.57715181371965,101.12083716381082,597688
361,100.17231861365327,822007,102.31013548589813,15,4,15,12,8,20,3,-10,102.70849022762269,12,10,5,-1,100.96756384997619,102.8564820554469,100.72432136802826,102.68269460556658,508477
362,100.60676858779749,1698878,100.88024360107346,15,4,15,12,8,20,3,-10,103.13358097210282,12,10,5,-1,102.84159660955528,102.87747072007953,102.33303084679584,102.5710774629615,467115
363,102.28642309636804,1361385,100.15807262466801,15,4,15,12,8,20,3,-10,104.56897474769781,12,10,5,-1,102.75528257088258,103.27586690276277,102.23072297891113,102.98394622049831,1744284
364,102.7846535080404,1407457,99.94451606771496,15,4,15,12,8,20,3,-10,105.49385178915928,12,10,5,-1,102.92083882295293,104.05611339620587,102.52953675008949,103.69714194570652,730057
365,102.97198074739453,505110,100.25573467997968,15,4,15,12,8,20,3,-10,106.94942940620292,12,10,5,-1,103.65693840201327,103.70449727392136,102.78317371914589,103.2819213155566,2153003
366,102.77670886117701,1833033,101.74582896509403,15,4,15,12,8,20,3,-10,107.1439091818672,12,10,5,-1,103.3114460423483,103.52181921965338,103.0016821810458,103.5136278578004,764983
367,103.15757776034428,1139540,102.62221468957897,15,4,15,12,8,20,3,-10,108.27029754984412,12,10,5,-1,103.54824869349363,103.8282290812156,103.18865198837054,103.52666352941881,425845
368,101.5619835806053,831404,102.4582134135636,15,4,15,12,8,20,3,-10,108.00077015655965,12,10,5,-1,103.59484042075503,103.76081841218176,103.26755049169047,103.62783373682431,572202
369,101.56345209430853,1074326,102.43873159909738,15,4,15,12,8,20,3,-10,109.77526239754114,12,10,5,-1,103.83614687854461,104.10158769275269,102.70662430467,102.82986859105638,1855039
370,101.87632571558582,411429,101.41688395392056,15,4,15,12,8,20,3,-10,108.80759894786814,12,10,5,-1,102.81167313090562,102.90695927801288,102.47996173035983,102.85507546003585,925011
371,101.5518601738525,1226698,101.39811024612956,15,4,15,12,8,20,3,-10,107.96041573367445,12,10,5,-1,102.7729665367093,103.88208205690268,102.70849022762269,103.36856951285998,760222
372,101.12543011856272,597688,101.10583787886469,15,4,15,12,8,20,3,-10,105.79581245557766,12,10,5,-1,103.22599125735854,105.29110285114338,103.13358097210282,104.87953250826398,1083296
373,102.8564820554469,508477,101.43265224495359,15,4,15,12,8,20,3,-10,105.4316688923224,12,10,5,-1,104.80287290737861,106.37452066249725,104.56897474769781,105.89045224313422,1285170
374,102.87747072007953,467115,100.59703098274511,15,4,15,12,8,20,3,-10,104.80280628838608,12,10,5,-1,105.88694441299516,108.6365415498889,105.49385178915928,108.19519045164083,1748397
375,103.27586690276277,1744284,101.12083716381082,15,4,15,12,8,20,3,-10,104.88442708174493,12,10,5,-1,108.38935298146063,108.45215008460619,106.94942940620292,107.36813454943992,2063182
376,104.05611339620587,730057,102.68269460556658,15,4,15,12,8,20,3,-10,104.78688842478823,12,10,5,-1,107.31255958984069,108.5095477232725,107.1439091818672,108.30882590167452,835366
377,103.70449727392136,2153003,102.5710774629615,15,4,15,12,8,20,3,-10,105.16276339883362,12,10,5,-1,108.33306411196747,108.8195550292137,108.27029754984412,108.50758362299489,515290
378,103.52181921965338,764983,102.98394622049831,15,4,15,12,8,20,3,-10,107.24384818779498,12,10,5,-1,108.50580161422594,111.09157745595638,108.00077015655965,110.90989279403533,813237
379,103.8282290812156,425845,103.69714194570652,15,4,15,12,8,20,3,-10,107.71989490059855,12,10,5,-1,111.0416973645906,111.58950027865468,109.77526239754114,110.01702341749,1138988
380,103.76081841218176,572202,103.2819213155566,15,4,15,12,8,20,3,-10,106.59686949988317,12,10,5,-1,110.29502900136175,110.49840676276354,108.80759894786814,109.09705443779738,617621
381,104.10158769275269,1855039,103.5136278578004,15,4,15,12,8,20,3,-10,106.81298505177942,12,10,5,-1,109.03913821837877,109.18551164082248,107.96041573367445,108.44509058073892,619665
382,102.90695927801288,925011,103.52666352941881,15,4,15,12,8,20,3,-10,105.74917704942003,12,10,5,-1,108.39201327606125,109.0392057400409,105.79581245557766,106.16611711714164,1187551
383,103.88208205690268,760222,103.62783373682431,15,4,15,12,8,20,3,-10,105.97101500104665,12,10,5,-1,106.2769716231057,106.4586861000067,105.4316688923224,105.60940817006828,975967
384,105.29110285114338,1083296,102.82986859105638,15,4,15,12,8,20,3,-10,107.95964847323904,12,10,5,-1,105.68142232672392,105.9040509383267,104.80280628838608,104.81072801547376,1016533
385,106.37452066249725,1285170,102.85507546003585,15,4,15,12,8,20,3,-10,108.49476120429476,12,10,5,-1,105.00428275471566,105.0940705288376,104.88442708174493,104.96847542939081,684376
386,108.6365415498889,1748397,103.36856951285998,15,4,15,12,8,20,3,-10,106.68340919550889,12,10,5,-1,105.02976948076473,105.71834755351469,104.78688842478823,105.32782516669505,891187
387,108.45215008460619,2063182,104.87953250826398,15,4,15,12,8,20,3,-10,106.29711717007925,12,10,5,-1,105.28998171217285,107.79106273326491,105.16276339883362,107.32260937424685,629948
388,108.5095477232725,835366,105.89045224313422,15,4,15,12,8,20,3,-10,107.92412950767434,12,10,5,-1,107.38599999191625,108.35709293028607,107.24384818779498,108.34749168556634,1560645
389,108.8195550292137,515290,108.19519045164083,15,4,15,12,8,20,3,-10,107.91545670496122,12,10,5,-1,108.46761693754532,108.69364229864917,107.71989490059855,107.72423058186203,1678037
390,111.09157745595638,813237,107.36813454943992,15,4,15,12,8,20,3,-10,107.49853573640759,12,10,5,-1,107.81261639353765,107.95060803641938,106.59686949988317,106.76075477428428,397287
391,111.58950027865468,1138988,108.30882590167452,15,4,15,12,8,20,3,-10,106.96383446723013,12,10,5,-1,106.8149117327227,107.49053984851345,106.81298505177942,107.28722523758782,628288
392,110.49840676276354,617621,108.50758362299489,15,4,15,12,8,20,3,-10,106.71512045803776,12,10,5,-1,107.401665805265,108.00568197952299,105.74917704942003,105.880092816578,473186
393,109.18551164082248,619665,110.90989279403533,15,4,15,12,8,20,3,-10,107.00901566652418,12,10,5,-1,106.0038979422244,107.87806993009644,105.97101500104665,107.83710933077163,722518
394,109.0392057400409,1187551,110.01702341749,15,4,15,12,8,20,3,-10,106.60669123946401,12,10,5,-1,107.98615736100064,109.22611000065045,107.95964847323904,109.11651353525681,959139
395,106.4586861000067,975967,109.09705443779738,15,4,15,12,8,20,3,-10,106.50951874649606,12,10,5,-1,109.18729849648643,109.2427025882459,108.49476120429476,108.6057645132594,484410
396,105.9040509383267,1016533,108.44509058073892,15,4,15,12,8,20,3,-10,105.69437395945184,12,10,5,-1,108.5876145263826,108.9917524132415,106.68340919550889,106.76104801430901,630696
397,105.0940705288376,684376,106.16611711714164,15,4,15,12,8,20,3,-10,105.6765560354468,12,10,5,-1,106.77671132123066,108.5077693597441,106.29711717007925,108.2162851481909,605331
398,105.71834755351469,891187,105.60940817006828,15,4,15,12,8,20,3,-10,105.72483951261145,12,10,5,-1,108.34684906654442,108.70697323892774,107.92412950767434,108.09240534205671,1109194
399,107.79106273326491,629948,104.81072801547376,15,4,15,12,8,20,3,-10,106.32892360414812,12,10,5,-1,108.00410080036997,109.63577422544218,107.91545670496122,109.43870594175075,1035280
400,108.35709293028607,1560645,104.96847542939081,15,4,15,12,8,20,3,-10,106.13704627082494,12,10,5,-1,109.47905307158906,109.79312636639365,107.49853573640759,107.70762205776082,697070
401,108.69364229864917,1678037,105.32782516669505,15,4,15,12,8,20,3,-10,105.58049900350676,12,10,5,-1,107.66525646962201,107.8262522953802,106.96383446723013,107.06398031415694,1092436
402,107.95060803641938,397287,107.32260937424685,15,4,15,12,8,20,3,-10,104.44091840952484,12,10,5,-1,107.06705784931376,107.42530582138605,106.71512045803776,107.06959457498715,760834
403,107.49053984851345,628288,108.34749168556634,15,4,15,12,8,20,3,-10,104.64713301550113,12,10,5,-1,107.20647789760014,107.42216389079965,107.00901566652418,107.11990832418361,872993
404,108.00568197952299,473186,107.72423058186203,15,4,15,12,8,20,3,-10,105.4273571719473,12,10,5,-1,107.14037883883073,107.43919314457247,106.60669123946401,106.63888188266529,2308795
405,107.87806993009644,722518,106.76075477428428,15,4,15,12,8,20,3,-10,105.37483767774297,12,10,5,-1,106.64383382423914,107.53219339937314,106.50951874649606,107.3051548728023,1954687
406,109.22611000065045,959139,107.28722523758782,15,4,15,12,8,20,3,-10,105.36546065497959,12,10,5,-1,107.15923529898973,107.58577849901228,105.69437395945184,106.16563680507238,522155
407,109.2427025882459,484410,105.880092816578,15,4,15,12,8,20,3,-10,107.02119934287174,12,10,5,-1,106.24486329012771,106.69526338571436,105.6765560354468,106.01458627611973,1514168
408,108.9917524132415,630696,107.83710933077163,15,4,15,12,8,20,3,-10,107.21316128618395,12,10,5,-1,106.08301701453117,106.23899788186833,105.72483951261145,106.14219393021568,1500349
409,108.5077693597441,605331,109.11651353525681,15,4,15,12,8,20,3,-10,108.46397308305302,12,10,5,-1,106.37180653257722,106.76488742393036,106.32892360414812,106.68963751899385,563193
410,108.70697323892774,1109194,108.6057645132594,15,4,15,12,8,20,3,-10,108.18073305512421,12,10,5,-1,106.65680077067047,107.85002287355483,106.13704627082494,107.45156463100012,1505897
411,109.63577422544218,1035280,106.76104801430901,15,4,15,12,8,20,3,-10,110.58202580473893,12,10,5,-1,107.475112676597,107.6419816794172,105.58049900350676,106.24988904736455,2157534
412,109.79312636639365,697070,108.2162851481909,15,4,15,12,8,20,3,-10,112.28196254783151,12,10,5,-1,106.27638603608904,106.41315236771352,104.44091840952484,104.63233373995706,570482
413,107.8262522953802,1092436,108.09240534205671,15,4,15,12,8,20,3,-10,112.45317514228172,12,10,5,-1,104.79738635798446,106.62727440402944,104.64713301550113,105.97777370055911,632072
414,107.42530582138605,760834,109.43870594175075,15,4,15,12,8,20,3,-10,113.21679875297245,12,10,5,-1,105.96767449219313,106.52359398007188,105.4273571719473,106.33053851095784,1663345
415,107.42216389079965,872993,107.70762205776082,15,4,15,12,8,20,3,-10,113.98920089824418,12,10,5,-1,106.36020702004916,106.63855905847353,105.37483767774297,105.53763981766318,1145392
416,107.43919314457247,2308795,107.06398031415694,15,4,15,12,8,20,3,-10,114.14317716578225,12,10,5,-1,105.60179578055205,107.20455540348476,105.36546065497959,107.18745146601563,1317502
417,107.53219339937314,1954687,107.06959457498715,15,4,15,12,8,20,3,-10,114.8598046542769,12,10,5,-1,107.20745362234707,107.39208958155783,107.02119934287174,107.31151189789885,1185654
418,107.58577849901228,522155,107.11990832418361,15,4,15,12,8,20,3,-10,115.5440949972707,12,10,5,-1,107.26360443175939,109.04306561458299,107.21316128618395,108.58452508665923,1215733
419,106.69526338571436,1514168,106.63888188266529,15,4,15,12,8,20,3,-10,114.29837122530344,12,10,5,-1,108.60560025636215,108.81021519196217,108.46397308305302,108.65786446507528,515181
420,106.23899788186833,1500349,107.3051548728023,15,4,15,12,8,20,3,-10,113.16562464383436,12,10,5,-1,108.77452299823695,111.08174904942544,108.18073305512421,110.92026022571055,1688193
421,106.76488742393036,563193,106.16563680507238,15,4,15,12,8,20,3,-10,111.09369473948605,12,10,5,-1,110.8063988815742,113.20622997900107,110.58202580473893,112.88447777780813,1794623
422,107.85002287355483,1505897,106.01458627611973,15,4,15,12,8,20,3,-10,110.80381925838462,12,10,5,-1,112.89948799003447,113.00897380889734,112.28196254783151,112.60378545555345,891637
423,107.6419816794172,2157534,106.14219393021568,15,4,15,12,8,20,3,-10,110.66768485310459,12,10,5,-1,112.52494920151507,113.95490589636343,112.45317514228172,113.70314299616173,978496
424,106.41315236771352,570482,106.68963751899385,15,4,15,12,8,20,3,-10,110.99820639794778,12,10,5,-1,113.83902355389745,114.75277152088998,113.21679875297245,114.43932876268367,465076
425,106.62727440402944,632072,107.45156463100012,15,4,15,12,8,20,3,-10,112.92594303237595,12,10,5,-1,114.2650162757201,116.60625568692713,113.98920089824418,116.01634871011433,1293209
426,106.52359398007188,1663345,106.24988904736455,15,4,15,12,8,20,3,-10,113.32581363384718,12,10,5,-1,115.95150463817957,116.56836677716167,114.14317716578225,114.90226342260614,1331130
427,106.63855905847353,1145392,104.63233373995706,15,4,15,12,8,20,3,-10,113.66001446094296,12,10,5,-1,114.94560592084093,116.02422481532685,114.8598046542769,115.69326230561035,969382
428,107.20455540348476,1317502,105.97777370055911,15,4,15,12,8,20,3,-10,111.55254811264886,12,10,5,-1,115.87438288777028,116.99066747491194,115.5440949972707,116.9242913878362,1754487
429,107.39208958155783,1185654,106.33053851095784,15,4,15,12,8,20,3,-10,111.7857809148358,12,10,5,-1,116.91660358515168,116.99964757511836,114.29837122530344,114.88587546156963,846166
430,109.04306561458299,1215733,105.53763981766318,15,4,15,12,8,20,3,-10,111.58058157736433,12,10,5,-1,114.82209087788962,114.91431288723236,113.16562464383436,113.53448952217009,1326180
431,108.81021519196217,515181,107.18745146601563,15,4,15,12,8,20,3,-10,112.09224115167879,12,10,5,-1,113.74806572976004,113.99278689352184,111.09369473948605,111.24270450645702,600596
432,111.08174904942544,1688193,107.31151189789885,15,4,15,12,8,20,3,-10,109.83294290725688,12,10,5,-1,111.08162352401176,111.33976557051969,110.80381925838462,110.94341239541863,988292
433,113.20622997900107,1794623,108.58452508665923,15,4,15,12,8,20,3,-10,109.71281182690853,12,10,5,-1,110.69946935939583,111.9172643888316,110.66768485310459,111.74234115726091,916514
434,113.00897380889734,891637,108.65786446507528,15,4,15,12,8,20,3,-10,108.20608757672767,12,10,5,-1,111.7915094020529,113.48392055549269,110.99820639794778,113.43378404135676,1119244
435,113.95490589636343,978496,110.92026022571055,15,4,15,12,8,20,3,-10,108.16568681654863,12,10,5,-1,113.3768341308945,113.60263768518308,112.92594303237595,113.5178637000366,831300
436,114.75277152088998,465076,112.88447777780813,15,4,15,12,8,20,3,-10,108.84127353284666,12,10,5,-1,113.40193553229555,115.45637734889563,113.32581363384718,115.38177001104056,936377
437,116.60625568692713,1293209,112.60378545555345,15,4,15,12,8,20,3,-10,108.48831135175868,12,10,5,-1,115.46350143172869,115.94570510453468,113.66001446094296,113.8003224124726,1511380
438,116.56836677716167,1331130,113.70314299616173,15,4,15,12,8,20,3,-10,107.60317450009624,12,10,5,-1,113.82806701230416,113.97535949779564,111.55254811264886,111.87828401013067,803818
439,116.02422481532685,969382,114.43932876268367,15,4,15,12,8,20,3,-10,106.78827970803523,12,10,5,-1,111.81517586087706,112.03661879070187,111.7857809148358,111.81615545488692,447853
440,116.99066747491194,1754487,116.01634871011433,15,4,15,12,8,20,3,-10,106.20486546643603,12,10,5,-1,111.67299673921556,112.44529279090104,111.58058157736433,112.24642841030081,2398376
441,116.99964757511836,846166,114.90226342260614,15,4,15,12,8,20,3,-10,106.39577601440203,12,10,5,-1,112.34435862934065,112.69640078658624,112.09224115167879,112.20973572190533,1995165
442,114.91431288723236,1326180,115.69326230561035,15,4,15,12,8,20,3,-10,106.43241642532517,12,10,5,-1,112.28269462425013,112.33700109186124,109.83294290725688,109.91368098963041,524069
443,113.99278689352184,600596,116.9242913878362,15,4,15,12,8,20,3,-10,106.66206186882121,12,10,5,-1,109.90278020537708,110.29182978976384,109.71281182690853,109.81576950955775,1411783
444,111.33976557051969,988292,114.88587546156963,15,4,15,12,8,20,3,-10,106.4974730615873,12,10,5,-1,110.01855937228355,110.13846575780934,108.20608757672767,108.39255914368448,777643
445,111.9172643888316,916514,113.53448952217009,15,4,15,12,8,20,3,-10,105.42137788007332,12,10,5,-1,108.27656991736171,109.31627735344833,108.16568681654863,109.12087028531077,1140815
446,113.48392055549269,1119244,111.24270450645702,15,4,15,12,8,20,3,-10,105.07979344107623,12,10,5,-1,108.95440365101732,109.68022464429698,108.84127353284666,109.52163963977206,1158483
447,113.60263768518308,831300,110.94341239541863,15,4,15,12,8,20,3,-10,103.69035350494559,12,10,5,-1,109.44586073347867,109.62176993910519,108.48831135175868,108.49709019586417,889403
448,115.45637734889563,936377,111.74234115726091,15,4,15,12,8,20,3,-10,103.73716913276361,12,10,5,-1,108.49214424573599,108.86362916716608,107.60317450009624,107.94098957532789,675783
449,115.94570510453468,1511380,113.43378404135676,15,4,15,12,8,20,3,-10,102.74801049748888,12,10,5,-1,107.9672558762905,107.97363734931132,106.78827970803523,106.80369782511178,708028
450,113.97535949779564,803818,113.5178637000366,15,4,15,12,8,20,3,-10,102.86459550063988,12,10,5,-1,106.77793292208398,106.87058282586366,106.20486546643603,106.7367752068981,632486
451,112.03661879070187,447853,115.38177001104056,15,4,15,12,8,20,3,-10,104.80630449532174,12,10,5,-1,106.77435246461623,108.27181212137978,106.39577601440203,107.76114763798921,659738
452,112.44529279090104,2398376,113.8003224124726,15,4,15,12,8,20,3,-10,104.00423997374344,12,10,5,-1,107.62628031332426,107.69850626717083,106.43241642532517,106.70413611558396,966968
453,112.69640078658624,1995165,111.87828401013067,15,4,15,12,8,20,3,-10,104.04086226674673,12,10,5,-1,106.85819177041586,108.0238372881869,106.66206186882121,107.24333235393277,699156
454,112.33700109186124,524069,111.81615545488692,15,4,15,12,8,20,3,-10,104.09983036047409,12,10,5,-1,107.23452218780514,107.4041750814946,106.4974730615873,106.67617144980035,1406389
455,110.29182978976384,1411783,112.24642841030081,15,4,15,12,8,20,3,-10,104.00949456914333,12,10,5,-1,106.795360291491,107.32358911923774,105.42137788007332,105.83370930802457,2103543
456,110.13846575780934,777643,112.20973572190533,15,4,15,12,8,20,3,-10,103.90679784845508,12,10,5,-1,105.86998120270559,106.09598368903694,105.07979344107623,105.72049570526984,748243
